0.32791,0.94894,0.47416,-0.67872,0.79235,0.51624,-0.34708,-0.38998,0.12579,0.99086,0.078617,1.1859,-0.43256,0.15624,-0.18842,-0.65563,-16.287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.25992,0.51219,-0.29257,0.35641,-1.1713,1.2955,-1.3269,-0.38727,0.49036,-0.57123,-0.53788,-0.10149,0.30818,-0.68047,0.60559,-0.21794,0.46526,-16.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46502,-0.055107,0.13785,0.31951,0.22841,-0.25687,0.047127,-0.37163,0.89395,0.28858,-0.30768,0.2871,0.1805,0.24331,-0.2898,-0.35342,-0.51678,-0.4042,16.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.45873,0.14631,0.92873,-0.12604,0.11002,0.42563,-0.17112,-0.30052,0.98024,-0.14903,-0.50328,-0.23136,-0.71892,-0.21643,-0.45245,0.79404,-1.2812,-0.33291,0.052958,15.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25868,-0.45517,-0.159,-0.52538,0.69611,0.16804,-0.39151,-0.16645,0.30817,0.15474,-0.7574,-0.51581,-0.32852,-0.5689,0.14643,-0.2833,0.71363,0.49886,-0.29758,-0.43286,15.912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29491,-0.19822,1.5051,-1.4492,0.065705,-0.21285,0.0052256,-0.25238,0.093125,-0.68593,0.05965,-0.89179,-0.36674,0.25274,1.1087,0.4716,1.0722,0.15767,0.78604,-1.4772,0.98884,-15.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.58558,0.42079,0.72549,0.13446,0.042757,-0.36684,0.075681,0.59429,0.067493,0.20099,0.40514,1.0744,-0.87526,-0.10616,-0.052055,0.71028,0.6125,0.14246,-0.082211,0.29632,-0.12139,0.063626,-16.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.69507,-0.021422,0.37352,-1.1685,-0.81686,-0.054046,-0.090765,-0.39935,0.12721,0.99564,-0.49274,0.21381,0.32789,0.27042,-0.0079411,-0.55487,0.64113,-0.83755,-0.41648,-0.14217,0.42381,0.29974,-0.70636,-15.996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31221,0.2463,0.38155,0.2267,0.32571,0.072715,-0.96763,0.51246,0.69079,1.0108,-0.47625,-0.35278,-0.26366,0.1674,0.75645,-0.050176,0.4595,0.041747,-0.28042,-1.0862,-0.6009,-0.22928,0.49358,-0.60345,15.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.76053,0.10685,-0.23737,0.4039,0.44358,-0.091676,-0.6536,-0.75665,0.98936,-0.056253,0.54194,0.60647,0.63952,-0.55923,0.089598,-0.73998,-0.39154,0.59617,-0.088571,-0.3801,-0.37087,0.13876,-0.036699,-0.080085,0.64663,-16.034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.55798,0.065249,-1.0757,0.21336,-0.18956,-0.44013,0.44585,0.2288,-0.012547,0.55622,0.12696,0.31544,0.096609,0.34994,0.81474,-0.44985,0.19056,-0.11676,0.66399,0.9826,0.030278,-0.029051,0.73692,0.65177,0.28832,0.034388,15.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27496,-0.70401,0.266,0.10078,0.30297,-0.30645,0.31427,-0.42165,-0.29661,0.9309,0.23233,0.055375,-0.020138,0.28499,0.7586,-0.056116,0.18187,-0.41678,0.82339,0.082774,0.65696,-0.31789,-0.23762,0.23983,0.47824,0.86522,-0.5059,-15.783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.31859,-0.8104,-0.15317,-0.2613,-0.43135,0.4719,-0.019463,-0.44892,-0.57684,-0.96719,0.060839,0.0087098,-0.3532,-0.30111,0.56566,0.43248,-0.51976,0.32735,0.78305,0.58036,-0.16597,-0.87735,0.99757,0.060051,0.98954,-0.043291,-0.71386,-0.18979,-15.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.92645,0.4463,-0.67959,-0.1403,-0.58822,0.2281,-0.15286,-0.23312,-0.28292,-0.25541,-0.12222,-0.42333,0.29972,0.84009,-0.66525,0.189,-0.36785,-0.0055252,-1.0534,0.61787,0.16715,0.19946,-0.53335,0.23505,0.78466,0.41816,-1.0774,-0.78452,0.16925,15.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19224,0.81586,0.029339,0.52633,0.0015847,0.67015,0.59404,0.15902,0.36254,0.11776,0.82528,-0.26872,-0.45273,0.34548,-0.66642,0.26033,0.44877,1.3329,0.57632,-0.29974,-0.90766,1.121,0.32942,-0.073567,-0.91261,-0.73408,1.0034,0.60033,-0.19966,0.64101,-15.634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23945,0.40413,-0.021154,-0.9946,-0.28977,-0.80998,1.1308,-0.14885,0.10424,-0.32826,1.1348,0.67802,-0.13025,0.012437,0.2518,0.38771,0.51965,-0.72388,0.083661,-0.95068,1.2811,-0.25892,0.90589,-0.52427,0.28737,-1.0063,-0.88818,-0.06898,-1.07,-0.67909,-0.26817,16.009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.76335,1.0816,-0.45041,-0.30754,0.42323,-0.13791,0.44509,-1.2702,0.082377,0.53544,0.22729,-1.2448,-0.22557,-0.0584,0.66242,0.36393,0.55222,-0.3501,-0.024273,0.8688,0.59516,-0.9015,0.58005,0.3626,0.25098,-0.52765,-0.1027,-0.68188,-0.7216,0.2196,-0.15221,-0.02153,15.622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2016,-0.22183,-0.21164,-0.12756,0.05467,-1.3575,-0.062174,0.14819,-0.392,0.4551,0.1016,0.010989,0.5162,0.70154,0.47247,0.11695,0.44865,0.6479,-0.25734,-0.95494,0.30211,0.50702,0.39716,0.70346,0.66703,-0.1011,0.32725,-0.48593,-0.99598,0.046959,-0.63224,0.032822,-0.98121,-15.363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.097534,-0.21134,0.033664,0.37746,0.11312,0.97788,0.073764,0.82215,-0.12251,-0.22975,0.027806,0.33981,-0.37064,0.29473,-0.91584,0.34088,0.94803,0.48688,-0.2985,-0.72338,0.81378,1.1407,0.0087589,0.27233,-1.1109,0.79785,-0.42063,-0.27559,-0.53003,-0.41065,-0.21482,0.76447,0.80898,-0.41484,-16.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.02199,-0.092948,1.1226,0.46218,0.14471,0.09097,-0.76521,-0.44497,0.23075,0.3479,0.20265,0.18182,-0.050623,-0.66189,-0.66542,-0.44345,0.012639,0.90083,-1.0078,-0.11932,-0.35304,0.66512,-0.28856,0.39476,-0.1915,0.31157,-0.95218,0.046852,0.41711,0.0014779,0.28277,0.28147,-0.3589,0.26521,0.1773,-15.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.080733,0.29672,0.85496,0.18715,-1.2866,-0.81383,0.077324,0.15548,0.4518,-0.46889,-0.081634,0.42888,-0.25002,-0.13182,0.064294,-0.29686,-0.020732,0.29679,0.061531,-0.68596,0.52257,0.68554,-0.2647,-0.13723,-0.071875,0.41419,0.052003,-0.35122,-1.1777,-0.49744,-0.79205,-0.34005,0.23792,0.15163,-0.7709,0.19782,-15.802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.036304,-0.13424,-0.43293,0.72314,0.097577,-0.099802,0.45977,-0.64525,-0.4794,0.086396,0.39805,-0.32909,0.088149,-0.20814,-0.29468,0.022942,0.5779,-0.84105,0.67238,-0.29073,-0.17836,0.31135,-0.19574,-0.30392,0.48425,-0.41183,0.85774,0.65588,0.077071,0.47791,0.074876,-0.020475,0.036187,0.0072329,-0.21388,-0.020759,-0.09347,-15.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.92866,-0.28934,0.029639,-0.85221,0.141,-0.93041,-0.87235,-1.0085,-0.17589,-1.2954,0.63822,0.034479,0.011629,0.67087,0.27152,-0.63061,-0.27902,-0.31196,0.34259,-0.62832,0.55486,0.85815,0.20948,0.23688,-0.41578,0.93127,-0.48459,0.46062,0.14075,0.020184,-0.20147,-0.045452,-0.4055,0.51847,-0.82934,0.56628,0.89964,1.1503,15.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31963,-0.41725,0.51744,-1.2733,0.0894,-0.40601,-0.32552,0.12216,-0.015136,0.30934,-0.95927,0.2034,-0.64062,0.39021,0.62388,0.22813,0.89382,1.2686,0.44206,0.19166,1.1173,-1.2569,-0.91043,0.6165,0.32004,0.061503,-0.17403,0.43433,0.64006,-0.27545,0.39953,0.087024,0.24961,-0.66526,-0.40464,0.66714,0.037623,1.0057,-0.62017,15.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.085296,0.83304,-0.51539,-0.24877,-0.96043,0.46754,-0.33063,-0.67196,0.46268,1.0527,-0.49995,-1.0093,-0.83505,0.17268,-0.02282,-0.81101,-1.2489,0.4757,0.34533,-0.58794,0.67799,0.59954,1.1128,-0.10794,0.091652,-1.0393,1.1018,-1.1853,-0.31555,-1.0032,-0.3486,-0.76931,0.25535,0.30603,-0.024819,0.44354,-0.20733,0.17085,0.15976,-1.1982,-15.576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.85056,0.65652,0.071225,0.50081,0.36852,0.62254,0.56461,0.81201,-0.01933,0.72101,-0.20502,0.39468,-0.019813,0.12626,-0.040243,0.038244,0.24313,-0.2775,-0.22719,0.8296,-0.18535,-0.25381,1.3598,-0.12623,-0.1743,-0.07877,0.22105,0.14523,0.41922,-0.59118,-0.11699,-0.81459,-0.07211,0.052907,-0.20449,-0.66274,-0.15175,0.46083,0.55229,0.12617,-0.59799,15.655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
