0.040746,0.19486,-0.4705,0.82143,-0.015709,-0.094712,-0.43585,-0.20828,0.078782,-0.75451,13.387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.77712,-0.13579,-0.31577,-0.037923,-0.39133,-0.5055,0.010796,0.51276,-0.24705,0.42168,-0.92696,13.172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8373,-0.25927,0.2922,-0.38342,-0.18676,-0.33146,-0.21941,0.8293,-0.58739,-0.37506,0.022916,-0.36121,-12.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.13768,0.24199,0.29333,-1.0348,-0.19757,0.34859,-0.13885,0.45185,0.99267,-0.38957,0.50577,0.72904,0.37666,12.481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.70388,-0.41594,0.32065,0.21522,-0.46408,0.087048,0.52991,0.30888,-0.5401,-1.0359,-0.401,0.37934,-0.80353,0.19812,-13.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.37218,0.9969,-0.90152,0.10726,0.39707,-0.13862,0.089798,-0.42194,0.52322,0.76184,0.17066,0.82708,0.33226,0.34364,1.1799,12.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.048256,-1.5181,-0.49882,-0.58399,-0.17079,-0.21733,0.99761,1.8299,0.20546,0.86673,0.42729,0.97104,0.76499,-0.15438,-0.58747,0.96188,13.015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.040936,0.55877,-0.89177,0.42029,-0.63941,0.52357,0.62468,0.45619,0.056389,-0.68442,-0.42937,-1.1314,-0.33997,-0.53556,-0.18913,0.22211,0.28484,12.945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23583,-0.43452,-0.96411,-0.77766,0.9377,-0.21968,-0.26278,0.052979,0.39355,-0.13549,0.011824,-0.23035,0.74953,0.062075,0.077641,-0.30785,-0.97975,-0.6251,-13.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.38641,-0.12366,-0.62967,0.07232,0.45094,0.36544,0.10693,0.58658,-0.68884,0.16527,-0.053984,-0.15873,0.23746,-0.090951,-0.1084,0.12411,-0.22119,-0.81195,0.13855,-12.939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.024101,-0.76745,0.53284,0.92162,0.22023,0.053534,0.16278,0.42969,0.096318,-0.84585,0.23883,-0.26086,0.31882,0.32337,-0.12974,-0.59879,0.18647,0.58819,-0.14496,-0.75212,-13.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.45746,0.12732,0.32757,0.017709,-0.091008,0.64695,-0.31004,1.235,-0.97246,-0.56734,-0.25789,-0.22385,0.20242,0.66349,0.70333,-0.53473,0.7367,-0.2917,-0.4593,0.0576,-0.60557,13.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2523,-0.12493,-0.60551,0.0228,0.59826,0.34971,0.081027,-0.23471,0.26378,1.4405,0.37774,-1.8415,-0.43127,0.24526,-0.91578,-0.23857,0.7453,-0.26371,0.12354,0.29922,0.43524,-0.70757,12.377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46053,-0.53188,-0.16279,0.21552,-0.44037,-1.5842,0.97246,0.61091,0.81021,-0.30831,-0.66166,-0.30793,0.45552,-0.54517,0.30041,-0.90249,-0.68867,-0.020319,-0.01203,-0.036281,-0.14441,0.25363,-0.080967,-12.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.31223,-0.44119,0.020104,0.4044,-0.96429,0.79779,-0.35299,0.18456,-1.051,0.39854,-0.0015627,0.10652,1.7853,-0.026162,-0.54822,0.28471,0.051774,-0.054845,-0.2392,-0.043259,0.3775,-0.37036,0.097429,-0.22963,-12.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.54985,-0.15706,-0.12897,-0.10326,-1.091,0.27257,0.24051,0.14004,0.73406,-0.37138,1.1151,-0.51198,1.211,0.087192,0.44121,-1.0678,-0.088894,0.021693,-0.12104,0.56701,0.26598,-0.87656,0.12079,-0.24004,-0.45787,12.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.31341,1.2014,-1.1111,0.0062946,-1.3188,-0.65795,-0.59046,0.12404,-0.12521,0.72881,1.0744,-0.8663,0.37303,-0.4266,0.70564,-0.56354,-0.20205,0.2938,-0.51244,-0.37144,-0.04489,-0.068186,-0.6806,0.45411,0.3718,-0.82411,13.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.38651,-1.3033,1.0424,-0.23751,0.43332,0.1091,0.81541,0.31217,-0.32371,0.034098,-0.21819,1.0624,0.1003,0.72135,0.47076,-0.49129,0.63215,0.68544,-1.115,0.13975,-0.37485,0.013299,0.35876,-0.17028,0.03278,0.57964,-0.61206,-12.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.57221,-0.21161,0.5725,-0.070251,-0.31113,-0.2623,-0.43688,-0.27399,0.044092,0.46924,-1.0718,-0.3252,0.82692,-0.38805,-0.77899,-0.9004,-0.4291,-0.41139,0.64033,-0.68723,-0.26254,0.090642,-0.17954,-0.15638,0.7022,-0.72435,-0.27128,-0.017106,-12.62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.67608,0.83757,-0.8251,-0.33785,0.59332,0.46947,-0.22926,-0.45898,1.1995,0.39613,0.89697,0.51261,-0.23401,-0.051835,0.63739,0.95529,0.28161,0.48587,0.29264,-0.098804,0.09466,-0.097704,0.67418,0.21316,-0.26839,-1.1721,0.7001,0.12744,-0.21352,-12.389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4172,-0.56456,-0.82957,0.00028712,0.53936,-0.52798,-0.93748,-0.82144,-0.20708,-0.076478,1.1126,-0.20335,0.59699,-0.039074,-0.48292,0.96406,0.0038918,0.10128,0.28633,1.181,0.10771,0.26745,-0.097757,0.37721,1.1311,-2.2981,-0.77302,-0.13686,-0.40968,0.18353,12.929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1511,-0.26371,-0.13958,0.39563,0.89356,0.46822,0.030865,0.21515,-0.057576,0.37302,-0.5246,0.63978,0.1618,0.3179,-0.1776,-0.87792,0.89555,-1.4288,0.57518,0.72962,0.16722,0.35274,-0.59183,0.2296,0.33623,0.69475,0.53283,0.15553,-0.78722,0.48713,-0.18511,12.429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.24339,-0.18126,-0.04937,-0.057506,-0.098021,0.60823,0.95524,0.6082,-0.92156,-0.86593,0.067447,0.23107,-0.37464,-0.17871,-1.0361,-0.30676,-0.016026,1.0399,0.89012,-0.37007,-0.45139,-0.0102,-0.56014,0.0775,-0.338,0.63035,-0.70538,0.10793,-0.72373,0.12699,0.25486,-0.30228,12.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.29171,-0.73042,-0.022989,-0.23891,-0.82132,-0.24553,0.57781,-0.23743,0.013171,-0.27336,-0.96378,0.037457,-0.44036,-0.42684,0.48451,0.11079,-0.63882,-1.0675,-0.55667,-1.2601,-0.10672,0.69945,0.34383,-0.14209,0.42956,0.28795,0.60556,0.13227,-0.85579,0.09195,-0.59287,-0.52408,0.24445,-12.433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.90837,0.34252,-0.11282,-0.25745,-0.17197,-0.92993,-0.30975,0.017087,-0.68469,0.7539,0.52824,-0.091012,-0.40102,0.60016,0.53741,0.17212,-0.98963,1.6181,-0.29327,-0.33277,0.24042,-1.0194,0.20778,-0.36586,-0.68195,0.40708,-0.16803,-0.47548,-0.61995,-0.69846,0.16459,-0.049434,-0.48345,0.64556,-12.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.37311,-0.68596,0.19012,-0.43105,0.47363,0.41833,0.44848,1.1595,0.060781,1.0778,0.31665,0.17559,-0.85265,-0.2848,1.0715,-0.66414,-0.51018,-0.56447,-0.17429,-0.56751,0.41162,0.26525,0.43875,-0.40886,0.79091,-0.51732,-0.68245,0.40349,-0.80659,-0.85649,-0.11851,-0.29317,0.75951,0.60527,-0.27911,-12.715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.17393,-1.0964,0.25995,0.26734,-0.57602,1.2659,0.4081,0.0055229,0.53246,-0.2841,-1.2161,-1.0915,0.5681,-0.37552,-0.0031402,-0.0012382,0.32331,-0.1922,-0.63863,-0.25802,-0.47365,-0.2894,-0.47089,0.0027452,0.79066,-0.44404,-0.45999,0.89206,1.0691,-0.26549,0.31762,-0.86231,-0.70488,-0.18466,-0.25268,0.53039,12.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.77171,-0.50209,-0.1695,0.50364,0.29849,-0.33159,0.58149,-0.64312,0.20672,0.036372,0.16086,1.3234,0.62984,-0.55398,0.15295,-0.035635,-0.12147,0.6993,0.52558,0.15399,-0.28748,-0.63058,0.40264,-0.70412,-0.99139,-0.74517,-0.6797,0.058812,0.019087,-0.32825,-0.55884,0.27374,0.24902,-0.76066,-0.7782,0.26698,0.097275,12.546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.015435,-0.43025,-0.10507,0.1094,-0.50607,0.6094,0.49918,0.21268,0.56383,0.85511,-0.20075,-0.68594,-0.44669,-0.59979,0.42839,-0.65992,-0.60739,0.6647,-0.77821,0.77835,0.1541,0.82934,0.23911,0.50751,-0.81525,-0.1694,-0.21213,-0.47373,0.25066,1.1976,0.83164,-0.41842,0.56311,-0.32333,-0.55807,0.14418,-0.15659,-0.57548,-12.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.37272,0.1305,-0.085991,-0.3183,0.27428,-0.6521,-0.055873,-1.0766,-0.31142,0.24244,-0.13919,0.46747,0.18792,0.29374,1.19,-0.86422,0.45688,0.26964,0.031691,1.576,-0.14348,0.32161,-0.20076,0.40345,0.67182,0.0026467,-0.58833,-0.94653,0.061472,0.29392,0.4468,-0.37491,0.20184,-0.7328,-0.58389,-0.74146,0.57045,0.33395,0.0067564,-12.178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.56186,0.6457,0.58475,0.64472,-0.39835,-0.34953,-0.39463,-0.74356,0.33003,0.55848,0.36624,0.23136,0.44162,-0.86584,-0.10072,0.024281,0.28258,-0.11183,-0.6171,0.34337,0.37438,0.10789,0.16168,0.035085,-0.19894,-0.2931,0.39739,0.87945,0.5137,-0.82581,0.36546,-0.49691,0.32248,-0.41199,-0.64175,0.41283,0.38516,0.30912,0.28475,-0.46635,12.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.068667,0.87109,-0.38009,-0.12186,-0.65062,0.18652,-0.82976,0.27569,0.35779,-0.28772,-0.4503,-0.10195,-0.74497,0.49709,0.076436,0.52238,0.25728,-1.7936,-0.75352,-0.36318,-0.28781,-0.40222,1.2966,-0.3634,-0.037958,0.3789,0.90459,0.094558,-0.46443,-0.7482,-0.50459,-0.11062,-0.49414,0.17051,0.50973,-0.10688,-0.65866,0.068217,1.6812,-0.31391,0.088511,-12.378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
