-1.0444,0.25026,0.097372,0.078381,-0.20155,0.12126,-0.062871,0.88118,-0.2498,-0.30029,22.401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33003,1.0144,-0.49093,0.138,-0.068456,0.45534,0.077053,-0.22046,-0.44288,0.73866,0.64924,-22.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.052901,-0.22159,0.65663,0.30215,-0.46898,0.31168,0.2389,0.4845,1.0399,0.45646,0.66127,0.54716,-22.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.31149,0.17386,0.21525,-0.17602,-0.20095,0.78758,-0.55853,0.37011,0.10461,-0.50404,0.019146,-0.19446,0.55267,-22.166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.84679,-0.30647,0.63105,-0.36443,-0.19685,0.11512,-0.10775,-0.027521,0.11652,-0.16024,-0.044367,-0.09698,-0.15841,0.94433,-22.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.031922,-0.56608,0.47217,0.12637,-0.56954,0.23759,-0.67375,0.15106,-0.48265,0.43035,0.63288,-0.79383,0.29737,-0.14366,0.91003,22.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.16315,0.26842,-0.32042,-0.31703,0.27096,-0.99547,0.68922,0.56947,0.5482,0.44842,0.3586,0.45904,0.30916,-0.11578,0.1915,-0.27313,22.906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.14251,-0.45729,-0.59186,-0.19382,0.66129,-0.24295,-0.3642,0.644,-0.068215,0.17913,0.066181,0.36714,0.41691,0.48337,0.2586,-0.64142,-0.77534,22.566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.24587,-0.01288,-1.1336,0.60197,-0.34959,-0.55077,-0.20592,-0.62887,0.94193,0.18755,0.22035,-0.06826,-0.3932,-0.19119,0.32496,-0.12596,-0.16086,-0.052873,22.603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1346,0.18793,1.431,-0.92919,0.13907,0.074125,0.30013,-0.93464,-0.18678,-0.66427,0.16025,0.73759,-0.1259,-0.11094,0.022574,0.14265,-0.62211,0.61445,0.76552,-22.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.64952,-0.7315,-0.5872,0.2807,0.14043,-0.021495,-0.64945,-0.951,0.59569,-0.25941,0.23195,0.25211,0.92293,0.54158,0.25407,-0.18945,-0.66096,0.054313,0.35688,-0.74542,-22.31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.93307,0.34305,-0.31689,0.25393,-0.61852,0.31244,-0.17792,-0.19694,-0.43046,0.27091,0.72978,-0.36942,-0.38223,-0.6836,-0.26357,0.4062,-0.28035,0.54059,0.19581,1.2156,-0.24715,-22.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.40084,-0.63693,-0.51348,0.6204,0.99348,0.091559,0.89866,0.3637,-0.33978,0.78228,0.21092,-0.79815,-0.0033953,0.53558,-0.53335,0.053246,0.76299,0.64005,-0.0063377,-0.21916,0.34609,-1.0559,22.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.82434,0.25417,-0.17653,0.2881,-0.10587,0.31604,-0.24894,0.42476,0.23669,-0.30716,0.54412,-0.20732,0.52272,-0.49592,0.47402,0.3217,0.17386,-0.070568,0.10472,-0.77019,0.29053,-0.18139,-0.34704,-23.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.67047,-0.18393,-0.24171,0.31703,-0.30951,0.71162,-0.2451,0.59554,-0.089053,-0.075906,0.05273,-0.35893,-0.75028,0.99231,0.20397,0.58118,-0.35038,-0.13517,0.30181,-0.1055,-0.0079298,0.14934,0.11687,-0.88915,22.553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.69817,0.41453,-0.16319,0.046113,-0.072458,-0.29154,-0.055645,0.38364,1.0427,-0.63437,-0.37365,-0.4342,0.71285,-0.88158,0.13056,-0.18999,0.55687,0.51478,-0.4151,0.069854,0.4098,0.01528,0.39922,0.48915,1.2783,22.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22125,-0.45583,-0.88172,0.65063,1.4689,0.42768,-0.74661,-0.25094,0.12698,-0.95468,0.30904,-0.78165,-0.54378,-0.84221,0.2262,-0.39,-0.4077,-0.067624,-0.22634,-0.52713,0.48779,-0.83788,-0.067495,-0.31998,-0.61724,-0.46291,22.233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27859,0.32842,0.10536,0.20633,0.020435,-0.76572,0.55609,0.53401,-0.54325,0.57196,0.46137,-1.1924,0.94326,0.14169,0.73612,-0.024787,0.22464,0.50893,-0.93219,0.10437,-0.23318,0.59684,-0.68771,0.036276,-0.015893,-1.1044,-0.24992,-22.188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.11162,0.74429,-0.67145,-0.063193,0.28093,-0.68101,-0.051093,0.2069,-0.78792,1.2109,0.56746,0.63242,0.018753,0.029985,0.91707,0.53018,-0.08703,1.304,0.97538,-0.68102,0.46666,0.24895,0.47012,-0.1984,-0.039394,1.1163,0.16583,-0.30367,22.516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42007,-0.36562,0.17709,0.3624,-0.64464,-0.59384,0.85237,-0.46493,-0.51536,-0.7032,-0.36132,-0.30641,0.66225,0.46229,0.46216,-0.23965,0.06255,-0.71962,-0.21668,-0.016534,-0.39668,-0.24002,0.77425,0.26453,0.5376,0.61388,-0.60405,0.93806,-0.15702,-22.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.36044,0.96818,0.57611,-0.10032,0.096926,0.29806,0.29249,0.39071,-0.65185,0.29137,0.1399,-0.15042,-1.3844,-0.21931,-0.57485,0.59421,-0.54359,-0.008242,-0.96671,0.30208,-0.11685,0.40502,-0.05497,-0.1147,0.7299,1.2453,-0.25723,0.26752,0.20031,-0.10327,22.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.079237,-0.89358,-0.059617,0.30413,0.45958,-0.14832,0.086006,-0.38017,-0.020247,-0.081962,-0.25724,0.0067319,-1.0239,-0.15825,-0.36709,-0.11065,-1.08,-0.38978,-0.6809,0.55798,-0.19068,0.068463,-0.72786,-0.63838,0.56578,0.60916,-1.0126,-0.0038174,0.90684,1.3965,-0.030438,-22.364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31708,-0.2244,-0.64059,-0.26794,0.57698,0.41331,-0.13139,0.46939,0.43953,-0.48629,0.68579,-0.4875,0.52792,-0.035114,-0.041597,-0.16453,-0.95506,0.30784,-0.21362,-0.61423,-0.49508,-0.8274,0.5334,0.018072,0.74208,0.3109,0.12348,-0.18753,-0.86647,-0.13756,0.64767,0.18811,-22.559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.29991,-0.44406,-0.05412,0.92911,0.28353,-0.10081,0.52874,0.29608,0.33652,-0.95959,-1.2656,0.6639,-0.023903,-0.34741,-0.20002,0.63686,-0.48488,0.45117,-0.29184,0.1191,-0.093528,0.30502,1.1502,-0.24942,0.027614,-0.63331,-1.3397,-0.13327,-0.21621,-0.46939,0.45411,0.072871,-0.77809,22.532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.040779,-1.0348,0.40926,-0.37014,0.55052,0.29041,0.36065,0.50939,0.32617,0.0018175,0.14912,0.95473,-0.80665,-0.65756,0.45002,0.88932,0.081488,-0.22983,-0.2301,0.18286,-0.26008,0.10755,0.2015,-0.65186,-0.691,0.12798,0.85637,0.097971,0.46766,0.059556,0.012182,-0.45831,-0.23844,0.027146,-22.339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2348,-0.0084457,0.13296,0.011946,0.093762,0.97885,0.16162,-0.15641,0.11592,-0.16699,-0.73549,0.16381,-1.2789,-0.91253,1.3122,-0.42396,-0.014781,0.3841,0.12788,-0.67433,0.13351,0.25234,0.52727,-0.18284,0.058976,-0.64062,-0.5175,-0.4257,-0.78618,0.32325,-0.64583,-0.31389,-0.32782,0.61152,0.52722,-22.798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.94138,1.2294,0.51884,-0.51039,-0.40241,-0.77026,-0.65135,-0.2089,0.39748,0.23654,0.63243,0.95965,0.13034,-0.033395,-0.50641,0.78926,0.30061,0.17444,0.11191,-0.23906,-0.67674,-0.97831,-0.86439,-0.31942,-0.65042,0.37721,-0.35666,0.16499,-0.99607,0.45678,-0.17965,0.67383,0.090147,0.34757,0.19618,-0.094652,22.508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24465,-0.39902,0.98459,-0.49096,0.7999,0.17804,0.075886,-0.088989,0.36505,-0.032821,1.3648,-1.3783,-0.35531,-0.029048,0.081622,-0.72543,0.48719,0.22795,-1.9225,-0.7516,1.1278,0.27854,0.89831,-0.16802,-0.64756,0.79896,0.27602,0.17675,-0.92289,1.5022,-0.11529,0.65282,0.81136,0.14125,0.10046,-0.23673,-0.61419,-22.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34281,-0.80992,-0.8091,0.38689,-0.087827,-0.48314,0.35019,-0.40393,0.27369,-0.26403,0.51939,-1.4571,-0.28539,-0.071638,0.68181,0.013681,-0.36983,0.22208,0.31005,-0.25113,0.0031037,0.38296,0.44626,0.46252,-0.060552,0.50749,-0.42736,-0.28106,-0.46227,-0.23241,-0.20633,0.087403,1.1801,0.2985,-0.56914,-0.76367,-0.082253,0.43463,-22.498,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1196,0.65862,0.23439,0.072698,-0.35766,0.86355,-0.3585,0.31817,-0.04968,0.048881,-1.4498,-0.098254,-0.1546,-0.18437,0.86382,0.58487,0.11601,-0.34482,-0.82201,-0.58927,-0.29987,-0.96913,-0.13349,0.23945,-0.3267,0.40917,0.40966,0.34007,-0.55503,0.219,0.41156,0.15987,0.32685,0.81415,-0.77861,-0.21436,-0.00087774,0.26891,0.62954,22.646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0747,0.41017,-0.91782,0.34421,0.55373,-0.65226,0.78208,0.24475,-0.1502,0.17336,-0.12961,0.43814,-0.062428,1.5422,0.68514,-0.14308,-0.40286,0.16673,-0.9654,-0.99299,0.19021,-0.178,0.052929,1.2734,-0.55842,0.0064382,0.066339,0.17213,0.5397,0.16172,0.15374,-0.064451,0.27464,0.83423,0.6047,-0.51065,-0.54668,-0.40179,0.15541,-0.027856,-22.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.12325,-1.1989,-0.23938,0.82016,-0.52762,0.53832,-0.47554,1.1246,-0.23942,0.78562,1.0114,0.0098455,0.047527,-0.58088,0.72416,-0.048713,0.51959,0.5434,-0.087446,0.15952,0.12792,-0.63037,0.40641,-0.4761,-0.31921,0.023662,0.15496,-0.26045,-0.19398,0.058563,-0.24774,-1.4944,0.12043,-0.23678,0.39321,0.78857,-0.8513,-0.046008,0.57386,-0.52073,0.58717,-21.908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
