0.3601,0.56711,-1.016,0.47471,0.13885,0.40464,0.31988,0.58776,-0.86874,-0.0096775,1.0174,-1.3026,-0.084109,3.9604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.70866,0.56378,0.19479,-0.77231,0.28261,0.38395,0.38865,0.32641,0.4884,0.42863,0.25021,-0.86748,0.1199,-0.20588,4.4109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21188,0.63729,-0.95669,0.83043,-0.68759,-0.26344,-0.64049,0.33614,-0.91685,-0.061915,0.60702,-0.8287,0.081374,0.083208,-0.027376,3.6826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0067,1.149,-0.26396,0.081467,-0.52718,0.16342,0.0076979,-0.34426,-0.77729,0.081913,0.44791,1.0612,0.084888,0.03446,-0.2301,0.45323,3.9452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.60579,0.31834,-0.18668,0.49075,-0.0065486,-0.56963,0.18639,-0.16859,-1.1025,-0.091319,-0.30001,0.26863,-0.63279,-0.78757,-1.9003,-0.11427,0.34396,4.0336,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24482,-0.54097,0.068013,-0.71218,1.2729,-0.12983,-0.67647,-0.27015,0.67643,0.97326,-0.12238,-0.50086,0.18636,1.1424,-0.35411,0.31771,0.99079,-0.35799,-3.7653,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25544,-0.515,0.055898,-0.47562,0.22068,0.29052,0.2304,0.80933,0.39189,-0.38372,0.71104,-0.48447,-0.71007,-0.14364,-0.10342,0.24497,1.0869,-0.61892,0.091353,-4.4564,0,0,0,0,0,0,0,0,0,0,0,0
-0.57713,-0.70876,-0.21919,0.41153,-0.91085,0.32215,-0.72532,-0.68305,-0.088565,-0.079951,-0.60138,-0.80563,1.0128,1.3945,-0.32392,-0.26303,0.37055,-0.39461,0.85871,0.11623,3.3271,0,0,0,0,0,0,0,0,0,0,0
0.79809,-0.81393,0.019079,0.92563,-0.78195,-0.55292,0.52785,1.0391,-1.0706,-0.56156,-0.79207,0.1155,-0.70794,-0.30443,0.016094,0.74391,0.93033,0.1846,-0.57346,-0.32904,0.14908,3.6467,0,0,0,0,0,0,0,0,0,0
0.94223,-0.21434,-0.9472,-0.26966,-0.38119,1.4064,-0.68371,-1.089,-0.29597,-0.89977,0.17126,0.40967,0.20312,0.72285,-0.14581,0.45257,-0.1299,0.29793,-0.035729,0.16758,-0.67493,0.11961,-3.7842,0,0,0,0,0,0,0,0,0
0.66745,1.3511,0.39408,-0.86863,-0.25735,0.78937,-0.37853,0.83717,0.029059,0.098705,-0.99723,0.5284,0.35117,-0.60319,-0.71733,0.57144,0.021688,0.73138,0.58415,-0.36097,0.038408,0.31161,0.45893,3.4982,0,0,0,0,0,0,0,0
0.41875,0.0081869,-0.29033,-0.084893,-0.082209,0.95675,0.19456,0.16823,0.092271,0.58819,0.78659,0.65814,-0.16279,-0.17292,1.6126,-0.19218,-0.092694,0.60222,-0.46664,-0.38426,0.10456,-0.79796,-0.34112,0.69785,3.6121,0,0,0,0,0,0,0
1.3404,0.88359,-0.081061,-0.72509,0.13556,0.28813,-0.099366,-0.18655,-0.16072,-0.26567,-0.093868,-0.55569,-0.075303,-1.1596,1.3595,0.84599,0.26114,1.2623,-1.0126,-0.33001,0.27912,0.30027,-0.44732,0.57026,0.27969,3.4172,0,0,0,0,0,0
0.29034,0.82315,-0.11509,-0.030445,0.43473,0.77903,0.6925,-0.90128,0.019792,0.0058975,0.81387,0.63185,-0.55961,1.0476,-0.29673,0.3781,0.9915,-0.10959,-0.52082,0.28577,0.15149,0.14406,0.59377,0.40886,-0.91511,-0.31343,3.7429,0,0,0,0,0
-0.30216,-0.70707,0.68422,0.16473,0.38869,-0.68462,-0.64307,-0.10807,0.68024,-0.50209,0.23723,0.33532,0.23719,0.73554,-0.89396,0.10235,-0.31682,-0.021201,-0.70838,-0.38282,0.19396,-0.57326,0.4741,-0.068698,-0.3984,-0.23281,-0.19985,3.6958,0,0,0,0
1.0411,-0.45149,0.96093,-0.33822,0.7713,0.45418,-1.1816,0.44056,-0.1224,-0.98452,0.94519,0.92869,-0.44184,-0.71337,-0.061175,0.53343,0.025075,0.32019,-0.24394,0.65454,-0.92122,0.25251,0.88019,-0.95084,0.33225,0.19852,-0.49688,0.72034,-3.3757,0,0,0
-0.16904,1.1452,0.82544,-0.67535,0.42011,1.4488,0.17827,0.32142,0.15097,-0.77402,-0.26932,0.26857,0.49403,-0.16539,0.22258,-0.64419,0.49268,0.29948,-0.097909,0.66948,0.67891,0.38991,-0.96715,-1.0059,-0.7913,-0.30692,-0.46551,-0.6512,0.2944,3.8265,0,0
0.38136,0.19474,0.0011224,0.28073,-0.51699,0.35682,-0.4895,0.47924,-0.28727,-0.83187,-0.44611,-0.0062562,0.50565,0.8483,0.91437,-0.82081,-1.4428,0.45155,0.19416,-0.68317,0.32585,-0.61603,-0.75484,0.71346,-0.033952,0.26779,-0.11636,0.035848,-0.50034,-0.66908,3.2557,0
-0.16039,-0.993,0.48329,0.66016,0.33938,0.33591,-0.18905,0.1332,-0.13005,0.47243,0.67002,-0.49682,0.15222,0.015576,0.37479,0.78093,-0.81206,0.70143,0.45315,0.1136,-0.20042,-0.66371,0.10205,-1.015,0.97606,0.21719,0.26161,-0.64858,-0.1929,0.20785,-0.70444,2.9744
