-0.39865,-0.85042,-0.8885,0.91866,0.5249,0.64969,-0.82282,-0.86965,-0.7931,-0.15993,-0.96744,-0.94506,-0.40116,-0.91051,0.20143,-0.84992,0.64451,0.49219,0.17068,0.045185,-0.20966,0.81064,0.75285,0.4217,0.60438,0.0084418,-0.78037,-0.68447,-0.92475,0.46647,0.33978,-0.27592,-0.29994,0.35669,-0.52949,-0.84081,-0.080856,0.1695,0.14818,-0.80529,-0.77673,0.45907,-0.46112,-0.62105,-0.26415,-0.9741,0.19667,0.23183,0.12728,0.018947,0.11191,-0.16056,-0.065111,0.52676,0.88748,0.12949,-0.81504,-0.81404,-0.94573,0.47214,0.8008,0.18417,0.14344,0.28017
0.22586,0.7299,0.63293,0.29376,-0.93775,0.4382,0.38448,-0.19184,0.55051,-0.26544,0.75285,-0.83815,-0.072476,-0.63459,0.47462,-0.39677,-0.89321,-0.35412,-0.95361,0.17646,-0.25115,-0.30892,-0.55175,-0.97393,-0.28231,0.21136,0.41587,-0.62945,-0.5797,0.53522,0.79373,-0.60824,0.23792,0.2592,0.67197,-0.48489,-0.75598,-0.11051,-0.048506,-0.46261,-0.78773,0.20269,0.6035,-0.77564,-0.5428,-0.29773,-0.62987,0.075372,0.81285,0.31434,-0.95956,0.3592,-0.32418,-0.23983,0.85637,-0.8518,-0.47559,-0.89857,-0.48844,-0.74819,0.36065,0.85429,0.83503,-0.10905
-0.23739,-0.33852,0.61612,-0.9526,-0.78644,0.93313,-0.39861,-0.89173,-0.052273,0.29953,-0.35559,0.55471,-0.38226,-0.096114,-0.71887,-0.97927,0.16981,-0.43422,0.090065,0.95634,0.89137,-0.64327,0.6481,-0.74511,-0.98428,-0.1923,-0.50776,0.047945,0.2869,0.66181,0.057358,0.92735,-0.55001,-0.32275,0.5724,0.5373,-0.46836,0.59368,0.40035,0.051492,-0.90942,-0.25027,-0.75929,0.30467,-0.063639,0.36957,-0.57205,0.057439,0.85166,0.073797,0.79045,-0.70787,0.34835,-0.87306,-0.37124,-0.47291,0.10441,0.38265,0.38772,-0.58937,-0.56485,0.59376,-0.1495,0.91324
-0.64277,-0.68379,-0.2758,0.2974,-0.54502,-0.27579,0.87916,0.23811,-0.47348,0.011246,-0.55522,0.70712,-0.49554,-0.49318,-0.81415,-0.40847,0.88533,0.58549,0.07584,0.1726,-0.43427,-0.56756,0.99589,0.99206,0.8225,0.47815,-0.25136,-0.62751,-0.026071,0.34813,0.27628,0.67174,0.15636,-0.91266,-0.78017,-0.83655,0.40928,-0.84623,-0.68235,-0.13229,0.061311,-0.66656,-0.31704,0.07848,0.82643,-0.43733,-0.44122,0.5766,-0.19385,0.29314,-0.95654,-0.42825,-0.1939,0.66881,-0.93452,0.99925,0.53937,-0.092082,-0.79764,0.51063,0.20889,-0.1736,-0.15888,0.94676
-0.087514,0.75035,0.22455,0.86333,0.69508,0.29975,-0.67951,0.65513,-0.8925,-0.016558,-0.49884,0.569,0.22409,0.2887,-0.54116,-0.34908,-0.96203,0.81184,0.65556,-0.65466,-0.34739,0.55842,0.98992,0.79603,-0.9737,0.12497,-0.62831,0.20813,-0.26554,-0.70021,0.80391,-0.54278,-0.12431,0.017804,-0.87767,0.12839,-0.26509,-0.50432,0.93632,0.41327,-0.75386,0.37288,0.35345,0.80471,-0.71538,-0.6706,0.16467,-0.67745,-0.86511,-0.18566,-0.33888,-0.094994,-0.15738,0.58152,-0.31261,-0.55176,0.57789,-0.43316,0.33624,-0.94812,-0.76777,0.91855,-0.42045,0.79451
-0.27639,-0.85412,-0.34223,-0.66425,0.57928,-0.51278,0.3376,0.81645,-0.41514,-0.62497,0.54088,-0.89345,-0.53518,-0.73406,0.42558,-0.382,0.25589,0.31867,-0.88642,-0.23577,-0.20289,0.24685,0.04631,0.73218,-0.2609,-0.7983,-0.37837,0.4,0.089767,-0.10874,-0.36038,0.84082,-0.33349,-0.99013,0.042877,-0.3856,0.98273,0.89975,-0.67006,-0.87882,-0.37261,-0.055907,-0.19287,0.95253,-0.49747,-0.59917,0.30925,0.38838,-0.69081,0.21675,0.75702,-0.28745,-0.86899,0.7168,-0.014711,0.66118,-0.12854,-0.088654,-0.083731,-0.0058293,-0.12102,-0.018238,-0.4018,0.51097
-0.46714,-0.5438,0.67062,-0.74045,0.23285,0.63249,0.19164,-0.39651,-0.90402,0.97643,-0.078085,-0.58174,-0.080862,-0.82452,0.78439,-0.61597,-0.6983,0.40836,-0.39661,0.80332,-0.69435,-0.99288,-0.99145,0.17084,0.00049492,0.13946,0.7903,-0.36053,-0.29202,-0.29778,-0.562,0.077497,0.76265,-0.40842,0.016523,0.11678,-0.24901,-0.73186,-0.52658,0.67503,-0.98742,-0.67038,-0.2906,-0.86058,-0.33975,-0.52371,0.49072,0.72412,-0.5211,0.353,0.43512,0.99593,-0.59898,-0.1574,0.37314,0.44611,-0.35996,-0.25282,0.56789,-0.20935,0.59897,-0.2431,-0.6957,0.4256
0.11473,-0.79205,0.025222,-0.17275,0.91105,0.93697,0.24764,0.21699,0.94656,-0.73969,0.4372,0.3647,-0.90885,-0.62982,0.20116,0.89085,0.52554,-0.13413,-0.63757,0.28086,0.15291,-0.80325,-0.85615,-0.14182,0.88395,-0.75248,0.73289,0.045936,-0.39013,-0.48861,-0.27067,-0.7678,0.12997,0.79273,-0.76151,-0.27278,0.82011,-0.044765,-0.81546,-0.64423,0.041411,-0.0070174,-0.54441,0.02658,-0.51334,0.28613,-0.79946,0.44007,0.79121,-0.8602,0.38886,0.89798,-0.099446,-0.49547,-0.17264,-0.98768,-0.61213,0.37706,0.41676,0.98145,0.45397,-0.85945,-0.81586,-0.84716
0.13963,0.3055,0.15191,-0.38041,-0.55713,0.87566,0.87769,-0.026676,0.47651,0.96674,0.0153,-0.061055,-0.55998,0.54246,-0.046897,-0.87919,0.99975,-0.9832,0.048851,-0.5733,-0.70411,-0.50536,0.51933,0.78539,0.34007,-0.78334,0.55916,0.96875,0.64867,0.33818,-0.08225,-0.12002,-0.44796,-0.79988,0.37331,0.68502,-0.33291,-0.90568,0.85082,0.48682,-0.97394,0.74284,-0.59812,0.17415,0.90168,-0.10373,0.18464,-0.15354,0.32058,0.87016,-0.26856,0.33478,-0.55137,0.10935,0.16196,0.43921,0.8518,-0.66695,0.04377,0.74534,0.70599,0.68727,-0.12428,0.055676
0.21261,0.67763,-0.86885,-0.63014,0.24177,-0.53301,-0.13413,0.7463,-0.41008,0.83428,-0.13494,0.24246,-0.43629,0.24701,-0.13258,-0.02114,-0.42822,-0.65313,-0.31503,0.72576,-0.57307,0.60417,0.77745,0.80468,0.02248,0.97531,-0.10436,-0.64667,-0.2695,-0.62212,-0.76507,0.72842,0.64949,0.27477,0.84983,0.75891,0.14941,0.306,0.85753,-0.40272,-0.72226,-0.27278,0.056596,-0.81239,0.81158,-0.97094,-0.72944,-0.99771,-0.84984,-0.702,0.39057,0.89142,0.15086,-0.32284,-0.26152,0.86461,-0.92055,-0.97792,-0.84781,0.084131,0.7422,-0.023791,-0.82448,-0.69592
0.70605,-0.069137,0.81213,-0.22436,-0.74851,-0.47848,0.39833,-0.5257,-0.20743,-0.13312,-0.56224,0.60672,-0.11667,0.71251,-0.12153,0.53427,0.82176,0.70762,-0.88174,0.39197,-0.39527,-0.02397,-0.1465,0.12652,0.46488,0.71598,-0.10195,0.48703,-0.65294,0.9637,-0.18448,0.44261,-0.17524,-0.10969,0.13875,0.24973,-0.6238,0.24406,-0.53285,0.74929,-0.43209,-0.74795,-0.58374,0.56495,-0.70439,-0.82274,-0.36113,-0.14059,-0.87012,0.14986,0.069588,-0.86709,0.49716,-0.1389,-0.83071,0.7102,0.042938,0.88256,0.26797,0.79354,-0.68656,-0.72917,0.78453,0.38705
-0.19436,0.68898,-0.62271,-0.59177,0.43054,-0.40154,0.95299,0.91434,-0.25088,0.53447,0.88711,-0.26353,0.81402,-0.29359,0.27328,0.9225,0.28947,-0.074479,-0.57477,0.24005,0.43873,-0.84876,-0.76447,-0.62499,0.20929,0.21524,-0.70903,-0.5054,0.23215,-0.96353,-0.31861,0.55725,-0.26471,0.26139,0.044352,-0.30936,0.083649,0.20014,-0.81452,0.89155,-0.60863,0.14545,-0.93045,0.029853,-0.64115,0.29222,0.80196,0.38643,-0.24313,-0.25428,0.76286,0.84735,-0.31115,-0.5225,-0.78292,0.56906,0.81485,-0.72485,-0.60422,0.81563,-0.48544,0.97333,-0.99941,-0.30024
-0.49552,-0.4295,-0.36441,0.069755,-0.62044,-0.86244,0.091184,-0.84553,0.4903,-0.68694,0.35162,0.66222,0.71951,-0.73439,0.85659,-0.99249,-0.29085,-0.4346,0.48814,-0.35463,-0.61852,0.01367,0.42888,-0.95734,-0.40041,0.59317,0.98833,0.74188,0.49898,-0.65056,-0.52137,0.31967,-0.80446,-0.43587,-0.13747,-0.88827,0.86932,-0.84448,-0.83161,0.36866,-0.62801,-0.68054,-0.30667,0.099544,-0.095025,0.52906,-0.81521,-0.79009,-0.42869,-0.2876,-0.15631,0.45185,-0.91978,-0.011413,0.35962,0.45101,-0.59546,0.84796,-0.60495,0.45476,0.25706,0.089767,0.27976,0.92715
-0.089242,-0.0042,0.81699,0.58089,-0.19856,0.39271,0.44459,0.85332,0.38572,0.58621,0.20128,-0.99064,0.48567,0.037596,-0.59016,0.71351,-0.74133,-0.044254,0.57415,0.86282,-0.80899,-0.62383,-0.65575,-0.62723,-0.80937,-0.72011,0.68028,-0.69718,-0.52428,0.084136,-0.83615,-0.15237,0.19263,-0.97291,-0.68378,0.067482,0.548,0.97664,0.96012,-0.33526,-0.26049,-0.40313,-0.1151,0.30233,-0.21508,0.56082,-0.47453,0.13707,0.46405,-0.92759,0.4159,0.046519,-0.69635,-0.053198,-0.014917,0.76258,-0.62491,0.41047,-0.19926,-0.23459,-0.78165,-0.68071,-0.078897,-0.88353
0.032846,0.12874,0.89974,0.47821,0.1221,0.13261,-0.53211,-0.38215,-0.53711,-0.85724,0.77416,0.77754,0.28293,-0.1523,-0.75066,-0.9568,-0.18238,-0.80208,0.12982,0.096844,-0.54489,0.81094,0.34321,-0.31284,-0.52687,0.65109,0.76212,-0.19996,-0.92696,-0.23504,0.65643,-0.80091,-0.93144,0.029319,-0.99364,-0.12736,0.042131,-0.56928,0.69176,-0.48277,-0.79235,-0.52515,0.34946,0.061305,-0.22567,-0.80413,0.67978,-0.12701,0.45819,0.072383,0.23307,0.30567,-0.8613,0.48079,-0.94159,0.51234,-0.013915,-0.77728,0.075076,-0.82798,0.45493,0.043438,-0.11916,-0.87352
0.025195,-0.095814,0.12087,-0.027331,0.3252,0.85705,-0.88249,0.0098915,-0.5405,-0.27103,0.69617,-0.66497,0.9442,-0.72372,-0.15555,0.34023,-0.89383,-0.53537,0.35198,0.55367,-0.75165,-0.48656,0.89289,-0.48165,-0.92071,-0.72711,0.3665,0.76832,0.15555,-0.62584,-0.38486,0.014853,0.25517,0.13976,-0.29206,0.65091,0.85976,-0.93262,0.32915,-0.83867,-0.93587,0.98534,-0.99546,0.51314,-0.11344,-0.19469,0.29403,-0.53329,-0.98813,-0.97201,-0.026439,0.29394,-0.74968,0.52273,-0.98377,-0.0068204,0.74756,-0.10094,0.9211,0.58053,-0.22486,-0.067371,-0.3128,-0.26226
-0.86472,-0.97508,0.78456,-0.095335,0.35429,0.18745,0.41756,0.61173,-0.30784,0.77207,-0.3455,-0.76893,0.2968,-0.14255,-0.15442,0.061932,0.40874,-0.31057,0.14989,0.71465,-0.45885,-0.081171,0.26603,0.28791,0.67903,-0.3226,-0.12492,-0.34035,-0.52765,-0.63577,-0.42306,-0.54054,-0.32747,-0.59589,0.84703,-0.7699,-0.81769,-0.78972,-0.62408,0.52104,-0.79533,0.88664,0.86937,-0.56944,0.4028,0.20586,-0.81737,0.62862,0.0031943,0.88751,-0.87975,0.74881,-0.2547,0.71939,0.25923,0.18617,-0.86941,-0.91297,0.31955,0.5506,-0.85596,-0.8808,0.52902,0.86833
0.45207,0.58579,-0.79738,-0.9838,-0.5795,-0.34942,-0.015684,-0.33236,0.64447,-0.4247,-0.68453,0.34089,-0.36256,0.18699,-0.36832,-0.68732,0.5005,-0.70972,-0.94498,-0.42514,-0.40365,-0.82267,-0.84337,0.87335,-0.76527,-0.30733,-0.37878,-0.41362,-0.45039,-0.57142,0.60531,-0.10196,0.023715,0.13935,0.66016,0.1606,-0.022359,-0.0084136,0.84145,0.079779,-0.012731,0.57981,-0.95436,0.012392,0.50411,0.41396,-0.79907,0.85454,0.21543,0.24519,-0.11514,-0.94919,0.71606,0.41649,0.93016,0.29034,-0.056407,-0.19549,-0.24772,0.54898,0.41756,-0.8186,0.80224,-0.41785
0.84362,0.89263,-0.62568,-0.84823,-0.72499,0.81263,-0.62113,-0.081352,-0.71055,-0.24349,-0.49985,-0.82125,0.45691,-0.94749,0.29305,-0.93124,-0.81788,-0.94347,0.30808,-0.74514,0.56123,-0.033197,-0.69286,0.79629,0.17183,-0.48916,0.94463,-0.656,0.05688,-0.96279,0.61079,-0.43444,-0.7625,-0.85874,-0.045386,-0.30861,0.11568,0.36604,-0.45395,-0.74387,0.52825,0.76626,0.12291,-0.98595,-0.66366,0.95358,0.90706,-0.068273,0.027907,-0.47731,0.15247,-0.5652,0.30073,-0.65449,-0.34121,0.016265,0.0041786,-0.86369,0.21799,0.84293,0.63484,0.032537,0.070874,-0.017035
-0.55586,0.26675,0.061906,0.95315,-0.62707,0.17925,-0.97944,0.34287,-0.60161,0.71481,-0.98828,0.10918,-0.64619,0.93121,0.38011,0.85102,0.55092,-0.19579,0.28408,-0.83883,0.44015,-0.60945,-0.25934,-0.7693,-0.47529,0.65116,0.67377,0.83055,-0.87946,-0.90997,-0.20352,0.37684,0.86664,-0.69723,0.16943,-0.79262,0.32264,-0.70766,-0.22758,0.48611,0.0077635,-0.3816,-0.49628,-0.614,-0.42216,-0.66424,0.96405,-0.93728,0.60111,-0.84612,-0.80069,-0.07287,-0.97749,-0.72868,0.6647,-0.80559,-0.44394,0.63725,0.78958,0.53597,-0.31359,0.41667,0.2128,0.98837
0.99206,0.25405,-0.25501,0.34812,-0.35921,-0.16701,-0.55905,-0.74282,-0.21217,-0.25526,0.84721,0.84768,0.86992,0.0081361,-0.44208,0.052257,0.091191,-0.12264,-0.36635,-0.35468,-0.63143,-0.37366,0.86803,0.30548,-0.34903,0.86427,0.83048,-0.96951,0.045563,0.10873,-0.75019,-0.3299,-0.41012,0.02437,-0.74128,0.058373,-0.3695,0.72481,0.10674,-0.073659,0.74345,0.34586,-0.34081,0.66706,0.31804,0.31417,-0.9131,-0.34637,-0.029353,-0.82475,-0.76801,-0.75508,-0.65064,0.26655,-0.73446,-0.22134,-0.070491,0.52496,-0.92449,-0.44711,-0.80146,-0.71646,-0.74899,0.97539
-0.24762,-0.24736,0.098771,0.14061,0.43896,-0.26799,-0.47951,-0.31251,0.59809,-0.86929,0.50158,0.19697,-0.99568,-0.37328,-0.028142,-0.61676,-0.072946,-0.90256,-0.48956,0.06003,0.23668,-0.10339,0.67258,0.29918,0.39681,0.13091,-0.84079,0.71454,-0.47146,0.17366,0.59807,-0.14594,-0.80247,-0.42966,-0.60541,-0.26001,0.79759,-0.090838,0.36613,-0.70367,0.80412,-0.029631,0.86969,-0.59925,-0.23688,-0.57617,0.84926,-0.64852,-0.10275,0.16036,0.89519,-0.013382,0.93128,-0.23044,-0.96495,-0.26194,-0.2412,-0.42495,0.32385,0.48276,-0.63353,0.23118,0.24846,0.66354
