0.10285,0.59726,0.56786,-0.29753,-1.6885,0.031546,0.40131,-0.73738,0.42231,-0.051239,-0.12242,0.48937,-0.26778,0.32082,-52.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.00092667,-0.67533,-0.44432,-0.4738,-1.3556,-0.28731,-0.48849,1.0965,-0.54858,0.37736,-0.40489,0.080571,1.0846,-0.012992,-1.0396,-52.262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.87876,-0.19567,-0.059516,-0.092562,-0.51913,-1.0385,0.93143,0.35823,-0.95114,1.0498,0.41845,0.099116,-0.038821,1.3644,-0.15895,-0.32133,51.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46586,1.0031,0.46359,-1.5793,0.048404,0.76475,0.70391,-0.20451,-1.0328,0.36913,-0.32985,0.17603,-0.48825,0.50186,0.36957,-0.57787,-0.031529,-52.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.33863,-0.23206,0.25911,-0.26052,-0.17973,-0.60336,0.04019,0.057725,0.997,-1.0742,-0.77203,-0.71377,0.087774,-0.6991,0.52629,0.65089,0.18044,-0.14213,51.811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.16245,-0.70174,-0.40275,0.16934,0.065143,0.26512,-0.19021,0.69722,0.16285,-0.40616,0.9022,-0.78174,-0.23088,0.32911,-0.011379,0.40787,0.39429,-0.31129,0.56806,-52.675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.067927,0.33158,1.0703,-0.54506,-0.56116,-0.10005,0.23665,0.029321,0.017903,-0.40545,-0.49093,0.2003,-0.06155,0.089693,0.37745,0.37969,-0.73189,0.033998,0.54872,0.98764,52.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.51799,-0.2542,-0.11893,0.19024,0.23481,-0.45455,0.11942,-1.2366,0.71668,-0.81464,-0.94152,-1.313,0.35875,-0.50312,0.7627,-0.57895,-0.32788,-0.58465,0.82895,0.3783,0.48826,-52.041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.31845,-0.1612,-0.060879,0.13781,-0.76483,-1.4748,0.7107,0.35152,-0.70195,0.86945,-0.061689,0.76704,0.12473,-0.057836,0.1107,-0.62403,0.10761,0.092941,-0.12745,-0.50526,0.50347,0.6871,52.169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.37121,-0.12689,-0.12364,-0.78259,0.29142,0.37151,0.50378,-0.12676,-1.0386,0.46906,0.11682,-0.46051,0.43263,-1.5112,1.122,0.026746,0.2133,0.036908,-0.81281,-0.41709,0.72071,1.2454,-0.65704,52.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21281,-0.012184,0.49543,0.090236,0.68307,-0.72691,-0.49438,0.15104,-0.68554,0.47019,-0.53409,0.47662,0.61332,-0.30333,-0.47291,0.10612,-0.17546,-0.79315,-0.54968,0.52555,-0.087725,-0.59031,0.22556,-0.53205,52.292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38786,0.17659,0.090354,-1.4863,-0.1857,0.95372,0.17595,0.32398,0.34049,0.4838,0.0264,-0.46789,-0.26925,0.3067,-0.27739,-0.21129,0.66838,0.4581,0.41864,-0.68887,0.35803,0.11866,-0.41302,0.40954,0.38597,-51.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.94916,0.38886,0.91039,-0.22234,0.22685,-0.37458,-0.23689,-0.061658,-0.92644,0.86314,-0.3195,-0.031411,-0.25449,-0.69159,0.76032,0.28015,1.0977,0.048979,0.1861,-0.76166,-0.40695,-0.489,0.75164,-1.2064,-0.066685,-0.76811,-52.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21884,-0.77697,0.43577,0.94483,-0.6173,-0.27231,0.37437,0.17487,-0.84041,-0.43348,-1.2775,-0.19677,0.1248,0.52885,0.047799,0.35155,0.1155,-0.50417,0.71088,-1.1487,1.0674,0.64499,0.68802,0.30718,-0.77801,-0.046892,1.045,-51.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.046261,0.024806,0.2277,0.51787,-0.40486,-0.49474,0.47001,-0.16877,0.35963,0.035184,0.48299,-0.45341,0.48221,0.072059,-0.012416,-0.044667,0.42844,0.00014035,-0.28435,-0.61308,-0.4307,0.36251,-0.2444,-0.44089,-0.48153,-0.57408,-0.4706,-0.20234,-52.535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.28184,-1.0567,0.8605,0.8725,0.373,-0.92248,-0.53877,0.43082,-0.046481,-0.80886,0.31508,-0.71148,-0.59335,-0.21463,0.95107,-0.20451,-0.21756,-0.25122,-0.46085,-0.26298,-0.050946,0.018123,0.03543,0.18843,0.24183,0.13966,-0.5822,-0.037394,-0.28487,52.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.098238,-0.49634,0.3633,-0.50448,-0.14554,0.62263,0.65185,0.43025,-0.80795,0.46618,-0.11154,0.085494,-0.085351,0.60215,-0.60716,-0.077955,-0.85521,-0.09076,0.39708,0.51959,0.63716,-0.29031,0.22152,0.40685,-0.29154,0.20198,-0.15666,0.66492,0.72237,-0.1421,52.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49189,0.61478,0.60819,0.48041,-1.2325,0.23222,-0.033187,0.70555,-0.21314,0.34258,-0.071101,-0.22655,-0.71561,0.032467,-0.36422,-0.56425,0.55307,-0.25431,0.35285,0.47314,-0.24209,-0.51794,-0.33707,0.82959,-0.069725,-0.64996,-0.19308,0.61128,-0.15697,0.24688,-0.65185,-52.251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.55616,2.096,-0.62563,-0.18984,0.82428,-0.76179,0.53446,0.13376,0.2684,0.10422,0.73399,0.036355,0.22082,0.43084,0.54055,-0.34708,-0.62452,0.46459,-0.32503,-0.49619,-0.47444,0.4338,0.03038,0.20443,-0.96806,-0.64447,0.29741,0.19509,-0.053946,-0.023765,-0.22,-1.1471,52.388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.022836,0.63886,-0.21983,0.13011,0.28189,-0.048341,-0.251,-0.091361,-0.62878,0.0055233,0.56252,-0.66357,-0.22054,-0.41968,-0.45725,-0.022768,0.69328,0.57321,0.80791,0.52471,-0.7659,0.282,-0.15858,0.18312,-0.37444,-0.021271,0.86879,0.69821,-0.62667,-0.64432,-0.68728,0.023221,0.22399,52.194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.12193,0.7659,-0.32103,0.24388,0.80023,-0.044518,0.21105,-0.41263,0.67707,0.3956,-0.33871,0.71251,-0.42812,0.46524,0.075053,-0.21878,-0.023103,0.065829,-1.1733,-0.72741,0.95919,-0.45737,-0.083601,-1.0656,0.34448,0.59812,-0.78594,0.45044,0.34221,-0.8346,-0.61192,-0.63173,1.0341,-0.063098,52.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.031036,0.31469,0.11248,0.66771,-0.23616,0.31572,-0.4735,0.37595,0.0677,-0.12789,-0.35499,0.27515,-0.29365,-0.22753,-0.11576,0.32211,-0.77985,0.084129,-0.14011,0.0021378,-0.15525,0.10196,0.59056,-0.58204,-0.23545,1.0396,-0.37071,0.28251,-0.23163,0.17313,-0.70556,-0.12645,-0.099195,-0.98832,-0.5973,52.315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25345,-0.53244,-0.066619,1.1303,-0.86941,-0.41202,0.46684,0.081551,-0.65947,0.48259,-0.61322,-0.15986,0.13228,-0.87005,0.58173,-1.2933,-0.18688,0.2429,0.72126,-0.2105,-0.13948,-0.098334,-0.36379,0.24619,0.37305,0.14628,0.32331,-0.44062,0.060819,0.13217,0.63613,0.064849,-0.13193,0.84965,-0.66475,-1.0017,-51.982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.66608,0.019611,0.15476,-0.07945,0.20104,0.19914,0.52828,-0.41892,0.39186,-0.030874,-0.30481,-0.15906,-0.7311,-0.60262,-0.19,-0.36667,0.33271,-0.32356,-0.084705,0.051426,0.10146,-0.15968,-1.376,0.57602,0.3045,0.36322,-0.30768,-0.10739,-0.29701,1.0299,0.069472,-0.38936,-0.53984,-0.37565,-0.085959,-0.4854,0.99115,52.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22257,0.36668,0.06575,0.12734,0.088068,-0.3383,-0.64271,0.22289,1.1104,0.26881,-0.23394,-0.1201,-0.02137,0.45962,-0.76307,-0.30458,-0.43958,0.35231,-0.58628,-0.0039306,0.79407,-0.49626,-0.61466,0.32995,-1.1065,0.89986,0.81475,-0.19913,0.95259,0.39283,-0.60729,-0.37199,-0.95923,0.60137,0.20996,-0.41981,0.063787,0.44827,52.064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3002,0.56958,-0.31462,1.1233,0.8398,0.2838,-0.55681,0.95095,-0.033172,1.1289,-0.38291,-0.22072,0.55983,0.22571,0.024359,-0.22943,0.29353,0.17094,0.3497,-0.31334,-0.65266,-0.086862,-1.1349,0.30029,1.0555,-0.19603,-0.38785,0.2646,0.12245,-0.10353,0.95775,-0.26207,-0.64976,0.02502,0.039818,-0.43801,-0.24609,-0.11599,-0.01874,52.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.40542,0.19773,0.50981,-0.61109,-0.040016,-0.095963,0.1907,0.097906,0.13434,-0.73218,-0.082492,-0.25954,-0.024333,-0.078578,0.26856,0.22194,-0.6943,-0.2391,1.3598,-0.20166,-1.022,-0.071537,-0.86567,-0.67887,0.67447,0.25226,-0.81455,-0.59122,0.43229,-0.42631,0.32646,-0.26456,-0.21734,-0.44328,0.42539,-0.48542,-0.95618,0.60775,0.56872,0.99016,51.817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1013,0.81381,0.15644,-0.12824,0.50004,-0.1062,-0.022219,-0.85369,0.36712,-0.77362,-0.16799,-1.3986,0.16521,1.3233,-0.71216,-0.021399,-0.65871,-1.0301,0.2671,0.59917,-0.20618,-0.1645,0.67518,0.28863,-0.41964,-0.13662,-0.57284,0.075128,-0.53985,0.778,0.2663,-0.082285,-0.63832,-0.72648,-0.0071592,-0.25759,-0.32435,-0.55064,-0.39027,-0.46909,1.1979,-51.975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
