-0.13484,0.16862,0.6581,-0.93895,-0.23834,0.20151,-0.97972,-0.10664,-0.022559,0.5002,-0.010812,0.029352,26.094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.37797,0.31174,0.37401,0.14873,0.73653,0.53521,-0.43778,-0.0084408,0.49531,-0.28588,-0.54315,-0.039134,-0.36452,25.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.057766,0.042458,0.068428,-0.31546,0.56578,1.0312,-0.6453,-0.06416,-1.119,-0.54817,0.48068,0.54351,0.10451,0.96831,-26.165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.29524,0.0024307,-1.128,0.33858,-0.18074,0.55328,0.64211,1.3375,-0.099907,-0.071896,-0.39564,0.072447,0.27648,-1.0491,-0.2687,-25.868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.54988,-0.85101,-0.13415,0.61768,0.061621,-0.39234,-0.28717,0.49854,0.41828,0.023707,0.43435,0.48582,0.37256,-0.91607,0.015187,-0.13143,26.044,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1944,0.31311,0.30085,-0.047675,-0.16896,0.090753,-0.41947,0.66453,0.13347,0.35225,0.764,-0.5995,0.039244,0.33494,0.16301,0.5034,1.2887,25.98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44504,-1.2512,-0.33804,0.70785,0.53854,0.28417,1.0741,0.44299,0.034926,-0.52133,-0.82989,0.78144,-0.38709,-0.16538,-0.19788,0.29638,-0.46978,-0.45557,26.167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2035,0.55732,-0.51398,1.0939,-0.33318,-0.28597,0.39718,0.76968,-0.046278,0.87845,-1.0289,-0.40602,0.12893,0.50913,0.66851,-0.12153,-0.64284,0.14171,-0.52141,26.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.58465,-0.94661,0.20324,-1.0503,-0.41012,-0.12036,0.74894,-0.40319,0.10452,-0.0045747,-0.5183,-0.38135,-0.78135,-0.75089,0.62146,-0.13491,-0.65484,-0.14032,0.42143,0.33814,-26.536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.53381,-1.1023,-0.55426,0.46524,-0.73476,0.16388,0.16754,0.95083,-0.50348,1.5719,-0.84649,-0.0011376,-0.033961,-0.65196,-0.24231,0.26551,-0.31162,0.05242,-0.35229,-0.13821,0.90495,25.712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.53307,1.1235,-0.041606,-0.17493,0.1457,0.21031,-0.24853,-0.51594,-0.33581,-0.66072,-1.005,0.49986,-0.27855,0.077597,-0.14804,-0.25474,-0.57371,0.32791,0.55366,-0.64529,-1.0141,0.04276,-25.953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.051101,-0.10394,-1.0729,-0.98146,0.37695,-0.48251,-0.43402,-0.39209,-0.27203,1.408,0.74649,-0.10114,0.31395,0.70967,-0.048712,-1.0156,0.85915,-0.014252,-0.76747,0.16691,0.20168,0.81508,0.089584,26.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19159,0.094644,0.41837,0.3536,0.50803,0.51442,-0.17322,-0.30983,0.45035,0.53749,0.41894,-0.019571,-0.58237,-0.10769,0.37353,-0.54049,1.3117,0.55577,-0.22812,0.93839,0.22309,-0.6546,-1.425,-0.29249,25.589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.35108,0.062161,-0.33169,0.13653,0.16357,-0.66951,0.8793,0.87424,-0.37259,-1.0724,0.21835,-0.32748,-0.079645,0.39444,0.39447,-0.19146,0.11713,-0.11126,0.12162,-0.4752,0.40603,-0.15102,0.42934,0.76389,0.31796,26.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75161,0.046603,-0.66874,-0.51504,-0.033945,1.3767,-0.35424,0.15197,-0.30797,-0.39901,0.69111,-0.9522,0.18312,-0.59494,1.0584,-1.1789,-0.11115,-0.58972,0.47727,0.34037,-0.68687,-0.32167,0.097011,0.21645,0.13196,-0.5535,-25.748,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25338,-0.43107,0.85733,0.26357,-0.38922,-0.16638,0.74284,-0.35687,-0.47983,-0.084763,0.75855,-0.053246,-0.4739,-1.3207,-0.095849,0.16647,-0.1997,-0.22831,0.22324,0.85457,0.076069,-0.22724,-0.87217,0.22269,0.8201,-0.80213,0.53984,-26.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.60011,-0.10524,0.1065,-0.12746,-0.1074,0.28515,-0.00050342,-0.14393,-0.35906,-0.22445,0.35457,-0.47329,0.5975,0.15867,-0.30739,-0.96786,-0.6204,1.2266,-0.48307,0.047801,-0.12871,1.2228,-0.01944,0.23717,0.19345,-0.63676,0.51457,-0.058492,-25.93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43577,0.66777,-0.58758,0.078618,-0.57722,-0.10896,-0.18111,0.27553,1.5375,-0.53988,-0.07494,0.28422,0.55677,0.47104,0.29302,0.026499,0.56925,-0.24953,1.0415,0.43159,0.73576,-0.0102,-0.15836,-1.0281,0.20091,-0.30927,0.20627,0.65751,0.044963,-25.832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.49528,0.45657,0.12326,-0.82508,-0.24492,0.71447,-0.46257,0.65094,0.49452,0.43465,0.43527,-0.30166,-0.62477,0.097333,0.21815,0.82823,-0.69136,-0.44499,0.96304,-1.0075,-0.93937,-0.096879,0.81148,-0.16236,0.6856,0.094068,-0.72476,0.010802,0.15877,0.83295,26.109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0621,-0.2839,-1.0184,-0.52718,0.31824,0.086242,0.41927,0.22771,-0.24034,-0.92897,0.49506,-0.33897,1.2435,-0.69468,0.045152,-0.5955,-0.54157,0.77456,0.13145,-0.35203,0.23452,1.3029,0.23607,-0.5509,-0.021095,-0.037837,-0.86717,-0.52534,-0.82765,-0.19638,0.68537,25.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.28557,-0.024991,0.19394,0.052906,0.54646,-0.076492,0.033564,-1.0892,0.051063,1.2438,0.57886,-0.53371,0.72137,0.67922,0.68213,0.90322,0.22644,0.55453,0.24128,0.0050862,0.43103,-0.31337,-0.018521,-0.45007,-0.082037,-0.1411,0.54412,1.2098,-0.28935,-0.43158,0.12364,-0.10795,26.301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.27991,0.59153,0.00044549,0.49137,-0.072036,0.43676,0.3332,-0.3713,1.0577,0.26833,0.77107,-0.18548,-0.23538,-0.56949,-0.38218,-0.20102,0.4248,0.16738,-0.093718,0.26509,-0.20312,1.1251,0.25356,-0.37381,0.6833,0.7256,-0.00052137,0.76423,0.27632,-0.31826,-0.030432,0.52284,-0.18114,26.092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5417,0.064382,0.31783,0.76596,0.53894,-0.43255,0.047343,0.23449,-0.16945,-0.57733,-0.64491,-0.93827,2.2592,0.44105,-0.80015,-0.42272,-0.83188,-0.85179,0.37374,-0.024003,0.00094241,-0.3814,-0.058815,-0.45628,1.0157,-0.67115,0.041986,0.52244,-1.3163,0.3426,-0.57959,-0.46684,1.3786,0.31658,25.588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14348,0.45139,-0.98908,0.37375,0.84861,0.4748,-0.6336,-0.38043,0.87564,-0.0008896,-0.038859,-0.64336,-0.37193,0.13033,-0.65901,0.49482,0.31787,0.53555,0.70082,0.13157,0.35928,0.0076695,-0.27278,-0.90697,-1.0684,0.14468,-1.3006,0.25977,-0.473,-1.8244,-0.3925,0.63224,0.36878,-0.095636,1.1792,-25.942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45383,0.26426,-0.41289,-0.025571,-0.1194,-0.4936,0.52034,0.25634,-1.1326,-0.052276,-1.5017,0.24112,0.42277,0.50269,0.50431,-0.077346,0.16792,0.10373,-0.13766,0.2384,0.22244,-0.33349,0.52327,-0.6698,0.11812,0.18478,0.5981,0.039513,-0.75504,0.092563,-0.68017,-0.45542,-0.14281,-0.49693,-0.22514,0.78932,-26.222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5355,0.59132,0.27366,-0.11349,-0.19941,-0.81672,0.2176,0.42034,0.42493,0.31751,0.11691,0.029382,0.76672,0.062324,0.20958,0.83662,-0.093339,-0.013863,0.13835,-0.26902,0.30664,0.75107,0.80682,0.40342,-0.062296,-0.23147,0.16314,0.032144,1.1634,-0.56952,-1.0904,-0.38516,0.15404,-0.16712,-0.16058,0.28229,0.60865,-25.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42806,-0.13402,-0.28764,0.33335,-0.20881,1.0332,-0.96659,-0.90799,-1.8141,-0.49511,0.23168,-0.27368,0.12387,0.27007,0.18363,-0.88022,-0.17229,0.17775,0.40425,-0.98319,0.11601,-0.22984,-0.81759,-0.20141,-0.38005,-0.38522,0.15099,-0.070032,0.14982,0.06266,-0.57,0.57695,0.80518,-0.065917,-0.095511,0.25192,-0.45853,0.21818,-26.037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.081093,-0.68201,0.60134,-0.31826,0.48808,-0.16148,-0.37359,-0.25515,0.63255,0.40898,0.019005,0.43846,1.2309,-0.3656,0.18908,0.21819,-0.26363,-0.099368,-0.32232,-0.48094,-1.5223,0.024441,-0.88424,-0.59002,-0.4062,-0.17463,-0.28156,-0.77242,-0.35363,0.60482,0.47348,0.69674,-0.32918,-1.1015,0.10504,-0.13295,-1.62,-0.15845,0.024849,-25.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17991,-0.19755,0.22449,0.57756,-0.5768,1.3853,0.24227,0.94182,-0.28578,1.3546,-0.39935,-0.26968,0.54439,-0.23368,0.77934,0.072863,0.42596,0.7557,-0.7827,0.37343,-0.40321,0.024914,0.065692,-0.57055,0.21668,0.54622,-0.41872,0.00097156,0.2158,0.39018,-0.39624,-0.35239,0.18599,-0.36033,0.40608,-0.29661,-0.73393,0.66869,-0.22629,-0.59977,-25.541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14664,-0.28784,-0.11872,-0.10868,0.41788,-0.36602,0.23723,-0.53653,0.65963,0.048398,-0.21761,-0.70862,0.69036,-0.56424,0.25434,0.0037735,0.59434,0.018707,-1.0956,0.36985,0.22512,0.40688,-1.2789,1.4587,-0.018809,0.83022,-0.87915,0.049765,-0.0067105,0.062096,1.0712,-0.85553,-0.44996,0.44771,0.11165,-0.20591,0.040922,-1.3731,-0.2524,-0.18747,0.45576,26.189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
