-0.50936,0.0027412,0.14491,-0.78684,0.73474,-0.15304,0.39266,-0.40993,1.1115,-0.60995,-8.6245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16242,0.71702,0.4363,0.25427,0.088989,-0.0951,0.62404,0.69824,0.81809,0.37909,-0.14952,-8.5915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.076522,-0.068298,0.31718,0.051152,0.39812,-0.13497,0.80381,-0.28961,-0.10735,-0.13968,0.18961,0.15026,-9.1569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.63681,-0.29931,0.17092,0.73132,0.084792,0.1883,-0.23517,-0.070893,0.43279,-0.87343,-0.12999,-0.56701,0.44172,9.6682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.64196,-0.74435,0.31251,-0.13836,-1,-0.68103,-0.43111,0.4925,0.13072,-0.18341,0.061376,-0.24378,-0.04854,0.6878,-8.7157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.86772,-0.20992,0.30099,0.088645,-0.90399,0.31577,0.62394,0.57242,-0.12247,0.015995,0.016567,0.80646,0.062159,0.24075,0.5473,-9.0399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19908,-0.42336,0.6062,0.40853,1.2961,-0.28101,-0.83685,0.87546,-0.43073,-0.028869,-0.17361,-0.51156,-0.00041938,-0.68319,-0.061382,-0.53632,-8.5562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13839,0.49602,-0.36128,-0.1922,0.13826,-0.95466,0.24671,0.15824,0.94301,-0.050961,-0.73269,0.40124,0.89678,0.23557,-0.47322,0.40444,0.21948,-9.4225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.83791,-0.19779,-0.4883,-0.26126,-0.24512,0.33015,0.8559,-0.61303,-0.030727,0.051285,-0.21796,0.21009,0.76664,0.40633,1.2536,-0.21205,0.097754,0.05582,-9.0217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.77596,0.77986,-0.41664,1.8089,0.30336,-0.050467,0.83915,0.65808,-0.92065,-0.35219,0.59566,-0.088165,-0.50007,-0.047651,-0.67723,1.1182,0.14673,-0.12878,-1.2143,-8.8395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.63271,-0.19361,0.96715,0.3094,-0.30393,-0.35142,0.17006,0.81419,-0.44218,-0.83257,-0.65023,-0.556,-0.13537,0.54584,-0.82314,-0.047454,1.2023,-0.80693,0.45404,-0.021812,-8.7728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.24812,0.12105,-0.77516,-0.85645,0.091058,0.045596,-0.044918,-0.16763,-0.50945,0.14688,0.60453,0.54702,0.4707,0.48046,-0.93121,-0.1458,-0.055435,0.37245,-1.5562,-0.80173,-0.066121,-8.203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.05741,0.34757,0.16315,-0.7663,-0.42365,0.44838,-0.60595,-0.048554,0.55584,0.31892,-0.20647,-0.78571,0.7318,0.26251,0.20112,0.78087,-0.36551,0.68992,0.24739,0.90867,0.1704,0.40544,-8.311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.84225,-0.58595,0.13658,0.14621,1.2581,0.52729,-0.53323,0.2901,0.33031,-1.7561,-1.1756,-0.64331,0.6517,-0.86233,0.6812,0.14999,-0.9438,0.068884,0.94404,-0.084864,0.1403,-0.23922,-0.94977,-8.4347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4227,0.99884,0.18399,1.0807,0.90345,0.46287,0.52957,0.61003,1.2368,0.29949,0.19703,-0.30829,0.1544,-0.27538,0.033354,-0.50677,0.32993,0.79969,-0.78154,-0.50443,-0.44278,0.69321,0.30581,-0.15685,9.0766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20367,-0.089145,0.22707,0.67159,0.7862,0.033625,0.36932,-0.8249,0.14361,-0.67417,-1.1326,-0.76385,0.25814,-0.52289,-0.4835,0.8995,0.39476,-0.17215,-0.77261,0.47267,0.065344,-0.13054,0.90115,-0.6849,-0.44206,-8.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11931,0.14193,1.0849,0.30547,-0.2115,0.54029,0.82445,-0.1128,-0.82271,0.5462,0.060446,0.023686,0.86812,-0.46737,-0.33123,0.62427,-1.2111,0.48321,0.35585,0.4834,0.339,-0.27637,-0.56767,-0.03117,0.30962,0.58122,-8.4312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.9003,-1.216,0.35863,0.08515,-1.5939,-1.4666,0.47834,0.41443,0.2879,0.57699,-0.84519,0.58708,0.63006,0.17152,0.88872,-0.36448,0.20441,-0.68561,0.21073,-0.037708,-0.53424,-0.155,-0.00040889,0.69639,0.5367,-0.054858,0.37878,-8.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14827,-0.22961,-0.31431,-0.42465,0.58027,-0.00447,-0.79891,1.349,0.59613,0.95223,-0.046279,0.5078,0.15401,-0.67596,-0.32075,-0.14096,-0.25081,0.33965,-0.17608,-0.35459,0.61004,1.5761,0.37528,-0.67843,1.3694,0.78094,0.68414,0.35272,-8.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.47617,-0.55487,0.19762,-0.52619,0.4127,-0.54537,0.56478,0.21756,-0.43957,-0.098678,-0.44411,0.039578,-0.015248,-0.92667,-0.11785,0.35271,0.35222,0.16346,-0.43235,0.83499,0.21859,0.028871,-0.4125,0.091453,-1.1257,0.0022873,0.48567,0.76906,0.16245,8.7036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.41901,-0.046291,0.21475,-0.26112,-0.6192,-0.31809,0.62195,0.1351,-0.47147,-0.20098,0.04402,0.078941,0.48814,0.35226,0.59503,0.98649,-0.33054,0.51845,0.22955,-0.031964,0.46485,0.4166,-0.89366,-0.62168,0.79598,1.0347,-0.10122,0.0063227,-0.018728,0.68621,8.8587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.90247,-0.54975,-0.42677,0.10168,-0.41087,-0.55674,-0.64159,-0.013655,0.18986,-0.051184,0.27802,-1.1167,0.19971,-0.28757,-0.5235,-0.35183,-0.22857,-0.20344,-0.54151,0.5906,-0.47063,0.78576,-0.69455,-0.27916,-1.0838,-0.01352,-1.0725,0.30008,-0.28618,-0.83162,-0.75352,-8.6081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.73585,-0.65864,0.6434,-0.56951,0.34255,0.39583,0.66576,0.13716,-0.20407,-0.54147,-1.4391,0.50133,0.1146,0.075991,0.24692,0.158,-0.25904,0.11357,-0.22373,-1.0644,0.20207,0.65763,-0.30676,-0.22048,-0.67815,0.31706,0.46826,-0.1502,-0.92821,-0.50663,-0.99636,-0.42683,8.6389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.26991,-0.46394,0.40739,-0.37763,-0.06668,0.082338,-0.44947,1.0711,0.17396,-0.05239,-0.39449,0.63673,-0.088081,0.42125,-0.043298,-0.56017,-1.067,0.022909,0.25638,0.18059,0.016419,1.175,0.30218,0.12789,-0.14647,0.22148,0.37792,-0.15648,-0.99978,-0.42994,-0.78635,-0.16732,-1.5764,-8.8132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.070074,0.10356,-0.33204,-0.54271,-0.083262,-0.28825,-1.038,0.16839,-1.0173,0.29878,0.26351,0.38282,-0.36677,-0.44516,0.65005,-0.42252,-0.18308,0.41811,0.38829,-0.48162,0.29417,-0.19773,0.12732,0.093703,0.1673,-0.32164,-0.34397,-0.055795,0.25104,-0.60629,-0.50945,-1.0301,-0.38165,0.60743,9.2131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.28571,0.53773,-0.23706,-0.92065,0.60601,-0.55702,-0.47997,0.12431,-0.27082,-0.70464,0.1025,-0.35506,-0.46873,0.78063,0.25922,-0.33994,0.40793,0.049745,0.10233,-0.35454,0.54474,-0.42222,-0.3299,0.71271,0.43398,-0.98286,1.1645,-1.128,-0.9309,-0.83799,0.19803,-0.58001,0.19097,-0.11832,0.69251,8.6811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.97708,-0.37805,-0.66098,-0.55677,-0.3071,-0.78827,-0.53933,0.22457,-0.49289,-0.59733,0.83159,-0.16337,0.69175,0.39515,-0.4314,-0.40578,-0.024913,1.0248,-0.37816,0.043829,0.22283,-0.031054,0.15299,-0.0027674,0.69449,-1.0074,0.70549,0.71003,-0.14869,1.7372,-0.49793,-0.070887,-0.39398,-0.074007,1.0426,-0.49097,8.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11751,-0.6636,0.44607,-0.25672,-0.35283,0.95655,1.1764,0.85833,-0.23228,0.018301,-1.1667,-0.2728,-0.5733,-0.090939,-0.24931,0.14841,-0.22777,0.11353,-0.011423,-0.18225,-0.09185,0.13701,-0.36654,0.062345,0.14031,-0.38265,0.26224,0.2717,0.3282,1.127,-0.25544,0.82752,-0.56618,-0.033411,0.40448,0.28228,0.7492,8.5014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18548,0.4161,0.30625,-0.80873,-0.22616,0.1357,0.75556,0.57873,0.08285,-0.49918,-0.2839,-0.3833,-0.014477,-0.39383,0.077099,0.98865,-0.61952,0.019793,0.311,0.63742,-1.0052,-0.27491,-0.45657,1.0045,0.16077,0.80975,-0.17425,0.056775,-0.13632,-1.8744,0.058598,0.19032,1.1116,0.21442,0.4734,0.87397,0.10104,-0.2926,8.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3708,0.080071,0.70729,-0.34202,-0.38086,-0.33046,0.81077,-0.89712,0.21054,-0.6869,0.32827,0.90161,-0.87211,0.49699,0.55372,-0.16262,0.69319,-0.0015665,-0.25292,-0.10305,-0.77332,-0.12928,0.38661,0.51249,0.91861,-0.48801,0.45182,0.55007,0.93967,-0.8533,0.35607,0.51112,-0.39507,0.53029,0.36464,-0.034221,-0.30882,0.29364,-0.60146,-8.4139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.050362,-0.9983,-0.55004,-0.15385,0.34582,-0.24556,0.12093,0.81976,-0.22553,0.79098,-0.37025,0.254,-0.35619,-0.59678,0.12511,0.69331,-0.081749,1.1255,0.16598,-0.17567,0.7774,0.27181,-0.29726,-0.50123,0.042767,-0.11907,-0.90869,-0.31956,-0.43528,0.66573,-0.2221,0.98185,-0.051535,0.10942,-0.43184,-1.3276,-0.17652,-0.38535,0.51541,-0.75599,-8.7048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6866,-0.24102,-0.76248,0.99143,0.66655,0.035276,-0.36217,0.93828,0.32274,0.52259,0.52032,0.8193,-1.0029,0.1253,0.30275,0.50256,0.97775,0.22199,-0.0042279,0.17193,-1.4561,-0.30301,0.21991,0.71813,0.43854,-1.2264,0.50213,-0.13772,-0.35294,0.53312,0.48324,-1.028,-0.97586,0.35046,0.40029,-1.0749,0.57561,-0.17086,1.4243,0.053579,0.37067,8.4126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.50091,-0.39878,0.38573,-0.28789,0.010823,0.86176,0.57034,-0.018039,0.11977,0.075854,-1.1589,-0.6586,-0.27567,-1.1703,-0.33213,-0.76491,0.20642,-0.3501,0.33063,0.50953,-0.11322,0.34908,0.59707,0.045393,0.0034119,0.033524,-0.70024,-0.55499,0.75218,0.74927,-0.61035,-0.36414,0.12841,-0.42369,-0.97588,-0.3618,-0.55205,0.83712,-0.37455,0.76582,-0.10341,0.9387,-8.7093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.34649,-0.33151,0.38593,-0.083983,-0.94477,-0.31091,-0.12432,-0.38663,0.86738,-0.10173,-0.89819,-0.32895,-0.49901,0.12642,0.1495,-0.58791,-0.10833,-0.091146,0.0011845,-1.2305,0.1182,0.24307,0.045814,0.55698,0.11591,0.10663,0.1182,-1.2365,0.015278,-0.49196,-1.2183,0.089871,0.21226,-0.57349,0.14926,-1.2551,0.020365,0.052272,0.34526,-0.51164,-1.1235,-0.22299,0.43036,-8.4192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.37358,0.97457,0.36457,-0.32368,-0.66767,0.085817,-0.092481,0.76721,0.089263,-0.62025,-0.56242,-0.4091,0.22511,0.82167,-0.42746,-0.33168,0.24012,-0.14232,0.55886,0.89721,1.205,0.79407,0.0085,0.83639,-0.3787,-0.30952,0.13662,-0.0075891,-0.48263,-0.049884,-0.19779,-1.2917,-0.37482,0.54409,0.2656,1.3346,-1.0895,9.8109e-05,-1.2051,0.79047,0.65167,0.7967,0.68028,-0.50944,-8.306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.33951,-0.16518,0.0086173,1.0151,-1.4452,-0.22415,0.27403,0.63718,-0.24345,-0.26834,0.88443,-0.5849,0.029264,-0.82758,-0.30585,0.13344,-0.33645,-0.20986,0.03262,0.35966,0.0029502,0.12655,0.55105,0.20302,-0.88983,-0.017873,0.19442,0.63847,-0.32201,0.80474,0.088593,-0.88724,-0.83725,0.2408,-0.844,-0.67884,0.7989,-0.60314,0.13323,-0.036374,-0.39612,-0.86332,0.76407,0.48591,-0.51438,8.5813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.09546,0.37861,-0.013382,-0.036818,0.64812,-1.465,-0.1241,-0.1772,-0.31253,0.48403,0.26949,-0.5323,0.63639,0.080107,0.27274,0.96817,0.68584,0.5076,-0.27309,1.4686,-0.35253,0.35632,1.4098,-0.99128,1.1167,0.26517,0.31256,0.29602,1.0011,0.2861,0.48833,-0.52178,-0.40507,-0.672,-0.25728,1.006,-0.36214,-0.43673,-0.51809,0.047325,0.52872,-0.50918,0.621,-1.4444,-0.487,1.3051,7.5375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.27875,-0.155,0.4938,-0.21746,0.3296,-0.12616,-0.39549,-0.68203,0.53782,0.39778,-0.28349,-0.21326,0.28221,0.11691,-0.32829,0.29547,0.23115,0.95483,0.072769,0.281,-0.41261,1.136,0.05679,0.011355,-0.18589,-0.088257,0.69838,0.82247,0.061078,1.1492,-0.28504,-1.3667,0.27696,0.27507,-0.54833,-0.31999,-0.54004,-0.86962,-0.96072,-0.73418,-0.26879,0.049323,-0.51046,0.81984,0.034075,-0.2357,-0.86677,8.8348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.64561,0.084303,1.1518,-0.33329,-0.28486,-0.67717,-0.8877,0.27501,0.49211,0.52684,0.59835,-0.60788,-0.79077,0.93449,-0.32242,-0.47651,0.695,0.29028,0.14075,0.35026,0.49693,-0.90502,-0.8521,1.0265,-0.51099,-0.42561,-0.18652,-0.30678,0.55151,0.59919,0.030829,-0.63316,0.82623,0.66868,0.73606,-0.55335,0.44266,0.94916,0.36618,-0.31115,1.14,0.48214,-0.457,-0.49174,-0.71612,0.084989,1.9011,1.0967,-8.1632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3958,-0.16878,-0.55943,0.65426,-1.0734,-0.094456,0.32914,0.44822,-0.10655,-0.3716,0.6488,0.16467,0.10642,0.092943,-0.68603,-0.084498,0.0050279,-0.39761,-0.63475,-0.43359,-0.61955,-0.071544,0.63992,0.39915,-0.37977,-0.16318,0.055011,0.022076,-0.5493,1.1217,-0.51417,0.068791,0.17975,-0.51656,0.45977,0.47975,0.085861,-0.40083,-0.30875,-0.16437,0.66355,0.81905,-0.39004,0.31678,-0.37857,-0.18943,1.6129,-0.32332,-1.2355,-8.2063,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.46154,0.1413,-0.61327,-1.3906,0.23679,-0.52633,-0.44697,-0.18142,0.017741,0.28402,0.11597,0.79414,-0.2969,-0.58908,-0.33475,-0.80082,-0.13844,0.25513,-0.88533,0.5502,0.29487,0.36514,-0.59833,-0.37657,0.42183,0.12901,-0.33696,-0.33041,-0.069568,0.25836,-0.11111,-0.22971,-0.33122,-1.8517,0.21649,-0.2508,-1.2217,0.070405,-0.89168,-0.19569,-0.38585,-0.16594,-1.0055,-0.28094,0.47743,0.41562,-0.13162,-0.52751,0.63377,-0.20176,8.7542,0,0,0,0,0,0,0,0,0,0,0,0,0
0.59093,0.23005,-0.25197,0.033743,-0.083583,0.15233,-0.59191,-1.3715,-0.29653,-0.043515,-0.15311,-0.46584,0.15578,-0.031877,-0.24955,1.0957,0.088599,-0.87389,0.33247,0.1901,-0.74756,0.25115,0.37039,-0.47166,0.078314,-0.44217,0.38649,0.42617,-0.013925,0.0071588,0.50216,-0.2097,0.36219,-0.31107,-0.071315,-0.45556,0.65145,0.047825,-0.024393,0.75088,-0.065159,-0.42944,1.9095,-0.30715,-0.10745,1.1391,0.62727,-0.56589,0.39124,0.29609,-0.38811,-8.2159,0,0,0,0,0,0,0,0,0,0,0,0
0.61129,-0.15409,-0.061267,0.32439,0.36782,0.17811,0.84491,-0.82284,-0.77147,0.028307,0.48766,0.1466,-0.43317,0.045691,0.77149,-0.2869,0.44741,0.12259,-0.30095,0.99814,0.76149,0.53049,0.12572,0.42451,-0.084202,0.30403,-0.33578,-0.19115,0.13732,0.93958,0.76886,-0.044961,0.533,0.75412,-0.10082,0.16431,-0.12102,-0.49121,-0.25038,0.056924,0.63152,0.52777,0.90865,0.087156,-0.11887,0.56643,-0.15588,0.17123,-0.33596,-0.0021495,1.2441,-0.88757,9.0293,0,0,0,0,0,0,0,0,0,0,0
-0.44066,0.070231,0.13368,0.28772,0.009625,-0.55356,-0.045712,0.41321,0.68715,0.35187,-1.6345,-2.0557,-0.89676,-0.25912,-0.50704,-0.85026,0.69797,0.67418,1.0874,0.24635,-0.26862,0.70733,-0.19933,-0.030868,0.97119,-0.087258,-0.18384,-0.2752,-0.088428,-0.48755,-1.1691,-0.66944,0.10857,-0.31531,-0.025751,0.54892,-0.41861,0.14394,-1.373,-0.4738,0.40454,-0.79601,-0.62678,-0.098014,0.10254,-0.16161,-0.23313,0.11703,-0.14,0.45164,-0.089829,0.013576,0.17904,-8.7816,0,0,0,0,0,0,0,0,0,0
0.085978,-0.60276,0.53917,-0.30447,-0.23432,0.86271,-0.15027,-0.12223,0.54334,-0.3333,-1.0467,-0.33499,0.67633,-0.63648,0.55985,0.63747,-0.044545,0.67813,0.82853,-0.40336,-0.7155,0.11384,-0.017467,-0.18243,-0.93161,-0.46241,-0.60241,0.39557,0.73309,1.3512,0.013427,0.30283,-0.083852,-0.76304,-1.093,-0.67205,-0.032672,0.37455,0.4535,1.2837,0.087898,0.11824,0.70078,-0.79593,0.60199,0.13599,0.11822,-0.36954,0.58774,0.02185,0.95522,0.14678,0.63707,1.2361,8.0329,0,0,0,0,0,0,0,0,0
-0.20044,-0.73661,-0.65353,0.43991,0.81996,-0.027898,0.44215,0.67553,0.1962,-0.45244,-0.95683,0.023098,0.58181,-0.14723,-0.47948,-0.18597,-0.44134,0.075533,-0.49516,1.0331,0.022866,-0.33393,-0.11087,0.17891,0.26698,-0.21032,1.1433,-0.39968,0.85099,0.4679,0.87247,-0.22865,-0.54317,-0.25475,-0.3957,-0.84666,0.37767,0.63327,0.772,0.96035,-0.10169,-0.094759,-0.40861,0.16559,0.83741,1.044,-0.6201,0.32661,-0.029413,-0.79773,-0.21271,0.79247,0.42985,-0.20014,0.37096,7.9864,0,0,0,0,0,0,0,0
1.5201,-0.068392,0.7384,1.2164,-0.8857,0.16525,1.0072,0.48687,0.39734,-0.12983,-0.16634,-0.55517,-1.5837,-0.30064,-0.72582,-0.44779,-0.64248,0.90659,0.28392,-0.06072,0.28557,-0.46249,-0.28629,-0.38686,0.16073,0.092719,-0.38899,-0.14407,0.3446,0.60594,-0.51923,0.11859,0.0021628,-0.47936,-0.3242,0.024415,-0.18059,0.65182,-0.35534,0.1027,1.2412,-0.13942,0.23465,-0.12398,0.17323,-0.45575,-0.39104,-0.66133,-0.68678,-0.78488,-0.68021,-0.44695,-0.050523,1.1235,-0.38658,0.35734,7.9704,0,0,0,0,0,0,0
-0.80966,-0.12118,0.66659,0.61502,-0.41092,1.2613,0.45331,-0.32885,0.002342,0.34214,0.39429,-0.18086,-0.63581,0.77297,0.52188,-0.1074,0.49021,-0.69104,0.74145,-0.37766,0.28354,0.61293,-0.74307,0.19874,-1.4776,-0.27295,-0.43022,0.76168,-0.71227,0.95253,-0.39456,-0.28035,0.15712,-0.48864,1.4298,1.0349,0.22146,0.60139,-0.3764,-0.76983,-0.32893,0.44553,0.31616,0.10347,-0.24181,-0.41682,0.046461,0.15301,0.37933,-0.19623,0.7435,-0.20242,-0.58575,-0.78172,0.70245,-0.20009,-0.60374,-8.3983,0,0,0,0,0,0
-0.12137,0.018782,-0.5819,0.24323,-0.10753,-0.6504,0.045594,0.01492,-0.22555,-0.15135,0.51972,0.45322,0.97926,0.70572,0.29436,-1.6424,0.23267,0.40861,0.3447,1.1306,-1.2314,0.65347,0.57271,-0.039067,-0.23837,0.65382,-0.43571,0.13411,-0.27267,-0.75316,-0.1257,0.26443,0.026773,-0.383,-0.96879,0.19296,-1.1515,0.13223,0.82489,-0.36478,-0.84146,-0.26588,-0.059367,-0.34026,-0.8846,-0.21879,-0.13452,-0.50169,0.41856,-0.3908,-0.59993,0.15605,0.019779,1.0976,-0.2851,-1.1904,0.17897,-0.69018,8.2067,0,0,0,0,0
