0.64065,0.29132,-0.030753,0.2677,-0.92958,0.60074,-0.36885,0.32776,-0.58755,0.0074615,-0.5797,-0.59953,1.1085,-0.017202,0.98806,-0.088305,0.46683,-0.32396,0.65605,0.0021112,0.76256,15.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.10109,-0.16047,-0.41602,0.064514,-0.18004,-0.67206,-0.84603,-0.22415,0.40324,-0.30212,-0.6784,0.15624,0.054267,-0.39048,0.081662,1.4582,0.82059,-0.296,-1.3392,0.87708,-0.39178,0.72661,16.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.58607,-0.25713,-0.63605,0.67292,-0.62584,0.56788,-1.4292,-0.52149,-0.14899,-0.44395,0.31974,0.64911,-0.40744,1.0194,0.97787,-0.77991,0.21923,-0.061843,0.73687,0.13676,1.5042,0.4592,-0.41877,-15.685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0113,1.0945,0.0046953,0.5666,0.59557,-1.066,0.80297,-0.54754,-0.95213,-0.47139,-0.88579,-0.50793,-1.0177,-1.4264,-0.11955,0.12394,-0.66397,-0.42962,-0.95546,0.19553,-0.20622,0.2682,-0.07304,-0.53012,-15.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24824,0.9009,-0.2753,0.54168,-0.43669,-0.5796,-0.8107,-0.28103,-0.17441,-0.60822,-0.56665,0.80905,1.3107,0.80591,-0.67674,0.25094,-0.078491,-0.39618,-0.47953,-0.23923,-0.23529,0.11103,-0.40994,-0.76463,-1.2989,-15.757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2302,-0.45626,0.71395,0.56616,0.13204,-0.58542,0.34515,0.27055,0.18751,-0.51659,-0.15022,0.57726,1.0079,-0.48924,-0.60368,0.27787,-0.50559,-1.826,0.69142,-0.3089,-0.043453,-0.33497,0.52303,-1.0962,-0.15213,-0.18021,-15.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.51215,-0.3427,-0.10607,-0.37034,0.11279,0.16686,-0.48791,-0.63726,0.4817,-0.7146,-0.12781,-0.10474,-0.53555,-0.15291,0.51532,0.20932,-0.41757,0.51722,-0.54773,-0.72304,0.11759,-0.52894,-0.937,0.12433,0.57542,0.11373,0.16312,15.543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.40006,-0.51808,0.36399,-0.35902,-0.49825,0.64331,0.18907,0.74301,-0.26073,-0.6416,0.014284,-1.1191,0.22356,-0.53513,1.5294,0.51628,-0.44471,0.33937,0.30831,-1.1096,0.81119,0.31172,0.43887,0.22292,-0.13138,0.16473,-0.55882,-0.59034,15.414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.61832,-1.4729,-0.14107,0.18482,-0.44269,0.49639,-0.70111,0.34437,0.095999,1.128,-0.3509,-0.22793,0.21092,-0.69139,-0.19021,-0.38209,-0.80945,0.15025,0.092581,0.56232,0.67309,-0.40955,0.069729,-0.11975,0.16452,0.028294,-0.49233,0.65984,-0.62925,-15.891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.58159,0.3304,-0.034476,-0.38826,-0.54906,-0.60367,-0.4464,0.4447,-0.18277,-0.18124,-0.74776,0.16025,1.6336,0.99991,0.68472,-0.69914,0.36546,-0.39661,-1.2739,-0.67301,-0.10743,0.23408,0.020648,0.49646,-0.14235,-0.089504,-0.82364,-0.084822,-0.51575,0.1934,-15.179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.45109,-0.36099,0.83841,0.1344,-1.3223,-0.76738,0.21023,-0.5597,0.13398,0.032983,0.79365,-0.76533,0.16986,0.23143,0.017475,1.3086,-0.42032,-0.67848,0.34905,-1.0375,-0.71252,0.59049,-1.0473,0.14019,0.32387,0.42748,-0.30967,-0.27665,0.10662,-0.32251,0.32564,-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43082,0.67457,-0.27423,0.70927,0.13221,-0.17841,-0.579,-0.60373,1.003,0.42349,0.0091745,-1.0271,-0.31971,-0.10855,-0.77095,0.45653,-0.61401,-0.29988,0.81182,0.87147,-0.62296,0.60765,-1.1679,0.41094,1.1013,-0.70764,-0.43004,0.27846,0.17136,-0.37006,-0.49088,-0.014768,15.86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.072111,0.28446,0.88598,-0.31382,0.044111,0.0027111,0.51683,-0.92073,-0.88914,-0.55534,-0.65933,-0.54589,-0.22664,-0.43278,0.11142,0.37645,0.34677,-0.56498,0.88549,0.2527,-0.050146,0.72779,0.88058,-0.0072521,-0.22841,-0.11538,0.37124,0.60545,0.47013,0.64283,-0.10995,-0.42541,0.071364,15.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42206,0.18798,-0.19354,0.31255,0.14426,-0.2703,0.27756,0.16386,-0.33424,-0.35497,0.46293,-0.24431,0.070823,0.22164,-0.42749,-0.14782,0.063707,0.28655,0.77237,0.6762,-0.88996,-1.0054,0.35985,0.62104,-0.7097,0.64468,0.16949,1.0702,0.41887,-0.94743,0.18975,0.20918,-0.14423,0.13245,-15.659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.14549,0.3423,-0.31916,-0.31325,0.41402,-0.63636,-0.56194,-0.11455,0.25597,0.43122,-0.59889,0.49696,0.69136,0.034696,0.1423,0.68328,-1.0516,0.69028,0.080357,0.039179,0.41042,-0.77394,-0.61282,0.76952,-0.29129,-0.63759,0.42141,-0.11197,0.12974,0.33655,-0.11278,1.0727,-0.20742,-0.06664,-1.8274,-15.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.91824,-0.17048,-0.16547,0.014785,0.59771,0.20953,-0.42312,0.54528,-0.89185,0.07324,0.043966,-0.38611,-0.063238,0.46112,-0.51964,0.26947,0.086352,-0.26381,-0.24363,-0.88926,-0.17253,0.14683,0.29077,0.61932,0.024667,-0.55149,1.1423,0.41324,0.29592,-0.86685,-0.48066,-0.69987,0.11869,-0.19194,0.075965,-1.061,15.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.93544,-0.44628,-0.82832,-1.1535,0.89321,0.51378,-0.10648,0.11238,0.58554,0.55813,0.31837,-0.38671,0.077645,-0.11915,-0.18168,-0.742,-0.14021,-0.42042,-0.50391,-0.76486,0.092126,-0.44491,-0.21146,0.80971,-0.15374,0.81425,-0.14861,0.68618,0.21951,-0.01059,-0.042215,-0.31147,0.19976,-0.27866,-0.42868,0.21393,-0.26012,-15.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.77011,0.58098,-0.30116,0.041007,0.3078,0.72848,-0.59873,-0.73167,0.34982,-0.32886,0.35986,-0.8436,-0.8287,-0.89844,-0.064668,-0.52001,0.63323,-0.30503,-0.067922,0.17622,-0.055502,-0.27909,0.31978,-0.50714,-0.07713,0.97745,0.61078,0.50463,-0.58353,-0.14245,0.52552,-0.39727,-0.24047,0.39559,0.6216,-0.46133,0.48581,1.0727,15.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44348,-0.16141,0.91484,0.20984,-0.099292,-1.0018,0.83456,0.65194,-0.47993,-0.8998,0.19645,-0.18772,-1.0623,0.0073412,0.39295,0.1013,0.3169,-0.5024,-0.82369,0.9737,0.72654,-0.66262,-0.14576,-0.42352,0.25354,0.40979,0.25886,0.39266,-0.39877,0.11821,-0.32469,-0.27417,-0.41872,0.54545,-0.37462,-0.078648,-0.15697,-0.47509,-0.63772,-15.553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.55264,-0.16652,-0.44648,-0.0016863,0.25577,-0.50894,-0.18817,-0.087252,0.20801,-0.20656,0.95031,0.33414,0.36816,-0.17666,-0.31991,-0.19419,0.70511,0.70498,-0.96266,-0.79168,-0.16179,-1.0626,-0.097715,-0.3771,-0.49328,-0.74273,-0.080038,-0.018281,0.18813,0.18326,-0.010008,-0.593,0.82133,1.495,-0.98543,0.024937,0.49946,-0.47614,0.53082,-0.027036,15.207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46979,-0.5563,0.051377,-0.38405,-0.21519,-0.80035,0.44176,0.76664,0.13722,-0.19187,1.6536,-0.41269,0.45872,0.22627,0.85764,-0.23585,-0.85849,-0.21538,-0.28366,0.39283,-0.43914,-0.32029,-0.64632,-0.57489,-0.73308,-0.099223,0.030319,0.92932,0.53391,-1.1003,0.36574,0.11351,1.2285,-0.1976,0.26847,0.0043881,0.10264,-0.40697,0.15365,-1.2805,0.30245,15.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.088008,0.14156,0.3546,-0.31942,-1.7115,-0.75804,0.095545,0.60597,-0.0039222,-0.8595,0.18374,0.41236,1.0169,-0.17855,0.36614,0.2237,-0.32776,-0.53124,-0.68895,-0.40737,-0.93855,0.39439,0.65645,0.43504,0.34183,0.21323,0.039161,-0.30479,-1.0707,-0.73096,0.35603,0.1003,-0.37287,0.054231,-1.2149,-0.10031,-0.6958,-0.05949,-0.34544,-0.067694,-0.48528,-0.024088,16.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21409,-0.28619,0.21844,-0.27079,0.55202,0.17295,0.3383,-1.1912,1.5632,-0.82391,0.41103,0.59283,0.22819,0.52971,-0.32857,0.097684,0.11655,0.90525,-0.1758,-0.54756,0.85998,-0.32775,-0.1623,1.6729,-0.024838,-0.10627,0.94842,0.14828,-0.29443,0.27966,0.6123,0.33503,-0.12906,-0.6923,0.31752,0.36949,0.48255,-0.64531,-0.15227,0.076534,0.19133,-0.25883,0.029992,-15.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3363,-0.75864,0.4965,-0.13711,0.69109,-0.92149,-0.62196,0.72978,-0.19859,1.112,-0.4308,-0.2193,0.24779,0.041876,0.90299,-1.5447,0.090486,0.23326,0.4407,0.065908,0.49369,0.0027446,-0.4731,1.2588,0.98482,-0.10719,0.03316,0.3592,0.17081,0.17955,0.73511,0.44059,0.5856,-0.50091,-0.20734,0.3924,-0.3299,0.59521,-0.74431,-0.67167,0.070034,-1.3408,-0.12567,0.40155,-15.511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.68059,0.21023,-0.13386,0.0057105,-1.0525,-0.62299,-0.92048,-0.40358,-0.26228,0.51288,0.75395,-0.53258,-0.10466,0.31207,-0.10887,-1.2968,-0.30223,-0.25445,0.40874,0.75585,0.33733,0.22338,0.50311,-0.8144,-0.35204,-0.50088,-0.30831,-0.11053,-0.81147,-0.62017,-0.37305,0.0049274,0.43217,1.8346,0.50505,-0.32562,-0.41703,0.83323,0.71275,0.21005,-0.02833,-0.13632,1.4657,-0.9658,-0.42973,15.169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.10161,0.11123,0.24148,-0.1259,0.59268,0.021041,0.73193,0.31334,-0.49161,-0.54608,-0.50829,0.17488,0.31518,0.3488,0.44174,0.5899,1.1008,0.65188,0.80596,-0.41031,-0.57539,-0.71077,0.46747,0.47475,-0.27994,0.074903,0.13171,0.20239,0.97416,-0.22279,0.75546,0.86692,-0.24455,-0.066034,1.0865,-0.64708,0.17376,0.051794,0.6883,-0.68813,0.54109,-0.58261,0.10044,-0.63576,0.31199,-0.10256,-15.291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44873,0.73243,0.48614,-0.36524,0.0097367,0.27329,0.053179,0.57,-0.79347,0.27765,-1.0043,-1.015,-0.30279,0.25038,-0.13438,0.45684,-0.16682,-0.74581,0.47891,0.33225,0.33894,-0.97033,-1.0089,0.87659,0.76427,0.24374,-0.98455,-0.42678,-1.113,0.50758,-0.2432,0.33103,-1.0561,0.56989,0.54726,0.31913,-0.25444,-0.49095,-0.20307,-1.9472,-0.10682,0.14905,1.008,1.1384,-0.70482,-0.023301,-0.48747,-15.36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.07541,-0.06277,0.40722,0.44327,0.72091,-0.53112,-0.69962,0.17684,0.23127,-0.016425,-0.60926,-1.3802,-0.94009,0.38883,-0.086589,-0.3128,-0.088075,0.82478,0.0062756,-0.13368,0.081205,-0.49902,0.99352,-0.31679,0.071285,-0.21016,-0.30787,0.27,-0.15176,0.51187,-0.1325,-0.10962,1.2889,-1.1728,-0.89307,-0.20375,-0.40135,0.022552,0.51128,-0.79668,1.2386,0.35559,0.22198,0.52954,0.98852,0.77485,-0.035317,-0.15916,15.417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.59034,-0.010998,-0.04125,-0.033401,-0.71063,-0.004226,-0.94894,-0.58098,-0.081811,-0.435,0.38391,-0.069952,-0.060692,-0.61861,-0.57864,0.21003,0.32452,-0.41315,0.7623,0.75702,0.021864,-0.3145,0.24251,0.015402,0.19155,-1.2945,-0.7378,0.51166,-0.45167,0.397,-0.80548,0.17576,0.26888,0.53505,-0.7649,-0.27124,-0.55499,-0.17654,0.042276,0.059395,0.20275,0.17478,-0.48499,0.34338,-0.48207,0.30001,0.35359,-0.99539,-0.32847,-15.81,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.19886,-0.17839,0.13069,-0.88798,-0.071125,0.011304,-0.41486,0.47508,0.62109,-1.6196,-0.26151,0.14359,0.85507,0.28746,0.23827,-0.38287,-0.94993,-0.73781,-0.82702,-0.81311,0.73157,0.27011,0.10704,0.035278,-0.46249,0.52275,-0.3274,0.016623,-0.30698,-0.46207,-0.27811,-0.30782,0.78174,0.2501,-0.084813,0.40295,0.48526,-0.95007,-0.43074,-1.223,-0.83701,0.042581,0.56163,-0.36106,-0.69958,-0.33691,-0.88211,0.99477,-0.076241,-0.36914,-15.567,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0517,-0.17206,-0.89941,-1.2171,-1.0471,0.40521,0.31498,-0.41948,-0.57471,0.068123,0.39364,-0.63477,1.0382,-0.48278,-0.14043,0.8509,0.46414,0.44748,-0.16015,-0.071442,0.86509,0.21892,-0.36111,0.058197,0.16066,-0.42366,-0.18101,0.4521,-0.37956,0.16906,-0.85946,0.062595,0.022668,0.61813,-0.12847,0.64855,0.7634,0.94326,-0.36655,1.5239,-0.86018,-0.71787,-0.20015,0.094654,0.12358,-0.98662,0.31381,0.31967,-0.017975,0.30633,-0.02449,14.952,0,0,0,0,0,0,0,0,0,0,0,0
0.13431,0.89159,-1.0272,0.22026,-0.010599,-0.059769,0.16024,-0.097488,1.1514,0.54493,0.61801,-0.54891,-0.37526,-0.045774,0.3416,-0.16795,1.2371,1.259,-0.02177,0.49841,-1.2021,0.99918,0.36175,0.23676,-0.61881,0.84562,0.41029,0.079879,0.51615,0.044028,0.5967,0.4734,0.70832,0.30201,-0.28391,0.46251,0.22932,-0.7671,0.54215,0.77021,-0.29329,1.111,0.26836,0.20205,1.4825,0.28294,0.075291,-0.2233,0.34272,-0.36556,-1.456,-0.12499,-15.072,0,0,0,0,0,0,0,0,0,0,0
-0.56031,-0.65277,0.41943,-1.3959,-0.24577,-1.0818,1.0609,0.85577,-0.25847,0.48933,-0.82689,-0.5694,0.56578,0.15672,0.47462,-0.87256,0.41208,-0.51584,0.018356,0.20793,0.10702,0.20446,0.34162,-0.14666,0.0085788,1.1373,0.75755,-0.61029,0.31649,0.73152,0.67888,0.26071,0.029685,-0.64337,-0.028525,1.1535,-0.21838,0.49914,0.62828,0.28753,-0.061787,1.8338,0.71742,-0.31735,0.31865,-0.75651,0.039104,1.0254,-0.71679,0.8119,0.49915,0.15979,0.0070251,-15.144,0,0,0,0,0,0,0,0,0,0
-0.69799,0.72957,0.12233,1.6719,1.4073,0.26986,1.0142,-0.16927,0.29219,-0.3329,0.17547,-0.25472,1.096,0.10231,-0.89745,-0.49221,-0.12968,-0.42072,0.896,-0.17975,-0.06175,0.51269,-0.051414,0.026859,-0.50646,0.41423,-0.38814,0.14921,-0.56493,-0.3487,0.026506,0.41865,1.6332e-05,0.76835,-0.56926,-0.43488,-0.092208,-0.38996,-0.0032234,-0.9225,-0.83338,1.0033,0.73584,0.73611,0.078901,0.62211,-0.60965,0.55158,0.3994,-0.82712,1.2214,-0.22168,-0.26757,0.0666,-15.748,0,0,0,0,0,0,0,0,0
-0.35425,-0.083228,0.34731,-0.32569,-0.32007,-0.47395,-0.81529,0.95596,-0.89711,-0.053204,-0.3451,0.36169,0.10776,0.53316,0.081514,-0.6653,0.1265,0.042528,-1.0393,-0.62383,-0.6068,0.20884,-1.5789,1.24,-0.58303,0.19527,0.83054,-0.62743,-0.23824,-0.11782,0.68693,-0.48918,0.49295,1.0274,-0.22079,1.0825,1.4893,0.029493,0.21675,-0.1031,0.027479,0.22146,0.33793,-0.22538,0.41266,0.27494,-0.24094,0.49669,-0.10988,0.24025,-0.36545,-0.32313,0.72706,0.24306,-0.036971,-15.636,0,0,0,0,0,0,0,0
-0.23436,0.17099,-0.27687,-0.29825,-0.57574,0.87122,-0.98282,0.05636,-0.34114,0.32442,-0.11049,-0.29673,1.0137,0.68063,-0.12177,-0.30054,0.51153,-0.30169,-0.60557,0.73918,-0.32846,-0.086461,1.4075,0.39285,-0.29697,-0.69875,0.20006,0.58274,0.37347,-1.2474,-1.4681,0.29776,0.33462,-0.93489,-0.50748,0.29345,0.68639,0.19521,0.35732,-0.70346,-0.033856,0.4185,-0.51888,-0.02696,0.41157,0.57633,-0.94502,0.50296,-0.21772,-0.70359,0.19945,-0.59632,0.20982,0.64989,0.49198,-1.288,-15.566,0,0,0,0,0,0,0
0.35946,0.33973,-0.35273,0.16604,0.20475,0.52999,0.44723,-0.39095,0.22153,0.67596,0.82899,-0.59363,0.26349,-1.0901,0.3531,-0.12187,-0.06796,-0.19016,0.51454,0.37316,-0.40245,-0.43917,-0.39662,-0.25386,0.089688,0.89022,0.55456,-0.19557,0.25919,0.40172,-0.081792,-1.0625,-0.99559,-1.0787,0.5534,0.88883,-0.32548,0.29737,0.63773,-0.82334,-1.2002,-0.32595,0.48718,0.37755,0.099032,0.34953,-0.15331,0.21572,0.1027,0.18477,1.0996,1.1641,0.027083,-1.5206,0.38155,0.65361,0.5278,-15.9,0,0,0,0,0,0
-1.1551,0.19963,0.71791,0.21746,-0.11572,-1.4398,0.048945,0.4222,-0.20275,-0.14294,0.14694,0.39966,0.29131,0.72993,-0.15354,-1.4547,-0.65459,-0.098703,-0.069424,0.21571,0.33014,1.2448,-0.7951,0.83113,-0.13134,-0.16061,-0.21943,-0.82403,-0.38688,-1.2465,0.75465,-0.46088,-0.0039462,-0.48955,0.18925,-1.1936,0.50801,-0.84515,0.020985,-0.49371,0.90561,-0.83546,-0.32154,-0.80207,-0.17427,0.11391,0.37737,0.74214,-0.67429,-0.33467,-0.81897,0.4341,1.7933,-0.13584,0.23582,-0.19239,0.32175,-0.67351,15.455,0,0,0,0,0
