0.57481,-0.16894,-0.68109,-0.86682,-0.14577,0.39789,-1.4863,0.1331,0.23973,-0.75549,9.3139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32472,-1.2875,-0.015325,-0.52428,1.7019,0.30488,-0.078612,-0.081148,1.0153,-0.66934,0.0072392,-9.4608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7748,0.38759,-0.3727,0.64995,0.42589,1.1297,-0.12702,-0.17816,0.36199,0.011047,0.38671,0.11223,-9.0728,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.70634,1.4935,0.017807,-0.6317,-0.64186,0.46031,-0.29371,0.23279,-0.77826,-1.1665,0.0073802,-0.34145,0.14129,9.3284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0121,-0.070055,-0.94362,-0.52393,0.51946,1.0969,-0.61689,-0.10159,-0.1326,0.39966,0.46991,-0.0032234,-0.24746,-1.1341,9.1627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010987,0.76882,0.45503,0.22874,0.14092,0.020324,-0.48907,0.13849,-0.41452,0.35414,-0.5138,0.13726,0.25721,1.1455,0.71846,-8.7613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3316,0.10903,-0.48191,0.019566,0.54734,-0.12756,0.14437,0.40111,-0.43832,-0.25163,-0.2416,0.1844,0.65857,1.1574,1.0005,-0.82722,8.7775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.49159,0.12449,1.0232,-0.43929,0.21085,0.0054901,-0.00093997,1.7481,0.68825,0.87805,-0.92976,0.27188,0.33085,-0.19546,-0.19907,0.3301,0.099255,8.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35667,-0.54856,-0.37334,0.15495,-0.24559,-0.19534,0.045681,-0.78657,0.67509,-0.22215,-0.36723,-1.2297,-0.3723,0.0041549,0.81258,0.15412,-0.29981,-0.16094,-8.8584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.071796,0.18588,-0.49058,0.44508,-0.38643,1.1103,0.030692,-0.49941,-0.06753,-0.42183,-0.62592,1.4448,0.43641,-0.18644,-0.34708,-0.13381,0.29093,0.24353,0.33125,-8.6067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.48873,-0.38322,0.85656,-0.80309,-1.2381,-0.94219,-0.14544,0.45648,0.41833,0.43435,-0.27747,-0.96688,-0.14442,-0.78878,-1.199,0.234,-0.060964,0.21249,-0.80932,1.0432,-8.3353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.68173,-0.0095617,0.44756,0.096379,0.18339,-0.32017,-0.47435,0.79105,0.058921,-0.72481,0.6616,0.30615,0.58749,0.58688,-0.011905,-0.57138,-0.48413,0.83241,0.73663,-0.67157,-0.78659,8.456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.90858,0.60086,0.54017,-1.14,0.94882,-0.81278,-0.19767,-0.48366,0.70471,0.065169,-0.21043,1.0642,-0.021084,-0.79294,0.37968,-0.071685,-0.52937,-0.87366,0.70775,-0.23593,0.79494,1.0979,9.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.29102,-0.48408,-0.86764,-0.16394,-1.1256,0.052004,0.22743,0.34427,0.29727,-0.68677,-0.81943,0.48236,0.032875,-0.7732,-0.35471,0.14374,-0.50328,0.30435,-0.12113,0.56458,-0.57165,-0.317,-1.0239,-8.9191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1941,0.88602,-0.10675,-0.17853,-0.83953,-0.57468,-1.185,0.4107,0.74988,0.011413,-0.27567,-0.52044,1.1182,-0.23778,-0.18427,-0.918,-0.7845,-0.053428,-0.055505,0.01433,-0.3971,-0.15216,0.4515,-0.63787,9.1154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1156,-0.093279,-0.30564,0.36592,-1.0814,-0.53073,0.75132,0.2685,-0.4537,-0.051564,0.32624,-0.29494,0.17889,0.60372,0.42886,-0.32827,-0.67827,-0.48259,0.81803,-0.55736,0.5087,-0.34625,1.0664,-0.53601,-0.47552,-9.1508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49649,-0.054207,0.55892,0.04743,-0.95287,-0.40606,0.20997,0.17508,-0.87482,-1.148,0.7171,-0.42864,-1.2875,0.22633,0.98858,0.3643,-0.018124,-0.60683,1.0189,0.29294,0.3607,0.23319,0.48274,-0.68171,-0.82062,0.19054,8.3861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75193,-0.38567,0.39911,0.22474,0.025143,0.41248,0.48413,1.4688,-0.60245,-0.13455,-0.62589,-0.39595,0.00039337,-0.68201,0.25961,-0.26318,-0.2716,0.19459,-0.18551,-0.3162,0.28889,0.11543,0.14587,-0.48088,-0.18898,0.043156,1.3507,8.6951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.078,0.5463,-0.28589,0.68562,-1.0011,0.22031,-0.066806,-1.472,-0.18504,1.3044,-0.20883,0.91406,0.066065,0.39332,-0.1312,0.40926,-0.1407,0.71218,-0.10742,0.37586,-0.13917,0.53291,-0.11145,-0.16518,-0.30795,0.022748,0.50554,-0.4135,-8.3762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22014,1.6803,0.79814,0.00301,1.3113,0.1679,0.33135,-0.36145,-0.88292,-0.27513,-0.65224,-0.07038,0.012922,-0.60477,1.3917,0.66717,0.28402,0.30896,0.11174,-0.030942,-0.24673,0.23318,-0.74899,0.18375,-0.73128,0.05945,-0.37583,0.44748,0.059363,-8.7254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.10783,-0.1192,0.20946,-0.16324,0.067937,0.54159,-0.12222,-0.37343,0.35103,-0.073097,1.747,-0.67615,-0.68566,-0.60506,0.53911,0.65217,0.93189,0.1734,0.28204,0.16394,-0.16309,-0.072175,0.60816,-0.82927,0.23718,0.45841,-0.27898,0.19915,0.41848,0.34273,8.8929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0192,0.33292,-0.24078,0.10362,-0.04224,0.037528,-0.24897,0.49237,0.046354,-0.19304,-0.50933,0.17077,-0.2391,-0.16759,-0.45073,-0.28504,0.18866,0.55011,-0.46596,-0.05384,0.54869,0.43233,-0.33269,0.36462,0.85807,1.1149,-0.30625,-0.83132,-0.40331,-1.0248,0.39594,8.7509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34018,0.15119,-0.50747,0.31748,-0.30402,0.31846,-0.32683,-0.15814,-0.19692,-0.91744,0.065385,0.19905,0.15125,0.50681,-0.10077,-0.45138,-0.12858,-0.4304,0.42967,-0.22174,0.33574,-0.20153,0.78318,-0.67266,1.0372,-0.22853,0.24634,0.59929,0.84569,0.11076,0.097128,-0.16729,9.0282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.91683,-0.33226,0.18856,-0.72928,0.6002,0.8911,0.28116,-0.14313,0.15207,-0.35037,-0.31486,0.14265,1.4222,-0.19906,-0.85283,0.13727,0.39867,-0.33562,0.30256,-0.39449,-1.0635,0.60879,0.20381,-0.035688,-0.52459,-0.079989,-0.68732,-0.057029,-0.30346,0.55638,-1.6482,-1.7323,1.0858,-8.8734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.83473,-1.3148,-0.48784,-0.020817,-0.88545,0.31569,0.48176,0.30714,-0.34187,-0.20748,-0.46861,-1.1261,-0.10866,-0.88843,-0.94872,-0.65207,-0.98295,-0.68148,0.066514,0.14569,-1.5899,-0.53877,0.80954,-0.95124,-0.30947,0.28494,0.52411,0.35038,0.30217,0.54255,0.76147,0.8271,0.62105,0.58446,8.6269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.35063,0.0925,-0.38958,0.59869,-0.58227,0.22845,0.75419,0.55094,0.17853,-0.95533,0.37602,-0.60271,0.0086553,-0.33332,0.43854,0.53861,0.51531,-0.97682,0.0016781,0.2981,-0.012031,-0.047229,0.56633,-0.81262,-0.28593,0.60573,-0.39638,-1.2862,0.54276,0.10137,-1.3192,-0.39073,-0.55909,0.43351,0.43361,-8.8497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12692,-0.15373,-0.85618,0.30055,-0.60075,-0.49847,-1.1219,-1.2232,0.27822,0.23546,0.28621,0.13001,-0.49696,-0.091573,-0.40921,0.43989,-0.4043,-0.44931,-0.42068,0.25366,0.021072,0.39398,0.10842,-0.26329,-0.42951,-0.14026,-0.0067284,0.071385,0.59798,-0.03138,-1.1235,0.22341,-0.78295,0.61094,-0.16005,0.72998,-8.5162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19974,-0.30891,0.13573,-0.31074,-1.0811,0.22731,1.0822,-0.25771,0.92468,-0.30346,0.1342,0.9164,0.34418,0.061217,-0.26283,-0.26196,0.4849,-0.015856,-0.64096,-0.38326,0.24452,-0.29183,-0.32541,-0.091435,0.49428,-0.51874,-0.8085,0.55082,0.28038,-0.6196,-0.11397,-0.21227,0.059445,-0.44235,-0.21295,0.33886,-0.44876,-8.4331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.84003,-0.32257,-0.93876,0.61892,0.6067,-0.030995,-0.12284,1.0393,1.0005,0.18696,0.31112,0.55863,0.53087,-0.028223,-0.72466,0.29981,0.10703,-0.18973,-0.5776,-0.63146,-0.06356,0.4838,-0.35412,-0.82208,0.77011,-0.47498,1.8514,-0.49165,-0.55783,-0.0022311,-0.82161,-0.82697,-0.2819,0.047464,0.021954,-0.40519,0.51135,0.302,-8.4146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.78383,0.6687,0.14051,-0.66585,0.12662,-0.05018,0.70702,-0.26385,0.046064,0.24954,0.2344,0.47729,-0.020659,1.1759,-0.092956,-0.48235,-0.15311,0.078169,-0.1223,0.36412,0.93379,1.5699,-0.47295,-0.099207,0.0669,-0.95835,0.092354,0.026314,-0.59269,-0.26747,-0.38297,0.084671,0.0041666,-0.73685,0.064128,-0.0047283,0.08554,-0.13919,-0.39356,8.587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.40467,-0.72554,0.7278,-1.5628,-0.46558,0.081829,0.092699,-0.32416,0.61994,0.0086483,-0.13395,-0.16508,-0.23264,-0.006986,0.053066,0.72823,1.4813,0.61444,0.5534,-0.22424,1.2238,0.11136,0.19582,0.57583,-0.31391,-0.62829,1.5878,-0.082645,0.81596,0.14521,-0.45716,0.20251,-0.92607,-0.31328,0.68176,-0.71729,0.33205,1.0952,-0.24668,0.34798,-8.2556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.17224,-0.50534,0.40903,-0.12807,-0.16853,0.021166,0.92131,0.16168,-0.61662,-0.0045058,0.065818,0.61395,-0.27444,0.24966,0.78874,-0.69985,-0.1499,-0.59463,-1.0456,0.18964,1.0645,0.65243,-1.0979,-0.24147,-0.58246,0.60701,-0.20247,-1.2157,-0.0017442,-1.2138,0.97339,0.084517,-0.19035,0.61873,0.60123,0.17494,-0.78696,0.28011,0.66124,0.029946,0.32233,-8.4424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
