0.84372,0.4549,-0.81447,0.53123,0.26712,-0.017992,-0.083157,0.14336,0.52342,0.15112,-0.97649,0.37665,0.5909,0.77908,-0.93491,0.16864,-0.060504,-0.23726,-0.018274,-0.78187,0.5673,-0.37809,-0.10324,0.069516,0.61305,0.085632,0.24397,0.34443,-0.088266,0.23327,-0.9815,-0.18741,0.60209,-0.8793,-0.21025,-0.44522,-0.014718,0.59147,-0.22625,-0.33099,0.18852,0.89117,-0.2409,0.87909,-0.56828,0.53886,-0.3516,0.6681,0.72315,-0.99884,-0.6818,-0.50752,0.28034,0.69157,-0.10264,0.25482,0.058994,-0.28999,-0.937,-0.9167,0.07642,0.70254,0.8196,-0.72265,0.79386,-0.30765,0.38155,-0.033584,0.22277,0.88868,0.48413,0.43475,-0.50556,0.21887,0.70307,-0.78677,0.18253,0.028715,0.32455,0.67305,0.87853,-0.80728,-0.92231,-0.59101,0.2045,-0.025288,-0.27054,-0.7879,-0.94334,0.60847,0.63623,-0.56222,0.061097,0.75438,-0.76944,-0.21281,-0.70235,0.85823,0.26049,0.63926,-0.74044,-0.74742,0.87828,-0.029199,0.66467,0.67796,-0.66876,-0.86472,-0.32301,0.26968,0.9175,0.24077,-0.87035,0.93174,-0.30722,0.78596,0.87252,-0.39393,-0.22478,0.030987,-0.50052,0.687,-0.11848,-0.38978,0.38497,0.051867,-0.81107,-0.73069,0.65951,-0.39446,-0.26074,-0.51911,0.91496,-0.96991,-0.12723,0.24658,-0.17638,0.49831,-0.69916,-0.81039,0.93998,0.23993,0.84568,0.61341,-0.52045,0.26641,0.80245,-0.16317,0.5463,0.87987,-0.8492,0.87232,0.93422,-0.29584,0.9619,0.064193,-0.81969,0.57545,0.15614,0.38198,-0.8504,0.79162,-0.71264,0.23892,0.018933,-0.84501,-0.11383,-0.82579,-0.6833,0.5412,-0.73651,0.92799,0.23936,0.94254,-0.091891,-0.57486,-0.66255,-0.60414,0.3434,-0.6054,0.13316,0.90217,0.72179,-0.17129,0.17239,-0.14395,0.94416,0.33118,-0.66418,0.20009,0.027045,-0.56943
0.0186,0.46526,0.75765,-0.99495,-0.04336,-0.33685,-0.52524,-0.53393,-0.41606,-0.98966,-0.66514,-0.72982,0.25487,-0.31395,-0.81922,-0.34059,-0.30677,0.47984,-0.060355,-0.0010175,0.45159,0.92584,-0.55741,0.59776,0.43031,-0.83029,-0.62749,-0.045459,-0.30266,-0.18063,-0.42964,-0.33588,-0.029256,0.82184,-0.79536,0.074573,-0.16838,0.58079,0.19007,0.67363,-0.5582,0.077798,0.15066,0.14029,0.89076,0.58489,-0.28814,0.43985,0.69733,-0.82115,0.51008,0.88999,-0.057828,0.848,-0.68069,-0.22078,0.37638,-0.44342,0.15157,0.34254,0.8371,0.53866,0.35815,-0.39457,-0.33133,0.52817,0.38481,-0.98864,0.7122,0.36528,0.70846,0.14827,-0.058992,0.065345,0.19164,-0.97679,-0.58013,0.40099,-0.67346,-0.63066,-0.49495,0.97973,-0.50781,-0.45288,0.34066,-0.20969,-0.18671,0.1468,0.79667,-0.38854,0.29959,-0.21231,0.48509,0.55746,-0.84259,-0.37833,-0.27661,-0.4387,-0.5345,-0.1062,0.56817,0.67469,-0.84657,-0.1429,0.22318,-0.84445,-0.7086,0.013587,-0.15955,0.43425,-0.13545,-0.56567,0.3488,0.98342,-0.14822,0.74319,0.98965,-0.42907,-0.64095,0.42913,-0.10012,-0.90025,-0.1949,0.53895,0.96345,-0.36374,0.33053,0.075397,0.89808,0.44249,-0.19247,-0.99097,-0.1133,0.89047,-0.90132,0.56587,0.97674,0.8074,-0.81529,-0.91885,-0.2986,0.78487,-0.40873,0.94576,-0.11028,-0.67455,0.33879,0.85331,-0.5703,-0.67353,-0.65503,0.98126,-0.10283,-0.16849,0.61443,0.14729,-0.72463,0.7786,-0.48282,-0.21358,-0.95911,0.43167,0.95469,-0.78808,-0.94156,0.75823,-0.97411,-0.77037,0.2877,0.61153,-0.21459,-0.060475,-0.78481,0.10235,-0.069993,-0.73256,0.72637,0.88845,0.35269,0.64577,0.90047,0.68228,-0.17739,-0.33045,0.39671,0.85639,-0.9862,-0.2871,-0.586,0.7055,0.34839,0.75431
0.85915,0.8356,0.67233,0.94621,-0.19686,-0.18805,0.77985,-0.67666,0.94276,-0.15402,0.71056,-0.30655,0.032457,0.5589,-0.63579,0.81395,-0.68536,0.55182,-0.55615,-0.22525,-0.63671,0.39356,-0.91992,0.10488,0.18734,0.4563,-0.80292,0.57615,0.50483,0.15581,0.37381,-0.23805,-0.59561,-0.92746,-0.0014713,-0.8747,-0.55035,-0.52067,0.49611,-0.97863,0.041098,-0.20324,-0.51553,-0.25371,-0.55584,-0.35601,0.11773,0.99451,0.20921,0.33941,-0.31383,-0.89267,-0.65421,-0.76536,-0.66288,-0.87518,-0.44493,-0.54415,0.71075,-0.34412,0.1423,0.98617,0.030257,0.14408,-0.71277,0.9909,-0.35134,-0.46839,0.55907,0.41801,-0.83144,0.69755,0.60728,0.53314,0.10488,-0.69721,-0.53468,-0.087657,0.43663,-0.25116,0.12991,0.86408,-0.74891,0.55706,0.63577,0.9805,-0.61063,-0.69946,0.19061,-0.3167,0.004121,0.43197,0.7995,-0.65553,-0.050828,0.60978,-0.78095,-0.85834,0.10847,-0.28685,0.67719,-0.11208,0.04558,0.072295,-0.13003,0.19453,0.27417,0.16616,0.19919,-0.21027,-0.86116,0.2211,-0.57522,-0.043591,0.81666,0.39846,-0.59558,0.13897,0.27609,0.5542,0.13774,-0.82803,0.32349,0.72972,-0.16205,-0.93575,0.59235,-0.23797,-0.71254,0.19204,0.15164,0.64988,-0.38414,0.077435,0.56292,0.10357,-0.63647,0.89323,0.36209,0.56786,0.28258,0.35742,-0.19287,-0.42677,0.70531,-0.90652,0.67039,0.88536,-0.68697,0.90354,0.99849,0.74604,-0.62103,0.69388,-0.30325,0.71687,0.50961,-0.77989,-0.45417,-0.28063,0.31449,-0.73862,0.16527,0.70828,0.36216,-0.96561,-0.77919,0.58541,0.96275,0.73514,-0.89557,-0.169,-0.73565,0.95145,0.59183,-0.55648,0.13033,-0.11966,0.62118,-0.26187,-0.13478,-0.48837,-0.13829,0.97107,0.8382,-0.79262,0.49755,0.41856,0.47247,0.9956,0.026435,0.73182
-0.50079,0.037521,0.16688,-0.8198,0.81393,0.064218,0.087324,0.32795,-0.075306,-0.28514,-0.11402,0.91954,-0.52558,-0.25973,0.52286,0.32166,-0.4834,0.59607,-0.27703,-0.078515,-0.19051,-0.57762,0.8511,0.69479,0.15569,0.098352,0.44785,-0.7175,-0.48724,0.43753,0.70378,-0.62643,-0.96527,0.27929,0.30362,-0.52258,0.31148,0.091941,0.1897,-0.39652,0.13372,0.41102,-0.62883,0.58091,0.31093,0.91564,0.75423,-0.46628,0.32045,0.19114,0.271,-0.57399,0.10554,-0.97679,-0.8119,0.60974,0.21289,-0.89529,0.17136,-0.79564,0.8474,-0.737,0.48437,-0.73916,0.80587,-0.53101,-0.99604,-0.27378,-0.0058432,0.22948,0.11223,-0.78027,0.93103,-0.91788,0.6333,0.63172,-0.70319,0.87683,-0.80395,0.59831,0.055093,-0.92261,0.43647,-0.65571,-0.18273,-0.06005,0.51861,-0.92754,-0.92723,0.2934,-0.27327,-0.12416,0.78136,-0.29307,0.36914,0.11044,-0.78431,-0.75145,0.11972,-0.18643,-0.6781,0.14998,-0.34674,-0.3164,0.025563,0.15332,-0.85165,0.5721,0.33695,0.75209,0.77529,0.88577,-0.34432,0.38535,-0.36141,-0.66806,-0.070543,-0.86741,0.99838,0.82911,-0.79261,0.33601,0.31744,0.039924,0.66946,-0.18228,0.47941,-0.020574,0.7341,0.27681,-0.59259,-0.82353,0.47378,-0.34386,0.82272,-0.44422,0.39888,0.81873,-0.88805,0.26409,-0.19221,-0.63158,0.089866,-0.65695,-0.50685,0.54287,-0.51345,0.43503,-0.2275,0.96348,0.32146,-0.51294,-0.20971,-0.42217,-0.98641,0.88772,-0.6871,-0.62841,-0.13941,-0.12942,-0.10655,-0.33969,-0.70612,0.47872,-0.97714,0.22984,-0.78725,-0.49637,0.49125,0.42416,0.31687,0.63607,-0.09025,-0.091525,-0.95362,0.09817,-0.075443,-0.55424,-0.14219,-0.4823,0.029337,-0.39355,-0.86744,-0.96232,0.5998,-0.060768,-0.59649,0.41847,-0.69433,-0.72808,0.8459,0.75614
-0.46181,-0.23602,0.3017,-0.33206,-0.75599,-0.63903,-0.92698,0.068389,0.89882,-0.43005,0.78101,-0.14068,-0.083836,-0.68391,0.079309,-0.59182,0.95089,0.69806,-0.054542,-0.52849,0.11688,0.029351,-0.30677,-0.2375,-0.67353,-0.53359,0.55281,-0.14544,0.86477,0.23098,0.99804,0.91666,0.71441,-0.60285,0.7126,-0.18638,-0.33319,-0.0083606,0.80765,0.12768,-0.34703,-0.75514,-0.71921,-0.19889,0.94533,0.65282,0.49378,-0.12061,-0.62619,-0.62449,0.4486,-0.80589,-0.19638,0.83471,-0.61126,-0.841,-0.010496,-0.69271,0.042366,-0.6944,-0.66941,0.40455,-0.58578,-0.011097,-0.69199,-0.70838,0.83729,-0.42308,-0.48616,0.55774,-0.36583,-0.0019573,-0.21431,-0.24093,0.86058,-0.17349,-0.91643,-0.23266,0.94311,-0.66894,0.89098,-0.17909,-0.47879,0.45108,0.12269,-0.77213,-0.90869,0.85035,-0.27119,-0.84539,-0.97093,-0.342,-0.25658,0.21958,-0.50121,0.49309,0.90768,-0.77653,-0.23245,0.019088,0.13716,-0.276,-0.83728,0.93841,0.51293,0.095688,0.85314,-0.74338,-0.92281,-0.72193,0.57845,0.82739,0.035706,0.0076388,-0.0039932,0.52553,0.24959,-0.31375,-0.18661,0.1561,0.53262,0.097501,0.46707,0.84515,0.56648,-0.75018,-0.31524,-0.85012,0.24066,0.3183,0.13141,-0.50944,-0.14142,0.39323,-0.93048,-0.18737,0.073679,0.80189,0.47294,-0.73191,0.042963,0.3373,0.66021,0.05531,0.25402,-0.60402,0.71312,0.097308,-0.71589,-0.27538,0.50159,0.26051,-0.96424,0.57807,0.29155,0.81913,-0.89891,0.58272,0.93818,-0.69028,0.13316,0.77498,0.32893,-0.38664,-0.27644,-0.48855,-0.26869,0.68196,0.20117,0.58202,0.75293,-0.42963,0.067594,-0.44831,-0.59918,-0.53197,-0.95172,-0.36497,-0.0438,-0.50555,0.34743,0.11854,0.88977,-0.87239,0.046475,-0.33728,0.98225,0.83879,0.19479,-0.029188,-0.33835,0.57984
0.43334,0.19779,0.60792,-0.10241,-0.44348,0.36379,0.80967,-0.1877,0.60629,0.064154,0.21503,-0.97241,-0.70254,0.59596,0.63536,-0.25078,0.46798,-0.27728,0.40347,-0.12158,0.43802,0.44439,0.099336,0.86368,-0.85292,-0.78852,-0.9859,-0.10664,0.67484,0.8991,-0.92907,-0.90835,-0.83154,-0.59833,0.99209,0.81747,-0.29607,-0.88186,-0.80626,-0.073521,-0.86723,-0.21074,-0.52815,-0.93548,-0.058007,-0.13321,-0.52032,0.10176,-0.035752,-0.13854,0.38385,-0.80421,0.22698,-0.28053,0.40287,0.29187,0.75283,-0.53528,-0.25352,0.46109,-0.31538,0.32058,0.91831,-0.39215,-0.16235,-0.45225,0.41412,0.72085,0.2011,-0.87835,0.33238,-0.24823,0.45568,-0.49594,-0.66681,-0.79937,-0.57711,-0.095614,0.5668,0.38011,-0.01679,0.3943,0.90247,0.54781,0.45177,0.69725,0.26512,0.52983,-0.51635,0.97961,-0.13044,0.6505,-0.42737,-0.2582,-0.097546,0.80296,0.56473,-0.68366,0.78818,0.98087,0.28961,-0.40629,0.41315,0.82494,-0.82739,0.92036,0.89777,0.60391,-0.47873,0.15491,0.50148,-0.38468,0.024453,-0.77571,-0.0075749,0.77275,0.16676,0.4964,0.13408,0.53044,-0.13547,-0.59364,0.68553,-0.11377,0.45543,-0.8297,-0.61473,0.84319,0.22088,0.78781,0.96847,-0.23328,-0.41753,0.17001,-0.4861,-0.037341,0.89627,-0.73071,0.012637,0.79472,0.56882,0.90901,0.56861,-0.7587,-0.16285,0.67251,0.68426,-0.75758,-0.59632,-0.00099604,0.6379,0.61074,-0.02227,0.42372,0.65707,-0.74668,0.92339,0.64894,-0.21116,-0.45952,0.99822,0.50769,0.63555,0.52849,0.48195,-0.91521,-0.63843,0.34994,0.33415,0.60241,-0.098862,0.071013,0.98315,-0.47367,-0.022822,-0.58665,-0.2607,-0.21149,0.34573,-0.88491,-0.11323,0.60941,-0.7469,-0.076689,0.96455,-0.17807,0.0083538,0.26075,-0.75068,-0.22924,-0.81728,-0.77174
0.41238,-0.69101,-0.97289,0.47972,0.18821,-0.062551,-0.32445,-0.093934,0.85761,0.34373,0.46729,0.4992,0.96772,0.67594,-0.7515,-0.20371,-0.34162,-0.43598,-0.74906,-0.50488,0.79328,0.12886,-0.32632,0.40206,0.65605,-0.22362,0.1719,-0.30704,0.3193,-0.88205,-0.41372,-0.22471,0.23239,0.32331,0.19031,-0.51283,0.5777,-0.7327,0.045753,0.8977,-0.3909,-0.88438,0.44425,-0.79669,0.36834,-0.98966,0.028733,0.2106,0.65409,-0.22599,0.72598,-0.13999,0.97964,0.19022,0.96167,0.10764,-0.30841,-0.78878,-0.64292,0.90269,0.1952,0.60324,0.05303,-0.35049,-0.78681,0.53924,0.7083,-0.79033,-0.22205,0.40512,0.52828,0.61583,-0.52754,-0.3523,-0.20273,0.19865,-0.71709,0.59619,-0.39662,0.58951,0.23575,0.24564,0.18699,-0.84841,-0.9425,0.381,0.67921,-0.65104,0.1345,-0.32781,-0.20516,0.97836,0.16776,-0.59763,-0.63635,0.0014782,-0.00055201,-0.087178,-0.69993,0.49987,-0.18357,0.30289,-0.80272,0.90546,-0.66332,0.26331,-0.81943,-0.19442,-0.28103,0.013042,0.37923,0.3046,-0.16005,0.59307,0.32875,-0.4532,-0.25057,-0.052871,-0.043834,-0.024047,-0.95658,-0.76499,-0.87041,-0.13425,0.047188,0.5329,-0.20858,-0.39424,-0.79117,-0.41398,0.76341,0.76759,0.025388,-0.41827,-0.12319,-0.68155,-0.69461,-0.1923,0.68775,0.90636,-0.56722,-0.60192,0.010289,-0.010528,0.91085,-0.29883,-0.17292,-0.39613,0.49983,0.90399,-0.20167,0.12126,-0.090096,0.25139,0.92798,0.092443,-0.71209,-0.0178,-0.067819,-0.063795,0.84323,-0.4829,-0.38869,-0.67135,-0.80928,-0.47857,0.027085,0.70936,0.43632,-0.28904,-0.12713,0.22368,0.073731,-0.99116,0.39063,-0.18115,-0.95394,-0.38004,0.43964,-0.76218,-0.65194,0.5081,0.24844,0.88842,0.29092,0.54129,0.21567,0.30961,0.17817,0.81671,0.18739,0.28945
-0.75386,-0.68287,0.84893,-0.73719,0.21574,-0.6149,-0.86817,0.1737,-0.3357,-0.62429,-0.026441,-0.82306,0.76823,0.78733,-0.16269,0.24362,-0.79546,-0.78579,0.43157,-0.7259,-0.35226,-0.32078,-0.02485,0.015336,0.14588,0.87861,0.081949,-0.72116,-0.77995,-0.77734,0.68097,-0.26011,0.4189,-0.98936,0.38519,0.66525,-0.70888,-0.27723,0.9351,0.7361,-0.24668,0.36193,-0.63583,0.29723,0.92379,0.21422,0.97998,-0.73023,-0.6327,-0.42709,0.56984,-0.32022,0.53702,0.58596,0.8313,0.24944,-0.42474,-0.98492,-0.51221,0.49601,0.081127,0.36712,-0.62422,-0.92144,0.41845,0.98316,0.76179,0.15647,0.54266,0.48497,0.93045,-0.044659,0.23509,-0.59204,-0.3265,0.51545,-0.5113,-0.39624,0.85703,-0.7769,0.20674,0.753,0.052549,-0.16753,-0.11418,0.84822,-0.85316,-0.3301,-0.24982,0.07466,-0.77546,-0.54406,-0.79074,-0.37964,-0.18635,0.47398,0.89215,0.70052,-0.74217,0.70011,-0.99123,0.27371,-0.56074,0.92685,0.31614,0.49335,-0.25182,0.051559,0.48637,0.45832,0.37511,0.49959,0.2411,-0.055276,0.41123,0.1036,-0.13912,0.15457,0.45253,0.23029,0.44182,-0.18201,-0.44793,0.80938,0.8302,-0.5617,-0.93421,-0.83588,0.85299,-0.17846,0.63489,-0.57914,-0.63333,-0.16316,0.73365,-0.014334,0.31513,-0.56239,-0.69812,0.90275,-0.76439,-0.19387,0.082967,-0.59138,-0.88231,0.85876,0.83017,-0.29156,0.22983,-0.059841,-0.74178,0.27424,-0.67493,-0.15752,0.13779,0.16906,0.08528,-0.059196,-0.93735,-0.99089,0.76223,-0.49323,0.81591,-0.14581,0.90806,0.84825,-0.78657,-0.30146,-0.92103,0.32184,0.57304,-0.85363,0.69202,0.40786,0.94305,0.3069,-0.55394,0.61821,0.10633,0.83656,0.090573,-0.7715,-0.34066,0.54335,0.046008,-0.19075,-0.62099,-0.33214,-0.21877,-0.31833,0.6228,-0.22822
0.50388,0.77433,0.35084,-0.7913,-0.84301,-0.40756,0.49068,-0.99823,-0.38632,0.20085,-0.88987,-0.25549,-0.20625,-0.76064,-0.62277,-0.86226,-0.19165,0.62026,0.011607,0.50399,0.39945,-0.14038,0.72424,-0.37217,-0.56919,0.66152,-0.80175,-0.84789,0.89674,0.086086,0.54974,-0.034582,0.4341,-0.23719,0.17064,-0.90552,0.79133,0.4852,-0.51402,0.12168,-0.18195,0.547,0.89651,-0.51692,-0.053993,-0.61992,0.57605,0.72125,-0.058629,0.43714,-0.2904,0.094023,0.43364,0.77587,-0.87266,0.98116,0.52405,-0.091652,0.83323,-0.43731,0.50683,-0.36497,0.76848,0.8501,-0.21034,-0.45047,-0.18717,-0.46157,-0.50038,0.13807,0.50579,0.91542,0.64836,-0.90683,0.50479,-0.39011,-0.71021,0.38882,0.59258,0.3283,-0.0059915,0.96125,0.97583,0.7044,-0.47621,0.32676,-0.94152,0.08639,0.43309,-0.45871,0.07274,-0.08665,-0.58805,-0.42637,-0.20175,-0.73042,0.35085,0.67724,-0.016587,-0.33087,-0.088666,-0.019401,0.029254,-0.86979,0.66387,0.30247,-0.93287,-0.43995,-0.90068,0.31328,0.095889,0.91719,-0.36272,-0.9343,0.71323,0.2457,-0.042127,-0.33195,-0.61675,-0.84891,0.88299,0.34504,0.055325,0.84692,-0.80975,-0.041382,0.53603,0.34914,0.26099,0.9587,-0.68351,0.33661,0.13435,0.50095,-0.34665,-0.49316,0.69242,0.6493,-0.57899,-0.52158,-0.82817,-0.0078862,-0.064032,0.8004,0.1418,0.96398,0.73259,0.12595,0.23841,-0.39336,-0.50925,0.18845,-0.48872,0.83784,-0.099244,0.91689,0.70777,0.1535,0.82074,0.12677,0.73488,0.57878,0.30056,-0.59498,-0.68085,0.26699,0.86276,0.39168,-0.39215,0.41167,0.26197,0.19544,-0.81351,-0.4188,0.14252,0.13763,-0.99929,-0.46615,0.018379,0.2661,-0.16391,-0.49741,-0.013683,0.042332,-0.90618,0.34151,0.063383,-0.26496,-0.77107,-0.28822,0.66533,0.053835
0.33124,-0.40098,-0.94801,-0.55666,-0.085669,0.12975,-0.84638,-0.056908,0.59295,-0.76181,0.35443,0.29934,0.11979,-0.68608,0.11528,0.85175,0.53863,0.46776,0.080885,-0.72103,0.85955,0.091876,-0.68764,-0.83221,0.80414,-0.11855,0.26474,-0.4943,0.36147,-0.66163,0.086726,-0.41403,-0.25281,0.5556,-0.93571,-0.78658,0.84403,0.10029,0.33402,0.6436,0.7386,-0.26267,-0.55999,-0.91672,-0.1773,-0.65079,0.98939,-0.65242,-0.96537,0.56705,-0.057426,0.64803,-0.24564,0.3972,0.95216,-0.83896,0.79703,0.42538,0.90762,-0.7662,0.48432,0.061306,0.91528,0.66929,0.16792,-0.23505,-0.79566,0.91846,0.15065,-0.96002,0.60095,0.7246,-0.43987,0.17819,0.016915,0.44179,-0.8142,-0.72331,-0.50639,0.97434,0.16498,0.8041,0.14937,-0.7419,-0.70978,-0.049102,0.13689,0.52553,-0.35401,-0.85765,0.31634,-0.10409,0.42402,0.097694,-0.81565,-0.62048,0.3282,-0.13266,-0.81235,0.015875,0.23949,-0.14558,0.055855,-0.34371,0.76119,0.93477,0.17477,-0.20323,-0.85385,-0.61335,0.023753,-0.72409,0.80797,-0.24466,0.10578,0.48778,0.085929,-0.86631,0.41208,-0.12571,-0.6447,-0.44998,0.55258,-0.73159,-0.35442,0.38569,-0.13589,0.46903,0.67084,0.61514,0.11099,-0.21395,0.18885,0.347,0.47571,-0.22423,-0.17731,-0.20759,-0.71229,0.84813,-0.066942,0.3713,-0.27967,0.93439,-0.6659,0.2699,-0.61651,0.23422,-0.53252,-0.19256,-0.43973,0.49907,0.81856,-0.9231,-0.89387,0.53168,-0.29653,0.89107,-0.35537,0.78708,-0.072073,0.21359,-0.55907,-0.45275,-0.18751,0.7466,0.80043,0.2308,0.88752,0.50509,-0.17536,0.067688,0.99823,0.97092,-0.21148,-0.79296,0.36592,0.25249,-0.57099,-0.18577,0.46395,-0.69093,-0.17383,0.77472,0.6674,-0.48724,-0.67267,-0.47718,-0.2336,0.53712,0.13428,-0.91358
0.26583,-0.25696,-0.86524,0.58537,-0.66788,-0.14971,-0.30939,0.57558,-0.53415,0.40282,0.28622,0.92582,0.98142,0.91785,0.38401,0.70851,-0.19957,-0.023257,0.045971,0.9224,-0.94268,-0.65612,-0.40833,0.017719,-0.96095,-0.047424,-0.42504,0.81787,-0.05877,-0.87154,0.47399,0.79077,-0.10142,0.40888,-0.92886,0.9202,-0.2985,-0.53524,0.71031,0.1581,-0.60072,0.060839,0.63667,0.54369,-0.95232,0.5472,-0.60702,0.09424,-0.45691,0.50696,0.22135,0.14828,-0.64509,-0.56615,-0.54773,0.64702,0.27443,0.15076,0.89537,-0.18956,0.8718,0.33339,0.18958,-0.29289,-0.19633,0.084448,0.96086,0.87033,0.055387,0.7475,0.95489,-0.5093,0.52028,0.13365,-0.61819,-0.85173,-0.025153,-0.74173,-0.57141,0.89091,-0.60236,-0.023562,-0.4328,0.16097,0.77962,0.51215,-0.17829,0.18734,0.62798,0.98508,0.86188,-0.74832,-0.92832,-0.57069,0.69873,0.034975,0.89338,0.37201,0.12004,-0.81144,-0.58856,-0.87354,-0.69124,0.0024318,-0.05854,-0.91225,-0.3148,-0.92344,0.99168,0.3233,-0.54166,-0.67466,-0.36076,-0.26473,-0.11229,-0.11139,-0.58217,-0.67582,-0.10099,-0.51895,0.023334,0.50822,-0.099344,0.070338,0.51046,-0.58987,-0.11033,0.1534,0.066149,0.67947,-0.41919,-0.17408,0.118,-0.69341,-0.2521,-0.72045,0.42909,0.15848,-0.80152,0.0039833,-0.59927,0.093579,-0.20174,0.98513,-0.74126,0.50661,0.69245,-0.66332,0.13464,0.51378,-0.85509,-0.96031,-0.52856,0.94867,0.95348,0.033031,-0.68457,0.22352,-0.054174,-0.49869,-0.082869,0.31222,-0.34896,0.72838,0.74385,-0.1124,0.43764,-0.64949,-0.5073,0.0093143,0.076631,-0.39577,0.8992,0.84887,0.77313,0.74024,0.1043,0.49301,-0.12919,-0.14363,0.49718,0.1773,0.018083,-0.9082,-0.007047,0.88209,-0.34564,-0.65384,-0.72673,-0.64302,-0.70725,0.64032
-0.56677,0.62651,0.34386,0.04417,0.28408,0.57348,0.48555,0.57591,0.24226,0.56864,-0.22969,-0.26335,0.99346,-0.11953,-0.98648,0.10513,-0.71011,-0.016207,-0.016849,-0.77411,0.82419,-0.8716,-0.44403,-0.42089,0.56231,0.086567,0.43924,0.65139,-0.073271,0.75213,0.52693,0.39969,-0.53226,0.65458,-0.6191,0.38522,-0.68265,0.15427,0.67927,0.36266,-0.7733,0.22639,0.86529,0.94891,-0.91134,-0.0061422,0.74626,-0.24562,0.44488,0.80464,0.26471,-0.2595,0.44638,-0.65381,0.98931,0.80822,-0.63371,0.50788,0.33068,-0.40435,0.95627,0.25677,0.063512,0.30431,-0.85295,0.56234,-0.12157,0.73444,-0.55182,-0.44804,0.91932,-0.23237,-0.66614,0.74912,0.27528,-0.90478,0.30469,-0.87435,-0.11521,0.48218,0.53963,-0.69138,0.080701,-0.12561,-0.7103,-0.41693,-0.67249,0.32203,0.83093,0.22524,-0.75608,-0.53299,0.077597,0.21498,-0.16262,0.52134,-0.64193,0.95913,0.019334,0.47512,0.95463,-0.80701,0.17789,-0.93322,0.86896,-0.10451,-0.6765,-0.17927,0.13351,-0.082593,0.85608,-0.93457,0.83351,-0.89793,-0.21342,0.11071,-0.8475,0.73221,-0.69603,0.14089,-0.15075,0.24949,0.67184,-0.51136,0.38764,-0.044061,0.132,-0.3552,-0.015915,-0.15794,-0.62041,-0.64541,-0.24614,-0.8503,0.69437,-0.92166,0.65464,0.94298,-0.85565,-0.51274,0.48223,-0.47514,-0.66617,-0.7961,0.32253,0.52777,0.73248,0.96179,0.44174,0.82127,-0.85002,-0.032923,-0.40408,0.20026,0.11573,-0.76519,0.70712,0.68907,-0.32795,0.062022,-0.052643,-0.91052,-0.46961,-0.47683,0.22785,0.63758,-0.14471,0.50163,-0.89784,-0.66032,-0.32169,-0.80285,-0.19735,-0.086361,0.028997,0.027121,-0.84222,0.81382,0.12236,-0.95934,0.069737,0.33308,-0.43069,0.64814,-0.94483,-0.87672,-0.8374,-0.93674,0.85402,0.71256,-0.66414,0.48276
-0.09887,0.48497,0.92715,-0.33866,-0.51651,0.82708,0.8832,-0.94301,-0.89955,-0.92615,-0.66277,-0.65063,-0.62048,-0.64304,-0.99275,0.60885,-0.18256,-0.27835,-0.55496,0.25391,0.87317,0.15383,-0.35847,-0.71896,-0.8394,-0.74305,0.47275,-0.035412,0.70575,-0.22831,0.39641,0.03575,0.10025,0.81967,-0.11421,0.85718,-0.37944,0.20761,0.27872,0.90783,0.5915,-0.43242,0.64202,-0.10286,0.99161,-0.79074,0.4175,-0.45106,-0.69246,-0.97479,0.6482,0.70869,-0.74712,-0.45294,0.93386,0.4271,0.73206,0.9907,-0.23226,0.25252,0.61157,0.48316,0.20334,-0.27802,0.7491,-0.14336,-0.87252,0.11253,-0.47027,-0.17543,0.33492,-0.42935,-0.21863,-0.24995,0.38248,-0.22528,0.5655,0.61271,0.0023096,-0.086732,0.68087,0.6355,-0.83468,-0.51255,0.060487,-0.35569,-0.44178,0.1581,-0.82738,-0.43188,-0.13069,-0.608,-0.59408,-0.055575,0.95042,-0.64727,-0.21887,0.81735,0.90232,-0.2572,0.9908,0.385,0.26248,-0.6997,0.41694,-0.63049,0.59372,0.66992,-0.96128,0.36985,0.36682,0.041482,-0.27149,0.59147,-0.079233,0.090229,-0.94992,0.6359,-0.81591,-0.17736,0.11845,0.14211,0.89033,0.59815,0.027148,-0.92261,-0.18198,-0.28002,0.35925,-0.88736,-0.72529,0.34576,-0.52778,-0.48156,-0.20291,0.94913,-0.51965,0.53503,-0.11909,0.34793,0.55538,-0.49919,0.52641,0.61975,-0.46094,0.61603,-0.62262,0.48528,-0.51235,0.65086,-0.51366,-0.29385,-0.88465,0.41743,-0.13532,-0.62473,0.86882,-0.2045,-0.42122,-0.49663,-0.38932,-0.42004,0.98162,-0.67611,-0.24363,0.10932,-0.99195,0.06734,0.93498,0.014638,0.081675,0.41041,0.86467,-0.66509,-0.61727,-0.03714,-0.24687,-0.60223,0.40623,-0.7368,0.1598,-0.34934,0.063588,-0.20004,-0.75246,-0.62811,-0.732,0.40945,0.23701,0.51596,-0.81184,-0.94808
