-0.2805,0.35458,0.38153,0.57146,-0.52042,-0.14777,-1.0409,-0.67349,-0.33438,0.65508,-0.39139,0.76665,-0.26477,0.09753,-0.72793,-0.20533,-0.53856,-0.39591,7.4004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.25414,0.33136,-0.64365,0.54024,-0.039338,-0.32335,0.12382,0.93923,-0.19467,-0.015105,-0.044872,0.75486,-0.65188,0.3318,0.45436,-0.34812,0.46645,-0.47377,0.34241,7.5811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6073,-0.46716,0.58293,0.71262,0.048418,0.39432,0.17961,0.3537,0.11728,0.74958,0.58068,-0.13899,-0.71287,-0.62534,0.93599,-0.40313,-0.91752,1.1612,0.12435,-0.85014,7.4212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19599,0.76421,-0.62175,0.077246,-0.95715,-0.046037,0.75973,-0.89396,0.32749,0.6633,0.67905,-0.07661,-0.033054,-0.43778,0.9696,-0.71016,-0.26866,0.65659,0.097885,0.26827,0.86992,7.6702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.50403,-0.24663,-0.14201,-0.23306,-0.24269,-0.33345,0.24477,0.29571,1.0428,0.31749,-0.56987,0.5218,-0.5371,-0.21537,-0.24609,0.29229,-1.0717,-0.38659,0.27225,0.2588,-0.93052,1.4157,7.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23829,-0.36638,-0.2828,0.092309,-1.0532,0.25642,0.2011,1.1901,0.24815,0.013471,0.47427,0.23965,0.84064,-0.47001,-0.036215,0.29098,-0.26306,-0.26634,-0.43024,-0.77053,-0.52636,-0.65711,0.23532,-7.5893,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.66566,-0.4857,0.56335,0.36061,0.35378,-1.1509,-0.1735,-0.42854,0.65757,0.43416,0.44212,0.24777,0.049323,0.072498,-1.0443,0.66568,1.2621,-0.383,-1.2905,-0.65361,0.247,-0.21251,-1.4269,-0.56715,7.3195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.59155,0.27193,-0.17013,-0.01733,-0.040347,-0.70728,-0.17991,0.21369,-0.40626,0.17052,-0.243,0.83509,-0.13082,0.97638,1.0129,-0.46141,-0.79016,-0.62671,-1.2731,-0.031751,-0.30989,0.82367,0.12102,0.37027,0.086632,-7.3077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13157,-0.10801,0.13918,0.031006,-0.38712,0.44399,-0.39125,-0.19544,0.00346,-0.531,0.95404,-0.032463,-0.73411,0.040896,-0.83268,0.5293,-0.68723,0.28861,0.53832,1.5103,-0.63759,0.68751,-0.89027,0.072695,0.25392,-0.27271,-7.2626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.034543,0.16184,-0.31871,-0.20474,0.26874,-0.061206,0.43897,-0.050785,0.029424,1.1979,0.1987,-0.75977,-0.27358,-0.42049,-0.36608,-0.73371,-0.77931,-0.19838,-0.52204,-0.33311,-0.63446,-1.1325,0.58604,1.125,-0.72546,-1.1614,0.65944,-6.9645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04037,-0.49498,-0.031769,0.59334,0.14558,-0.41457,-1.0382,0.30754,0.88019,0.70111,-0.025291,-0.69887,0.27855,0.77567,0.18086,-0.093002,-0.038678,0.29453,-0.0235,0.042521,-0.37112,0.37248,0.081417,0.47592,0.026816,0.50921,0.56506,0.36844,-6.9914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.094484,0.82261,0.1532,0.08805,-0.58844,0.80604,-0.12046,0.43322,0.46273,1.3145,0.49095,-0.83145,0.32161,-0.010224,0.62222,0.71333,-0.41214,1.1727,0.61086,0.36906,-0.86011,1.1737,0.16318,0.51091,-0.40223,0.67603,-0.090296,0.7305,0.19871,-7.1438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.91776,0.35923,0.070767,-0.21407,0.01188,-0.78629,-0.17311,-0.40934,-0.44079,-0.68462,0.23664,0.25439,-0.6724,-1.0158,-0.47459,1.3766,-0.81595,-0.67447,0.64729,-1.3641,0.21218,-0.68552,-0.4373,-0.93243,0.3302,-0.018501,-0.66093,-0.41601,-0.32494,-0.16842,7.2488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41307,0.72476,0.6262,-0.29484,-0.20192,0.19326,-0.20739,-0.26226,-0.45873,0.064057,0.3175,-0.799,-0.051175,-0.39739,-0.55491,0.39135,-0.77576,0.58017,-0.14548,0.46261,-0.76148,-0.61313,0.32464,0.13613,0.16646,1.1744,-0.98116,-0.17101,0.43708,0.53457,-0.29187,7.0922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.099589,0.30392,1.3567,-0.39651,-0.18282,-0.89873,-0.066807,0.1869,-0.26347,0.27833,-0.35225,0.92033,-0.016883,-0.033916,-0.42025,-0.41435,-0.85532,0.26544,-0.65994,-0.19547,-0.46055,0.16768,-0.36239,-0.33633,0.5017,0.36167,-0.82244,-0.0051999,-0.21218,-0.058846,-0.21471,0.77283,7.4624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0054407,0.16111,0.26109,0.4735,0.82899,0.076785,0.73645,0.33365,-0.43106,0.71862,-0.18017,0.43623,-0.26473,-0.152,0.28771,0.17493,0.48127,-0.2588,0.51654,-0.58632,-0.27131,0.67455,0.594,0.10372,-0.50616,0.61085,0.40593,1.4504,-1.1256,-1.0045,0.33757,-0.78419,-0.0031343,-7.2315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.010827,-1.164,-1.3693,0.40056,-0.085775,1.6429,-0.035496,-0.32272,-0.59688,-0.4251,0.65832,-0.044222,-0.63981,-0.096916,-0.57387,-1.3077,-0.29866,-0.68094,0.71945,0.54042,0.17796,0.3281,-0.35506,-0.2336,-0.029335,-0.34762,-0.54647,-0.46977,-0.0068375,0.056445,-0.052255,0.10877,-0.56833,0.69762,7.4607,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1842,0.42343,-1.0466,0.50895,-0.20752,-0.27658,0.23451,-0.14293,0.31876,-0.23639,0.026461,0.9453,-0.029151,-0.42321,-0.016312,-0.60451,-0.90603,0.066882,-0.23858,0.82145,0.29236,-0.34816,-0.33968,0.78469,-0.19205,0.2882,1.3949,-1.9712,-0.15016,-0.050838,0.026406,0.24767,0.36869,-0.50021,0.155,7.1409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.076647,0.60795,0.0042807,0.35942,0.22707,0.70979,0.35433,-0.38656,-0.44748,-0.43238,0.75066,0.23074,0.41249,0.31674,0.54891,-0.074226,-0.010858,0.30526,-0.40613,-0.1849,-0.76374,-0.64006,-0.14269,0.18487,0.024706,-0.1322,0.08907,-0.43093,0.26695,0.29924,0.30023,0.46208,1.3559,-0.54557,-0.073961,0.01076,-7.2116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.114,0.30031,0.61008,-0.38539,0.064382,0.40708,0.10623,-0.46354,0.37894,0.50939,-0.21882,-0.76981,0.68252,0.12156,-0.0041432,-0.83545,0.093815,0.20178,0.22131,-0.20581,0.23293,0.58233,-0.16503,0.050781,0.057409,-0.64253,-0.78316,0.13862,0.63359,0.22495,-0.11004,0.43998,-0.64004,-0.0059688,-0.24528,-1.4853,0.39017,7.2467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.44646,-0.64244,0.83595,-0.13276,-0.39419,-0.68308,0.09911,-0.096415,-0.18908,-0.76022,0.67716,0.51719,-1.1815,-0.37378,-0.81465,0.11626,-0.42637,0.4052,0.20336,-0.01665,0.6614,0.059562,1.1729,0.31565,-0.22122,0.62735,0.60477,0.17742,-0.088427,0.46553,-0.76447,-0.49773,0.93205,0.43955,-0.14292,0.37926,-0.38166,0.08713,-7.4188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39174,1.4007,0.14233,-0.43695,0.73152,-0.053798,-0.61871,0.11939,0.19631,0.042706,0.40118,0.21303,-0.77566,-1.2957,0.41257,1.0343,-0.98001,-0.70105,0.14234,-0.11054,-0.36516,0.59007,0.83552,0.99869,-0.97227,-0.79104,-0.26212,1.2415,-0.39752,0.24776,-0.74001,0.084764,1.0845,-0.68339,0.79131,1.1266,0.92762,-0.46843,-0.093063,6.6189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1264,0.0038404,0.31143,0.29832,-0.54778,0.27368,0.4537,-0.12094,-0.62266,-1.496,-0.46748,-0.90237,0.22586,-0.73588,0.64639,0.13226,0.20651,0.57111,-0.94992,-0.2198,0.79539,-0.24485,-0.7242,0.10069,-0.39655,0.6274,0.83579,-0.19499,0.37714,0.32099,0.13497,-0.15986,-0.2872,0.29377,0.28981,0.18235,-0.41457,0.17707,0.28332,-0.19552,7.3093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.97466,0.11282,0.5665,-0.56949,-0.53119,-1.2548,-0.78433,0.72918,0.61174,0.50691,-0.97581,-0.93506,0.59767,-0.11018,0.38137,0.27773,-0.7485,-0.42782,0.45242,-0.48025,-0.31183,0.22754,0.47276,0.18045,-0.14405,0.088125,-0.89196,-0.54243,0.26136,0.0044092,0.089376,-0.36404,-0.044131,-0.031676,0.6106,0.37607,0.17722,0.16299,0.89928,-0.192,0.1192,7.5436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.025517,0.25936,0.11575,-0.16665,0.13541,-0.31753,0.91919,0.2815,-0.026401,-0.010528,0.39084,-0.2096,0.41906,0.38909,-1.5932,0.30115,0.14957,0.18905,0.4783,-0.42961,0.035729,-0.27806,-0.32761,0.19179,-0.51747,-0.63057,-0.20658,-0.44294,1.0759,-0.70733,-1.2235,0.54688,0.75731,-0.13348,-0.27551,-0.28981,0.26896,0.079846,0.55532,0.42553,0.80305,-0.079348,-6.6316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41409,-0.31918,0.12808,-0.14013,0.15465,0.68973,-0.57775,-0.75374,0.35495,0.49097,-1.055,-0.77264,0.06141,-0.38904,0.56096,-0.92813,-0.21883,-0.61438,0.9591,0.52788,-0.40985,0.14403,0.40113,0.21293,0.16812,-0.67022,0.15997,0.12758,-0.60172,-0.45371,0.43183,-0.18706,-1.0257,0.33982,0.49412,-0.45703,-0.37621,0.022519,0.72963,0.23444,0.21702,0.053787,0.38657,7.4702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0961,-0.027653,0.73014,0.65462,-0.64464,0.58088,-0.47083,-0.057247,-0.57318,-0.073141,0.62659,-0.47178,-0.56645,0.88704,0.10188,0.31514,-0.041953,-0.75736,0.13167,-0.20127,0.34057,0.23079,0.74654,0.57072,0.10313,0.15037,0.63156,-0.2019,0.4046,-1.0992,0.51722,-0.2191,0.62747,-0.26757,-0.30634,-0.056468,0.66388,-0.61815,-0.81445,-0.68901,0.11089,0.28191,0.48592,-0.0077353,7.1471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.82246,0.30983,0.24918,-0.10394,0.57449,0.032637,-0.29443,0.33982,0.70018,-0.37719,0.38356,-1.1659,-0.54679,0.46716,0.025639,-0.43347,-0.089044,0.409,0.71601,0.47677,0.26573,0.50219,-0.43306,-0.51519,0.43216,1.0008,-1.1327,-0.438,0.69755,0.22002,-0.39641,-0.90614,-0.65408,0.33956,0.47657,0.086719,-1.1967,-0.57031,-0.64261,0.34475,0.51368,-1.4484,0.3328,-0.41821,0.56756,6.5819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.92627,0.082812,0.75455,1.2773,-1.1492,0.98468,-0.030117,0.59809,0.33089,-0.32226,-0.022167,-0.49619,0.22076,0.28138,-0.2191,-1.0821,-0.26438,0.82562,-0.075032,1.0489,0.067583,-0.69883,-0.17431,-1.04,0.24248,0.33304,1.082,-0.1427,0.061694,-0.082906,-0.18797,0.45198,-0.067028,-0.57564,-0.29967,0.29131,-1.1271,-0.55668,-1.0373,0.087255,-0.077633,0.54858,-0.3237,0.50231,0.12597,0.61443,6.4158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.54259,1.1411,-0.99788,0.77736,-0.4961,0.48218,-0.6452,0.99653,0.045278,0.5878,0.066448,0.51708,-0.20717,-0.041633,0.05198,0.73747,0.83389,-0.42611,-0.43792,0.99481,-0.22207,-0.8001,0.35906,0.80997,0.079304,-0.12909,0.343,-0.52324,0.15167,-0.54942,0.32293,0.58772,0.80001,0.074872,-0.49588,-1.2295,-0.97023,-0.32924,0.76735,0.39025,-0.13584,-0.28761,-1.3759,-0.82202,0.37595,0.46398,0.13496,6.4619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36371,-0.41388,0.19698,-1.1515,-0.39606,-0.65198,0.89835,0.30661,-0.60286,-0.47717,0.69485,0.37675,0.60438,-1.1821,-0.55243,0.1604,-0.67586,0.11132,-0.29565,0.27614,0.21366,-0.72516,0.53464,0.72602,-0.65591,0.50133,-0.39477,1.3456,0.5255,-0.70299,-0.91742,0.61576,0.11701,-0.16056,-0.18278,1.3389,-0.81102,-0.021159,0.12892,0.88665,0.36062,-0.54372,-0.79751,0.014546,1.0486,-0.20839,0.66384,0.096363,6.7283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.34459,0.34882,-0.28706,0.35322,0.18104,-0.70494,0.18678,-0.85182,0.39457,0.5039,0.14954,-0.64101,-0.045349,-0.31645,0.45361,0.10787,0.2082,-0.43096,-0.37397,-0.89968,0.11635,0.53899,0.43415,-0.71962,-0.49359,0.50348,1.2391,-0.64791,-0.76739,-0.72385,0.42239,-0.27746,0.54721,0.35842,0.36084,-0.79029,0.81049,0.58419,-0.3077,-0.33347,-0.23586,0.59558,-0.4371,-0.64667,-0.16395,-0.23558,-0.060248,0.21184,-0.18875,7.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17212,-0.49464,-0.13397,-1.0203,0.56826,-0.35171,0.88073,-1.576,-0.1236,-0.083332,-0.24877,0.65926,-1.2076,0.13913,0.3696,0.38415,0.74651,0.043843,1.2117,0.22866,0.028705,-0.55397,0.96923,0.20938,0.62015,0.55467,-0.039809,-0.44966,-0.093331,-1.1692,-0.089277,1.0787,-0.27128,0.0521,0.19106,-0.33311,-0.1203,0.0069754,-0.22017,-0.11388,-0.30895,0.69097,-0.71768,-1.3726,0.9719,0.095646,0.30794,-0.62694,0.058408,-1.2415,-6.7293,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.038804,1.5304,0.82862,-0.36941,0.26073,0.45741,-0.90697,-0.66781,0.72356,0.1562,-1.1562,0.015565,-0.53518,-0.35593,-0.43,-0.93616,-0.20292,-0.25837,-0.11514,-0.57834,0.89644,-0.01693,0.6345,1.0646,-0.95317,0.87526,0.23317,0.16934,-0.29982,0.18412,-0.89523,0.23819,-0.090367,0.27406,-0.037163,-0.057715,0.75153,0.040253,-0.43903,0.89936,-0.042833,1.3872,0.40315,-0.52197,0.0035675,-0.89964,-0.94711,0.65521,-0.36364,-0.10944,-0.18652,-6.8248,0,0,0,0,0,0,0,0,0,0,0,0
-0.23343,0.37048,-0.48881,0.84677,-0.56801,-0.50148,-0.47236,0.65446,1.028,1.0143,0.85908,0.85254,0.23473,-0.63943,0.48585,0.085859,-0.67648,0.92165,-0.34956,-0.80743,-0.97519,0.063248,0.97211,0.054207,1.1032,0.55687,0.35645,-0.28007,0.12665,-0.66588,0.48064,0.53763,0.70582,-0.41134,0.0052328,-0.527,0.50117,-0.57476,0.8626,0.27752,0.42492,0.30361,0.12833,-0.902,0.010036,0.34482,0.653,-0.30338,0.83755,0.59565,-0.83649,-0.52842,6.6037,0,0,0,0,0,0,0,0,0,0,0
0.03537,-0.25541,0.16389,0.10813,-0.39689,-0.57421,-0.57016,-0.61191,0.70837,-0.93388,0.58235,-0.06179,0.40959,-1.0373,0.43616,-0.55081,0.56927,-0.54789,0.64748,-0.0387,-0.82488,-0.51813,-0.37437,-1.3148,0.2931,-0.8477,0.24518,-0.3922,0.56085,0.043515,-0.24601,1.4968,-0.82851,0.25164,0.15869,0.2488,-0.23491,-0.085226,0.40919,-0.62271,0.50065,0.70566,-0.33151,-0.12648,0.28821,0.17457,0.38233,0.72788,0.71812,0.89966,0.57043,-0.52714,0.23509,-6.9074,0,0,0,0,0,0,0,0,0,0
-0.08113,-0.050865,-0.68603,0.36787,-0.37466,-0.91566,0.21513,0.82031,-0.76896,0.2267,-0.085278,-0.020348,1.0005,-0.12386,-0.19641,-0.31077,0.73882,-0.7595,-0.5945,-0.76253,-0.16602,-0.067756,0.52206,-0.3082,-0.5194,-0.7739,0.037774,0.78671,0.24579,-0.25847,0.78354,-0.084796,0.48026,-1.1222,0.14789,0.4684,0.33143,-0.33282,-0.96857,0.1776,-0.37917,0.22129,1.127,0.0031823,0.37818,0.50366,-0.069744,-0.52221,-0.25072,0.0020104,-0.28688,-0.27736,-0.50084,-0.39287,-6.9117,0,0,0,0,0,0,0,0,0
0.18822,-0.031578,-0.11074,-0.17322,0.26828,1.2125,-0.08564,2.0759,0.43745,-0.34379,0.10766,-0.2864,1.0921,-0.26811,0.39036,-0.02477,0.32751,-0.51178,-0.64411,0.12553,-0.47885,0.92723,-0.67083,0.42849,-0.93811,1.1241,1.4905,0.59283,-0.26365,0.22512,0.50604,-0.35599,-0.6353,0.61888,-0.60997,0.1573,0.055007,-0.34125,-0.56931,0.40818,-0.80207,-1.501,0.0099386,-0.39216,0.66482,0.84402,-0.83123,0.15799,-0.18786,0.18353,-0.019411,-1.0409,0.35603,-0.12418,0.60272,-6.4271,0,0,0,0,0,0,0,0
-0.33824,0.43695,0.11979,-0.082094,0.31274,-0.12767,-0.68738,-1.0097,-0.30675,2.0613,0.7986,-0.06852,-0.075395,0.38546,-0.22738,-1.1184,0.64777,0.17923,0.02764,0.95992,0.088805,-0.27669,-0.30006,0.74441,0.38962,-0.54345,-0.40441,-0.54285,-1.212,0.17927,-0.089917,1.2372,-0.14729,0.72541,0.046733,0.60725,0.3445,0.034813,0.36786,-0.11983,-0.73964,-1.4174,-0.45569,0.024263,-0.53714,0.20006,-0.54469,-0.29675,0.33876,-0.15497,0.1896,0.71975,-0.88753,-0.85061,0.30407,-0.88766,-6.7121,0,0,0,0,0,0,0
0.040909,0.27877,-0.94417,0.20704,-0.92996,0.37968,-0.66575,-1.2443,-0.40049,-0.81123,-0.41408,-0.72466,-0.65809,-0.065084,0.47871,-0.59269,-0.019481,0.59788,0.10603,-0.09651,-0.033597,0.81001,-0.14674,-0.8885,-1.0968,0.22347,1.3686,-0.82165,0.36544,0.17918,0.33198,0.52869,-0.34135,-0.6582,1.1555,-0.0073692,-0.15163,1.2457,-0.35777,0.14481,0.83302,-0.070073,-0.26808,0.41125,-0.2658,-0.21783,0.45854,-0.20321,-0.93359,-0.50082,0.32486,-0.64095,0.14194,-0.40208,-0.25794,-0.80128,0.29322,6.9186,0,0,0,0,0,0
0.95102,-0.8987,-0.84738,-0.42992,0.26214,-0.11607,0.24033,0.25477,-0.76335,0.34769,0.035051,0.34198,-0.62316,-0.79906,0.53564,0.11011,0.3174,-0.66649,-0.70949,0.186,-0.015044,-0.22576,-0.23563,0.025042,0.17826,-0.41293,-0.1048,0.40949,-0.87947,-0.11125,-0.35355,-0.73208,0.96964,-0.59505,1.117,-0.3938,0.12935,-0.089795,0.3296,0.72768,-0.30012,-0.44977,-0.063385,0.13796,-0.20271,-1.1233,-0.88146,0.67751,0.41776,-1.01,0.69619,0.14947,-1.1185,0.12391,0.69721,0.97093,-1.2802,1.007,-6.9232,0,0,0,0,0
