-0.34895,0.2165,-0.18538,0.78402,-1.1006,-0.20872,-1.6743,0.4038,0.063182,-1.2616,12.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0075192,-0.46069,0.30008,0.16444,-0.24001,-0.6429,-0.4844,-0.62468,0.40058,0.47896,-0.285,-12.937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2586,-0.76395,0.7981,-0.20702,0.16154,0.6402,-0.36608,0.42311,1.2491,-0.19779,0.41774,-0.14936,-13.108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.63295,0.12084,0.79622,-0.11011,-0.1277,0.17234,-0.045105,0.76311,0.12126,-0.4473,-0.70464,0.68135,0.96851,13.657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.082712,0.83119,0.39461,-0.44685,0.91172,-0.87818,0.85983,-0.20347,-0.33836,0.041831,0.19021,0.17002,0.91095,-0.80346,-12.787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.32619,-0.33936,-1.3258,0.020649,0.92926,-0.2838,-0.21818,0.23786,-0.082947,-0.14838,0.36312,-0.049849,-1.523,0.66694,0.42256,12.727,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.20282,-0.54294,0.28188,0.00030386,-0.015252,0.82074,1.0881,-1.0501,-0.034022,0.907,-1.1283,-0.39392,-0.52685,0.49984,1.1247,-0.5835,12.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.27278,0.19346,-0.48386,0.74535,0.39141,-0.36558,0.16718,0.44642,-0.018407,0.090945,-0.3757,0.72669,0.36231,-0.24421,0.36694,-0.15551,-0.52027,13.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.078643,0.17697,-0.50829,-0.70983,-0.081535,-0.35081,-0.24997,0.080033,-1.0746,-0.18895,0.84023,0.3198,-0.068335,-0.0052554,0.64702,0.068822,-0.97487,-0.096522,12.851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.063985,0.36316,0.092248,-1.2957,0.51935,0.22094,-0.084721,-0.061174,-0.10168,-0.014243,0.21979,-0.15108,-0.26034,0.30817,0.079621,-1.1236,-0.65399,0.22115,-0.21829,-13.113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3181,0.45428,-0.79252,-0.21735,0.87721,-0.4114,0.27796,0.91717,-0.68287,0.30301,0.1813,0.059703,0.86427,0.94884,0.4274,0.91217,-0.30015,0.63303,0.4649,0.30792,13.099,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43712,1.0002,0.43672,0.14908,0.17926,-0.71789,-0.48024,0.099296,-1.0611,-0.43107,-1.1414,0.3166,0.17751,-0.47056,-0.26915,-0.23986,0.77325,1.2667,-0.34846,0.70382,0.032385,12.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.39389,-0.24978,-0.64212,0.73053,-0.78091,-0.55899,0.45763,-0.21693,-0.47305,-0.14043,0.0080916,0.8255,-0.52247,0.38537,-0.21539,0.52912,-0.25389,-0.74553,1.1435,0.011604,0.49162,-0.39138,-12.721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.52839,0.64304,0.77231,-0.43928,-0.29931,-0.46394,-0.63544,0.20814,-0.54243,0.233,-0.31,-0.77665,0.86716,0.11049,0.064528,0.66367,0.52671,0.036277,-0.46333,0.32141,0.76484,0.18276,-0.79353,12.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0047,-0.40276,-0.52244,0.78975,-0.83414,0.73113,-0.56718,-0.71977,-0.076439,-0.62721,0.41039,-0.57191,1.1181,-0.016198,0.064174,-1.1457,-0.27944,-0.20296,0.62602,0.072647,1.042,0.89212,-0.092202,-0.62628,12.063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.32205,-0.30718,-0.73987,0.39493,2.035,0.60366,-0.64919,-0.29883,0.84291,-0.27267,0.15599,-0.89954,-0.16583,-0.41559,-0.4189,0.17166,0.12675,-0.85678,0.24135,0.3951,-0.44757,0.25371,-0.39301,0.14923,0.60604,12.71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.42719,0.34906,0.55612,0.52169,0.60658,0.53937,1.1725,0.2825,0.40672,0.19479,-0.15439,0.74615,-0.47268,-0.18445,-1.3996,0.45762,-0.35281,0.013266,0.39826,-0.70879,0.53199,-1.2988,0.26177,0.37829,-1.1675,0.44603,12.069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.18031,0.24641,0.27173,-0.69517,0.25258,-0.54563,0.76537,-0.97343,-0.38352,-0.61643,-0.58635,0.40408,0.18215,-0.13346,0.63146,0.40767,-0.29015,-0.61974,0.51877,0.21324,0.015072,-0.74138,-0.33405,-1.237,-0.56928,-0.77747,-0.17391,-12.618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.28317,-0.052083,-0.23496,-0.75573,0.62532,-0.29666,-0.28696,0.22044,0.18907,0.5651,0.77774,-0.22818,0.016746,-0.18917,-1.3508,-0.87916,0.4306,0.01514,0.27223,-0.57366,1.0172,-0.74423,0.13446,0.11025,0.7277,-0.65651,-0.72594,-0.94816,-12.649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0914,-0.31333,1.5314,0.49129,-0.39716,0.88861,-1.0193,-0.11613,1.066,-1.1541,0.77721,-0.16814,0.55139,-0.23719,-0.48222,0.80313,0.0047725,0.14549,0.93451,0.47103,0.34344,0.92958,-0.34002,0.11305,-1.432,0.82081,-1.1368,0.24486,-0.91422,-12.632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.46662,-0.48524,-0.70124,0.16703,-0.44868,-0.13502,-0.039796,0.41496,0.78635,-0.22418,0.58246,-0.24071,0.84719,-0.1162,0.42184,-0.48628,0.35417,-0.24785,-0.16931,-0.12396,0.10726,1.0715,0.074891,-0.33753,-0.60133,0.24349,0.2793,-0.66601,-0.51544,-0.085698,-13.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23499,0.83625,0.35031,0.55754,-0.17266,0.037301,-0.12073,-0.57794,0.079822,-0.41363,0.76923,-0.23744,-0.099112,0.19513,0.72314,-0.37572,-0.036978,0.53469,-1.6087,0.13122,0.5399,0.075998,-0.023882,-0.14487,0.26274,0.31302,0.92699,-0.29849,0.23674,-0.59976,-0.44967,-13.27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0146,0.51252,0.15465,-0.23805,0.78765,-0.85503,0.63576,0.72336,-0.3342,-0.041802,0.50546,-0.14915,-0.91075,-0.11663,0.47177,0.55215,-0.38148,0.048768,-0.086676,0.36139,-1.0272,1.256,1.5752,-0.12612,-0.42092,-0.22582,0.068847,-0.27152,-0.60496,0.29207,-0.97781,0.029659,12.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5238,-0.17449,-0.82384,0.7901,0.54113,-0.23242,0.9095,-0.21613,-0.053735,-0.33401,-0.1639,0.54708,-0.15678,-0.62068,-0.1861,0.47802,-0.085119,0.2631,0.41091,-0.29135,-0.26671,0.54988,0.704,-0.12375,-0.40406,0.16814,-0.26703,-0.25206,0.88124,-0.21163,0.72625,0.84683,0.76485,12.378,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.26035,-0.59763,0.19421,-0.72389,-0.5702,0.12346,0.64543,-0.25405,0.23692,0.12238,-0.36068,-0.11075,-0.6878,0.13766,-0.50438,-0.50335,0.38361,0.51445,-1.6818,0.51146,0.36506,-0.15844,0.73084,1.2535,0.978,0.20413,0.35403,0.48563,-0.026323,-0.48999,0.65301,0.12944,-1.3087,-0.33191,-12.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0829,0.1847,-0.039706,0.40088,0.53967,-0.5405,-0.33111,0.28246,1.2692,1.096,-0.36915,0.66021,0.85387,-0.70711,0.48424,0.18188,1.4565,0.94276,0.85637,0.1783,-0.34384,0.46177,-0.65758,0.26431,-0.367,-0.20839,0.76462,0.6841,-0.28997,-0.79164,-0.16586,0.15902,-0.11158,0.38179,0.17041,-12.521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.16862,0.060246,-0.034699,0.3483,0.31587,-0.48733,-0.34266,-0.45325,1.367,0.80207,-0.77692,0.54122,-0.4032,-0.61292,-0.27314,0.75316,-0.52728,0.24078,-0.294,0.24015,0.17081,0.68131,0.37712,-0.15282,0.61822,0.36219,-0.38162,-0.49108,0.080995,0.2467,0.28985,-0.16603,-0.2533,-0.38754,0.45276,0.077953,-12.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23247,0.18268,0.42039,0.41043,0.053202,0.51769,-0.50626,0.88287,-0.61891,0.33103,-0.056123,-0.68754,0.77562,0.748,0.69678,-0.085918,0.55044,-0.21767,-0.37982,0.81623,1.0602,0.17427,-0.32496,-0.74322,-0.088797,-0.59446,-0.060839,0.74935,0.37941,0.19331,-0.5803,-0.26611,-0.33529,0.89267,0.87948,-0.57242,1.1277,12.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.49527,0.29894,0.2371,0.48793,-0.24831,0.48399,0.91445,-0.44038,0.10142,-0.68373,-0.21585,0.46928,0.16284,-0.094697,-0.17156,0.34263,0.62842,-0.46035,0.053779,-0.64073,0.16033,-0.45781,-0.017965,-0.075579,0.83839,0.19537,-0.84015,-0.43267,0.34129,0.062538,0.091183,-0.34083,0.15691,0.051705,0.70493,0.23375,-1.3779,0.54754,-12.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.26197,-0.36103,0.30053,0.4519,-0.053756,-0.29894,0.21569,0.44448,0.51935,-0.49093,-0.14783,0.24424,-0.12702,0.10314,-0.54455,0.87659,0.16876,0.29257,-1.123,-0.16127,0.69147,0.24064,-0.90978,0.24954,-1.1379,-0.81459,0.64466,-0.68977,0.20363,0.90089,-0.45785,1.1448,0.6321,-0.34783,0.024311,0.55682,-0.31798,-0.71816,-0.28006,12.537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.06349,0.35187,0.20647,-0.3444,-0.62504,0.045657,0.36306,-0.68091,0.038392,-0.34831,-0.16672,0.46196,0.043641,-0.63738,-0.62181,-0.65453,1.4474,-0.54124,0.56002,-0.35353,0.61475,0.2154,1.2628,0.57111,0.76825,0.15498,-0.47887,1.3167,-1.4511,0.34675,0.076118,0.56174,-0.40028,0.055605,0.019846,0.048275,-0.41245,-1.1035,0.18822,0.023195,-12.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1075,-0.36886,1.2554,0.34168,0.48615,0.19769,0.34493,-0.64811,0.39452,-0.036721,0.33988,-0.066317,0.13657,-0.073027,0.12288,0.55646,0.62413,0.16547,0.51305,-0.01701,1.1227,-1.0227,-0.65695,-0.10062,0.40937,-1.109,-0.16805,-0.17399,0.70424,-0.055914,-0.29971,-0.63969,-0.16251,-0.12741,-0.14624,0.49542,-0.038266,-0.30746,0.80199,0.010704,-0.71416,12.412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
