0.28369,-0.038955,0.34738,0.42949,0.45497,0.70247,-0.34746,0.54404,-1.1858,-0.48948,18.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.15783,-0.18707,0.18113,0.39853,-0.28818,-0.063989,0.77956,0.4645,-0.3709,-1.7945,-0.14306,18.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.064008,0.90093,0.60192,-1.4145,-0.7783,0.48104,-0.064701,0.31614,-0.5434,-0.51932,0.6071,0.12609,17.983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.073683,-1.0634,-1.2153,-0.34599,0.78142,-0.0031084,-0.2367,-0.019271,0.16129,0.53116,1.0263,0.13856,0.84354,-17.795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.12212,0.51264,-0.2914,-0.39574,-0.73451,0.030338,-0.39846,-0.65888,0.32895,0.11492,0.531,0.0016196,-1.2804,0.036712,18.383,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.40673,-0.24165,0.36874,0.42104,0.28819,-0.45553,0.76289,-0.31888,-0.11006,-0.61514,0.052157,0.58954,-0.66075,-1.2907,0.28575,-18.316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0918,-0.15148,0.95329,-0.27655,-0.039181,0.30743,-0.1285,-0.19673,-0.53409,0.41046,0.97958,0.61784,-0.12426,0.35456,0.62414,0.50618,18.424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.056372,0.22679,-0.83676,0.62172,-0.37911,-0.34637,0.23074,-0.1486,-0.036586,0.38983,0.25443,0.097557,-1.0006,0.29677,-1.442,0.11941,-1.4846,18.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.46599,-0.20913,0.28953,-0.99839,0.044458,0.12313,0.0011732,1.0158,0.03899,0.46478,-0.72336,0.50949,0.50817,-0.5018,0.43079,0.55075,0.29047,-1.0003,18.236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0026156,0.80414,-0.28025,-0.40787,-0.15628,0.23891,-0.068512,-0.58767,0.97185,-0.63484,1.009,-0.17088,0.021114,1.6051,0.20083,0.46889,-0.26311,-0.43061,0.26529,18.476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.97236,-0.59838,-0.60729,0.42624,-0.7098,-0.56777,0.052475,-0.35156,-0.21541,0.069201,-0.13848,0.23259,-0.27511,-0.22446,0.51886,-0.058785,-0.012315,-1.1013,0.017397,-0.10009,18.328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.73661,-0.24983,-0.60767,0.57817,-0.27871,0.15957,-0.41679,0.44459,-0.52006,-0.92685,0.23787,-0.53432,0.095072,0.61535,-0.58014,-0.59495,-1.1378,0.46177,0.40874,-0.32687,0.37755,18.174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.72416,-0.54236,0.51752,-0.0037965,-0.17172,-0.11615,0.063348,-0.39382,-0.17211,0.51193,0.16951,1.039,-0.23656,-0.091734,0.033081,0.82263,0.48555,0.83185,-1.2555,-0.34585,0.42401,0.17961,-18.201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.057474,-0.036852,-0.28223,1.3158,-0.36459,0.13843,1.0229,-0.45288,-0.53261,-0.36941,0.56268,0.29148,0.78992,0.27263,0.33944,1.1521,-0.049976,-0.22956,0.38099,-0.40424,0.13425,0.11811,-0.79241,-18.374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2896,-0.3677,0.37498,-0.15861,0.59314,-0.32803,0.15573,0.31583,-0.23693,0.80627,-0.47996,0.5151,-0.10456,0.72736,-0.0037272,-0.32451,-0.049174,0.73142,0.010445,-0.91251,0.4844,-0.41756,1.2044,1.284,17.983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28421,-0.52197,-0.24116,0.070428,-0.51693,0.082824,1.1854,-0.83749,0.13173,0.20286,-0.5683,-0.28781,-0.24938,-0.1059,-0.25831,0.59837,-0.2466,-0.75371,-0.82125,0.11389,-0.43654,-1.1386,-0.12541,-0.87152,-0.16764,18.452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28951,0.53903,0.52179,-0.13868,-0.34644,-0.30987,0.68479,-0.24885,0.23626,-0.47596,0.87177,-0.62418,0.62573,0.32226,0.17335,-0.0052254,-0.59872,0.13418,0.63198,0.19698,-0.26248,0.1743,-0.60562,-0.031858,-0.23882,0.61335,18.082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.44533,-0.55879,-0.64291,-0.46008,-0.1247,0.46277,-0.69431,0.4772,0.71532,-0.39284,0.23471,-0.86369,0.54608,0.46399,-0.33865,-0.12393,0.081197,-0.43566,0.15624,-0.085987,0.26584,0.6143,-0.96355,-0.058233,-0.030774,1.0696,0.67489,-18.623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24667,0.061315,-0.19482,0.018209,0.44312,0.0069097,-0.34168,-0.39781,0.33178,-1.0381,-0.33916,-0.85009,-0.26291,-0.29045,0.10329,0.84661,-0.97256,-1.5466,-0.40881,0.29469,-0.038982,0.73314,0.049826,-0.29628,0.14932,0.29418,0.84538,-0.23244,18.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.64372,-0.33524,-0.18777,0.080542,0.78018,1.1865,-0.51759,-0.98174,-0.2236,0.08794,-0.21496,0.22427,0.4404,-0.29619,-0.33724,-0.27836,0.011217,0.46443,0.32372,-0.69401,-0.053997,0.19049,-0.28987,1.2677,-0.070433,0.31281,0.17216,0.19714,0.51828,17.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40969,0.59032,-0.35782,0.39143,0.41377,1.2866,-0.56851,-0.88856,-0.14796,-0.1593,0.40888,-0.019224,-0.32797,0.37383,-0.12067,0.0098042,-0.58375,-1.0359,0.2675,-0.65269,0.56025,-0.013094,0.57866,-0.70107,-0.63167,0.23482,0.82958,-0.28004,0.22264,0.27326,17.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4271,-0.66351,-0.56315,-0.43307,0.41325,0.068796,-1.2446,0.67444,-0.46845,-0.58363,-0.4129,-0.40534,-0.79142,-0.15652,0.29584,0.61365,0.57906,0.40335,-0.21273,-0.1213,-0.439,0.45144,0.049397,0.47942,-0.18195,0.003306,0.45794,-0.43602,-0.40991,-0.5308,-0.42701,18.224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.47592,-0.12581,0.66403,-0.95797,1.2554,-0.52437,-0.49244,0.52345,0.12242,-0.42005,-0.10362,0.21078,-0.72103,-0.056112,0.8858,-0.2453,-0.19403,-0.49919,-1.8117,0.77678,-0.026996,-0.26564,-0.26464,0.57372,0.12095,0.74021,-0.44323,-0.11024,-0.47173,0.058081,-0.15658,-0.57874,18.438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.71119,0.50163,-0.71799,0.68727,0.91686,0.027698,-0.33249,-0.25554,-0.47977,0.13565,-0.069836,0.037797,0.49757,0.23471,0.46472,1.2951,0.49207,0.42494,0.70291,-1.1741,-0.48332,-0.4138,0.40915,-0.39456,-0.11278,-1.018,-0.55314,-0.0070715,0.33002,0.78053,0.44683,-0.25515,0.56606,17.94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.47765,-0.29334,0.29794,0.025084,-0.036623,-0.033457,0.11477,-0.42671,0.58819,-0.90772,-1.4014,-0.33068,0.14481,0.30639,-0.4382,0.26959,-0.11353,0.1498,-0.31216,-0.05895,-0.95665,0.72069,-0.4489,0.99451,0.49089,0.29066,0.58397,0.016413,-0.17922,0.18026,0.80465,0.76545,-0.39365,-0.90207,-18.303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3597,0.4338,0.19306,0.15903,0.06554,-0.80587,-0.47307,1.1449,0.29626,0.47495,-0.10943,-0.11036,-0.74582,0.87378,-0.88842,-0.52885,0.028036,-0.18285,-0.65246,0.69474,0.12287,-0.3939,0.32011,-0.2072,-0.58998,-0.34963,0.22877,0.029173,0.92363,-0.34584,-0.75689,-0.76149,-0.098076,-0.68186,0.081899,-17.987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5612,0.53071,0.075852,-0.068955,0.98975,0.13232,-0.028646,0.52821,-0.054843,-0.37561,-0.45143,0.5089,0.095701,-0.36464,0.26807,0.58448,0.47933,0.25178,-1.1763,-0.68151,0.436,0.070613,0.058705,-0.42166,-0.42076,-0.0017794,-0.24665,-0.30758,-0.23644,0.11936,-0.32482,-0.034447,0.68571,-0.034129,0.1081,0.61396,17.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.86312,0.11051,-0.69757,0.16536,-0.22073,-0.11645,0.55398,-0.5737,-0.10502,-0.46624,-0.8068,-0.54391,0.15249,0.38794,-0.71752,0.4888,-0.13852,-0.11668,-0.28795,-0.14478,-0.52111,0.5068,0.61908,0.47458,0.34526,-0.20871,0.30641,0.57811,0.77401,-0.40366,1.9936,-0.70021,-0.089042,0.49784,0.48141,-0.25133,-0.09685,18.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.24603,0.32241,-0.93399,-0.45052,-1.1089,0.25661,0.31318,-0.58798,-0.21561,0.83764,-0.43225,-0.51566,0.13768,0.55704,0.22842,-0.30127,0.065936,-0.12995,-0.30906,0.14075,-0.096625,1.3425,1.255,-0.5097,1.0017,-0.84553,0.31682,0.48096,0.80071,-0.47811,-0.090301,0.042618,-0.47464,-1.0331,-0.43042,0.88371,0.34664,0.45633,18.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.68042,0.53123,-0.48174,0.63953,0.32204,0.16687,0.19711,0.087597,0.04972,0.6361,0.51407,1.0289,0.19718,0.16663,0.17565,0.41965,-1.1256,0.89147,1.1425,0.12092,-0.8553,-0.29045,-0.57638,-0.75012,-0.022458,-0.87516,0.12194,-0.27275,-0.18816,0.17275,0.24078,0.7993,-0.013974,0.6861,-0.51235,0.022094,1.163,-0.91419,-0.010015,-18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.076039,0.4364,0.88827,0.251,0.55278,1.4855,0.119,-0.26536,-0.59173,0.072272,0.09244,0.24442,0.33197,0.29217,-0.59042,-0.058101,0.48669,-0.60626,-0.40891,-0.11594,0.17461,-0.10479,-0.2312,-0.14238,0.10988,0.094183,-1.0815,-0.86278,-0.89431,0.17567,0.73228,1.0281,0.42647,-0.50964,-0.3571,0.0067715,-0.83644,-0.33339,0.20083,0.38333,-18.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.42772,0.13488,0.61863,-0.16827,-1.1383,0.18498,0.7094,0.40363,0.37868,-0.3575,0.2919,-0.9788,-0.90274,0.60227,0.19454,-0.22553,0.11278,-1.1688,-1.234,-0.29422,-0.13175,0.20711,-0.24869,0.84881,-0.10251,0.90762,0.48325,0.9561,-0.44582,-0.27272,-0.47411,-0.060876,-0.86575,0.70091,-0.14165,-0.57333,-0.72387,0.00935,-0.11402,-0.54962,1.0313,18.078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.52018,0.35526,-0.15362,-0.05438,0.35447,0.05764,0.50012,-0.088573,0.76259,0.0012862,-0.26905,0.37192,0.45341,0.49477,0.45,0.30422,-0.81657,0.28392,-0.098188,0.36836,0.05508,0.085088,0.40275,0.17588,-0.12949,-0.30507,-0.85474,0.40284,-1.0622,-0.19709,0.027272,-0.042333,1.0812,0.54733,0.19875,0.70254,0.74772,-0.62525,0.23992,-0.54479,-0.53272,-0.49157,18.388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42954,0.40026,0.16532,-0.97621,0.26451,0.37753,0.59088,0.26228,-0.9636,0.038811,0.044006,0.52355,-0.029091,-1.0065,0.43323,-0.96329,-0.4637,0.47353,-0.36781,0.98722,-0.79283,-1.4548,-0.32509,0.44425,0.73724,0.56608,0.06209,-0.27564,-0.2307,0.022247,0.00056487,-0.39447,0.34764,0.70219,-0.18682,-0.3211,-0.80394,0.21533,1.1229,0.61052,0.025564,0.4923,-0.82472,-18.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.78582,-0.24224,-0.26244,0.46624,-0.70817,-1.1471,0.35888,0.79268,-0.99836,-0.12443,1.865,0.33261,0.83359,-0.3116,1.2229,-0.0001812,-0.26335,-0.21179,-1.1706,1.2458,-0.33476,0.60544,-0.74484,-0.079292,0.16734,0.0088975,0.050677,-0.045173,0.81301,0.80432,0.43527,-0.45961,0.065329,0.054203,-0.026628,0.50801,-0.95514,0.80837,0.87272,0.30636,-1.3285,-0.7481,0.07091,1.2088,17.872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.068897,-1.1437,0.61962,0.23359,-0.067783,-0.55128,0.62841,0.49666,-0.98909,0.43693,-0.27155,0.77095,0.038349,-0.77074,1.3937,0.013271,0.67145,0.33492,-0.60764,0.050936,0.40412,0.55719,-0.057748,-0.79396,0.81493,0.38809,-0.61988,-0.26265,-0.18815,0.057592,0.31757,-0.41899,0.30817,-1.7006,-0.044562,-0.10131,0.70198,0.20268,-0.85266,-0.30549,-0.83153,0.27151,-0.62775,0.20899,0.65179,18.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.89786,0.31388,-0.91975,0.18103,-1.6188,0.46995,0.5433,-0.14381,-0.028091,-0.7428,-0.51868,0.6778,0.27756,0.3693,-0.16687,-0.39176,0.55952,0.40027,0.69195,0.93268,0.22168,0.12311,0.57207,0.14042,-0.49298,0.49978,0.55134,-0.16404,-0.23555,-0.020593,-1.166,0.49914,1.0024,-0.17315,0.25586,0.54338,-0.75452,0.17745,-0.15702,-0.6968,-0.24175,-0.092427,-0.88815,0.20376,-0.046282,0.030865,18.214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.41021,-0.2658,-0.47489,-0.09829,0.19651,0.2066,0.75238,-1.0514,0.53051,-0.85439,0.14982,0.16108,0.59853,0.31961,-0.98487,-0.32531,-0.90072,0.10999,0.57098,0.86748,0.8315,0.6991,0.64768,1.0003,-0.35328,0.10828,-0.49574,0.052079,0.64074,0.67833,0.77388,-0.25023,-0.19168,0.82234,-1.237,0.91406,-0.16079,-0.37586,-0.4866,-0.5213,0.13795,-0.44277,-0.75944,-0.065406,-1.1448,0.78705,-0.35176,-17.825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.56017,0.012037,-1.0452,0.72347,-0.94956,0.85812,-0.1738,0.09624,-0.030397,-0.33193,-0.38692,-0.24373,-0.37774,-0.85374,0.13631,-0.059812,0.99048,0.72792,-0.096641,0.031648,-0.26929,0.43832,0.61561,-0.79406,-0.44089,0.11011,0.53928,-0.57696,0.72993,-1.1123,-0.47582,-0.32885,-0.18648,-0.47589,0.15921,-0.71916,0.57983,-0.1288,0.5992,-0.41322,-0.43745,-0.30524,0.5379,-0.59235,0.045486,0.037908,-0.23444,0.07101,17.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.96268,-0.30423,0.28598,-0.40672,0.15812,-0.41734,0.16479,-0.48875,-0.0079204,-0.3744,0.069268,0.11721,-0.012869,0.2052,0.18506,-0.13775,0.59186,-0.79283,0.17126,-0.26538,-0.40075,0.78438,-0.81107,0.74087,0.83168,-0.22975,-0.088993,-0.85929,0.17078,-0.93864,-1.1271,-0.34483,0.97779,0.31944,0.24073,1.036,0.20818,0.094334,-0.30999,-0.57684,0.13299,-0.5863,0.03058,0.10503,-1.1866,-0.27551,0.29402,-0.18972,-0.8497,17.749,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.29334,-0.3905,0.33432,0.016306,-0.73358,-0.034609,-0.078881,0.35405,-0.36673,0.015682,-0.36527,0.49319,1.0743,1.204,-0.15095,0.19313,-0.78285,-0.5509,0.1093,-0.47617,-0.1602,0.35125,1.0748,0.62224,0.80163,-0.18979,0.20691,0.21066,-0.79467,0.72711,-0.3072,1.4159,0.29719,0.24953,-1.1223,0.2708,-0.67585,0.7431,1.5412,0.62549,-0.75331,-0.53758,-0.3942,-0.15563,-0.093531,0.55643,0.20613,-0.95647,0.21427,-0.023973,-17.979,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.29785,0.58307,-0.82022,0.23938,0.052885,-0.12452,-0.16758,-0.35722,-1.1372,1.0164,0.62045,0.39764,-0.28655,0.1115,0.048287,0.59831,0.57776,-0.81825,-0.97942,-0.43779,0.12601,1.0283,-0.5143,-0.40689,-0.6464,-0.57413,0.12914,0.28004,-0.083603,-0.36683,0.11551,0.98378,0.4531,-0.50927,0.95599,0.056647,0.4485,0.46159,0.13428,-0.41132,-0.71135,-0.20753,0.1996,0.18057,0.076354,1.2939,0.07007,-0.13519,0.37499,-0.4151,-0.32419,-18.293,0,0,0,0,0,0,0,0,0,0,0,0
-0.34976,-0.61397,0.091984,-0.27907,0.977,0.53367,-0.68076,0.2698,-0.85362,1.0504,-0.31453,-0.20323,-0.2138,-0.37381,-0.97194,0.11993,-0.25283,0.28628,-0.6011,-0.95204,-0.96662,0.76034,-0.52238,0.69063,-1.0057,0.041755,-0.37003,-0.04508,-0.003808,0.30756,-0.17544,-0.37637,1.6562,-0.3149,-0.28679,-0.81532,-0.69177,0.40472,-0.6788,0.65732,-0.033238,-0.94913,-0.12697,-0.21858,-0.09906,-0.62516,-0.34036,-0.48571,1.2558,0.041143,-0.1984,0.51373,-18.023,0,0,0,0,0,0,0,0,0,0,0
-0.48092,-0.36109,0.92589,0.12764,-0.80682,-0.73839,-0.17502,-0.71185,-0.2359,-0.28798,0.97455,-0.27366,0.11104,0.1708,-0.24745,-0.027422,0.21502,-1.2953,-0.24842,0.54811,-0.52349,-0.25879,-0.31711,0.4372,-0.92282,0.3627,-0.15097,-0.70233,0.6949,-0.32116,0.33113,0.43894,-0.47354,-1.2523,-0.52625,0.46765,-0.24612,0.77769,-1.2041,0.33721,-0.11158,-0.30314,-0.35416,-0.070523,-0.58603,0.84571,-0.23369,0.53949,0.018904,-0.74084,-1.0854,-0.86402,-0.1219,18.289,0,0,0,0,0,0,0,0,0,0
-0.19126,-0.41523,0.43696,-0.11516,0.11771,0.74284,-0.44635,0.28808,0.7914,-0.50972,0.66849,0.20452,0.85559,0.52718,-0.73203,-0.47252,-0.56782,-0.52948,0.24385,0.10741,0.14634,0.44156,0.47357,-0.36673,0.33295,-0.074897,0.46247,0.94977,0.65604,0.18245,-0.2613,0.2768,0.23764,-0.067904,-0.47095,-0.80118,-1.2096,-0.55484,-0.098895,-0.85579,0.41173,-0.22812,0.53663,0.7527,2.0397,0.40142,-1.6873,0.15979,-0.3832,0.70343,-1.2166,-0.25532,-0.48493,-0.60872,-17.904,0,0,0,0,0,0,0,0,0
0.33527,0.7621,-0.35869,-0.34119,-0.2512,-0.51952,-1.2832,-0.6666,0.73534,0.23587,-0.41842,-1.2304,-0.25736,0.6367,-0.28982,-0.73642,0.10771,-0.048261,-0.42489,0.014968,0.15768,-0.32937,-0.68258,-0.3066,0.23,0.19079,-0.42532,-0.0049516,0.73171,-1.1063,-0.049644,-0.29933,-0.52754,0.10598,-0.40245,0.040292,0.30455,-0.3588,0.8649,0.14368,0.43441,-0.34429,0.795,-1.1236,-0.94654,-1.3899,0.084343,-0.55095,-0.15198,-1.3311,0.05112,0.60273,-1.0813,0.57448,0.012249,18.346,0,0,0,0,0,0,0,0
0.097803,-1.1143,-1.0635,0.11171,0.5179,0.63385,-0.85493,-0.31857,0.32876,0.54811,-0.31182,-0.23133,0.23228,0.20292,0.19258,-0.35334,-0.020303,0.38617,-0.10063,0.52739,-0.53501,-0.58279,-0.3883,0.83634,-0.41852,-0.50164,1.346,0.98464,-0.24592,0.37974,0.36987,-1.014,-0.14001,1.1948,0.067176,0.34259,-1.3509,-0.44963,0.15776,-0.75522,0.59269,0.13323,0.23126,0.47655,-0.30092,-0.36602,-0.59643,0.50859,0.78935,-0.057921,0.65088,0.32339,0.96296,0.35889,0.48403,0.89885,17.553,0,0,0,0,0,0,0
0.85716,0.10193,-1.6802,-0.10235,-1.7167,0.14952,-0.17129,1.1774,-0.55451,-0.2936,1.0532,-1.7286,0.23644,0.3456,-0.89447,0.24311,0.011181,-0.16811,1.4685,-0.45219,0.16945,0.23778,-0.62302,-0.58389,0.044098,-0.37622,-0.58162,0.26151,0.084743,0.49996,-0.39875,0.4137,-1.044,-0.19774,0.64758,0.26011,-0.93374,-0.37877,-0.74785,-0.92389,-0.61942,-0.027223,-0.68429,-0.34895,-0.0062068,0.22555,0.20372,0.034606,0.61393,0.030828,-0.43551,0.61625,-0.65399,0.82285,0.070556,1.0109,-0.58316,17.814,0,0,0,0,0,0
0.13791,0.28742,0.45452,0.38856,0.85347,0.061447,-0.23815,0.03385,0.7069,0.17434,0.083767,-0.14917,0.012792,0.45974,-0.24322,0.93577,-0.46594,-0.69541,0.70119,0.33492,0.058349,-0.87854,0.12143,-0.28239,-0.23751,-0.26097,-0.35847,0.16241,0.38364,0.070233,0.25062,0.056237,-0.038086,-0.27012,0.088355,-0.89117,0.14904,0.39882,-0.67579,1.1368,-0.8065,-0.3983,0.18845,-0.85727,-0.60003,0.66259,0.53602,0.31623,0.70934,-0.54839,-0.13886,-1.3293,0.21099,0.23129,0.881,0.057753,0.086906,-1.2869,-17.846,0,0,0,0,0
