-0.34821,-0.83141,-0.83488,0.27163,0.70246,0.52863,0.36575,0.71154,-0.13769,-0.51113,-0.41419,-0.41042,0.23548,0.561,0.029994,-0.073357,-0.36227,-0.88059,-0.91761,-0.34959,0.88751,-0.45858,0.24977,0.68799,0.86968,-0.3272,0.17402,0.95373,0.83363,0.13169,-0.78621,0.75097,-0.53127,-0.26382,-0.70402,0.2134,0.50691,-0.46344,0.79697,0.59689,-0.24906,0.10291,-0.012985,-0.42219,0.62028,0.27295,0.80781,0.89337,0.89538,0.34451,0.13738,-0.6569,0.012125,0.97285,-0.29217,-0.085583,0.98806,-0.24129,0.6621,0.64811,0.025064,0.38095,-0.55997,0.28605,-0.18567,-0.95842,0.25001,0.36432,0.66009,0.022001,0.073296,-0.82301,0.48907,0.91012,0.39276,-0.55301,-0.93716,-0.41444,-0.20506,-0.64426,0.58577,-0.36594,0.94343,-0.84003,-0.85527,0.75005,-0.36557,-0.11272,0.52465,0.14228,0.5256,0.11004,-0.9055,0.19868,0.90004,0.46718,0.54566,-0.48028,0.82643,0.72072,0.70362,0.16124,0.45023,-0.39781,-0.58598,-0.49316,-0.89305,-0.55495,-0.62701,0.8227,-0.79897,0.60813,0.14313,-0.10958,-0.98617,-0.34611,0.8757,0.78749,0.84837,-0.65788,0.26874,0.1314,0.17196,0.63102,0.046809,0.42606,0.51439,0.95035,0.63194,0.065551,-0.42573,-0.29365,-0.21267,-0.73917,0.87993,-0.027586,-0.19918,-0.047991,0.27023,0.26409,0.89868,0.62124,0.98958,-0.36594,0.75136,-0.30724,0.037259,0.12634,0.55474,-0.50312,-0.14164,0.86219,-0.2333,0.98381,0.95525,-0.54982,0.62598,0.17566,0.38264,0.39404,0.84553,-0.77344,0.24176,0.13197,0.60614,-0.42505,-0.53346,-0.96522,-0.54567,-0.70401,0.99636,0.53481,0.39215,0.61944,0.76976,-0.97532,-0.55214,0.91203,-0.40218,-0.19373,-0.25744,0.1701,0.90227,0.6487,-0.18728,-0.21208,-0.99926,-0.086132,0.60827,-0.10433,0.40836,0.93878
-0.75512,-0.81393,-0.26094,0.26601,-0.47526,0.25003,-0.2961,-0.64314,0.44593,-0.75036,0.86879,-0.9368,-0.99628,-0.56658,0.81036,0.5399,0.071579,-0.74002,-0.76588,-0.28669,0.48995,0.025735,0.78604,0.98362,-0.98999,0.50775,0.68084,-0.19108,0.94854,-0.18439,0.41796,-0.96324,-0.29363,0.79206,-0.89343,0.33682,-0.55548,0.35741,-0.30644,-0.86979,-0.10226,0.34833,0.36671,-0.098325,-0.6782,0.57552,0.67652,0.055592,-0.072349,0.75622,0.66056,0.35904,-0.18616,-0.15547,-0.076296,0.47804,-0.034996,-0.27092,0.035067,-0.82404,-0.83099,0.22414,0.71741,0.89,0.49675,-0.023317,0.5288,0.8422,0.69165,-0.86247,0.062248,0.82753,0.88416,-0.047479,0.17506,0.84372,0.46482,-0.44864,0.44754,-0.16876,-0.64115,0.66498,-0.0093735,0.60807,-0.83515,0.055854,-0.084349,0.31262,-0.91934,0.054872,-0.42532,-0.40171,-0.54668,0.40954,-0.59413,-0.51758,0.21034,0.26483,-0.86779,0.51129,0.38105,-0.21441,-0.22143,-0.1947,-0.3574,0.090441,0.50032,-0.98482,0.20774,-0.6937,0.12975,0.75527,0.07161,0.14047,-0.96114,0.60064,-0.22392,0.92354,-0.84453,-0.75534,0.45201,-0.83488,0.17673,0.35821,0.46881,0.52957,-0.16021,0.94197,0.283,0.17943,0.60309,-0.29095,-0.44865,-0.31396,0.31834,-0.22886,-0.8663,-0.2843,-0.42917,0.068336,0.95788,0.19053,-0.24471,0.59424,-0.70046,-0.91796,0.90893,-0.15231,-0.19121,-0.34761,0.049943,-0.46517,-0.9413,-0.22429,-0.52866,0.16592,0.17543,-0.017755,-0.6998,-0.047719,0.58401,0.05875,-0.5279,-0.37654,-0.47591,0.58789,-0.39569,-0.91904,0.49839,0.55234,-0.52712,0.56471,0.19537,0.31438,0.60753,-0.45882,-0.17199,0.377,0.6512,-0.54688,-0.72285,-0.37915,0.32954,0.17337,-0.66319,0.22704,-0.41881,-0.16651,-0.84912,-0.16629,0.20587,-0.85191
0.31705,0.22137,-0.41941,-0.70166,-0.47074,-0.21538,0.55644,0.2256,-0.86457,0.44176,-0.086954,-0.88603,0.86511,-0.39595,-0.83971,0.61981,0.72648,0.90381,0.35732,0.79963,0.056704,0.49792,0.60189,0.60116,-0.55894,0.54772,-0.07256,0.68848,0.13803,0.80309,0.25039,-0.62915,-0.34036,-0.37722,0.11043,0.94338,0.91307,0.99453,-0.29431,-0.62462,-0.77253,0.99399,-0.63766,-0.12082,0.58455,-0.96191,0.38071,-0.92288,-0.89843,-0.11559,-0.12802,0.053547,-0.19795,-0.065309,0.55706,0.89585,-0.39444,0.49789,-0.85209,0.55314,0.055994,-0.15205,0.16729,0.7537,0.65256,-0.021823,0.39127,0.030312,0.45275,-0.64709,-0.14668,0.9777,-0.12055,-0.26217,0.12778,0.6144,0.28275,-0.90913,0.26638,-0.53783,0.9692,0.32829,-0.60251,0.15449,0.94477,0.061815,0.1923,0.66957,0.27282,-0.83185,0.77506,-0.84028,-0.13609,-0.97063,0.77766,0.35451,0.62748,-0.046371,-0.033418,0.95221,-0.58473,-0.36326,0.19158,-0.016324,-0.42299,-0.43669,0.75992,-0.25563,0.18236,0.55998,-0.95138,-0.40395,0.35169,0.40825,-0.26514,-0.74345,0.044904,-0.49896,-0.73522,-0.60374,-0.81666,0.68047,-0.90362,-0.86595,-0.21973,-0.82226,-0.39932,0.12994,-0.79803,0.39244,0.58853,-0.95658,0.51434,-0.70496,0.11471,-0.60919,-0.21147,0.99566,-0.97537,-0.66973,0.62639,0.30574,0.66267,-0.16017,0.58642,0.82077,0.89283,-0.86052,-0.52397,0.16508,-0.18046,-0.4455,0.57977,-0.17761,-0.19306,-0.81439,0.70091,0.88474,-0.25741,-0.49319,0.86597,0.64937,0.20562,0.96225,0.19698,0.59657,0.075854,0.11951,-0.10391,0.92839,-0.23486,0.60534,0.091642,-0.051464,0.25933,-0.99834,-0.69789,-0.88844,-0.88604,-0.58783,-0.43162,0.55573,-0.57837,0.14748,0.59768,0.53583,0.94975,0.94495,-0.794,-0.2196,-0.021476,-0.51722
0.68796,-0.019749,0.22351,0.35033,0.29773,0.71791,0.3354,0.17725,-0.19016,-0.23516,-0.94171,-0.024734,0.1717,0.52034,0.53912,-0.83601,-0.93027,-0.88408,-0.26355,-0.73997,-0.10794,0.53072,-0.62409,-0.26934,0.14871,0.066203,-0.046397,-0.28213,0.61283,0.78773,0.88754,-0.69874,-0.37317,-0.77229,-0.93844,0.8354,-0.37469,0.66947,-0.86748,-0.029764,-0.15608,-0.2405,0.25618,0.10456,-0.60919,-0.79404,0.66984,0.96742,0.95181,-0.95273,0.83901,0.35711,-0.11938,-0.56472,0.71685,0.8421,0.18435,-0.10946,0.89857,0.47136,-0.41865,0.24144,0.84127,-0.27446,-0.87385,0.95868,-0.97226,0.16651,-0.4114,-0.11651,-0.12314,0.46051,-0.18651,0.61974,-0.52301,-0.89901,0.76789,0.19566,-0.51463,-0.77699,0.40213,0.43207,-0.33973,-0.63333,-0.91364,-0.48073,-0.53576,0.64037,-0.7311,-0.77898,0.98904,0.44091,-0.7605,0.90186,0.66851,0.24069,0.53422,-0.40375,0.8781,-0.6912,-0.17085,-0.37222,-0.35288,0.29583,-0.40345,0.86326,0.71519,-0.71427,-0.082219,-0.68072,0.4706,0.54635,-0.39616,0.25786,0.9626,0.46014,-0.10263,0.19502,-0.35741,-0.050152,-0.64425,-0.92166,0.55381,0.24085,0.77077,0.93502,-0.76411,-0.6674,-0.038542,0.66261,-0.22463,0.26158,-0.81946,0.59272,-0.63108,-0.18264,0.69118,0.48265,0.51747,-0.3405,-0.74007,0.29157,0.029589,0.89736,-0.86965,0.74277,-0.54271,0.56549,0.44418,0.37852,0.41682,-0.69131,-0.80027,-0.47614,-0.40767,-0.31636,0.2631,0.51492,-0.10544,0.80566,-0.92173,-0.70439,-0.34357,0.53796,0.87095,0.64807,-0.31764,0.80992,0.76676,-0.016522,-0.15341,0.66602,0.85975,0.76275,0.51113,0.34621,0.44796,-0.41306,0.55792,-0.38802,0.92198,-0.60263,-0.44018,-0.58271,0.51054,0.3639,-0.82315,-0.11343,0.9417,0.046739,-0.59636,0.67573
0.19465,-0.0893,0.28295,-0.80274,0.99493,0.95245,-0.057998,0.36828,0.045795,0.61234,-0.0011411,-0.6629,0.39135,-0.76374,-0.42265,-0.64721,-0.76032,0.83901,0.20724,0.79227,-0.80431,-0.12048,-0.44397,-0.89946,0.38728,0.6943,0.36585,-0.63892,-0.66394,0.65997,0.57606,0.78319,-0.22295,0.91477,0.23393,0.52727,-0.95867,-0.069692,0.48424,0.71285,-0.54443,-0.69965,-0.46393,0.1902,0.57368,0.73016,-0.79257,0.94856,-0.89148,-0.96288,-0.49009,0.8984,-0.084101,0.74422,0.49051,0.94952,0.26502,0.4882,-0.59128,0.13384,0.26251,0.84938,-0.65903,-0.06167,-0.39063,-0.53981,0.92,-0.88679,0.77132,-0.39117,0.68916,0.52372,0.45706,-0.47859,-0.19156,0.78733,-0.42429,0.64423,-0.17732,0.43595,0.21194,0.18348,0.87764,-0.2851,0.67854,-0.66276,-0.10814,-0.56176,-0.90529,-0.92101,0.53559,-0.84151,-0.33122,-0.91251,0.38983,0.41819,0.23024,-0.66306,0.033101,0.49755,-0.32255,-0.63467,0.55898,-0.082156,0.73662,-0.63084,-0.54931,-0.10376,0.097486,0.51717,0.62485,0.34515,0.43363,-0.96698,0.21541,-0.72013,-0.090567,0.88021,-0.7609,0.49874,0.86603,-0.93892,-0.90344,-0.099071,0.72385,0.61364,-0.93928,0.12598,-0.23772,0.5274,-0.45526,0.73241,-0.50127,0.83114,0.60853,0.93879,0.2163,-0.1561,-0.97787,-0.29781,-0.86848,-0.97609,0.017644,-0.88946,-0.14818,0.10038,-0.54498,0.71849,0.41071,-0.56144,0.11019,0.848,-0.5558,-0.31182,0.1399,0.26847,0.11964,0.96158,-0.51658,0.3022,0.88577,0.93184,0.23239,0.11853,0.83741,-0.63554,-0.35205,-0.59342,0.94883,0.3552,-0.72995,-0.20742,0.89616,-0.47445,0.54675,0.071669,-0.26345,-0.16052,-0.77525,0.42879,-0.32695,-0.2934,-0.25622,-0.26764,-0.93129,-0.051368,-0.12617,0.64909,-0.021952,0.24907,-0.15854,-0.58439
-0.84952,-0.77815,-0.49482,0.17792,-0.6638,-0.45794,-0.29741,-0.97635,-0.0072069,-0.50331,-0.51677,0.78062,0.73881,0.57736,0.11726,0.54091,0.47933,0.89939,-0.99292,0.59761,0.94052,-0.060937,0.29047,0.9324,0.30924,-0.71908,0.59653,0.12842,0.02709,0.51019,-0.89843,0.099348,0.44584,-0.094277,-0.47813,0.54024,-0.93543,-0.052965,-0.61575,0.81868,0.33436,-0.43584,0.77076,0.90712,0.65252,0.042986,0.054663,-0.58068,-0.81823,0.70318,-0.3071,0.51914,-0.40727,-0.22677,0.25997,0.088294,-0.09525,0.94345,-0.23799,-0.45583,0.86105,-0.2677,0.21658,0.47991,-0.7864,0.047741,-0.4746,0.80639,0.95958,-0.53458,0.95242,-0.64418,-0.36719,0.11455,0.26681,-0.028707,0.74511,-0.88872,0.16081,0.69958,-0.6177,-0.47274,-0.84361,-0.11303,-0.54939,0.26989,0.01766,-0.59115,-0.93822,0.7893,-0.87916,-0.72628,-0.8524,0.67717,0.23391,0.73058,0.050544,-0.63017,0.028518,-0.21691,-0.18006,-0.27976,-0.58993,0.4944,0.0041922,-0.40956,0.032527,-0.60395,0.2353,-0.25377,0.90218,0.72906,-0.13324,0.72129,-0.02277,-0.63613,0.92104,0.34751,0.41538,0.58003,0.96781,0.97918,-0.72637,0.74522,0.67332,0.062491,-0.79781,0.23879,0.57168,-0.96909,0.094561,-0.20146,0.054461,0.36838,-0.047378,0.60827,0.57446,0.27142,0.94069,0.4743,-0.10941,-0.9179,0.94725,0.72933,-0.39764,-0.95048,-0.73894,0.47409,-0.21885,0.82392,0.54627,-0.42017,0.97121,0.085326,-0.15052,-0.078889,0.21217,-0.49403,-0.48958,-0.58554,-0.23508,-0.016112,0.86841,-0.39325,-0.37265,-0.14762,0.21894,-0.39295,-0.48946,0.9417,-0.90702,-0.45191,0.60483,0.95802,0.10451,-0.59422,-0.040555,-0.58285,0.54257,-0.10887,0.34966,-0.53645,0.53964,-0.95392,-0.36288,-0.68842,-0.7805,-0.17694,-0.49849,0.58383,0.08193,-0.57497
-0.43545,0.14673,-0.81181,0.36372,0.60206,-0.70529,0.85083,-0.14286,-0.60604,0.45777,-0.48318,-0.49971,0.11538,-0.66553,0.87418,0.64174,-0.70298,-0.46603,0.36594,-0.58109,-0.75239,-0.033084,0.54593,0.73771,-0.58216,0.94939,-0.80792,-0.81775,-0.53264,0.33046,0.5773,0.82058,-0.1285,0.34825,0.34436,0.014879,0.86637,0.72096,-0.022829,-0.99132,0.92025,0.33951,0.67634,-0.38002,0.91852,0.45351,-0.15675,-0.42907,0.83662,0.24708,0.64568,-0.38846,0.20532,0.41755,-0.48533,-0.89964,0.56489,0.6547,-0.66218,-0.43439,0.73656,0.25241,0.2247,-0.47604,-0.50805,-0.43419,-0.57035,-0.63821,0.25616,0.1589,0.033206,0.030944,0.99297,-0.65014,0.30645,-0.64018,-0.33506,-0.48084,0.32895,-0.27761,0.76506,0.6493,-0.84491,0.041277,0.61139,0.332,0.60634,-0.98053,-0.53048,-0.17747,0.1384,0.98261,0.93738,0.72162,0.094782,-0.18242,-0.029508,0.71789,0.037572,-0.15104,-0.097397,-0.42513,0.68087,0.77258,0.3112,-0.682,0.43942,0.82433,0.75478,0.72869,-0.69712,0.70674,-0.74124,-0.39738,-0.7996,-0.97433,0.76798,-0.44072,0.90899,0.12089,0.045898,-0.56281,-0.5873,-0.20706,0.76294,-0.40578,0.36612,-0.22312,-0.72865,-0.35908,0.34721,0.64052,0.35839,0.093832,-0.068554,0.82524,-0.79204,-0.083947,0.45264,0.47448,0.15399,0.18847,-0.62865,0.2085,0.15897,-0.60604,0.34674,0.96296,-0.089801,0.76666,-0.36447,-0.26293,-0.7221,0.45266,0.34716,0.18897,0.5162,0.0037282,-0.84988,-0.46651,-0.15358,-0.67391,0.19727,-0.78367,0.31768,-0.21548,-0.51592,-0.74404,0.93118,0.41012,-0.71834,-0.5898,0.046302,-0.92478,0.12882,0.19979,0.67746,-0.30226,-0.8682,-0.72051,0.86247,-0.46792,0.29908,0.58889,0.44468,0.35109,-0.28661,0.51823,0.39776,0.54833,-0.20122,-0.4522
-0.084937,-0.77871,-0.95303,-0.92934,-0.35571,0.0317,0.11608,-0.28747,-0.0098656,-0.47391,0.64695,-0.6352,-0.026884,0.30669,0.54484,-0.73828,0.98988,-0.46498,-0.28024,-0.10054,0.50409,0.4276,-0.84448,0.91938,0.36734,-0.86118,0.70273,0.43338,-0.46997,-0.31717,-0.32242,-0.86097,-0.5609,-0.035447,-0.40858,0.64782,0.68037,0.62273,-0.88202,0.67321,-0.055829,0.18425,0.47199,0.25542,0.60219,-0.1548,0.89942,-0.19653,0.66444,0.8937,0.23799,-0.88146,0.42704,-0.55615,-0.92016,0.99691,0.18244,0.88837,0.93096,-0.68111,0.0095194,-0.35113,0.6536,-0.24413,0.87926,0.58508,-0.71156,0.42725,0.23929,0.6187,0.21949,0.067271,0.33532,0.69471,-0.79499,-0.2032,0.31914,-0.58923,-0.23275,0.56737,-0.41428,-0.83439,0.75219,0.24592,0.13107,-0.98849,0.39522,0.43015,0.48608,-0.77952,-0.72842,0.51366,-0.89163,-0.63001,0.40768,-0.24255,-0.19129,-0.64517,-0.30394,0.76256,0.68535,-0.051247,0.46464,0.34608,-0.63202,-0.32052,0.17938,0.88259,0.87192,0.47527,0.98003,-0.69835,0.8116,0.19844,0.17985,0.80052,-0.5706,0.63526,-0.89598,-0.45885,0.27278,-0.42557,-0.66409,-0.14293,-0.099821,0.76387,-0.43191,-0.61077,-0.84565,-0.87198,-0.26146,0.34049,-0.44524,0.6886,-0.18799,0.70386,-0.509,-0.16248,-0.85535,-0.66878,0.19914,0.76644,-0.73818,0.43978,0.54718,0.74661,-0.15994,-0.87656,-0.32477,-0.17734,0.071391,0.24883,0.43498,0.60447,0.18512,-0.40058,0.98358,0.15391,-0.99003,0.81276,-0.88084,-0.18263,0.28327,-0.93013,0.13659,0.50391,0.81738,-0.29862,0.69655,-0.039852,-0.017964,-0.73398,-0.34456,-0.010043,-0.45489,0.77652,0.93586,0.81974,0.54005,-0.77857,0.24318,-0.45143,-0.95091,0.086759,-0.60274,0.87584,0.39462,-0.072573,-0.45796,-0.12137,-0.5569,0.87532
-0.0093841,-0.24398,0.8475,0.2876,0.2484,-0.36742,0.056623,0.45859,0.823,-0.059696,0.59972,0.25351,-0.73207,0.25671,0.25076,0.34296,0.13589,-0.74441,-0.14793,0.60126,0.83164,-0.58055,-0.034956,-0.49682,-0.81086,0.00072728,0.21065,0.79044,-0.55299,-0.18007,-0.97301,-0.67982,0.88735,-0.15894,-0.23779,-0.31416,-0.030457,0.73925,0.65786,0.42967,-0.94836,0.42924,-0.19291,-0.82657,-0.059374,0.72178,-0.7822,-0.55442,-0.53809,-0.024019,0.3833,-0.0811,0.6345,0.64624,-0.6921,-0.079545,0.097203,0.96625,-0.80525,0.22476,-0.49003,0.35321,-0.78117,0.92776,0.5794,-0.00053454,0.49279,0.66503,0.48269,0.16847,-0.71327,-0.84254,-0.82853,0.70375,0.016605,0.83254,0.24924,-0.4376,-0.077258,-0.83994,-0.43273,-0.82277,0.54545,-0.90632,-0.43353,0.89212,0.19321,0.43794,-0.27246,-0.11954,0.75186,-0.77005,-0.14531,0.95563,0.39037,0.90329,0.52358,0.45499,-0.18905,0.29435,-0.91426,0.16377,0.92658,0.30892,-0.39341,-0.73363,-0.38706,-0.87483,-0.57131,-0.63979,-0.89848,0.89667,0.76919,-0.50951,0.028001,-0.48067,0.88782,0.080511,0.96977,-0.10013,-0.48383,0.064156,0.17075,-0.86386,0.78715,0.028387,0.38942,-0.14221,-0.87,0.63609,0.83841,0.42162,0.52663,0.46358,-0.085858,0.24334,0.3836,0.026629,0.042169,0.044294,-0.14014,0.10486,0.51334,-0.30085,0.16013,-0.31005,0.40542,-0.21792,-0.57814,0.43791,0.98206,0.73357,-0.4484,-0.64384,-0.15198,-0.078845,0.15396,0.88377,0.20391,-0.93931,0.89283,-0.60196,0.45365,-0.36537,0.1317,0.12257,-0.032386,0.46727,-0.84951,0.62031,-0.62698,-0.98978,-0.20264,0.95383,0.82329,-0.30965,-0.64219,-0.39887,0.2353,-0.6544,0.5095,0.78848,-0.51831,-0.87636,-0.033225,0.17625,0.89994,0.19055,0.67528,0.00046076,-0.56307,-0.43423
-0.66279,-0.55254,-0.97841,0.73111,-0.78477,0.71059,0.70482,0.2157,-0.96449,0.94261,0.4732,0.89536,-0.05622,-0.63514,-0.58795,0.36045,-0.57817,0.0087882,0.90552,0.16508,0.41423,0.10425,-0.42291,-0.81041,0.53239,-0.7825,0.94206,0.14933,-0.02374,0.018624,0.64879,0.5649,-0.48799,0.28324,0.38064,0.015854,0.083148,0.61966,-0.89807,0.92736,-0.3278,0.26821,-0.05165,-0.59059,-0.10057,0.93311,0.42311,0.33558,0.79851,-0.73749,-0.44996,0.12282,-0.32204,0.41268,0.023167,-0.1924,0.15956,-0.11042,0.21093,-0.22129,0.30791,0.14118,-0.76782,0.78116,0.51782,-0.15375,0.29589,0.2493,0.2588,-0.078097,0.9229,-0.79945,-0.93042,0.82252,0.89536,-0.57478,-0.36785,0.39942,0.61404,0.67188,-0.80568,0.80014,-0.50064,-0.56941,-0.66377,-0.71048,0.40598,0.96859,0.69326,0.35223,-0.75554,0.60083,0.59957,-0.18302,-0.80758,-0.21722,0.10023,-0.20314,-0.82214,0.73259,-0.67023,0.76192,-0.36065,0.56127,-0.060067,-0.27554,0.71541,0.65133,-0.62057,0.042974,0.56831,-0.89366,0.74452,-0.19795,0.64871,0.84796,-0.88505,0.6697,-0.63795,0.42874,-0.054072,-0.36765,-0.9824,-0.18346,0.057559,0.75981,-0.3393,-0.052191,-0.9725,-0.1587,0.091873,-0.68915,-0.21315,0.16313,0.5617,0.8137,0.99474,0.23386,-0.74336,-0.043957,0.10272,0.44707,0.77785,0.28047,-0.72727,-0.28518,0.7742,-0.83099,-0.085023,0.1698,-0.6931,-0.50459,-0.080657,-0.018757,0.83795,0.6399,-0.66537,-0.012831,0.19783,0.68344,-0.024804,-0.63551,0.69748,0.49736,0.75881,-0.4837,0.58232,-0.91215,0.70241,0.79162,-0.60896,0.40067,-0.15533,0.0073738,0.81779,0.013894,0.25545,-0.18101,0.12194,-0.37171,-0.70488,0.027964,0.54827,0.32367,-0.10442,-0.95026,0.18838,-0.11239,0.28352,0.12999,0.94625,-0.76041
0.36695,-0.98937,-0.39307,0.38828,0.92723,0.92603,-0.55527,0.20791,-0.97593,0.75464,0.661,0.99468,0.53409,-0.8988,-0.78721,-0.52906,-0.15503,-0.83223,0.39168,0.80177,-0.019343,0.51945,0.31145,0.57381,-0.9207,0.60123,-0.45826,-0.45176,-0.45366,0.0028549,-0.87133,-0.45781,-0.0052068,-0.19581,-0.25243,0.39579,0.24743,-0.11758,-0.87262,-0.60907,0.064837,-0.12389,-0.72655,0.91888,-0.59676,-0.58432,0.39414,-0.8543,0.68395,0.68852,0.50157,0.45616,-0.26528,-0.20798,-0.45084,-0.023965,-0.97228,-0.60602,0.85626,0.46789,0.57136,-0.4811,-0.91741,0.9591,0.5887,0.668,0.9232,0.23517,0.28694,-0.11942,-0.15307,0.2498,-0.76793,0.82844,0.70199,0.37801,-0.066521,0.31861,-0.35147,-0.97987,0.312,0.059071,0.25981,-0.48871,0.95606,0.93699,-0.046016,-0.60785,-0.27805,0.21341,-0.44122,-0.41049,-0.11213,-0.28603,0.94749,0.052223,-0.47428,-0.47653,0.14601,-0.77905,0.65998,0.17947,-0.16019,0.69706,-0.25094,-0.9215,-0.2214,-0.5136,0.11937,0.13362,-0.96509,-0.4396,-0.98524,-0.048604,0.16014,0.53654,0.671,-0.98377,0.79485,0.26416,0.62357,-0.2701,0.36719,-0.64832,-0.098966,-0.37085,-0.47866,0.96831,-0.37083,-0.71242,-0.39225,-0.79525,0.21693,-0.35061,0.94807,0.57462,-0.64456,-0.11132,-0.31645,-0.85584,-0.31296,-0.61356,0.37826,0.56912,-0.2416,-0.097369,0.19564,0.072383,0.90311,-0.85661,-0.65058,0.35666,0.99451,-0.30985,-0.65212,0.78993,0.62928,-0.44074,-0.070986,0.85444,0.30709,0.30714,-0.55618,-0.95904,-0.22462,0.74039,-0.33162,-0.078882,0.85933,-0.71024,0.20753,-0.17823,-0.84171,-0.80264,-0.88528,0.80725,0.64868,-0.91797,-0.76328,0.92524,-0.31795,-0.013052,0.18904,-0.62622,0.10345,-0.78139,-0.89258,-0.87919,0.032223,-0.49476,-0.63464,-0.83495
-0.77934,-0.41489,-0.45263,0.51869,-0.21249,-0.32347,-0.51447,0.8418,0.8904,0.31049,0.46949,-0.7992,-0.1747,-0.74183,-0.98185,-0.66615,0.047118,0.77739,-0.34437,-0.99827,0.73593,0.8007,0.74861,0.12452,-0.67495,-0.58733,-0.13298,-0.76784,-0.56342,0.47804,0.59727,0.69922,-0.7772,0.14971,-0.80129,0.081642,-0.81234,-0.76733,0.2695,-0.15992,0.74458,-0.60351,-0.10166,-0.34323,0.24396,-0.27759,0.58031,-0.4413,0.18642,-0.20704,0.46287,-0.76047,-0.022137,-0.44592,-0.15214,0.73493,-0.27252,-0.32046,-0.17536,0.038324,-0.23835,-0.57301,-0.54258,0.82477,0.85419,-0.74975,-0.42205,-0.15913,0.21706,-0.83304,-0.22055,0.38359,-0.42054,-0.28267,0.56848,0.76076,0.64222,0.88037,0.62287,0.16417,0.91641,-0.19712,-0.97532,-0.51649,-0.80428,-0.31377,-0.9899,-0.66881,0.94343,0.50762,0.65099,0.50647,-0.061004,0.064261,0.24474,0.51888,0.096176,0.43743,-0.79631,0.17201,0.37719,0.003619,-0.83303,-0.29587,-0.46174,-0.45801,-0.48112,-0.62293,0.74685,-0.67684,0.62422,-0.55535,-0.92037,0.85885,-0.97116,0.47784,-0.7667,-0.73278,-0.19564,0.94663,-0.28834,0.76074,0.96176,0.55359,0.73026,0.67272,-0.92116,-0.77945,0.64602,-0.45346,0.87707,0.12172,-0.73184,0.28979,0.60319,-0.16459,0.5129,0.17442,0.50404,-0.20308,0.0521,-0.035654,0.41353,0.49835,-0.9696,-0.83591,0.78854,-0.87939,-0.68343,0.45377,-0.50056,-0.137,-0.73018,0.92441,-0.11581,-0.101,0.22514,0.69066,-0.45567,0.56522,0.7367,-0.38746,-0.98196,-0.29868,-0.6338,-0.51696,0.096733,0.12862,0.21235,0.40769,0.37033,-0.66269,0.81724,-0.32483,0.30285,0.50743,0.056254,0.99813,-0.24756,-0.68617,-0.33517,0.097559,-0.67563,0.22064,-0.89059,-0.43203,-0.91269,-0.62832,-0.62281,-0.12575,-0.96489,-0.36686
0.92629,-0.74616,-0.88082,0.059336,0.18479,-0.25324,-0.81459,-0.66261,0.82279,0.078278,0.8052,0.34248,0.6781,-0.62995,-0.59789,0.50391,0.54621,-0.49873,-0.031877,-0.34569,-0.5928,0.15375,0.22585,0.21148,-0.44311,0.81131,0.96927,-0.16753,-0.93218,0.50648,0.34073,0.94519,0.12392,0.23467,-0.33535,-0.22418,-0.0528,-0.82699,-0.59144,0.63447,-0.29101,-0.67097,-0.79763,-0.58923,0.60678,-0.71695,0.97452,0.40538,-0.62786,-0.086271,-0.50412,-0.22519,-0.4056,-0.061959,-0.90382,-0.98596,-0.77283,-0.85096,0.70341,0.45142,-0.24967,-0.64124,0.10496,-0.13077,-0.22024,0.6812,-0.68062,-0.65453,0.48606,-0.66382,-0.36713,0.87143,-0.47859,0.95497,0.91769,0.76107,-0.11387,0.10082,0.0066117,-0.82417,0.24547,-0.33584,-0.16645,-0.47852,-0.98091,0.012926,0.4016,-0.60676,-0.86627,0.4317,-0.34985,0.16008,0.05487,0.33104,-0.8321,-0.22533,-0.77985,0.59618,0.53142,0.38009,-0.37136,-0.24664,0.7757,-0.58618,-0.049887,0.936,-0.70781,-0.092532,0.76294,0.85065,0.25754,-0.97703,-0.63531,0.17849,0.54615,0.58516,0.83635,0.20652,-0.77503,-0.89417,0.39467,-0.41504,-0.85207,0.47471,0.56176,-0.51549,0.47488,0.61299,-0.27532,-0.23556,0.72562,0.57676,-0.76579,-0.16965,-0.012572,0.92975,-0.66311,-0.67632,0.6297,-0.14687,-0.98693,0.21169,-0.2525,-0.5287,-0.47176,0.18733,0.024276,0.81237,0.75814,-0.94754,-0.39117,-0.084272,-0.9643,0.79967,-0.6276,0.60555,0.72252,-0.012786,-0.9652,-0.13103,-0.18488,-0.29237,0.079498,0.071758,-0.0056599,-0.18616,0.65114,0.49207,-0.19161,-0.15184,-0.34267,0.18995,-0.83774,-0.74979,0.64428,-0.78746,0.25989,0.77675,-0.62536,0.75585,0.11599,0.95191,-0.8383,-0.39389,-0.46269,-0.12462,0.095778,-0.65724,0.70492,-0.30344,0.87097,0.59402
