-0.095205,-0.24183,-0.27551,-0.59242,-0.81673,0.61497,1.1886,-0.088292,-0.018262,0.43658,-0.096952,0.13825,1.0934,-7.8834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.29501,0.13258,-0.6036,0.40403,0.71153,0.031168,1.7875,-0.48917,0.21218,-0.28053,-0.13454,-0.53879,-0.61916,0.22919,7.8411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.18412,0.11603,-0.39258,0.90786,-0.78071,0.07402,-0.8757,-0.015043,-0.71173,-0.38774,0.16745,0.88584,0.74958,0.21908,0.11886,-7.6888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3176,-0.443,0.25098,-0.013163,0.048313,0.28515,0.25669,0.40733,0.24413,0.46723,0.14881,0.090163,-0.0037602,0.63406,0.25756,0.16668,7.5623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.13415,-0.032812,0.4543,-0.11758,-0.18825,0.83014,-0.47727,0.60841,0.54118,0.73414,-0.13568,1.0862,0.030219,-0.68696,-0.37963,-0.033253,-0.54058,7.7865,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.48058,0.14948,0.25558,-0.16637,0.47443,-0.21876,0.10528,0.023054,-1.2553,-0.18359,0.82107,0.15276,-1.2246,0.42058,0.019986,-0.68244,-0.39498,-0.92505,-7.37,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.35672,-0.75699,0.71667,0.30237,0.1783,-0.59035,-0.12862,0.28467,-0.12869,-0.098156,-0.05559,0.37487,0.051543,0.26714,0.79218,-0.11308,-0.62806,0.7044,0.50907,7.604,0,0,0,0,0,0,0,0,0,0,0,0
0.20215,-0.62463,0.038688,-0.025355,0.80837,0.24173,-0.14118,0.48447,-0.051252,-0.40575,-0.092868,0.0082604,-0.34217,0.4248,-0.20526,0.0088837,-0.068428,-0.23521,0.69429,-0.37712,-8.0314,0,0,0,0,0,0,0,0,0,0,0
-1.4441,-0.42684,-0.095046,0.15792,-0.35993,-0.92237,0.11584,-0.64575,-0.30016,0.34935,0.031271,1.4531,0.25626,-0.11731,-0.19975,-0.38456,0.03706,-0.05914,0.67358,0.1561,-0.49512,-7.6342,0,0,0,0,0,0,0,0,0,0
-0.60379,0.008498,-0.8995,-0.49532,-0.26126,-0.33322,-0.31227,0.028971,-0.10402,0.65997,0.085159,0.021907,0.8376,0.36592,0.5503,0.46917,0.29106,0.27477,0.38201,-0.17234,-1.2097,-0.27579,-7.6846,0,0,0,0,0,0,0,0,0
-0.0017628,-0.29072,-0.46555,0.43935,-0.18785,0.16129,0.29588,1.6053,0.35073,0.59862,-0.11255,0.36709,-0.38408,0.024843,-0.25077,-0.451,-0.087683,-1.2929,-0.2132,-0.037531,0.30266,-0.28292,0.3603,-7.7991,0,0,0,0,0,0,0,0
1.2111,0.52827,0.78345,0.5408,-0.086157,0.46791,1.1555,0.2539,-0.2539,-0.11122,0.08331,1.2391,-0.38974,-0.82745,0.79654,0.36785,0.077898,0.16524,-0.18769,0.89065,0.67968,0.056144,0.72207,0.33656,7.1308,0,0,0,0,0,0,0
1.0858,-0.0013073,0.55235,-0.067744,1.4167,0.35342,0.68288,-0.56117,-0.11594,0.63248,-0.39072,-0.31423,-0.25251,0.06739,0.80281,0.1394,0.58767,0.40513,0.0022797,0.76716,0.22021,0.32106,-0.4159,0.14149,0.84735,7.7305,0,0,0,0,0,0
0.093299,0.70196,1.5464,0.44063,0.3716,0.093475,-0.57462,-0.55464,0.046672,0.87324,0.091648,-0.10955,-0.30245,-0.59709,0.43553,-0.68149,-0.16122,0.16991,-0.088565,-0.72387,0.46205,-0.7965,-0.23757,0.94943,0.63371,-0.045854,7.585,0,0,0,0,0
0.019797,0.49711,0.28577,-0.86911,-0.95687,-0.34591,-0.17397,-0.2505,0.73851,0.46816,-0.56535,-0.28992,-0.5329,-0.20184,1.5125,-0.55696,-0.13471,-0.42599,0.05822,0.22587,0.18778,-0.7373,0.036393,0.85593,-0.53556,-0.34109,0.18929,-7.7292,0,0,0,0
-0.32757,-0.090941,0.12679,0.68878,0.23071,0.8683,-1.3005,-0.56377,0.13757,0.47481,-0.57261,0.54891,-0.80158,0.29722,-0.11767,-0.53147,-1.0206,-0.47063,0.17147,0.30667,0.48269,0.44089,0.032735,0.41002,-0.33838,-0.16924,-0.27891,-0.66216,-7.3215,0,0,0
-0.81668,-0.31227,0.50736,0.37656,-0.96832,-0.30839,-0.21088,-0.079921,-0.042719,0.091239,-0.59705,0.24058,-0.22132,0.7418,-0.77669,-0.43923,0.19711,-0.040712,-0.57587,-0.66932,0.41991,0.037283,0.80387,-0.25672,0.50099,-0.1307,-0.25987,0.22594,1.0136,-7.4218,0,0
-0.23533,-1.0373,0.28084,-0.36395,-0.29925,-0.23471,0.3689,0.6149,-0.0032007,0.19294,0.48882,0.67184,-0.72932,0.55431,0.65908,0.18807,0.29785,-0.21422,-0.20971,0.84189,-0.30049,-0.010207,0.32563,-0.19063,0.98301,-0.35183,0.049657,0.25942,0.32096,-1.0654,-7.3111,0
0.063267,0.094887,1.1698,-0.13559,0.16177,-0.34478,0.58199,0.094452,-0.16387,0.84479,-0.27376,0.45577,-0.64297,-0.16359,0.14362,0.41864,-0.38273,-0.18074,0.53846,-0.060987,-0.21738,-0.7059,0.35752,0.18082,1.2995,0.56621,0.59114,-0.031695,-0.66817,0.026876,-0.64454,7.2756
