-0.2852,-0.24122,-0.38266,0.11794,-0.39178,0.58309,0.70208,-0.087754,-0.034278,-1.0559,-12.833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11372,1.28,-0.30512,0.23282,0.57907,-0.067581,-0.064675,1.2036,-0.65342,-0.41225,0.54222,-12.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.53896,-0.75308,0.25413,-0.34886,0.16534,-0.82132,0.74717,-0.66578,0.36262,0.062302,-0.079459,0.49569,-12.666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38302,-0.36896,-0.19079,-0.22586,-0.016355,0.48553,-0.62792,0.70769,-0.097995,0.23082,0.4132,-0.47831,0.51693,13.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.037195,-0.24943,0.54053,-0.086488,-0.14558,-1.1781,0.63694,-0.9249,-1.3417,-0.35658,0.54256,0.25712,0.70609,0.65889,13.112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.21426,0.86696,0.045014,0.17835,-0.62533,-0.42654,0.22759,-0.055963,-0.030765,-0.35355,0.1559,0.72666,0.13832,-0.00043136,0.7723,-12.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0696,-0.24473,0.17348,0.17553,0.78464,0.69119,0.42312,0.18428,0.70412,1.5528,0.13233,0.14471,-0.15688,-0.39134,0.91241,0.53489,12.617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.011049,-0.83739,-0.0716,0.042693,-0.40053,0.37569,-0.014995,0.95348,0.34362,-0.97432,-0.502,-0.45604,0.1406,0.52585,-0.63299,0.091852,-0.74155,-12.779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.47712,0.65253,-1.649,-1.0831,0.016255,0.035313,0.27216,-0.39453,0.31208,-0.083343,0.61144,0.53065,-0.61499,0.95868,1.1293,0.10809,0.39793,-0.38493,12.449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35617,-0.20322,-1.0627,0.26146,0.29978,-0.11941,0.13491,0.92978,-0.75722,-0.38926,-0.65555,-0.96493,-0.90892,0.53289,0.042576,0.55044,-0.52963,-0.33935,0.72066,12.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.072847,-0.14702,-0.055243,-0.4224,-0.80462,0.56163,-0.22412,1.0781,-0.4327,0.72792,-0.48828,-0.18839,-0.8705,0.61511,0.50068,0.54759,0.3692,-0.29081,-0.61304,0.63529,-12.785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.73324,-1.3231,-0.48737,-0.44846,0.027757,-0.53408,1.3717,0.87062,-0.61484,-0.16096,0.95618,1.0461,0.57466,-0.2618,-0.85323,-0.88032,0.65518,0.22091,-0.025498,-0.70719,0.74787,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.20016,-0.038644,0.2138,0.70607,0.81233,0.50252,0.14981,0.26391,0.89437,-0.36963,0.41459,0.059043,0.60073,-0.78683,-0.13452,0.90365,0.84287,-0.41318,0.070779,-0.64519,-0.79673,-0.050951,-12.677,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.096034,0.25279,0.72576,0.42328,0.27562,-0.49843,-0.31239,0.28427,0.047151,-0.084204,-0.72592,-0.12597,0.35073,-0.27832,-0.044756,0.048317,-0.27217,-0.56863,0.91388,0.31002,0.4792,-0.60629,-0.43863,-12.819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.63834,-0.70544,-0.41797,-0.83195,0.72366,0.19967,-0.46141,-0.45094,0.27912,-0.14269,0.19951,-0.14148,-0.11206,-0.88905,-0.32396,-0.13484,-1.0923,0.3922,-0.85252,0.74869,-0.38834,-0.079375,-0.39894,-1.1288,-12.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29518,0.26076,-0.12461,-0.60923,0.034007,0.38465,-0.17571,0.20825,-0.16168,0.84113,0.56673,-1.1278,0.48874,-0.23051,-0.1217,-0.57112,0.32902,0.15867,0.45788,0.13773,0.70765,-0.40021,0.79524,1.6386,-0.34043,12.208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.32717,-0.21914,0.87157,0.32474,0.08458,0.44684,0.28978,-0.50529,0.34727,-0.31899,-0.27314,0.84905,0.60147,-0.15486,-0.4475,-0.93769,-0.49597,0.42984,0.43837,1.0602,0.48171,0.44007,0.15459,-0.77364,0.052779,0.29121,-13.144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.78453,0.44422,0.67094,-0.11785,0.80154,-0.30383,-0.20429,0.19562,0.28153,-0.11295,-0.37811,-0.7933,-0.25601,-0.18766,0.19537,0.15767,0.028432,-0.40873,-0.038733,0.13945,-0.10655,-0.072774,0.98011,0.49238,-0.25579,0.42254,-0.88762,12.482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.27099,0.049909,0.097056,0.075884,-1.0204,0.49853,-0.90594,-0.073792,-0.56792,0.65126,0.029788,-0.079022,1.1158,0.55825,0.17737,1.2326,1.2537,0.1031,0.17112,0.083365,1.0652,-0.32505,-1.0855,0.29059,0.21259,-0.39934,-0.64328,0.42405,12.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.90917,-0.61792,0.63475,0.026053,0.72344,0.078799,-0.70352,-0.88305,-0.31189,-0.77794,-1.0434,0.13935,0.61271,0.11095,0.93715,0.72901,-0.12938,0.16231,-0.57654,-0.338,-0.1731,0.31903,-0.1327,0.4855,0.17231,0.095561,-0.35384,0.48808,0.35984,12.6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.12143,-0.15443,-0.0069999,-0.64556,-0.61828,-0.41472,0.034116,-0.077094,-0.012051,0.39156,-0.0064947,-0.061783,0.078386,0.27295,0.24396,0.26645,-0.19103,-1.1628,1.3264,0.070304,0.16321,-0.010597,-1.654,-0.77315,-0.39023,0.59357,-0.44959,-0.72573,0.0051698,-1.0406,-12.314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.82977,-0.16837,0.21372,0.63332,0.18757,-0.8048,1.022,0.60232,0.5361,0.93522,-0.5768,0.1005,1.1888,-0.67648,-0.40941,-0.29868,0.43991,-1.0306,0.69866,0.97585,-0.0043807,-0.076807,-1.0523,0.62989,0.55943,0.065958,-0.55617,0.16191,-0.067389,0.10066,-0.42301,12.755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.53275,-0.14511,-0.63844,-0.68198,0.37047,-0.6684,0.38934,-0.69678,-0.60571,-0.4378,-1.1007,-0.73207,-0.13286,-0.56632,0.14302,0.11441,0.37622,0.60364,0.066254,-1.6229,-0.056531,-0.3857,0.21277,-0.61669,-0.038003,-0.45431,-0.28993,0.40625,0.94334,-0.13956,-0.31182,0.6683,12.882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.50454,-1.1417,-0.49442,0.0055162,0.29691,0.18748,-0.68744,-0.0034274,0.70799,-1.1744,0.18793,1.3398,0.52328,-0.37321,1.8691,-0.13633,-0.059174,0.28591,-0.67441,-0.29104,-0.43855,-0.33055,-0.53491,-0.20354,-0.11972,0.64435,0.95976,-0.31376,1.3034,-0.77924,0.19892,0.92961,-0.86018,-12.558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13495,-0.42782,0.55565,-0.89366,0.94,0.97724,0.50421,-0.38843,-0.15596,0.55512,-0.34076,0.55327,0.48656,0.16233,0.2776,-0.81624,-0.17679,-0.7941,0.77483,-0.27019,0.43113,0.40583,0.0045253,0.048077,-0.25991,0.17457,-0.25076,-0.15883,-0.97439,0.22752,0.24198,-0.3552,0.69342,0.053238,-12.58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.45654,0.14099,-0.65855,-0.48534,1.1145,-0.2712,0.64179,-0.12938,0.51644,0.66949,0.22029,0.36785,-0.24956,0.18331,-0.74735,0.12722,-0.56244,-0.70193,-0.59865,-0.29908,-0.73957,0.077926,0.081479,0.8557,-0.11574,-0.041209,0.29309,0.70879,0.29076,0.61965,0.96877,0.97044,-0.4285,0.87088,0.19543,12.656,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.031527,0.28939,-0.189,0.8478,0.024545,0.40602,0.059763,-0.98587,0.73258,-0.90855,-0.40859,-0.74301,-0.81708,0.032888,-1.259,0.44242,-1.3516,0.718,0.016867,-0.47967,0.084056,-0.729,-0.6462,0.13627,-0.021553,-0.49953,0.6294,0.082324,-0.39467,-0.14611,-0.66908,0.37421,0.38291,-0.79032,-0.48309,0.54014,-12.733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2428,0.2837,0.023359,0.29091,0.59238,0.095795,0.16498,-0.28682,-0.58187,0.46041,0.74636,0.14198,-1.1234,-0.2596,1.245,-0.65291,0.20627,0.18206,0.19963,0.39605,-1.3094,0.17851,0.47323,0.10152,-0.26775,0.31688,-0.36801,-0.26198,-0.048422,-0.13528,-0.048636,-1.095,-0.020418,0.67836,-1.1255,-0.40419,0.619,-12.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11489,1.0972,0.1279,0.62179,-0.75716,-0.70313,0.34043,0.18296,-0.51537,0.75161,0.79086,1.2604,0.20448,0.24522,0.61109,-1.1544,-1.3801,-0.92438,-1.2822,-0.13908,-0.44296,-0.076563,-0.079655,0.41344,0.30797,-0.49199,0.92928,1.0434,-0.71927,-0.76229,0.0083618,0.057845,-0.70916,0.77663,-0.21232,-0.19721,-0.085019,0.045679,12.459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.22205,0.008693,0.2918,-0.29624,-0.21262,0.50403,0.98968,-0.16652,0.11417,-0.68221,-1.2258,-0.014732,1.0389,0.19064,-0.091101,-0.11662,0.11668,-0.030234,0.38386,0.39852,-0.10976,-0.53728,-0.62185,-0.080713,0.25815,-0.22187,-0.93425,-0.44499,0.2675,1.1138,-0.0085375,-0.12482,0.64797,0.20783,0.082863,-0.33365,-1.6615,-0.3613,-0.15833,-12.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.77358,-1.2772,0.25915,0.33765,-0.51195,-0.53903,0.68167,0.74187,-0.30496,-0.16943,0.46217,-0.78087,0.62718,-0.049206,-0.83844,0.28943,0.1782,0.58278,0.20616,-0.6351,0.38773,0.93385,0.41521,0.46943,-0.25768,1.227,-0.34957,-0.56886,-0.33451,0.13771,-0.042949,0.06383,0.37383,-0.28154,0.16798,-0.078878,0.037438,-0.63679,-0.81279,-0.32718,12.694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.026373,0.82113,0.59095,0.75547,-0.71579,0.48576,1.1676,-0.098033,1.2313,0.76065,0.95727,-0.12536,-0.62628,0.68112,-0.098747,0.57082,-0.013549,0.70262,0.4366,0.10018,0.25128,1.0966,0.087727,-0.70616,-0.81411,0.11075,-0.40445,-0.25615,0.50421,-0.50967,0.29502,0.49176,1.1633,-0.13193,0.41637,0.27932,0.35686,0.12578,-0.59528,-0.062252,0.01522,12.362,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.55338,0.1257,-0.89205,-1.1157,0.19478,0.50342,-0.24999,0.31439,-1.7261,0.4103,-0.70332,0.37184,0.0021029,0.39643,-0.24252,0.93241,-0.077155,-0.4661,-0.44521,-0.037076,-0.10494,0.34151,-0.50996,-0.70113,-0.41879,0.78535,-0.14445,-0.31209,-0.72766,-1.0236,0.48193,-1.2875,0.056397,0.27695,1.0827,-0.64318,-0.76469,0.84506,0.31322,0.005257,0.30837,0.061159,12.183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.23751,-0.086767,-0.4356,0.09957,-0.17926,-0.055138,-0.46375,0.45649,-0.37753,0.67472,-0.98256,-0.36568,0.38003,0.41761,-0.19386,0.64381,-0.52522,0.50761,-0.12584,0.028828,0.089806,0.15334,0.39887,-0.2793,0.41703,0.45838,-1.1539,-0.0042896,0.10472,0.19856,0.04312,0.34909,-0.77055,-0.48309,-0.62013,-0.80359,0.4596,0.95143,-0.52182,-0.84103,-0.021351,0.78141,0.13593,-12.487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.41348,0.14821,0.81705,-0.72284,-0.81924,0.28175,0.0023543,0.64705,-1.0743,-0.11926,0.68153,-1.106,1.011,1.5128,0.34976,0.41624,1.45,-0.37693,0.44164,-0.7486,0.70455,-0.14009,-0.66783,0.0023201,-0.18873,-0.018016,-0.41531,-0.44521,-0.50656,0.37583,-0.7925,-0.36349,-0.90154,0.13503,-0.044676,0.0038132,-0.15574,0.020478,0.26218,0.63072,0.40556,1.0059,-0.60443,0.26499,12.565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3899,-0.5487,-0.14744,-1.7931,0.47087,0.31699,-0.71987,-0.8182,0.0054016,-1.1455,-0.20314,0.17548,0.32882,-0.41207,0.25453,-0.23027,-0.61354,0.45026,0.88526,-0.66152,0.33283,-0.4189,-0.89498,0.26028,0.4737,0.050697,-0.12801,-0.020077,0.0345,0.67779,-1.3549,0.2832,0.061087,0.026579,-0.04565,-0.87226,-0.3637,0.11438,0.043125,-0.25499,0.50039,0.67656,-0.45477,-0.72706,-0.1317,-12.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.35328,-0.79127,0.13718,0.26653,0.85886,0.39242,-0.47172,-0.30334,-0.20061,-0.91742,-1.3424,0.044622,-0.56559,0.12726,-0.21008,0.31876,0.44343,0.50019,-1.1631,0.78003,0.66536,-0.81416,0.30299,-0.35846,-0.26997,-0.58853,-0.83361,0.074588,0.12927,0.095228,-0.5884,1.6431,0.71788,0.35658,0.31366,-0.20478,0.56752,-0.24001,-1.0461,-0.039508,-0.15325,0.064601,-0.35422,-0.37593,-0.33446,-0.067134,-12.574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.67692,1.0659,1.2826,-0.62228,0.40177,0.52362,-0.27033,0.23368,-0.6869,-0.050779,-0.67303,-0.74362,-0.16127,-0.47342,0.92489,0.43521,-0.025175,0.29488,-0.24463,0.35457,-1.316,-0.63531,-0.40931,-0.27559,-0.25492,0.41705,0.06823,0.015323,-0.33676,-0.7181,-0.99883,-0.18454,-0.54103,-0.27945,-0.013771,-0.34435,0.086026,-0.26456,0.18979,-1.3814,0.27687,-0.022837,-0.22727,0.04333,-0.50941,0.5089,-0.65086,-12.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.031534,-0.79151,-0.15773,-0.36364,-0.181,-1.1413,-0.41995,-0.30613,0.49381,0.075371,0.15769,0.90337,-0.90913,-0.64548,0.41052,-0.19713,0.55177,0.45704,0.13574,1.0358,-0.79018,-0.67056,0.13363,-0.13449,-0.56833,-0.090536,-0.033924,1.2791,-0.26095,0.2706,0.76345,-0.63747,0.70305,-0.28766,0.080305,0.39875,-1.1492,-0.57861,0.45307,-0.41102,-1.3807,0.75997,0.08827,-1.0105,-1.0193,-0.079032,0.65173,0.0060827,11.782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0408,-0.57193,0.33027,0.39774,-0.57417,0.01642,-0.58742,-0.25297,0.13377,0.55289,0.024594,-0.32791,0.070571,0.035358,-0.38656,0.36014,-0.47415,0.13524,0.13194,-0.82012,-0.14804,-1.2105,-0.65698,-0.43613,-0.12525,-0.24011,-0.72567,0.0085183,-0.10153,0.84304,-0.3841,-0.38885,-0.0065184,0.83699,-0.24206,-0.56162,0.57235,-0.37194,0.58077,-0.046106,-0.40413,-1.2506,1.0955,0.41566,-0.11944,-0.15996,-0.76787,-0.70142,-0.74333,12.834,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.70389,-0.57895,0.025707,-0.63369,0.58626,-0.37491,0.34137,-0.2234,-0.6741,0.22678,1.0151,-0.52619,0.84217,-0.40256,0.22993,-0.71447,0.91417,0.63466,0.15699,0.89416,0.018524,-0.098345,-0.6984,-0.35052,0.6331,0.6207,-0.054165,0.23671,0.025722,0.16157,-0.22906,0.95217,-0.57145,-0.09463,-0.34462,-0.43933,-0.16502,-0.082117,0.043658,-0.38303,-0.24933,-0.64341,0.62336,-0.18882,-0.2391,0.56951,0.70574,-0.37824,-0.03921,0.65083,-12.538,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.49683,-0.0063763,0.82616,-0.91903,0.74137,0.41233,-1.7496,0.11452,0.22744,-0.67842,0.077537,0.36661,0.35152,0.002641,1.1575,-0.74977,0.27188,-0.68018,-0.74591,0.46192,-0.15162,0.23544,0.76974,-0.24129,-0.34607,0.71679,-0.95027,-0.51119,0.29848,-0.40948,0.17874,-0.55945,-0.84245,0.49573,0.17369,0.31959,0.62734,0.20543,-0.17913,1.2236,-0.33699,0.45293,-0.36291,-0.76538,-0.61928,0.039543,0.40086,-0.69645,0.60798,-0.61352,-0.55243,-12.554,0,0,0,0,0,0,0,0,0,0,0,0
-0.0087823,-0.89405,-0.48373,-0.71182,-0.18247,-0.21808,-0.44916,-0.15562,0.22136,0.93163,-0.50821,-0.034447,0.92807,-0.13123,-0.51149,0.50428,0.40067,-0.83383,1.3824,-0.52378,-0.50148,-0.039779,0.41219,-0.22862,0.33205,1.1246,0.047725,-0.50788,-0.48689,0.76929,-0.12804,0.22147,-1.5791,-0.39631,-0.13634,-0.036405,-0.44641,0.1062,0.3849,-0.40389,0.81509,-0.16792,-0.32551,-0.11329,-0.64162,-0.56966,-0.3323,-0.59362,-0.7426,-0.38794,0.54439,-0.35093,-12.38,0,0,0,0,0,0,0,0,0,0,0
-0.55206,-0.055363,0.58647,-0.75954,0.59907,0.001043,0.18456,-0.68636,-0.48099,0.78075,0.018521,-0.47974,0.10011,-0.2574,1.1203,-0.3684,-0.29428,0.77588,-0.84962,0.31923,-0.16988,-0.21495,-0.87205,0.47984,-0.45726,-0.2644,0.57712,0.48891,-0.044669,0.42214,0.072668,1.6286,-0.66606,-0.1903,-0.17244,0.35009,0.068067,0.86384,0.12004,-0.50544,0.057345,-0.23351,-0.46088,-0.080278,0.12825,1.1491,-0.57725,-0.67006,-0.29609,0.11803,0.44665,-0.028572,-0.030075,-12.805,0,0,0,0,0,0,0,0,0,0
-0.49524,0.074567,0.2143,-0.053077,0.93207,-0.2164,-0.24922,0.31608,-0.08605,0.13611,0.29496,-0.15755,-0.15234,-0.14681,-0.29757,0.91394,-0.57574,-1.0755,0.86512,-0.20192,-0.24768,0.25907,-0.62914,-0.24795,0.049308,-0.00061241,-0.15276,-0.28441,-0.03464,-0.51333,0.1619,0.18403,-0.07625,-0.44551,0.28741,-0.75259,1.1112,1.4761,0.080404,-0.20349,0.16707,-0.18056,-0.99806,-0.34788,0.22484,0.69996,0.22566,0.069869,-0.3118,-0.40407,-0.80411,0.12888,0.26986,-0.13965,-11.971,0,0,0,0,0,0,0,0,0
-0.48138,-0.054313,0.51609,0.45538,0.48513,-0.2014,-0.037519,-0.1329,-0.13304,0.015607,0.53806,0.090678,0.38464,-0.048087,1.4488,-1.1875,-0.088643,0.96577,-0.44204,-0.26633,0.48213,-0.79548,0.31021,-0.61477,-0.62861,-0.28637,0.26968,-0.62716,0.5222,-0.34166,-0.77768,-0.30548,-0.17803,0.60315,0.25476,-0.0042075,0.40572,-0.0083153,-1.6594,-0.36361,0.47723,0.41365,-0.50329,-0.50451,0.5686,-0.20631,-0.26943,-0.85442,0.098383,0.3085,-0.48246,-0.56387,0.030537,-0.45777,0.38435,11.956,0,0,0,0,0,0,0,0
-1.0258,-1.2322,0.43682,0.86584,0.27007,-0.082977,0.64793,-0.9543,-0.34989,0.68922,0.03125,0.044332,-1.4485,-0.21585,-0.67188,-1.46,0.045517,0.21558,-0.50061,-0.073261,1.0587,0.60994,-0.14899,0.055777,0.27264,0.25954,0.62298,0.16004,-0.077929,1.0397,-0.84323,-0.43315,-0.60614,0.084498,0.7405,0.1094,0.13268,-0.34021,0.081819,0.69164,0.35508,0.032779,0.47161,0.42488,0.77248,-0.58997,0.25298,0.7017,-0.27988,-0.41891,0.92043,0.464,-0.35168,0.88417,0.8395,-0.59397,12.697,0,0,0,0,0,0,0
0.27389,-0.04392,0.14709,0.2217,-0.33685,-0.35413,0.20533,0.029081,0.26777,-0.73797,0.68806,-0.45601,-0.10662,0.39806,0.027049,0.071473,0.3286,0.61283,-0.66486,0.13763,0.63932,-0.165,-0.20798,0.26189,-0.52038,0.99415,-0.35535,0.18927,0.68015,-0.86152,-0.38273,0.15629,-0.42992,0.35251,-0.56383,-0.20046,0.13663,0.042546,-0.61505,-0.50763,-0.21608,1.2528,-0.10635,-0.33068,1.0206,0.34259,-1.3831,0.037341,0.00095913,-0.6264,-0.23208,0.46065,0.32657,-0.60459,0.25056,0.10224,0.12629,12.693,0,0,0,0,0,0
0.051532,-0.48153,-0.81027,-0.23343,-0.33659,0.65078,0.40322,0.32898,-0.052923,-0.55675,0.22624,-0.85319,0.31992,0.23854,-0.53224,0.61741,-0.075331,-0.06783,-0.96858,0.21776,-0.60443,0.30709,-0.36739,-0.47496,-0.83373,0.023887,0.46467,-0.15542,0.59479,-0.26256,-0.68444,-0.087041,0.7937,-0.057821,0.77571,0.86054,0.96052,0.043592,0.10606,-0.65946,-0.31414,-0.2879,0.015112,-0.21591,0.61528,-0.18296,-0.25833,0.23388,0.14526,-0.47927,-0.23735,0.23524,-0.35485,-0.32912,-0.018089,0.21463,0.22486,-0.29005,-12.621,0,0,0,0,0
