-1.0576,-0.10431,0.47522,-0.26416,0.3409,0.53849,-0.49096,0.49433,1.1186,-0.13971,-0.59833,-0.4163,-1.1496,0.15484,-0.12951,-0.32699,-0.47917,0.39494,0.18905,-0.66694,-0.12466,10.548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.63989,-0.80654,-0.11915,0.11562,0.31462,0.85439,0.5272,-0.92146,-0.14293,0.25763,1.8376,-0.39253,-0.41496,-0.53369,-0.1023,0.83688,-0.078732,0.74939,-0.31828,-0.24704,-0.012598,-0.46517,-10.889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.099783,0.13816,0.43675,0.2679,0.089701,-0.19356,0.28903,-0.76023,0.29084,-0.08247,-0.64103,-0.30768,0.81063,-0.76125,0.023661,0.054052,-0.61796,0.63114,0.0071177,-0.095569,0.60132,-0.57705,-0.74904,11.801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.23062,-0.011161,-0.1682,0.88926,0.059507,0.02358,0.31189,-0.3594,-0.11585,-0.091428,0.53231,0.93285,-0.63181,-0.36431,0.25376,0.30833,-0.44283,0.32663,-0.058476,-0.25987,0.15706,-0.12532,0.52449,0.52253,-11.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.242,0.72077,0.7996,-1.1492,-0.13058,-0.41967,-0.1368,0.96843,-0.062201,0.6109,0.17885,0.076067,-0.46322,1.0359,0.27102,0.20268,0.20325,0.76041,-0.45285,0.49656,0.5226,0.73002,-0.043914,0.044426,-0.17208,11.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7126,1.0296,0.74798,0.04842,-1.1624,-0.28757,-0.053555,-0.45622,-0.43308,-0.48007,-0.74584,0.55154,0.25104,0.83283,-0.43409,-0.12236,0.48857,-0.70505,-0.3289,0.15155,0.63792,0.62297,-0.51043,0.75692,0.11976,0.26726,-10.799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.33687,-0.24559,0.26389,-0.31744,0.67986,0.47273,0.19868,0.4635,0.019553,-0.69868,-1.2915,-0.64221,-0.66957,0.37412,0.81016,0.053228,-0.22591,0.76785,0.10104,0.59713,-0.016799,0.071689,0.22089,0.12077,-0.74652,-0.28696,-0.30398,-10.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.59002,-0.93075,-0.53534,-0.34085,0.15394,-0.46158,-0.35912,-1.0416,0.032723,0.52092,-0.19295,0.61863,-0.1912,-0.74775,0.019663,-0.65317,0.65666,-1.2639,-0.32715,-0.38773,-0.0060413,0.33377,0.29982,-0.36518,-0.6229,-0.80243,-1.3042,0.30672,-10.72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.34397,-0.11233,0.84359,0.72967,-0.17536,0.28964,-0.16253,1.4454,0.35311,-0.7255,0.2643,-1.1294,0.25048,-0.034451,-0.40642,0.022325,-0.7219,-0.30871,-0.54721,-0.39881,-0.62458,-0.24042,0.11266,-0.3508,-1.0575,0.61331,-1.0258,-0.45087,0.5802,-11.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2165,-0.48409,-0.78932,-0.44538,-0.095989,-0.063198,0.04083,0.4814,-0.11279,-0.073441,0.13587,0.28792,-0.60493,-0.20822,-0.27743,0.51986,-0.60486,0.16187,0.45625,-0.5664,0.80312,-0.0019763,0.041632,-0.18233,-0.37133,0.023843,-0.090676,0.47409,0.2912,-0.79088,-10.864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.56354,0.52208,0.35625,-1.1589,-1.1117,-0.14404,-0.70861,0.35153,0.43675,0.16408,0.57228,-0.28386,-0.87754,0.51888,-0.2596,0.44443,-0.57355,0.43577,0.71235,1.7419,-0.62001,-0.26759,0.40132,0.27183,1.0025,-0.28966,0.59972,0.069444,0.37892,0.35199,-0.12882,-10.933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.39875,-0.77841,0.40997,0.50522,-0.41652,0.18943,1.2562,-0.074174,-0.95576,-0.1262,-0.76104,0.99281,0.95495,0.58838,-0.031118,0.8609,-0.65631,0.6696,-0.098014,-0.56643,-0.53963,-0.80237,0.54671,0.0080027,0.77345,0.51923,-0.042399,-0.73594,-0.7876,-0.20104,0.31064,-0.75418,10.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1674,0.20323,-0.01675,0.99024,-0.79969,-0.018387,-0.049549,-0.47407,0.79251,0.13091,-0.24499,-0.13935,-0.29521,-0.035718,-0.0016752,1.2185,0.21233,-0.33114,-0.15195,0.12445,0.48073,0.17643,-0.31814,0.71478,0.4395,1.2843,-0.31805,0.55656,-0.092079,0.10386,0.87494,-0.90842,0.16634,10.789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.13757,-0.30666,0.057583,-0.40063,-0.76734,0.14118,-0.18006,0.68205,0.084578,-0.44062,-0.8027,0.54017,0.86865,0.38527,-0.39083,-0.65185,-0.19137,-0.018515,-0.24727,0.16062,0.42404,-0.43293,0.15862,0.55987,-1.2052,0.20172,0.51892,0.15188,-0.25231,0.032695,-0.16846,-0.20332,-0.67706,0.043201,10.586,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06076,0.19852,0.59038,0.15717,0.082803,-0.51602,-0.22493,0.035101,0.17367,-0.68518,-0.15843,0.63044,0.089956,-0.013841,0.10948,0.37981,0.57783,0.22986,-0.57203,0.53101,0.27666,-0.2553,-0.19267,-0.047112,-0.57457,0.1543,0.014533,0.5019,-0.19101,0.088667,1.4357,0.1586,0.32884,0.013678,-0.56165,10.529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40072,0.28869,0.68658,0.94498,-0.035706,-0.28404,-0.033491,0.29462,-0.094853,0.34202,0.57293,0.23336,-0.20958,-0.3667,-0.20102,1.1923,-0.79697,-0.87439,0.46337,-0.01849,-0.63401,-0.076011,-0.14316,-0.50549,0.75532,-1.0116,-0.83047,0.95498,-0.45188,0.71121,0.68077,-0.55599,-1.3033,-0.00014858,-0.91031,0.6473,-10.602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04104,0.22729,-0.1613,-0.14938,-0.17304,0.70123,-0.67004,-1.6176,0.63324,-0.92043,0.30413,0.95602,-0.60038,0.60248,-0.491,-0.15709,-0.18015,-0.19993,-0.12774,-0.91532,-0.052559,0.035955,0.6535,0.5174,0.1275,0.50821,0.64063,0.25704,-0.096059,0.85618,-0.6441,0.96021,0.51774,-0.61898,0.63973,0.027873,-0.1878,-10.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35083,-0.4655,0.61724,-0.3343,0.2272,-0.91243,0.10264,0.41307,1.0533,0.53768,-0.84725,-0.4236,-0.12024,-0.62604,-0.65778,0.66225,0.42975,0.21755,0.69036,-0.11879,1.1107,-0.6644,-0.29144,0.41507,0.011539,0.20537,0.019056,0.31702,0.61684,-0.20031,-0.16647,0.17035,-0.13171,-0.6077,0.61059,-0.18116,-0.20538,-0.94903,-10.915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.012065,-0.00083309,-0.049262,0.089249,0.078703,0.97163,0.12323,0.26183,0.02151,-0.28287,0.48901,0.64467,-0.14305,1.1868,0.74448,-0.2112,-1.2223,0.41856,0.15338,0.30261,0.51365,-0.14171,0.48087,-0.19297,0.23958,0.84074,-0.56649,-0.57045,0.082077,0.28156,0.40409,-0.18403,-0.25096,-0.64937,-0.16962,-0.1172,1.2745,0.91996,-0.73306,11.102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.12586,0.19451,-0.42585,-0.23238,-0.070864,0.82555,0.45505,-0.46196,-0.14105,-0.46129,-0.92072,-0.00158,-0.22522,0.45965,1.1284,-0.95901,0.073568,0.51138,0.36113,-0.33015,0.25147,-0.69552,0.84213,0.44575,-0.010514,1.0864,0.62112,-0.28697,-0.018755,-0.42505,-0.032008,-0.11521,0.095037,-1.228,-0.20865,0.18966,0.14267,0.31944,0.35373,0.16126,11.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0932,0.33836,-0.47931,-0.40032,0.38169,0.89786,-0.62108,0.77661,-0.97042,-0.31274,-0.47897,-0.17752,-0.27596,-0.087176,-0.44685,-0.10472,0.27984,0.37422,0.51623,1.2749,0.52407,0.41056,-0.39504,0.26469,0.96763,0.37602,-0.17607,-0.2343,0.30207,0.16873,0.057933,0.45604,0.77939,-0.24997,-0.075293,0.48015,-0.43485,-0.021588,-0.29464,0.53721,0.27426,-10.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.73217,-1.314,1.0832,0.68584,-0.59984,-0.15637,0.44309,0.60242,-0.23929,-0.005787,0.38172,0.17894,-0.74829,-0.39891,0.58637,0.62717,0.12056,-0.66739,-0.46938,1.0266,0.50675,-0.57061,-0.76919,0.49433,0.258,0.79283,0.3542,0.43076,1.0603,-0.38821,0.43579,-0.38314,0.58036,0.43217,-0.45572,-0.77171,0.72019,0.65249,-0.64415,0.42778,-0.35355,-0.091198,10.731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.92546,-0.73398,-0.93462,0.064789,-0.15832,0.31281,0.11043,0.83744,-0.50752,-0.27418,0.93629,-0.23133,-0.67581,0.14046,-0.24702,-0.35347,-0.03889,-0.26477,0.26246,0.96914,-1.3153,0.67265,0.27826,0.54325,0.44043,0.083748,-0.74483,-0.019896,-0.026193,0.79017,-0.16522,-0.88727,0.52587,0.21664,0.56701,-0.24105,-0.26319,-0.66265,1.6524,-0.071177,0.32461,0.089982,0.53797,10.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.52548,-0.79442,0.28208,-0.1436,-0.31286,0.26645,0.2406,0.9046,0.58061,0.060424,-0.39647,-0.25109,0.45066,1.4745,-0.48389,-0.6233,-0.747,1.1806,-0.46726,0.65265,-0.10602,0.35432,0.40318,0.38437,0.29832,-0.56762,-0.8605,0.24127,0.073373,0.60225,0.071046,0.56944,0.7032,0.41304,-0.82346,0.33597,0.78166,0.10131,0.22148,-0.30717,1.0342,0.72696,0.0031893,-0.036035,11.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2844,-0.053285,-0.37423,-0.39843,0.64591,0.50446,0.91487,-0.16759,0.071647,-0.91014,0.5492,1.255,0.098317,1.4224,0.58525,-0.42513,-0.22369,-1.0565,-0.32207,0.017814,-0.2257,-0.24196,-0.2692,0.023772,-0.23948,-0.04372,0.034687,-0.32024,0.061912,-0.61001,-0.90401,0.60316,1.5461,-0.10382,-0.19035,-0.8442,-0.85361,0.64791,0.24703,-0.25359,-0.19352,-0.44282,-0.13489,0.60703,-0.50417,10.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.354,-0.065645,-0.085041,-1.1487,0.79476,-0.74487,0.2286,0.15111,-0.11172,-1.041,-0.12324,0.43401,-0.30558,0.49404,0.8419,0.78093,0.19918,0.44457,-0.96171,0.37876,0.99803,-0.39081,0.67336,0.7463,-0.023706,1.0052,-0.13547,-0.32417,-1.2073,0.56616,-1.1426,0.48246,0.075013,-0.96509,0.44558,0.71964,0.35065,-1.0737,-0.89885,0.24647,0.056178,0.84529,-0.48858,-0.094876,-0.60451,0.75318,-10.601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.80584,-0.26127,-0.098458,-0.49237,0.75691,-0.38835,0.81951,0.21971,0.27666,0.23523,1.2931,0.31361,-0.59768,0.42111,-0.64108,-0.21317,1.0859,-0.23231,-0.43967,0.67923,1.0022,0.50649,0.73493,-0.094178,-0.94614,0.37852,-0.52695,0.16475,0.33391,0.59676,-0.60843,0.5291,-0.26128,-1.2534,-0.14098,-0.23938,0.077825,0.77821,0.87663,1.326,-0.40918,0.27375,-0.48628,0.28405,-0.79458,-0.50607,0.28241,10.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.076315,-1.0447,0.44107,0.34457,-0.46377,0.065025,-0.058987,-0.75491,-0.25539,0.034775,0.87075,-0.39812,-0.35242,-0.64865,0.11213,0.041392,1.1995,-0.93539,0.40702,0.46383,0.24981,0.44103,0.74609,-1.1009,-0.28053,-0.59647,0.89105,0.1248,-0.89223,-1.3142,0.6404,-0.73403,-0.15188,0.81084,0.75997,1.2588,-0.57458,1.2936,0.64408,-0.13411,-0.18464,-0.47523,-0.5728,0.86369,-0.15921,0.83365,-0.52777,0.21891,-10.512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.90141,0.62222,0.40331,0.78965,-1.1068,-0.05407,-0.1953,0.082644,-0.32224,-0.47917,0.50641,0.28009,-0.50575,0.60848,-0.34524,0.043429,0.72806,-0.31815,-0.50725,0.10101,-0.35668,-0.0055925,-0.84814,-0.13444,0.63892,0.26195,-0.88517,-0.090009,-0.93133,0.25461,-0.697,0.62686,0.36794,0.85615,0.14964,0.36044,-1.2001,0.11022,-0.70514,-0.56635,-0.57321,1.0746,0.046293,0.29784,-0.073377,0.64817,-0.52552,-0.0030932,0.15348,10.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22143,0.3982,0.16004,-0.33695,0.3465,-0.70431,-0.09355,0.072238,-0.14975,-0.15253,0.34567,0.9345,0.31923,-0.62,-0.48902,0.18246,0.98345,0.50066,-0.39684,-0.25904,0.42515,-0.075255,0.85799,0.29132,0.24938,-0.33846,-0.76563,-0.030473,-0.19804,-0.6436,-0.88463,-0.622,-0.43854,0.39463,-0.23116,-0.51698,-0.57391,-1.3811,1.1162,0.31639,0.76246,-0.11218,0.095249,-0.31239,-0.87215,0.17265,0.22691,-0.31355,-0.36775,0.29521,-10.417,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.39118,-0.65793,-0.0093336,-0.49745,0.79525,0.36101,-0.11746,0.97204,0.37821,0.38697,-0.30145,-0.017767,-0.22113,0.029299,-0.63789,0.46323,-0.064827,0.45091,0.74907,-0.96697,0.11745,0.043443,0.9135,-0.024364,-1.4715,-0.08606,-1.0328,-0.4729,0.67565,1.5213,1.1197,-0.12759,0.29131,0.086434,0.49894,0.31251,-0.25557,-0.5022,0.64864,-0.38341,0.3052,-1.0654,-0.05244,-0.92794,-0.43825,-0.073382,-0.056214,0.93201,-0.38373,-0.37617,-0.96877,-10.616,0,0,0,0,0,0,0,0,0,0,0,0
1.0152,0.19613,0.42736,0.19244,0.53925,-1.0106,0.059905,0.62523,-0.024092,-0.13127,-0.80864,-0.54214,0.50828,0.77147,-0.95831,0.15345,-0.55959,0.34969,-0.035703,0.56623,0.039451,-0.44125,0.68077,0.063104,-0.81255,-0.34969,-0.022601,0.80246,-0.38996,-0.0058656,0.40193,-0.69277,0.19607,0.32277,0.45347,-0.013271,-0.25417,0.60526,0.95344,0.10485,0.90003,-0.29411,-0.60933,-0.42093,-0.77715,-0.0068852,0.29315,-0.37642,0.77857,-0.13528,-0.027123,0.29557,10.581,0,0,0,0,0,0,0,0,0,0,0
-0.4809,-0.28103,-0.87118,-0.64541,-0.13873,-0.098291,0.4361,-0.049772,0.088704,0.25844,0.14263,-0.45034,-0.63638,0.17726,-1.2782,0.22508,-0.083402,-0.68152,0.33968,-0.19646,-0.74557,1.5794,0.12468,-0.10201,-0.25862,-0.28917,0.39797,0.57205,0.17314,-0.58468,-1.7866,-0.90438,0.2707,1.1789,-0.77546,-0.14021,0.60159,0.34766,-0.39765,-0.48239,0.12176,0.25099,-0.17034,0.60475,0.526,0.32345,0.27729,-0.27396,-0.43281,-0.62541,-0.18517,0.12256,-0.59444,-10.456,0,0,0,0,0,0,0,0,0,0
-0.74442,-0.57949,-0.14894,0.34168,-0.52568,0.061258,-0.22743,-0.79041,-0.47862,-0.73262,-1.396,0.39754,-0.072478,0.50992,0.53504,0.64468,0.21945,0.46385,-0.68129,0.40474,-0.64697,0.24027,0.21576,0.54046,0.04209,0.31982,0.67429,-0.84642,1.0136,-0.086247,-0.6861,0.063435,0.076718,-0.19554,0.97273,0.12507,0.30639,-0.4358,0.35687,0.25948,-0.38271,0.84397,-0.17257,0.68355,0.022345,-0.48592,-0.26586,0.029217,-0.46399,-0.30177,-0.50049,-0.052644,0.50204,-0.24969,-10.834,0,0,0,0,0,0,0,0,0
-0.58249,0.16345,1.1893,-0.47486,0.033239,0.6165,-0.65675,-0.31741,0.62701,-0.23818,-0.48622,-0.66117,0.65468,-0.56853,-0.16005,-0.41432,0.094608,0.49425,0.92915,0.25739,-0.34848,0.26364,0.34077,-0.34674,-0.60915,0.56348,0.076508,0.50572,-0.13738,-0.46016,0.35768,0.44442,0.70696,0.78934,-0.59047,0.45406,1.027,-1.1925,-0.15936,0.58182,0.93043,-1.0406,-0.25848,-0.016515,0.4091,0.39689,0.84988,-0.13925,0.22909,0.46787,-0.50513,0.3251,-0.38108,-0.28462,-0.040608,10.486,0,0,0,0,0,0,0,0
0.99827,0.52829,0.53787,-0.23535,-1.142,-0.42088,-0.10687,0.61652,0.22,-0.055978,-0.32655,0.40726,0.025625,0.79877,-0.30017,-0.60615,0.64407,0.022742,-0.77134,-0.54258,-0.364,0.10712,-0.84238,0.15207,0.42283,-0.51758,0.28204,1.1447,0.36583,0.43848,-0.49173,-0.12773,-0.16508,0.47981,-0.95397,-0.0029449,0.041866,-0.22434,-0.65027,0.42661,-0.039322,-0.69398,0.28961,-0.56004,0.15899,-1.7203,0.23768,-0.72447,0.011318,0.70357,-0.47962,1.6145,0.50556,-0.64247,0.024099,0.36203,10.361,0,0,0,0,0,0,0
0.039113,0.51596,-0.39843,-0.78343,0.90538,0.63464,-0.082642,0.89492,0.97054,-0.27078,0.20531,-0.65072,0.51792,0.13891,-0.83446,0.38161,0.42079,-0.19318,0.050334,0.54043,0.085896,0.32674,0.32165,-0.050071,0.10271,-1.1357,-0.39805,-0.38891,-0.64349,0.23489,-0.21101,-0.62438,0.54304,0.16505,-0.30399,-0.52013,0.09024,0.58871,0.12299,0.26161,-0.97795,0.95083,0.64591,0.15116,-0.040424,-0.20987,-0.27202,-0.24869,-1.1981,0.065256,-0.41394,0.66169,-0.14185,0.0062829,-0.55546,-0.51487,-1.0184,11.064,0,0,0,0,0,0
-1.0696,0.21121,0.34644,1.2157,0.14887,0.59049,-0.60442,-1.3033,-0.57497,0.22406,0.58454,-0.90603,-0.25937,0.25569,1.7177,0.71457,0.039981,-0.26201,0.006956,-0.60772,0.07339,-0.56599,0.21051,0.050592,-0.094849,0.44646,-0.62836,0.19317,-1.1532,0.26512,-0.31938,0.7262,0.048924,0.2715,0.80581,0.15215,-0.065463,0.27726,0.12784,-0.67466,0.5754,-0.71889,0.7029,0.27793,0.2236,-0.24478,0.25051,0.16324,-0.26773,-0.53211,-0.47627,-0.67613,0.56089,0.50234,0.032304,-0.54886,-0.8154,0.48564,-10.597,0,0,0,0,0
