0.07907,0.012871,-0.21722,0.073083,0.17552,-0.59023,0.19647,-0.61019,0.3002,0.12907,-0.65309,0.42676,-0.73125,-0.5949,-0.25024,-0.52865,0.26427,-5.1679,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.14765,0.3144,0.25921,1.1884,-0.825,0.64471,0.43293,-0.20532,-0.18254,-0.26643,0.062421,-1.26,-0.31584,-0.043369,-0.25688,1.1223,-0.84244,0.020897,5.4415,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.43168,0.47691,-0.63799,-0.46493,0.68387,0.60898,-0.34778,-0.423,-0.28526,0.056433,-0.24719,0.46035,1.224,0.8116,-0.74884,-0.88516,-0.21199,-0.19419,0.38719,4.6942,0,0,0,0,0,0,0,0,0,0,0,0
-0.46052,-0.48854,0.89029,0.3644,-1.2066,-0.0022169,-0.72371,-1.1163,-0.22141,0.64945,0.63281,-0.24,0.11723,0.2716,0.14285,-0.21288,-0.76348,-0.86007,0.8964,-0.34362,-5.3124,0,0,0,0,0,0,0,0,0,0,0
-0.41924,-0.10394,0.52039,1.9258,-0.59522,-0.90685,0.59499,-0.20494,0.28311,0.22001,1.081,-0.87934,0.93308,-0.11195,0.069142,0.31592,-0.52567,-0.026142,-0.014022,0.18245,0.42421,4.7675,0,0,0,0,0,0,0,0,0,0
-1.1393,-0.89012,0.27608,0.024342,-0.68924,0.13336,-0.14709,0.41507,0.95717,0.39452,-0.23166,-0.78421,-0.36416,1.1732,-0.7646,-0.23569,-0.82472,-0.39655,0.21453,0.21749,-0.96273,0.57707,-4.9789,0,0,0,0,0,0,0,0,0
0.97001,-0.38573,-0.17972,-0.072065,-0.53681,-0.10085,0.039998,0.60729,-1.0643,0.12219,0.082355,-0.68858,1.4346,-0.43123,0.31499,-0.3154,-0.66279,0.54112,-0.3021,-0.11922,0.38751,0.43177,-0.55463,5.047,0,0,0,0,0,0,0,0
1.4364,0.46521,0.83881,0.38973,-0.91701,1.0701,-0.29922,-0.68085,0.25219,0.03404,0.29247,-0.22538,-0.11619,-0.050021,-0.40571,-0.21104,0.37057,0.15023,0.029183,0.96344,-0.7223,0.31525,-0.54293,1.1238,5.2992,0,0,0,0,0,0,0
-0.0041202,-0.91529,-0.96884,-0.16372,0.26627,0.82443,-0.27862,0.57807,-0.17572,-0.40735,-0.53033,-0.70128,0.29887,-0.0055143,-0.22806,0.075331,0.96652,0.47097,-1.0999,-0.065885,0.057306,-0.45613,0.35784,-0.19541,-0.0048638,5.1997,0,0,0,0,0,0
0.41425,0.33154,0.36927,0.68272,-0.5189,0.14136,0.2137,-0.030421,0.021363,-0.27197,-0.80308,-0.11857,-0.21404,0.38009,0.56832,-0.86484,0.49487,0.488,0.76347,-0.91275,-0.22544,-1.0207,0.19628,0.030259,-0.90122,-0.80648,-5.1848,0,0,0,0,0
-0.47866,-0.68376,-0.42235,0.35859,0.26664,0.52377,0.078945,-0.19789,-0.046699,-0.054196,-0.12125,0.092354,-0.63674,0.16865,-0.45741,1.0674,0.60413,-0.076155,0.49035,-1.1795,0.096388,-0.68905,0.65448,-0.78143,-0.31502,0.082682,-1.337,4.6957,0,0,0,0
1.8672,-1.4704,0.31805,-0.16004,-0.94014,0.17792,0.090116,-0.5547,-0.50518,-0.57566,-0.3826,1.2374,-0.8941,-0.84724,-0.27594,1.2665,0.51866,0.46993,-0.1769,-0.091669,-0.30129,-0.59196,0.53814,1.0431,-0.13376,1.2417,0.54644,-0.73407,4.6792,0,0,0
-0.28911,0.12922,-0.18963,0.253,0.028804,0.38607,0.48778,-0.023951,0.52437,0.38239,-0.14551,0.20942,0.40494,0.31607,-0.49017,-0.62032,0.15969,-0.083816,0.78853,0.50218,-0.18661,0.63849,-0.17007,0.48539,0.031528,-0.4709,-0.14463,0.82194,0.55399,-4.8522,0,0
-0.070175,-0.61317,0.19305,-0.006025,-0.58002,1.4339,0.47792,-0.5801,-0.35142,-0.11084,-0.6832,1.0688,-9.6828e-05,-0.42256,0.29655,-0.87747,-0.063963,-0.55132,0.59823,0.76821,0.11866,-0.29789,-0.53716,0.49536,-0.14709,0.31548,0.62272,-0.6054,0.92559,0.47842,-4.6771,0
-0.53792,-0.46852,-0.76617,-0.030662,-0.45322,0.7398,-0.044356,-0.055692,-0.038213,-0.86285,-0.39064,-0.43864,0.31732,0.13854,-0.31413,0.50262,-0.23104,-0.45253,-0.45076,0.18404,0.16295,-0.21873,0.15,0.89157,0.2915,0.056327,1.1874,-0.53955,-0.95502,-0.58591,0.52043,5.3893
