0.21501,-0.6272,0.84163,0.91062,-0.67493,0.94368,-0.42634,-0.88085,0.67106,0.56127,0.96882,-0.29432,0.49873,-0.88081,0.095043,0.47981,0.7105,-0.31127,-0.6258,0.095754,-0.21732,0.44454,0.42064,0.92342,0.94687,0.47116,0.66654,-0.0013347,-0.38388,-0.92704,-0.98203,0.47793,-0.4554,0.44938,0.63035,0.61756,0.36021,-0.9837,0.80302,-0.435,0.45266,0.61862,-0.40446,0.55151,-0.84078,0.014863,-0.22752,-0.75829,-0.58003,0.49034,0.0074005,-0.32436,-0.64916,0.97373,0.083239,0.22337,0.79565,-0.20809,-0.98769,0.65261,-0.52799,-0.26171,-0.642,0.64652,0.99028,0.93745,0.76409,-0.44638,0.21697,-0.96323,0.14359,0.78078,0.60526,-0.065447,0.35458,-0.62226,0.4455,-0.77464,0.6452,-0.22603,0.49818,-0.1831,0.62657,0.2065,-0.13373,-0.18491,0.88562,0.93424,-0.052999,-0.42425,0.58533,0.45143,0.57233,0.90472,0.3126,-0.085251
-0.19429,-0.10961,-0.67588,0.29644,-0.8864,-0.29167,-0.42517,-0.61474,0.78584,0.27288,-0.72596,-0.0010401,0.65802,0.87426,0.52392,-0.64614,-0.21871,-0.28639,0.78855,0.30395,0.46122,0.34169,-0.068603,-0.49631,0.34842,-0.69984,-0.74753,-0.71698,-0.53235,-0.74205,0.83524,0.19156,0.40518,-0.57922,-0.88299,0.17433,0.36438,0.0034275,0.8957,-0.47264,-0.69021,-0.3917,-0.066294,0.06003,-0.84449,-0.86383,-0.76375,-0.96996,-0.86737,-0.1929,-0.16266,-0.96334,-0.059161,0.19987,0.61686,-0.63092,0.27038,0.91415,-0.87394,0.33743,-0.12315,0.7408,0.66581,0.29892,0.62234,0.95368,0.89896,-0.88304,0.084735,0.39537,0.52124,-0.92839,-0.67589,-0.88645,0.5984,-0.22553,-0.1929,-0.95563,0.2481,0.96087,-0.169,-0.13728,-0.19086,0.14369,0.18578,-0.69138,-0.072348,-0.2726,-0.37537,-0.054108,-0.69019,-0.66753,0.62496,-0.082874,0.86668,-0.13579
0.42886,-0.28542,0.47001,-0.86114,-0.32968,-0.24946,-0.67642,-0.65848,0.98627,-0.97802,-0.93917,0.43229,-0.82296,-0.049901,0.51447,0.093828,-0.050032,-0.1495,-0.59891,-0.12446,0.17318,-0.68723,0.090571,-0.92231,0.041486,0.14416,0.84579,-0.91441,0.73137,-0.20326,0.47361,0.87845,0.25719,0.68635,0.74957,-0.080943,0.94489,0.11752,-0.1296,0.62193,-0.60979,-0.13898,-0.7965,-0.10192,-0.67884,-0.24134,-0.82379,-0.302,0.7925,-0.27148,0.55923,-0.87814,0.79719,-0.076026,-0.29097,-0.68785,-0.40587,0.066265,-0.2189,0.17809,-0.46108,-0.12894,0.79471,-0.20947,0.54348,-0.07215,-0.063366,0.49774,-0.96736,-0.94511,-0.011497,0.25777,0.50419,0.5452,-0.64788,0.2765,-0.2214,0.37308,0.9946,-0.42259,0.34067,-0.034338,0.14729,-0.036172,0.98463,-0.19306,0.068621,-0.53233,0.2268,0.60628,0.31532,0.7135,0.7138,-0.96507,-0.0035251,-0.61492
-0.93722,-0.0074212,-0.21359,-0.87814,-0.21925,-0.87697,0.87775,0.63603,0.29406,-0.68124,0.75659,0.74856,0.66503,0.87165,0.69332,-0.39088,0.73094,-0.09175,0.45815,0.03581,-0.07361,-0.56322,-0.34489,-0.08279,-0.58269,-0.77407,-0.53229,-0.47856,0.94237,0.66397,-0.22006,-0.22094,-0.18564,-0.92564,-0.64377,-0.75437,-0.56655,-0.13218,-0.97698,0.40789,-0.458,0.83956,0.017756,-0.14168,0.11799,-0.23957,-0.71453,0.98141,0.77255,0.15677,0.67697,-0.89391,-0.92719,-0.86532,-0.6913,-0.20768,0.97884,-0.74432,-0.01706,0.052571,0.35543,-0.23968,-0.63489,-0.40731,-0.53207,-0.4147,0.69554,-0.97969,0.60139,0.45248,0.56311,0.33272,-0.4392,-0.43798,-0.75418,0.059304,0.01186,-0.75229,0.10708,0.043002,0.34349,-0.74454,-0.15825,0.20623,0.9815,-0.35731,0.83891,-0.75839,-0.56771,-0.67963,-0.93242,-0.55084,0.74591,-0.92345,-0.36641,0.54458
-0.27032,0.9506,0.12073,-0.80831,-0.34217,-0.4474,-0.33483,-0.12554,0.68675,0.067426,0.34478,0.83829,-0.66376,-0.045575,-0.92954,-0.011565,0.078606,0.48574,-0.79255,0.066639,-0.066802,0.61404,-0.91048,0.46252,0.40028,-0.16956,0.94025,-0.1526,-0.48325,-0.41423,0.92962,-0.6329,0.28262,-0.10955,0.36134,-0.052283,0.25075,0.74378,-0.98246,0.12379,-0.096337,-0.1001,-0.015285,-0.70248,-0.26865,-0.8969,0.0040144,0.96652,0.81572,-0.97765,0.81556,0.07768,0.16194,0.85508,0.64424,0.91356,-0.48329,-0.6166,-0.82019,0.74884,-0.79312,0.01654,0.68643,0.39646,-0.93846,0.72341,-0.46836,-0.89965,-0.44652,-0.39294,0.0075928,-0.77567,-0.012423,0.89602,0.7174,-0.95064,0.71912,0.21991,0.85201,0.84058,0.22841,0.1995,0.78776,0.3451,-0.45193,-0.88845,-0.53428,0.66706,0.01685,-0.16393,-0.11592,0.48728,-0.27499,-0.72197,-0.63562,-0.95116
-0.96572,0.32158,-0.78525,0.69162,-0.78479,0.84949,0.83039,-0.16621,-0.06986,0.44324,0.90198,0.15547,0.7619,-0.46649,-0.65025,-0.017765,-0.19146,-0.75785,-0.68656,-0.8905,-0.97041,-0.23069,-0.007771,0.49306,0.7139,-0.99625,0.84696,0.34127,0.9832,0.99239,0.70186,-0.20613,0.30312,0.51009,0.52072,0.80685,-0.051634,-0.054646,0.15274,-0.1351,0.8442,-0.036822,-0.68412,0.35646,0.59017,-0.15618,-0.78858,0.83636,0.44779,0.92422,-0.21165,-0.56236,0.25702,-0.72996,0.88946,0.96787,0.44984,-0.2899,0.22781,-0.38347,-0.98591,-0.85187,0.61471,0.87435,-0.87911,-0.24674,0.77781,-0.074314,0.81482,0.69184,0.6128,-0.18207,0.65016,-0.36292,0.92803,0.38896,-0.039092,-0.29778,-0.96617,0.38831,-0.85025,-0.34189,-0.82718,0.62735,-0.75332,0.073413,-0.26093,-0.00416,-0.21085,-0.83588,-0.84059,0.68635,-0.34143,-0.24372,0.4459,0.025111
-0.78659,-0.78436,-0.086661,0.4141,0.88403,0.53242,0.14745,0.141,0.47666,0.093029,-0.74997,-0.44915,-0.7828,0.40948,0.70483,0.76469,-0.97913,-0.42119,0.15444,0.79595,0.16665,-0.33728,-0.62519,-0.43206,-0.71791,0.94993,0.40749,-0.33665,0.026054,0.30649,0.45143,0.034107,0.94551,-0.3377,-0.081377,0.45534,-0.99818,-0.87766,0.94771,0.54359,0.55844,-0.61379,0.67739,-0.14355,0.5544,0.78982,0.44381,0.22997,-0.87375,0.90755,0.6932,-0.24495,-0.63901,0.72215,0.66113,0.88344,0.30808,0.97386,0.49287,0.46771,-0.015434,0.42296,-0.095153,0.66902,0.4715,-0.34449,-0.34331,-0.59673,0.70293,0.40543,0.73038,0.82789,-0.33212,0.048791,0.87126,-0.48133,0.42895,0.009674,0.1665,-0.23019,-0.57067,-0.24382,0.80585,-0.70505,0.26069,-0.29313,-0.55208,0.49887,0.511,-0.2492,0.98128,0.89876,-0.73349,0.6705,-0.80208,-0.15598
0.78628,-0.66102,0.94067,-0.85585,0.10009,-0.10538,0.18667,0.73721,0.32927,0.96495,0.68093,0.26416,-0.2869,-0.015602,0.24144,-0.98433,0.54822,0.024648,0.44971,0.87912,-0.16591,0.068432,0.20394,0.86779,0.86216,0.64802,-0.52203,-0.73559,-0.52234,-0.2038,-0.47562,-0.44786,-0.25998,0.52707,-0.91441,-0.73961,-0.47841,-0.66472,0.74301,0.14486,-0.037465,-0.17284,0.67924,0.50008,0.46993,-0.15847,-0.60074,0.20121,0.32646,0.69594,-0.43953,-0.54356,-0.53837,-0.49687,0.37812,-0.020332,-0.16616,0.78342,0.70256,-0.84392,-0.095516,-0.43606,0.81428,0.43022,-0.6295,0.33055,-0.17197,-0.69145,-0.13467,0.15123,-0.55125,0.58101,0.20312,0.058398,-0.23959,-0.56398,0.41609,0.061732,-0.81754,-0.65277,0.89649,-0.12447,0.72874,0.97985,0.2448,-0.70068,-0.57842,0.13236,-0.47118,-0.37076,0.71303,0.23999,0.69936,0.68126,-0.81848,0.79422
0.089702,-0.68209,-0.65612,0.020114,-0.95181,-0.74509,0.56496,-0.57875,-0.17189,0.66939,0.74906,0.77089,0.83984,0.78834,-0.35661,-0.50783,0.98229,-0.37164,-0.23187,-0.042475,-0.015814,-0.19369,-0.4694,-0.20056,0.83701,-0.41331,-0.4167,-0.19555,0.63888,-0.50327,0.81061,-0.56348,-0.69856,0.74224,0.04068,0.78245,0.72269,0.90195,0.89485,0.6043,0.94656,0.84534,-0.13467,0.61723,-0.67135,0.047846,-0.93126,-0.0039573,-0.55875,-0.51749,-0.81698,-0.41995,0.68541,-0.78569,0.76619,0.93374,-0.69762,0.47815,-0.83738,0.84793,-0.55636,0.79239,-0.73309,0.39292,0.018667,-0.47557,-0.55498,0.035137,0.9476,-0.36758,0.76067,0.13259,-0.94741,0.49079,-0.74327,0.73063,0.18949,0.29229,0.067341,-0.36303,0.43053,0.15581,0.32692,0.61839,-0.71463,0.7867,-0.46674,-0.4536,0.83749,-0.60662,-0.8937,-0.78198,-0.9979,0.26885,0.38133,-0.12931
0.020619,0.30129,-0.193,0.60301,-0.73145,0.17908,-0.26076,0.07473,0.33869,0.092801,-0.39301,-0.48676,-0.76666,0.56632,-0.52898,0.54206,0.69601,0.63138,-0.20332,-0.024997,0.2549,-0.68434,-0.64331,-0.50637,-0.94213,-0.34399,-0.35059,0.54583,0.046202,-0.72572,-0.24182,0.75229,0.91355,0.52852,0.0099406,0.53875,0.57481,-0.97673,0.68819,-0.064796,-0.33263,-0.22988,0.57475,0.57624,-0.88547,-0.42045,-0.26733,0.20029,0.096677,0.88126,-0.47934,-0.29553,0.96829,-0.25262,-0.74007,0.84081,-0.33459,-0.25471,-0.68183,-0.76579,0.78942,-0.6523,0.28681,-0.21986,0.38453,0.17585,-0.8709,0.63928,-0.3427,-0.71655,-0.58282,0.59475,-0.23779,0.22891,-0.057692,-0.12152,0.25059,0.87729,-0.23963,-0.55283,0.6567,0.56079,0.21907,-0.26676,0.68643,0.68441,0.32767,0.039541,-0.41068,0.62836,0.74793,-0.91161,0.93409,0.72027,-0.32808,-0.52343
-0.35372,-0.56713,0.40193,0.058289,0.63462,-0.82326,0.016831,-0.79531,0.78742,-0.29356,-0.43494,0.062245,0.69992,0.98436,-0.97615,-0.55741,-0.033548,-0.84865,0.2932,-0.40746,0.27161,0.72565,0.89662,-0.28645,0.1879,0.10673,-0.84196,-0.22011,-0.76569,-0.42054,-0.7766,-0.7243,0.92199,0.94625,0.67992,-0.3243,0.56343,0.94288,0.38374,0.51952,-0.071513,0.45203,0.97296,-0.22907,-0.16039,-0.87033,-0.8726,0.24606,0.93952,-0.53483,-0.51097,0.17402,0.77857,0.065595,0.49948,-0.34449,-0.86658,-0.31108,0.24494,0.70113,0.39509,-0.85565,-0.44781,0.97541,-0.64795,-0.23531,0.82469,0.11799,-0.20348,0.9265,-0.25184,0.63799,0.8296,0.26253,-0.60183,0.35454,-0.79324,0.45173,0.67017,-0.76732,0.79019,-0.48809,0.96591,-0.6686,-0.30055,-0.20114,-0.6922,-0.23716,-0.89584,-0.77645,-0.92769,-0.10475,-0.85722,0.21423,-0.89301,-0.02879
0.50138,0.84803,-0.62467,-0.81091,0.17663,-0.84073,-0.40249,0.73768,0.90167,-0.73837,0.17725,0.73576,0.35118,-0.79652,0.49605,-0.39134,0.18665,0.61184,-0.98505,0.17651,0.29879,-0.65256,-0.95908,-0.94455,0.65282,0.5423,-0.042583,0.17298,0.53972,-0.4571,0.19503,0.13206,-0.20993,0.84115,0.19442,0.22165,0.17843,0.43884,-0.82636,-0.93966,0.33989,-0.73871,0.055575,0.52279,-0.60897,-0.44664,0.13242,0.34563,-0.57348,-0.86338,-0.79009,-0.53447,0.32498,-0.68192,-0.14479,-0.20538,0.13128,0.38291,0.30556,-0.20251,-0.49908,0.53564,0.83178,-0.32716,-0.59124,0.74168,0.60724,-0.3231,0.24124,0.74918,0.67483,0.65829,-0.27506,0.9759,0.54225,0.21,-0.65835,-0.83878,0.28462,-0.76095,-0.27126,-0.20346,0.53462,-0.62411,-0.59998,0.25699,0.70585,-0.49026,-0.76507,0.69467,-0.44868,-0.84566,-0.78437,-0.78363,-0.73352,0.38083
0.99767,-0.49202,0.049087,0.81496,-0.02421,-0.72308,-0.93276,-0.28186,0.11683,0.83741,0.22687,0.68019,0.4208,0.91843,-0.72819,-0.9649,-0.33634,0.16437,-0.03707,-0.59204,-0.049948,0.60572,0.91883,-0.14218,-0.32129,-0.21414,-0.6315,-0.59928,-0.028589,-0.012871,-0.16985,-0.59977,-0.8117,-0.049185,0.0015392,-0.70225,-0.41418,-0.73847,0.38225,-0.1074,-0.98639,-0.11575,-0.11477,0.70668,-0.98728,0.81981,0.42474,-0.4732,-0.16118,-0.15886,-0.94201,0.44462,0.4807,0.28953,0.58746,0.56296,0.033827,0.21998,-0.38319,-0.61081,-0.51575,-0.16292,0.03057,0.95892,0.54672,0.85505,0.63061,0.35821,-0.70289,0.89518,-0.73859,0.44177,-0.16865,0.77174,0.97681,0.90798,-0.66778,0.63329,0.94228,-0.80531,-0.906,0.017454,0.6258,-0.90988,0.22794,0.21004,0.25102,-0.86216,-0.60816,0.79873,-0.51365,-0.15486,-0.50426,0.6104,0.66034,0.67735
0.56613,0.59138,-0.82235,0.11023,0.41241,-0.75668,-0.12024,-0.5451,0.95376,0.24304,0.42945,-0.11347,0.21063,-0.33298,0.59386,-0.22492,-0.8927,0.78146,-0.68075,-0.39677,-0.22016,-0.40501,0.75118,-0.77798,-0.81795,0.46016,0.82223,0.36748,0.74767,0.50871,-0.11675,0.3818,-0.24384,0.85467,0.4417,-0.64996,-0.72756,0.35651,-0.93148,0.40418,-0.7317,0.82721,0.19723,0.56963,0.83307,0.14408,-0.94779,-0.71726,-0.67503,-0.40612,0.46334,-0.7563,0.027895,0.079019,0.90325,0.43807,-0.63158,0.057473,-0.41045,0.26375,0.99061,0.19567,0.2011,-0.32357,-0.22291,0.6235,0.52908,-0.21883,-0.17177,-0.84697,-0.48263,-0.84455,-0.82839,-0.9597,-0.67108,0.60018,-0.31343,0.026081,0.88298,0.076856,-0.34989,0.97862,-0.45545,0.24816,-0.11594,-0.87639,0.75715,0.0048629,-0.45548,0.37368,-0.40225,-0.99049,0.98171,-0.67188,-0.2584,-0.36586
-0.41551,0.76207,-0.93668,0.69893,0.075444,-0.85276,-0.2861,-0.92887,0.81933,-0.20948,0.77486,-0.85021,-0.93334,-0.94055,0.47434,-0.7945,0.77432,0.83995,0.9926,-0.76605,0.21309,0.28605,0.78414,-0.32824,-0.36588,0.43223,0.11209,-0.19856,-0.18041,-0.70429,0.65784,-0.21688,0.79559,-0.45731,-0.26393,-0.0021661,-0.90613,0.87596,0.7553,0.71612,0.47604,0.83839,0.44272,0.28458,0.50789,-0.073529,-0.97454,0.56937,-0.70037,-0.24822,-0.89807,-0.18134,0.43061,0.084423,-0.24585,0.69574,-0.71506,-0.909,0.64683,-0.6359,-0.76969,0.16673,0.055547,-0.31035,0.48235,0.14598,0.46273,0.3292,-0.31975,-0.46142,0.093524,0.96142,-0.3991,-0.84948,0.8555,-0.84673,-0.72207,0.85188,0.96978,-0.45329,-0.60157,0.57325,0.63556,-0.13701,0.49784,0.66572,0.18524,-0.89889,-0.16174,-0.75389,-0.40992,0.77935,0.17446,-0.26414,-0.96049,-0.98575
0.75592,0.98025,0.052053,0.41385,-0.74001,-0.22165,0.22577,0.21193,-0.48042,0.045877,-0.94895,-0.77252,-0.50877,-0.42715,-0.38894,-0.21687,-0.24465,-0.9964,-0.10388,0.52638,-0.74716,-0.82004,0.52025,-0.12847,-0.3869,-0.93219,0.54213,-0.53725,0.21164,-0.69348,-0.75162,0.18232,0.77981,-0.72689,0.013453,0.67478,-0.83819,-0.71726,0.1684,-0.72697,0.17724,-0.72898,0.62377,-0.99496,0.067849,0.77266,-0.70504,-0.94909,-0.7249,0.77344,0.8082,-0.068628,-0.93469,0.10529,-0.76202,0.08382,-0.89041,0.89768,-0.60388,0.78661,-0.41753,0.021233,-0.64741,-0.33254,0.6591,-0.11273,-0.38013,-0.37146,0.16642,0.5849,0.69805,-0.1482,0.79453,-0.98367,-0.79097,-0.69186,-0.53712,0.60464,-0.14678,0.34944,-0.56245,-0.70069,-0.19468,-0.52176,-0.16587,-0.51736,0.60068,-0.17467,-0.84475,0.6804,-0.80196,0.72465,0.44749,-0.13092,0.2765,0.33896
