0.74077,0.24782,1.2286,-0.3261,0.57243,0.20833,1.3586,-0.36187,-0.99266,0.31064,-0.86116,-0.15445,-10.766,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.28084,-0.71305,-0.5393,-0.082958,0.23923,-0.11545,-0.56515,1.2692,1.3011,0.1414,0.055191,0.65439,0.34775,11.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13718,0.041078,1.0747,0.24277,0.22204,-0.40164,-0.17255,-0.094061,0.2553,-0.68546,-0.11594,0.068018,-0.33495,-0.65372,-11.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.98804,-0.024336,0.24967,-0.47534,-0.29265,-0.0076036,-0.55818,0.46148,0.57382,0.40221,-0.46377,-0.44907,0.17843,-0.056329,-0.56476,11.955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.32891,0.38162,-0.26801,0.31034,0.42292,-0.58743,0.89114,0.23963,-0.21469,0.62863,0.13441,0.17031,0.013131,0.64801,-0.25911,0.38089,-10.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.60504,-0.19565,-0.65839,-1.045,-0.11735,-1.2759,-0.10427,-0.58663,-0.67988,0.51822,0.42142,0.0054471,0.1098,-0.26005,-0.56013,0.076147,0.81474,11.485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0382,-0.35099,0.11534,0.055013,-0.46053,-1.6255,1.226,-0.67675,-0.35437,-0.60726,1.2995,-0.5475,-0.17875,0.31484,-0.14044,-0.24129,-0.45712,0.67935,10.569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.26041,-0.35034,0.78864,0.28496,0.50471,-0.3033,-0.58458,0.86728,0.37302,0.35283,0.45997,0.91783,0.515,-0.23556,0.4254,-0.68283,-0.14583,0.056722,0.4798,-10.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.081894,1.0401,0.61781,0.17239,-0.83994,-0.69478,-0.10173,-0.076014,0.99956,0.090696,-0.42651,0.098943,0.495,0.094686,-0.86957,-0.51728,-0.078091,-0.19978,0.55908,-0.0051188,11.024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.4628,0.44488,-0.60714,-0.031778,-0.019882,-0.084022,0.76266,-0.51742,-0.29345,-0.60157,0.67904,-1.0074,0.050734,0.93243,-0.074215,-0.73502,-0.04339,-0.46278,-0.79033,-0.34867,-0.097185,11.157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.015369,0.61413,0.22221,0.17901,-0.32438,-0.063981,0.56695,0.12295,0.57275,0.38412,-0.26037,-1.0095,0.35998,1.1899,0.86146,-0.51711,0.82529,0.66481,-0.095563,0.82369,0.012357,0.76215,11.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.10481,-0.072041,-0.25602,-1.302,-0.018285,-0.26258,-0.43773,-0.12301,1.3985,0.71975,0.44643,0.096114,-1.3955,-0.73415,-0.11692,-0.13191,-0.20337,1.8722,0.05871,0.097409,-0.24158,0.50667,-0.31653,-10.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010742,-0.32857,0.16325,0.58056,-0.49207,-0.14217,0.13874,1.3227,-0.9264,0.80864,-0.51917,-0.14975,0.25092,-0.10628,-0.89276,0.019185,0.16314,0.75472,-0.24996,-0.52219,-0.1187,-0.78684,-0.38751,0.34827,-11.029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.78116,0.96279,0.17042,1.0539,0.9655,-0.3893,0.28812,0.50948,-0.1534,-0.54395,-0.69125,-0.03012,0.78144,0.052815,-0.62121,-0.36168,0.50484,0.95959,0.93187,-0.52068,-0.26716,0.031541,0.072913,-0.83728,-0.097528,11.074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.060849,1.1343,0.20968,-0.051527,0.4558,-0.17323,-0.025806,0.26012,-0.59556,0.64213,-0.77564,0.045908,-0.33484,0.8119,-0.60956,0.58788,-0.50548,0.17362,-0.58299,0.74182,0.36689,0.67576,0.38049,0.23038,0.29659,0.76139,10.581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0046006,0.090108,0.91137,0.80982,-0.77784,-0.33762,-0.089088,0.61406,0.10713,0.59857,0.68044,-0.29688,-0.074878,0.5063,-0.71205,-1.0077,-0.62696,0.66659,0.35931,-0.45565,0.6163,0.89665,0.15103,-0.75929,0.88965,0.81422,0.7073,-10.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.2952,-0.083942,0.12484,0.053651,-0.046916,0.11674,0.3105,-0.17981,0.30728,0.3722,-0.87904,-0.73506,0.067345,0.044219,-0.26467,-0.0088449,0.20381,-0.21353,1.3587,-0.36131,-0.47455,-0.26848,-0.98977,-0.67196,-0.44423,0.6377,-0.18384,0.04588,11.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.96002,0.10018,0.56283,-0.46243,-1.1191,-0.54492,0.12751,1.3506,0.7623,0.1285,1.8614,-0.14691,-0.28841,-0.16449,-1.2135,0.72667,0.38178,0.70654,-0.013165,-0.069077,0.38587,0.30518,-0.37369,-0.35579,-0.28576,0.37668,0.034608,0.69557,0.25795,11.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.13778,-0.97303,-0.24134,-0.036774,0.020781,-0.89298,-0.9085,0.098369,0.11554,-0.63124,0.58842,-0.08181,0.38152,-0.39542,0.36401,-0.36615,0.72832,-0.748,0.059582,0.082778,0.041818,0.8879,0.82405,0.12707,0.34862,-0.76143,0.50023,0.1661,-0.1872,-0.88728,-10.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.021723,-0.9438,-0.17643,0.73763,-0.2695,0.002465,-0.29018,-0.23514,-0.020249,-0.45035,0.02761,0.48737,-0.27807,-0.11918,-0.080058,-0.28179,-0.17024,-0.59909,0.038352,-0.36385,0.29411,0.12237,-0.005097,0.83856,-0.016095,-0.99543,-0.4249,0.66842,-0.43924,0.081042,0.042668,11.004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.039975,0.39612,-0.053982,-0.34869,-0.61697,0.92791,-0.17503,0.39482,0.39568,0.70589,-0.29199,0.5104,0.30047,0.43754,0.36703,0.032854,0.072763,-0.23412,-0.59458,-0.029813,1.1851,0.36703,-0.45371,0.59479,-0.67619,-0.04606,0.03783,0.31568,-0.31417,0.23109,0.83885,0.24219,10.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.052951,-0.55992,-0.76959,0.43474,-0.8336,-0.080796,-0.70902,-0.065232,-0.09913,-0.39189,-0.78077,-1.238,-0.46449,0.46427,0.81695,-0.28721,0.29652,-0.51124,-0.013701,1.0541,-0.7034,-0.62892,-0.20746,-0.34246,0.40351,-0.032048,-0.37589,-0.81777,0.24726,0.78412,0.32912,0.85776,-0.63035,10.716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.76864,-0.31756,0.43876,-0.027986,1.1767,-0.11859,0.61317,0.91117,-1.1498,0.2967,-0.58929,0.90239,-0.184,-1.3327,-0.046308,-1.1873,0.22928,0.1692,-0.81604,-0.11727,-0.55755,-0.20112,0.45425,0.033754,0.013554,-0.55731,-0.45494,0.99408,-0.52382,-0.72087,0.84575,0.11949,0.48824,-1.3897,-11.065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.74036,-0.36864,-0.59149,0.13388,-0.62742,0.80798,-0.20228,-0.12135,0.13368,-0.40844,-0.13409,0.41928,0.48813,0.16938,-0.061202,-0.53335,-0.38149,-0.99721,-0.39298,-0.76847,-0.41999,-0.0076373,-0.21157,-0.32192,0.3643,0.020957,0.4482,0.050866,-0.070348,0.01726,-0.062314,0.3592,0.37436,-0.21488,-0.23077,11.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.18285,-0.14075,0.53078,0.24073,0.095105,0.44669,-0.16584,0.28369,0.807,-0.063991,-0.82661,0.024127,-0.63379,-0.27399,0.76192,1.0048,0.81202,0.48778,-0.36362,-0.00016457,-0.87839,2.0408,-0.78132,0.17266,0.24862,-0.053475,-0.041108,0.46873,-0.89104,0.27684,1.495,0.6576,0.76882,-0.41742,-0.11945,-0.42914,-10.521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5542,-0.92412,-0.11192,0.10658,0.9457,0.52393,0.72195,-0.46638,-0.16709,0.026371,0.14275,-0.80683,0.061494,0.23825,0.62675,-0.35036,-0.034218,-0.084414,-0.61298,-0.44157,-0.75632,1.3077,0.19096,0.18083,-0.47145,0.44459,-0.65007,-0.41794,0.41009,-0.73653,-0.48459,-0.80076,0.74322,0.98807,0.10843,0.41762,-0.72947,10.702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.677,0.35389,0.12823,-0.27573,-0.22417,0.20752,-0.31481,0.34101,-1.1093,0.015403,-0.032354,-0.35508,0.044823,-0.75271,0.11573,0.74062,-0.053906,-0.92183,-0.055623,-0.12284,-0.1517,-1.3884,0.228,1.3463,-0.59799,1.5774,1.0355,0.74909,-1.1894,0.31724,0.68251,-0.12634,-0.49022,-0.71393,0.18602,0.36335,-0.12747,-0.86606,-11.103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.76781,-0.18095,0.85088,-0.091619,0.39734,-1.3778,0.42376,-0.16957,0.67209,-0.78881,0.58634,0.47995,-0.68613,-0.005404,-1.5371,0.34696,-0.88937,0.3006,0.90749,1.0409,0.43192,1.3145,0.38637,-0.13471,-0.66003,0.41646,-0.14142,1.0237,0.46465,0.10495,-0.45768,1.0017,-0.12765,0.26104,-0.11461,0.12524,0.19059,0.24588,1.3764,-10.152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.79372,-0.32671,-0.85382,-0.72094,-0.1255,0.8838,0.25409,-0.46347,1.0775,0.21516,1.4963,0.32753,-0.54074,-1.0132,-0.66691,0.068022,-0.58059,0.01787,-0.041228,-0.070056,0.41816,0.30279,0.30682,0.43667,-0.14859,-0.84021,-0.30541,-0.66925,0.29448,0.15368,-0.15109,1.0359,-0.52907,-0.70277,-0.22406,-0.54296,0.16328,0.92977,-0.21499,0.75235,10.829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0888,0.64209,-0.59258,-1.4244,0.6836,0.029121,-0.56786,-0.77738,-0.79871,1.5216,0.55023,-0.27224,-0.53061,-0.84446,0.06786,-0.86964,-0.30058,0.24168,-0.12027,-0.21495,0.82008,0.75095,-0.38038,0.014433,-0.4185,0.011807,0.37343,0.43802,-1.4301,0.2248,0.27292,-0.61555,0.14702,0.00066228,-0.055561,0.34743,-0.17557,0.2191,-0.81375,0.16515,-0.36756,10.845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
