-0.86615,-0.06837,-0.71111,0.56943,-0.013929,0.77056,-0.12658,0.19759,-0.32066,-0.059503,0.69627,0.6968,0.24992,-0.85551,0.52645,-0.62746,0.73169,0.69413,0.59991,-0.77777,-0.69794,0.96145,-0.15334,-0.49,0.69134,-0.40604,0.71752,-0.2845,0.050953,-0.51692,0.36692,0.64324,-0.21911,0.2123,-0.518,0.015418,-0.38477,0.79155,-0.73801,0.56161,-0.42438,0.35987,0.92363,0.44537,-0.32108,-0.12737,-0.03811,0.69638,0.89833,0.92248,-0.85833,-0.016472,0.78082,-0.062496,0.96439,0.42619,0.63663,-0.88945,-0.2556,-0.51602,-0.29696,-0.51913,0.37994,0.010554,0.64585,-0.50179,0.23119,-0.78426,0.54773,0.17352,0.48126,-0.8743,-0.48172,0.87674,0.057502,-0.022838,0.28547,-0.59593,0.87028,-0.65293,-0.21623,-0.66132,-0.72846,-0.39644,0.071309,0.6909,-0.025638,0.042178,-0.2409,0.76116,-0.45373,0.18201,0.45884,-0.33601,-0.39034,0.21362,0.94124,-0.6874,-0.77839,0.98596,-0.56215,0.29545,0.88618,-0.6253,-0.18197,-0.024133,-0.20183,-0.80436,-0.45991,0.04996,0.7033,-0.78441,0.012021,0.29462,0.35829,-0.4935,-0.46359,-0.43041,0.0062851,-0.70737,-0.47928,0.46058,0.34007,-0.081991,0.90354,-0.83295,-0.093507,-0.87196
0.15671,-0.31635,0.29557,-0.10478,-0.9265,-0.66836,0.045382,-0.42838,0.27353,0.82097,-0.3892,-0.096735,-0.78338,0.78459,-0.65329,0.1196,0.88474,-0.10088,-0.31585,-0.47588,0.49995,-0.38395,-0.66548,-0.80065,-0.74682,0.37696,-0.63186,-0.034395,-0.67265,-0.27062,-0.77922,0.47915,0.46153,-0.44791,0.69995,0.66981,-0.70453,0.61697,-0.15656,-0.17534,0.67542,-0.64033,-0.072419,-0.71559,-0.13531,0.54289,-0.13703,0.96221,0.96081,-0.1112,0.11261,-0.24325,0.4517,-0.11322,-0.34069,-0.5953,0.12052,0.50228,-0.66347,0.0015457,0.89568,-0.20851,-0.91521,-0.77498,-0.35885,0.59752,0.60921,-0.2182,0.18258,0.095846,0.99601,0.26577,0.59018,-0.76033,0.93156,0.029568,0.11366,0.36955,0.063924,-0.083601,0.060473,0.039087,0.30895,-0.99355,-0.46872,0.57941,0.17824,-0.54449,0.91029,-0.50123,0.47798,0.79277,-0.55888,-0.65293,0.63785,-0.71171,0.79428,-0.73268,0.43108,-0.70666,-0.76252,0.56542,-0.467,0.77873,0.6977,0.34576,0.19883,0.24703,0.38899,-0.38679,0.25071,0.77529,0.87625,-0.61589,0.66088,-0.30636,-0.68613,-0.085255,-0.86241,0.29753,0.66346,0.749,0.099597,-0.80546,0.86097,-0.72784,-0.10628,-0.80839
0.58449,0.06592,-0.18216,0.92285,0.95467,-0.21182,0.24495,0.26756,-0.75036,0.82375,0.40325,0.90119,-0.18064,-0.68013,-0.20686,0.53019,-0.36302,-0.75797,0.7241,-0.5791,-0.091779,0.46035,-0.30792,0.26595,-0.66249,0.17012,-0.93928,-0.23061,0.53396,-0.0073073,0.23764,0.63007,0.74572,-0.77106,0.17681,-0.090247,-0.89374,0.88368,-0.43282,0.18037,-0.6096,-0.96663,0.0033463,0.49241,0.70764,-0.90035,0.85994,0.25124,0.81319,0.53403,0.50449,-0.36146,-0.093485,0.32804,0.060412,-0.62284,0.12913,0.78297,0.93621,0.6252,0.34181,-0.25812,0.94575,-0.43948,-0.50971,-0.41697,-0.19555,-0.035621,0.97887,0.16864,-0.63098,-0.93839,0.66528,-0.9422,-0.5632,0.49516,-0.67703,-0.91313,0.16507,-0.38534,-0.35927,0.59427,0.80163,-0.91489,0.88244,0.64969,0.37111,0.37115,-0.16908,0.34929,-0.91077,0.67279,-0.83906,-0.98329,-0.64024,-0.87398,0.055331,-0.35001,0.31798,-0.9285,0.1015,-0.60836,0.58216,-0.97327,-0.81913,0.010867,-0.47228,0.16524,-0.51273,-0.66235,0.84238,-0.30423,0.27223,0.11223,-0.17308,-0.18642,0.80075,-0.57922,0.948,-0.014253,-0.38081,-0.31469,-0.13717,-0.33386,0.59933,-0.92012,0.45392,0.9788
0.010899,0.42611,-0.66647,0.882,0.075285,0.81963,-0.01078,0.19664,0.90753,-0.93591,0.2484,-0.33673,0.044515,0.56376,0.36556,-0.77724,0.66059,-0.11528,-0.87215,0.423,-0.38347,-0.40081,-0.53816,0.69468,-0.66914,-0.32318,0.56569,-0.53058,-0.32325,0.12112,-0.87094,0.6057,-0.67863,-0.66511,0.77619,-0.20671,-0.013334,0.66865,0.29699,0.13922,-0.73929,0.80875,-0.94986,-0.63001,0.4684,-0.58594,0.78637,-0.63559,0.21986,-0.9679,-0.27412,-0.70106,-0.99293,-0.26276,0.52801,0.64961,0.36894,-0.92758,0.6203,0.1317,0.0063795,-0.43423,-0.64689,0.36176,0.9833,-0.41124,0.43073,-0.14646,0.33389,0.29063,-0.81801,0.15439,0.028933,0.76181,0.55367,0.18986,-0.20582,-0.98258,-0.40226,-0.28566,-0.86936,0.44759,0.44295,0.028929,0.098052,-0.90392,-0.86765,0.53579,0.24739,0.17418,0.64911,0.55851,-0.71761,0.89432,0.29975,-0.56411,0.83289,0.3098,-0.19282,-0.59921,-0.043912,0.038198,0.40026,0.00043048,-0.29009,0.67276,-0.15075,-0.31593,-0.90753,-0.99696,0.75346,-0.45036,-0.40856,-0.18141,0.90883,-0.79814,-0.28049,0.61729,0.072627,0.95271,0.95743,-0.92273,0.7674,0.47971,-0.79232,0.86312,-0.68494,-0.98938
0.97257,-0.77402,0.40152,0.68074,0.91778,0.011108,0.55177,-0.67771,-0.62083,0.8848,0.71128,-0.94518,-0.15466,-0.40306,0.57226,-0.57648,-0.83512,0.66476,0.48564,-0.12877,-0.4012,0.42305,-0.47354,0.034581,-0.089373,-0.1078,-0.37725,-0.41374,0.31591,0.7955,0.73969,0.6747,-0.065968,0.44488,0.040688,0.27543,0.64466,0.18673,0.30879,-0.45721,-0.042071,-0.62787,-0.52656,0.092495,0.24219,0.17922,-0.29171,-0.67439,0.61154,0.8557,0.38812,0.20376,0.90635,-0.80894,-0.29515,0.43478,0.27751,0.63877,0.97414,-0.94804,-0.40327,0.60362,-0.52246,-0.44401,-0.31823,-0.36664,0.2436,-0.10269,0.49839,-0.36202,0.45714,-0.05947,-0.91206,0.10189,0.27273,-0.28436,-0.43566,-0.86507,-0.46454,-0.60436,-0.16094,0.15018,-0.3437,-0.36756,0.61362,-0.31418,-0.16769,0.24324,0.87236,0.34694,-0.45856,0.99319,-0.7231,0.30177,0.76366,-0.24306,-0.24847,0.20681,0.88091,0.1141,0.20035,-0.28402,0.39551,0.67981,-0.69319,-0.37547,-0.20027,0.37958,0.97138,0.18635,0.59946,-0.079565,-0.48893,0.62372,-0.26909,0.94922,-0.3239,-0.1602,0.71848,0.93956,-0.073272,-0.85603,0.13243,-0.28055,0.66929,-0.44185,0.75056,0.99728
0.7761,0.48499,-0.20612,-0.81791,0.56781,-0.9347,0.31988,-0.26254,-0.18539,-0.80019,-0.94732,0.57626,-0.51548,0.85692,0.53654,-0.98389,0.88604,-0.15296,-0.16853,0.20122,-0.5944,-0.3219,0.043009,0.30504,0.097121,-0.42491,-0.24046,0.077671,0.77172,0.26599,-0.60879,-0.51181,0.15448,0.1633,0.59151,-0.55757,-0.20314,0.66859,-0.26401,0.60544,0.84581,-0.20994,-0.098638,0.98149,0.58345,0.73612,-0.099939,-0.96652,-0.11285,-0.17265,0.055189,-0.23282,-0.35974,0.68218,0.67468,0.60584,0.5131,-0.12132,0.97609,-0.75687,0.93776,0.082674,-0.72512,-0.15382,-0.94584,0.17201,-0.32675,0.17023,-0.36386,0.10709,-0.17916,0.84177,-0.89157,0.88157,-0.51683,-0.0086257,-0.6814,0.12063,-0.37897,0.78897,-0.30941,-0.81856,0.24196,-0.83413,0.48629,0.40357,0.57357,0.1834,0.011754,-0.37794,0.47259,-0.80725,-0.22679,0.36546,-0.43454,0.95474,0.48088,0.524,-0.4756,0.82681,-0.22679,-0.43663,-0.70457,-0.56953,-0.75836,0.27707,0.47323,-0.68534,-0.79336,-0.48016,0.012812,-0.38197,0.67574,0.076581,-0.052151,0.22983,-0.37065,0.87946,0.77304,0.95282,-0.5484,0.023537,0.775,0.86094,0.34621,-0.75082,0.9446,-0.29421
0.84621,0.19837,-0.96213,-0.80556,0.02275,0.67593,-0.72832,-0.66069,0.00063198,-0.78304,-0.035174,-0.096982,-0.21008,-0.18265,0.042498,0.16169,-0.34685,0.71723,0.65131,0.034411,-0.57329,0.4495,0.042508,-0.25219,0.30174,-0.11558,-0.69965,-0.94251,-0.2186,-0.84983,0.078603,0.36707,-0.97144,0.24028,0.75257,0.94968,-0.14665,0.040028,0.80682,-0.19068,-0.032399,-0.60739,-0.98352,-0.57474,-0.071861,-0.13205,-0.40848,-0.41548,0.81338,-0.55487,0.56147,-0.21416,0.98866,-0.65191,0.11198,-0.43348,0.80711,-0.74761,0.42551,-0.51354,0.41728,-0.88998,0.37917,0.094171,0.49307,0.29497,-0.298,-0.4417,-0.22448,-0.51273,-0.26252,-0.46748,0.69199,-0.18769,-0.34103,-0.81494,-0.75674,-0.1938,0.72649,0.068625,0.031576,-0.85748,-0.27453,-0.52659,-0.42194,0.22769,-0.090476,0.35346,0.61471,-0.23711,0.90695,-0.1674,-0.94793,0.79492,-0.94173,-0.14833,-0.45,0.51536,-0.62324,0.20983,-0.8236,0.85862,0.5695,0.76751,0.69308,0.80871,-0.70749,0.49495,-0.06944,0.70568,-0.48559,-0.16598,-0.0097251,0.98757,0.52834,-0.7308,0.75434,0.30357,-0.3649,0.25917,0.91983,-0.24342,0.81567,0.29408,-0.17141,0.29117,0.90949,-0.64404
-0.1227,-0.25742,0.17739,-0.82814,0.30454,-0.84372,-0.47557,-0.73618,0.48969,0.75617,0.17142,0.83242,-0.38559,-0.29765,0.50366,0.11724,-0.69033,0.38932,-0.27143,-0.42412,0.67583,-0.85779,0.10772,0.94032,-0.054571,0.11436,0.3153,-0.71972,-0.225,0.54653,-0.29969,-0.90835,0.82615,0.81308,-0.56291,0.43252,-0.42147,-0.93691,-0.79262,0.53614,0.9836,0.99362,-0.7901,0.54308,-0.65683,-0.31884,0.3176,-0.189,0.45394,-0.93527,0.41061,-0.27379,0.072638,-0.54186,0.24053,0.80183,-0.80484,-0.48813,-0.98819,0.1385,-0.53735,0.84718,-0.7516,0.25558,0.73187,0.64669,-0.84039,-0.5452,0.20144,-0.38987,-0.23744,0.2134,-0.19171,0.28674,-0.39025,0.7471,0.50463,-0.50854,0.4629,-0.59942,0.52178,-0.45418,0.95702,0.62323,0.095662,-0.51763,-0.44468,-0.029373,-0.8236,0.44532,0.42393,0.98983,-0.19064,-0.09951,-0.65829,0.041963,-0.97865,0.88984,0.56746,0.43989,-0.83854,-0.35236,-0.36209,0.091516,-0.93569,0.74361,-0.69167,0.88055,-0.99246,0.79093,0.74114,0.052545,-0.13661,-0.50217,-0.81523,-0.9136,0.93679,-0.14097,0.040236,-0.54993,-0.98558,-0.031247,0.83258,-0.80045,0.51162,0.92124,-0.50358,-0.54623
-0.25926,-0.51067,-0.32267,0.064297,0.56981,-0.86124,-0.92052,0.31662,-0.83052,0.32202,-0.31692,-0.23399,0.16803,-0.53704,0.061951,-0.89246,-0.37982,0.074413,-0.03398,-0.14021,-0.09927,0.48694,-0.74348,-0.87618,0.70587,0.14958,0.99098,-0.56848,-0.53293,-0.64873,0.32901,0.4793,0.98003,-0.7853,-0.92233,-0.41552,-0.34626,-0.2697,0.43427,0.17353,-0.12181,0.85368,0.44894,0.91043,0.81392,0.13091,0.98003,0.22815,0.79357,-0.63177,-0.83193,0.41567,0.70558,0.60501,0.454,0.60734,-0.83683,0.68939,-0.32715,-0.14175,0.94808,0.67245,0.49288,-0.065196,-0.42269,-0.30398,-0.42827,0.95872,0.88952,-0.29657,0.58373,-0.18315,-0.99721,-0.45835,0.2347,0.11075,0.11454,-0.65836,-0.92731,-0.20267,-0.94864,0.28728,0.67806,-0.74873,-0.33709,-0.41585,0.82638,0.94799,-0.82827,-0.8617,-0.98814,0.56264,0.41374,-0.78638,-0.17303,-0.81759,0.73933,-0.91876,-0.40568,0.016663,-0.35856,-0.78084,0.4644,0.89085,-0.53349,0.72402,0.18438,-0.15497,-0.27828,0.2399,-0.10681,-0.83471,0.19928,0.085536,0.041541,-0.27907,0.27004,0.64248,0.39745,0.62971,0.6188,0.11525,0.49803,0.46564,0.38632,-0.70464,-0.20627,0.68424
-0.65807,-0.1162,-0.18982,-0.81098,-0.86551,0.060422,-0.92945,-0.25424,0.80522,0.73559,0.489,-0.815,-0.65271,-0.80888,-0.40272,0.095252,0.62293,0.39517,0.92369,0.18395,0.13951,-0.20923,0.74408,-0.97835,-0.68935,-0.023672,0.75022,0.22625,-0.21253,-0.14009,-0.86601,0.72247,-0.27426,-0.13409,-0.17447,-0.083741,-0.59729,-0.91526,0.43893,0.97654,0.84619,0.86033,0.090558,-0.33709,0.088908,0.90071,-0.97293,0.19869,-0.66691,-0.46491,0.013446,-0.066573,-0.010481,0.046519,-0.36485,0.64372,-0.58453,0.63131,0.46376,-0.52023,-0.28863,-0.86211,0.10454,0.081675,-0.77366,-0.14486,0.48861,-0.27797,-0.096382,0.79211,-0.43238,-0.028276,0.66071,-0.12459,0.97876,-0.41298,0.25508,-0.94302,-0.64086,-0.97252,0.84376,0.6376,0.15423,0.19172,-0.76023,0.36249,0.34812,-0.47969,0.02941,-0.49223,0.46788,0.041462,0.30526,0.87371,0.23398,-0.59883,-0.84957,-0.81846,0.4417,0.51409,0.24897,0.18228,-0.41964,0.20958,-0.7559,0.49822,-0.19163,-0.58526,-0.91443,0.79276,0.6095,0.42374,0.39276,0.83726,-0.17436,0.2938,-0.61651,-0.75511,-0.34911,-0.68867,-0.28937,-0.7053,0.38493,-0.76326,-0.53319,-0.34622,0.64538,0.14081
0.053486,-0.64998,-0.90239,0.77227,0.085914,-0.88597,-0.45026,-0.58552,0.39006,-0.038542,-0.97268,0.16977,-0.22728,-0.72955,-0.10845,-0.50557,0.96554,-0.81818,0.44859,0.89696,0.70728,0.5757,0.848,-0.67857,0.70055,0.62844,0.45631,-0.2728,-0.16325,-0.66181,0.30083,0.20513,0.39071,-0.61201,-0.11355,-0.45233,0.9902,0.80428,-0.32308,0.53274,-0.54244,0.28102,-0.36266,0.704,-0.19074,-0.059867,-0.1654,-0.47781,-0.21929,0.07332,0.42225,-0.34981,0.35997,-0.74653,-0.80559,-0.7693,0.98994,-0.99407,-0.17165,-0.13481,0.58605,0.42024,-0.42976,-0.075571,0.11491,0.15448,-0.57168,0.69208,0.39107,0.60643,0.62939,0.73838,-0.18323,-0.63438,-0.84857,0.69764,0.27069,0.44859,-0.90283,-0.91611,0.61115,0.74361,0.75192,-0.35133,-0.7147,-0.79005,0.73008,-0.22969,-0.55697,-0.83851,0.092608,-0.14788,-0.12314,-0.21274,-0.14306,-0.72382,-0.90183,0.23587,0.75447,0.082481,-0.35878,-0.89851,0.15189,0.09431,-0.36549,-0.5703,0.98077,-0.21673,0.75662,-0.14214,-0.2431,0.5676,0.83866,0.36497,0.9568,0.87809,0.91474,0.11597,-0.048406,-0.90093,0.054425,0.3015,-0.51534,-0.62689,0.35951,0.22715,0.80291,0.29803
-0.44822,0.89466,-0.22714,0.6664,-0.71692,-0.45132,-0.23028,0.4388,0.94065,-0.36878,-0.61413,-0.53694,-0.028591,0.88576,-0.12831,-0.48288,-0.34138,-0.31727,-0.39582,0.15824,0.43341,-0.3132,0.66715,0.54694,-0.64593,0.87624,-0.18456,0.22082,-0.29293,-0.96066,-0.70637,0.82579,0.37053,0.86638,-0.31558,-0.4523,0.15607,0.60956,-0.78695,-0.075294,-0.84404,0.0098479,0.7486,0.3572,0.75809,0.61769,-0.51738,-0.64716,-0.48649,0.26089,0.4987,0.64294,-0.89949,-0.63936,-0.24735,-0.43926,-0.83071,-0.47373,0.12148,0.13981,-0.24408,-0.80951,0.77935,0.65038,0.78854,0.04324,-0.36314,-0.7581,0.57936,-0.66835,-0.94085,0.76588,-0.25511,0.62075,0.78308,-0.71062,-0.030627,0.58241,0.21748,-0.076706,-0.74617,-0.67522,-0.26164,-0.10021,0.058871,-0.56146,-0.71348,-0.51919,-0.042898,-0.046345,0.43184,-0.068416,0.7703,0.34846,0.17032,-0.48491,-0.85167,0.46712,-0.834,0.51763,0.0904,-0.31613,0.91929,0.067543,-0.23257,-0.42026,-0.53274,0.78089,0.020066,0.96541,-0.38994,-0.83928,-0.86942,-0.39607,-0.047845,-0.28404,0.32712,0.32952,-0.26934,0.0059968,-0.64406,-0.55825,-0.12499,0.91673,0.61855,0.69849,0.075124,0.11272
0.34567,-0.095467,-0.79251,-0.013796,0.38883,0.41084,-0.33982,-0.54585,-0.55155,0.63249,0.93004,-0.11918,-0.93887,-0.93634,-0.39793,-0.45676,0.94832,0.28417,0.16704,0.055797,-0.012561,0.56914,-0.29296,-0.6571,0.64456,-0.4335,-0.56575,-0.041553,-0.36031,0.35712,0.8934,-0.067892,-0.45112,-0.64703,-0.66593,-0.018957,-0.6689,0.13464,-0.37792,0.012018,0.92132,0.80277,-0.046502,-0.60341,0.79343,0.46169,0.027494,-0.46669,0.33116,0.30216,-0.65186,0.94804,-0.0017935,0.66149,-0.98033,-0.27616,0.066875,0.40832,0.90132,-0.35811,-0.75561,-0.33605,-0.916,-0.51946,-0.20296,-0.016582,-0.28205,0.52376,-0.4884,-0.40809,-0.63394,0.61926,-0.92151,0.73129,-0.37861,0.50884,0.41797,-0.025475,0.61316,-0.64796,-0.89195,0.59862,-0.73412,0.74016,-0.71379,-0.045393,-0.85123,0.88373,0.8269,-0.6781,-0.77259,0.4078,0.58651,0.50641,-0.97006,0.079883,0.95534,-0.86023,0.36769,-0.57326,0.53217,0.92091,0.74447,-0.5743,0.17999,0.35099,0.45541,-0.8333,0.69631,-0.22176,-0.78732,0.15541,-0.033984,0.56825,-0.6548,-0.83948,-0.018695,0.17706,-0.97474,-0.31575,0.97873,0.67287,0.82177,-0.37721,0.4385,0.14047,-0.1523,0.33838
0.069912,-0.05405,-0.90136,0.89866,-0.016762,-0.0023247,0.5202,-0.88046,-0.64836,-0.70186,-0.87191,-0.96859,0.51614,-0.53498,0.92355,-0.89897,-0.18897,-0.11272,0.97212,0.25053,0.31986,0.18454,0.54791,-0.56108,0.98606,0.091558,-0.11553,0.1581,0.53008,0.28924,0.71458,0.72701,-0.66537,-0.72064,0.35427,-0.60695,0.081888,-0.71888,-0.49567,0.31493,-0.9733,-0.15693,0.1862,0.42871,-0.36284,-0.80996,-0.17632,0.45966,-0.68337,-0.68921,-0.81846,-0.66225,-0.66115,-0.2483,-0.16475,0.029643,-0.9825,-0.46053,-0.3216,0.39055,-0.12238,0.95363,0.15822,-0.71201,-0.083141,-0.1031,-0.88466,-0.94656,-0.66112,0.99192,-0.46399,0.395,0.27872,-0.41228,-0.72662,-0.70949,-0.61913,-0.27867,0.91778,0.96789,-0.29235,0.36679,-0.40816,0.7555,-0.54254,0.40449,0.75702,-0.81956,0.90287,-0.31283,0.10457,-0.52699,0.95239,0.9532,0.031764,-0.3666,0.13657,-0.10018,-0.58313,0.51534,-0.61284,0.69813,-0.020952,-0.34951,0.81748,-0.59182,-0.098337,0.3948,-0.068879,-0.30469,-0.12249,0.65177,0.37291,-0.77711,0.18209,0.0056968,-0.78101,0.51602,0.60697,0.93802,-0.51856,0.86702,-0.084204,-0.72892,-0.55637,0.66194,-0.0054965,-0.12599
0.64315,-0.97904,-0.24669,-0.25816,-0.8581,0.89028,-0.15086,0.36224,-0.27084,0.76788,-0.72752,-0.4971,0.025107,-0.26433,0.33742,0.43184,-0.70065,0.90698,-0.7889,-0.44707,-0.7921,-0.91527,-0.48565,0.89365,0.39917,-0.79795,-0.46309,-0.45258,0.42752,-0.15301,0.35435,0.11224,-0.22081,0.81213,0.57992,0.14326,-0.73065,0.89827,0.9762,-0.49665,-0.21039,-0.1384,0.19202,-0.98249,-0.83082,0.73767,-0.82594,-0.015321,0.15697,0.82646,-0.64406,0.05447,0.52502,0.68084,-0.41969,0.6818,0.82342,0.85289,0.25078,-0.40804,-0.95566,-0.20817,-0.049637,-0.73154,0.16577,0.49336,0.59745,-0.30138,0.56261,-0.77404,0.99826,0.25358,0.038415,0.28945,0.2937,-0.10159,0.089665,-0.32068,-0.67119,-0.69167,0.39061,-0.6647,0.58939,-0.4565,-0.01587,-0.21886,-0.93821,0.070884,-0.27598,0.97653,0.72446,0.50546,0.28386,-0.15391,0.69576,-0.021698,-0.99,0.88697,-0.12108,0.50462,-0.16134,-0.71722,0.39705,0.42883,0.46033,-0.64495,0.8944,-0.80011,0.50297,-0.84053,0.97625,-0.092139,0.75987,-0.15716,0.76413,0.61583,-0.78686,-0.28081,0.53748,-0.4434,0.60049,-0.58771,0.6512,-0.55049,0.08596,-0.63482,-0.046141,0.94288
-0.29807,0.17657,0.44591,0.8131,0.29239,0.14519,-0.55226,0.017735,-0.5544,-0.72482,0.6937,0.22659,0.058899,0.41649,-0.12879,-0.67864,-0.84998,-0.19035,0.022938,-0.5149,0.57847,-0.57137,-0.73235,0.56218,-0.18017,0.70328,-0.90545,0.51391,0.14407,0.23599,-0.37118,0.11694,-0.66115,0.50561,0.11262,-0.79536,0.94675,-0.79098,0.40315,0.097406,-0.50005,-0.28264,0.58637,0.77587,0.64448,-0.36936,0.5831,0.5721,-0.79904,-0.70984,0.88051,0.62861,0.61906,-0.64714,-0.077575,-0.59527,0.59712,0.89285,0.78104,0.97162,0.41422,-0.14307,-0.98087,0.22798,-0.48357,0.41135,0.94954,-0.53817,-0.57418,0.020364,0.5129,-0.59912,-0.46184,-0.0043847,-0.72392,-0.95886,0.49663,-0.20629,-0.59221,0.23977,0.1415,0.72539,0.0004471,0.54902,-0.6305,0.24302,-0.88654,0.53871,0.019227,-0.83904,0.13934,-0.5361,0.51524,0.092618,-0.0074634,0.99584,0.078735,0.64103,0.057383,0.74077,0.088572,0.47865,-0.0019664,-0.73294,0.2796,0.68779,0.87235,-0.59192,0.53838,0.29862,0.17706,-0.16014,0.15938,-0.61348,0.64868,-0.69226,-0.43053,0.42597,-0.24236,-0.11636,0.81308,-0.10599,0.86474,0.034608,0.19537,-0.60043,-0.072687,-0.81388
-0.84378,-0.96353,-0.21082,-0.3021,0.51337,-0.93912,-0.81015,-0.64565,0.99301,0.74839,0.7011,0.58521,-0.1582,0.26068,-0.27171,-0.030132,0.71552,-0.33007,-0.52785,0.068493,0.5474,0.22019,-0.27092,-0.42561,0.6246,-0.4799,0.039915,-0.98522,-0.64244,-0.20003,-0.71147,-0.98224,0.89749,0.39972,-0.57861,-0.0045916,0.84819,-0.03082,-0.2722,0.6899,0.61433,-0.82138,0.16496,0.83923,0.39386,-0.27738,0.59012,0.049538,0.095968,0.95094,-0.37978,0.078507,0.24315,0.74174,-0.67891,0.73511,0.26069,-0.64721,-0.89312,0.024756,-0.56606,0.10518,0.35929,-0.52155,0.76674,-0.25567,0.31487,-0.70275,0.56668,-0.76147,0.29504,-0.9553,-0.19525,0.44112,0.53402,0.84454,0.59119,0.20226,-0.88817,0.003416,-0.30826,-0.8911,0.088184,-0.49493,-0.52785,-0.227,0.51291,0.19329,0.6986,-0.80344,0.63198,0.12372,-0.54471,0.72304,0.81135,-0.58736,0.84264,0.39937,0.9192,0.73546,-0.65177,-0.16129,-0.8989,-0.75755,0.57218,-0.59141,-0.58704,0.19929,-0.090019,-0.20037,-0.68346,-0.5657,0.15512,0.80053,-0.29798,-0.92196,0.77995,0.92612,0.93715,-0.62378,0.7986,-0.42337,0.13589,-0.95772,0.26922,-0.47537,-0.60916,0.40473
-0.35982,-0.70445,0.56615,0.26946,0.68615,-0.36641,-0.84512,0.12572,0.97274,0.86219,0.94758,0.361,0.41875,0.27099,-0.0075509,0.11643,-0.59544,-0.3018,-0.71792,0.41595,0.34549,0.6973,-0.19846,-0.51238,-0.38891,-0.56802,-0.55173,-0.6292,-0.45824,0.36334,-0.19626,0.41399,-0.48897,0.21538,-0.26989,0.92606,-0.65731,-0.19482,0.81518,-0.92513,0.10714,-0.63444,0.052266,-0.80084,-0.35904,0.32622,0.93322,0.93756,0.46461,0.63965,0.55098,-0.48669,-0.11869,0.7654,-0.01299,-0.33247,-0.18479,0.75285,-0.26225,0.036605,-0.27375,0.45163,-0.55177,-0.34581,-0.23728,0.075181,-0.50024,0.51261,-0.28291,-0.67645,-0.86243,-0.20943,0.12166,0.94876,0.8052,-0.90084,0.89323,-0.53193,0.04951,0.86827,-0.3302,-0.31147,-0.16548,-0.93937,-0.91604,-0.25526,-0.22665,0.73876,0.47078,-0.26392,0.25843,0.1014,0.7812,0.95626,-0.075836,0.38093,-0.90844,0.99196,0.91749,-0.53732,-0.88587,-0.38291,0.97342,-0.31438,-0.25228,-0.90846,0.4987,-0.36041,0.98562,-0.58717,0.46067,-0.10966,0.074969,-0.37723,-0.51573,0.51334,0.79556,0.27798,0.22704,0.83877,-0.24868,-0.98797,-0.73962,-0.72235,-0.38993,-0.23125,-0.5051,0.58579
-0.82141,-0.022098,-0.037812,0.3274,0.88799,-0.6117,0.85246,0.43762,-0.45733,0.61403,0.18893,-0.56941,0.66146,0.81218,-0.8595,0.90091,-0.12962,-0.80799,-0.39357,-0.021155,-0.76652,-0.584,-0.47362,0.51803,-0.031848,0.70214,0.065823,0.18882,-0.61922,-0.57289,-0.51718,0.84124,0.58602,0.91115,0.89059,0.59864,-0.33655,0.49305,0.99177,0.20911,-0.8352,-0.79611,0.57878,-0.033086,0.1975,-0.62664,0.14898,0.71352,0.40939,-0.85839,0.61205,-0.10795,-0.4218,-0.46223,0.25956,0.98219,-0.1724,-0.089185,-0.85162,-0.46374,-0.86241,0.15522,-0.77589,0.51709,0.27289,0.64823,0.51765,-0.28369,-0.36008,0.81268,0.31652,0.67747,0.41156,0.1437,0.097221,-0.045564,0.33822,-0.0085894,0.98846,0.4146,-0.89689,-0.42132,-0.40029,-0.77679,-0.32657,-0.63247,-0.39863,-0.61126,-0.5504,-0.10628,-0.9313,0.61185,0.16764,0.33901,0.73713,-0.1553,0.23605,0.045367,0.7008,0.30919,0.88837,-0.77188,0.50109,0.9153,0.7766,0.32781,0.66615,-0.023846,0.033614,-0.49507,0.48874,-0.48731,-0.22907,0.069328,0.081465,-0.7689,0.040568,-0.90251,-0.94118,0.11111,-0.39001,0.73132,0.67965,-0.77674,0.36878,-0.97655,-0.1173,-0.010168
