0.065712,-0.34786,-0.60555,-0.30403,0.13212,-0.43424,0.65002,-0.063181,-0.089967,0.40978,-0.48046,-0.33251,-0.14854,1.0589,-0.56972,-0.13295,-0.0043104,0.082719,0.46477,0.32724,0.29703,0.35006,0.43131,-1.6939,0.61992,-0.015465,-1.0709,-1.0066,-0.64499,-0.35804,0.74165,6.0842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29715,-0.49904,-0.48935,-0.1216,-0.16471,0.031036,0.70292,-0.49505,-0.89258,-0.60343,-0.076593,0.69934,0.24047,-0.76775,0.52035,0.0080838,0.063613,-0.021692,0.28099,-0.39462,0.54372,0.051421,-0.6046,1.0577,-0.039459,0.52852,0.16115,-0.68471,-0.4783,0.9423,-0.0085054,-0.075096,5.8116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1717,-0.39173,0.9885,-0.58662,0.73868,-0.50387,-0.38258,-0.31166,-0.30767,0.36165,-0.36643,0.38443,1.2484,-0.55419,0.37678,-0.60272,0.8781,-0.6804,-0.6572,0.44538,-0.20164,0.20238,-0.32689,-0.31006,-0.16414,0.054071,-0.0068862,-0.2418,-0.88497,0.11807,0.52874,-0.47804,1.2573,5.3529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.39797,-0.56045,-0.87619,0.21889,0.41903,1.3147,0.22068,-0.09411,0.44878,-0.68302,-0.50339,0.057987,0.55332,0.56899,-1.1478,-1.4556,-1.2043,-0.091457,1.387,-0.28193,0.18694,0.9803,-0.12921,-0.19198,0.71518,-0.26015,-0.14668,-1.6995,-0.47025,0.68303,0.28143,0.14786,-0.0066987,0.46961,-5.5054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0088294,-0.29051,0.22184,0.24646,-0.52005,-0.037421,0.16449,0.20508,-0.44244,1.158,-0.21438,-1.1728,0.16013,0.16271,1.0232,-0.84136,1.1437,-0.96193,0.016523,-0.45351,-0.4387,0.46299,-0.84214,0.017641,0.052384,-0.6642,0.61877,-0.50129,0.21797,0.43991,0.28794,0.74736,0.9378,-0.51279,-0.23838,-5.7264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.85356,0.28552,-0.1595,1.1005,0.087416,0.76289,0.28572,-0.53817,-0.46872,-0.016331,0.53691,0.26271,0.38572,-0.36902,-0.014957,-0.77207,1.6671,-0.45064,0.20521,0.022948,0.47089,-0.44679,-0.56581,-0.95408,-0.12414,-0.27962,1.0507,-0.71509,-0.64732,0.027442,-0.32569,-0.10335,-0.97695,0.41815,0.24746,-0.28193,-5.3817,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.62629,0.27973,-0.61974,-0.60793,-0.009574,-0.78788,0.062683,0.68547,0.21406,-0.44899,0.93886,0.95301,-0.55613,-0.3305,0.57784,-0.41618,0.17514,-0.056058,0.7005,0.52579,-1.196,-0.66632,-0.98585,0.026234,-0.41924,0.67341,-0.35167,0.50101,0.035341,0.31863,0.85391,-0.39452,-0.089584,-0.15873,-0.21179,0.34631,1.0415,-5.3333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.48616,0.93312,0.4296,-0.087485,-0.12827,0.0043998,-0.10654,0.080063,-0.36469,0.19522,-0.68851,0.20611,0.42384,-0.1996,0.22653,-0.2533,-0.48559,-0.22628,-0.82118,-0.021289,-0.39061,0.52722,-0.35039,0.28838,0.16596,0.010364,-0.33504,0.73732,-0.094548,0.21168,-0.50965,-0.2881,-0.39751,0.60737,-0.16252,0.14481,0.12625,-0.45247,-6.2763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36635,0.6142,-0.29247,-0.50308,-0.94439,-0.5194,-0.20993,0.0075712,0.82253,-1.4601,-0.094351,0.43326,0.2673,-0.65772,-0.25947,-0.77053,0.20367,-0.067707,-0.36007,0.73222,-0.26537,0.0020222,0.60058,0.061362,-0.033203,1.088,0.18926,-0.78398,-0.72193,-0.47847,-0.467,-0.69255,-1.21,-0.11678,-0.24632,0.41188,-0.30034,-0.021696,-0.16077,5.4531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.46639,-0.26033,0.14607,0.60549,0.90207,0.4557,-0.20398,0.03632,-0.23667,-0.48395,-0.616,-0.74643,0.5719,0.029108,0.29284,-0.61235,0.3977,0.78671,1.1067,-0.62157,-0.64219,-0.049254,-0.093057,-0.31859,-0.43593,0.89346,-0.4861,0.55611,0.89329,-0.20143,-0.15319,0.1373,-0.0080383,0.30257,-0.56793,-0.11509,-0.66618,0.80067,-0.69644,-0.42158,-5.8916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.36471,-0.54267,-0.78848,-0.19289,0.4889,-0.41729,-0.84437,-0.52312,0.18658,-0.14242,0.56496,0.37626,-0.4244,-0.40049,-0.17352,0.16726,0.35628,-0.48211,0.21856,-0.77938,0.061349,-0.5112,-1.0393,1.0636,0.17264,-0.063885,0.83737,-0.62206,0.40948,-0.62501,0.46168,0.82834,-0.46723,0.30642,-0.28346,-0.26055,-0.2278,1.0413,1.2459,0.58448,-0.26051,-5.0917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5223,0.77664,0.59953,0.051676,0.59175,-0.45939,0.078906,0.92692,0.49599,0.055469,0.45809,0.11696,-0.11057,0.28507,0.30432,-0.022459,0.57488,-0.48042,0.69774,-0.17364,0.45035,0.40948,-1.9374,0.45615,-0.36851,0.61617,0.25743,0.84455,-0.07231,-0.74511,0.71289,-1.2694,0.22598,0.77315,-0.38081,-0.09869,-0.048704,0.14698,-0.22383,-0.49265,-0.46498,-0.49159,-5.0653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.40522,-0.70179,0.4493,0.22485,0.43782,-0.15812,1.2247,-0.48593,1.1791,0.55588,-0.11739,-0.14996,-1.6393,0.57687,-0.34151,0.02707,0.73738,-0.52594,0.19904,0.23802,0.56256,-0.5415,-0.47212,-0.30198,-0.92492,-0.60337,-0.0013943,0.62772,0.3194,-0.50136,-0.17474,-1.2779,0.39234,0.159,0.022696,0.91763,0.26505,0.43253,0.060265,-0.45422,-0.15248,0.77913,0.10664,4.8296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.56846,0.14498,-0.43294,-0.053589,0.87652,-0.21016,0.90845,-0.49906,0.54422,-0.41376,0.70168,0.81996,-0.31949,0.20322,-0.23089,-0.94468,0.60233,-0.15878,-0.15064,-0.49707,-0.17491,-0.5477,-0.32066,0.058114,0.88034,0.43776,0.41735,0.3302,-0.8488,-1.6356,0.90306,0.2574,0.30533,-0.99738,-0.85742,0.71573,-0.32277,0.82041,-0.085492,-0.99162,-0.044155,0.19828,0.43809,-0.18094,4.7904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25951,-0.195,-0.60987,1.6171,0.17461,0.19359,-0.1427,-0.16239,0.29282,0.033536,-0.91543,-1.052,-0.26986,-0.41702,-1.0054,0.068823,0.78662,-0.98756,0.19142,0.028952,-0.98259,0.59039,-0.01793,0.34657,-0.19248,-0.76209,0.83908,0.53628,-0.34305,0.24996,-0.50218,0.21396,-0.71234,0.64232,0.44645,-1.4534,0.92267,-0.13538,-0.16273,0.39094,0.28727,0.10205,-0.14474,-1.3119,-0.072371,4.9794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.16984,-0.39132,0.084521,-0.87306,0.19093,-0.052082,-0.1728,0.33234,1.0078,0.37174,-0.78671,0.012362,-0.23603,-0.4836,-0.53374,-0.42652,-0.17959,0.41721,0.94562,0.096684,0.1328,-0.62575,0.36307,-0.41581,0.085675,-0.53678,0.027215,0.40663,1.0289,0.43347,0.56937,-0.66345,-0.33681,0.41375,-0.083264,0.75795,0.23862,0.59106,-0.53974,0.47574,-0.57737,-0.39446,0.494,-0.36035,-0.33039,0.1326,-5.6627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.27623,0.19424,0.082208,1.1385,-0.085007,-0.61781,0.11371,0.040688,0.32813,-1.0052,0.26191,0.44926,-0.086325,-0.48497,0.56672,0.093557,-0.7273,0.21349,0.9644,0.6134,0.53205,-0.4921,0.25321,-0.80981,0.13327,0.87695,0.51485,0.27348,0.023436,-0.013368,-0.30152,0.52799,-0.0040435,0.40464,-0.61489,1.0464,-0.99426,1.5245,-0.15446,-0.3016,-0.76137,-0.064551,-0.21366,0.40414,-1.1867,0.81498,0.33476,-5.5777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1857,0.128,-1.0333,-1.5083,0.82934,0.48341,-0.91211,-0.17478,0.80641,0.43558,0.53221,-0.37404,0.32207,-0.40682,0.33409,-0.091974,-0.34579,0.65569,0.15376,-0.7166,0.034839,0.0018966,0.31434,0.69489,-0.68383,-0.10234,0.26368,0.92352,0.33702,0.29647,0.7504,0.40053,1.0802,-0.090608,-0.52895,-0.96252,0.086069,0.087173,0.8194,0.80442,-0.90519,0.2706,-0.011711,-1.2914,-0.49098,0.29616,-0.23184,0.78087,5.1252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.081775,-0.011147,0.83995,0.047978,0.0057319,-0.28594,-0.51757,1.0597,-0.025898,-0.28821,-0.55161,0.070915,0.23853,-0.042714,-0.59433,0.0313,0.49626,0.96708,-0.65368,-0.15665,-0.2692,0.63212,1.2355,0.0018335,0.0046361,0.60426,0.52478,-0.03102,-0.082642,0.073341,0.49521,0.33618,-0.11589,0.18039,-0.63528,1.0099,1.5007,-0.28646,-1.3436,-0.49927,-0.43958,0.20192,0.57922,-0.089004,0.69729,0.79716,-0.0402,0.82809,-0.2698,5.3713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.20639,0.17467,0.30049,-0.03376,-0.47063,0.83488,-0.95549,-0.24772,-0.27865,0.8381,0.80465,0.096598,-1.2157,0.13804,0.12126,-0.036739,-0.38383,1.4104,0.79696,0.014381,-0.095111,0.16569,0.16073,1.1167,-0.94134,-1.2294,0.72114,0.76872,-0.45371,0.26438,0.16408,0.58843,-0.83022,-0.25565,0.61004,0.023995,-1.2912,0.34609,0.58072,0.6282,0.87898,-0.055454,0.46548,-0.66235,-0.24943,-0.21474,-1.0266,0.020416,0.19103,0.5725,5.1025,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.44473,-0.1511,0.30289,-0.80091,-0.77214,-0.3099,0.29651,-0.38856,-0.46447,-0.8971,-0.43561,-0.32356,0.59038,-0.84144,-0.17763,-0.087348,0.030206,-0.20359,0.87813,-0.35748,0.38384,0.70271,-0.76149,-0.80346,0.39416,0.38696,0.1885,-0.001334,-0.92943,0.94297,0.59498,0.098931,0.046585,0.47492,-0.66698,-0.30094,0.2781,0.32853,0.15129,-0.11413,-0.056309,0.5084,-0.30078,-0.70536,0.80872,-1.1924,-0.48435,-0.60308,0.52634,-0.17462,-0.29294,-5.1348,0,0,0,0,0,0,0,0,0,0,0,0
1.3452,-0.39635,0.99071,0.61163,-0.38279,-0.20761,-0.29514,0.97474,0.92801,0.097314,-1.1838,0.034117,0.12265,-0.39807,0.75445,0.60523,0.35355,-0.4905,-0.30113,-0.363,0.17451,-0.48263,-0.67702,0.36435,-0.46665,-0.37782,-0.19795,-1.1981,0.40531,-0.18003,0.24684,0.054751,0.64596,-1.0651,0.25537,0.74725,-1.359,-0.41896,0.20278,0.19067,0.099417,-0.35069,-0.39465,0.46279,1.1108,-0.045099,0.41139,0.2637,0.57793,0.088585,-0.7514,0.47794,4.5995,0,0,0,0,0,0,0,0,0,0,0
1.0054,0.94904,-0.40032,-0.099132,-0.79224,0.81546,0.33348,-0.26323,0.34616,-1.194,-0.56902,-0.42822,-0.8033,0.98455,-0.25509,0.21121,-0.79206,0.19088,-0.22502,-0.22612,-0.16327,-0.30637,0.073709,-0.41155,-1.4208,-0.05664,-0.152,-0.55056,0.19709,0.1225,-0.16174,0.26403,0.095879,-0.26445,0.36674,-0.54717,-0.67907,-0.12387,-0.094874,-0.049001,0.1064,0.67274,0.60628,0.23011,0.54179,0.14004,0.016347,-0.068521,0.25032,0.7677,-0.23326,0.18998,0.18743,5.0417,0,0,0,0,0,0,0,0,0,0
0.49291,-1.0633,0.75566,0.76828,-1.1518,-0.078779,0.1996,-0.90174,-0.19357,-0.43717,-0.27998,-0.75481,-1.1255,0.26608,-0.042349,-0.97226,0.90251,0.7238,-0.14368,1.2668,0.28393,-0.34186,0.22558,-0.64477,-0.23361,0.38468,0.43417,-0.056739,-0.57488,-0.80987,-0.493,-0.14576,-0.11706,0.054599,0.10074,0.91174,-0.10618,0.0083323,-0.28218,0.14888,-0.22266,-1.1885,-0.40854,0.86,-0.72823,0.11553,-0.47303,0.78902,0.24669,1.1876,-0.327,0.69838,-0.49183,0.27571,4.563,0,0,0,0,0,0,0,0,0
0.30473,0.48226,-0.03057,0.19402,0.14122,0.74351,1.0399,-0.55219,0.040214,0.70182,-0.36786,0.047486,-0.7729,-0.31712,-0.80445,-0.19967,0.17474,0.73984,-1.9784,-0.46567,-0.35445,0.529,0.023193,-0.69665,-0.47688,0.43743,-0.77041,0.48524,0.51114,-0.46955,-0.1294,1.2309,0.92824,0.95563,-0.18728,-1.1289,-0.48423,-0.14583,-0.24939,-0.25695,0.0018164,-0.84935,0.78949,-0.2998,-0.27673,-0.079579,-0.14043,-0.32217,-0.63976,-0.72947,-0.83328,0.15336,0.7776,0.48738,-0.028974,-5.1204,0,0,0,0,0,0,0,0
-0.14875,-0.059,0.023853,-0.13618,0.30882,1.0153,0.17945,-0.071434,-0.066739,0.10032,0.10911,-0.56001,-0.69044,-0.51617,-0.62548,0.03476,-0.31922,-0.23382,0.1128,0.097717,-0.032108,0.37997,0.32469,0.093771,1.8359,0.65852,-0.37242,0.019342,-0.14058,0.69993,-0.099754,0.38786,-0.51159,-0.27408,0.33761,0.091717,-1.8984,0.944,-0.0064012,0.34655,0.41365,-0.31314,0.33532,-0.88137,-0.24287,-0.4453,-0.29827,-1.4644,0.21099,-1.0926,0.95814,-0.59722,-0.34467,-0.14462,-0.11809,1.9292,-4.7192,0,0,0,0,0,0,0
-1.1546,-0.99056,0.41946,0.013606,0.25684,-0.27325,-0.28145,0.37918,0.32278,-0.095702,0.49116,-0.30742,-0.63942,-0.75412,0.094204,0.17543,0.29535,0.85977,0.033918,-1.0642,0.34766,-0.083445,-1.0935,-0.2893,-0.84252,-0.47012,0.95599,-0.16873,0.17369,0.34362,-0.33757,0.1578,0.024479,0.43222,-1.0009,-0.74099,0.14249,0.68848,0.25463,-0.91155,1.1605,-0.433,0.47719,0.27179,-0.81859,-0.15959,-0.2558,0.65606,0.14322,-0.64499,0.10046,0.95152,0.17793,-0.13408,-0.2695,-0.26096,0.02774,5.201,0,0,0,0,0,0
-0.55526,-0.45612,-0.73854,-0.72394,-0.1382,-0.0086097,1.1634,0.23124,0.65026,0.072626,0.41418,0.11261,-0.35962,-0.50922,0.60582,-0.34866,0.90651,-1.1163,0.50199,0.023849,-0.40969,0.33279,-0.23035,-0.46237,-0.23234,0.32825,0.82094,-0.10744,-1.0938,0.025299,-0.066471,0.44424,-0.48325,-1.3907,0.74558,-0.63091,0.17391,0.70916,0.55561,0.69712,-0.14445,-0.70458,0.79091,0.76261,-0.085598,-0.55639,-1.2499,-0.24131,0.29977,0.64273,0.39423,0.05555,-0.40184,0.37251,-1.065,-0.28986,0.015155,-0.94264,4.7853,0,0,0,0,0
