1.0778,1.3704,0.49166,-0.57092,0.67053,-0.27654,0.19728,0.42849,0.45878,-0.3654,-0.13895,-18.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.78336,0.68503,0.37595,-0.16076,-0.29344,-0.33192,-0.10901,0.62451,0.10064,1.038,-0.11679,0.17,-18.264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.77299,-0.66291,-0.75507,0.46536,0.42112,0.58639,0.49855,-0.30967,0.34092,0.72899,0.089036,-0.28205,0.19123,-18.329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.31828,-0.26586,0.71585,-0.23759,0.82736,-0.28082,0.39444,0.24658,0.25598,0.16075,-0.35693,1.5529,0.079096,0.38961,-18.118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.98146,-0.43314,-0.10681,0.47957,0.35931,0.37713,-0.85444,0.18764,0.27445,0.29719,0.18938,-0.83917,0.94678,0.4076,0.53835,-18.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.061382,0.036025,-0.65054,0.33962,-0.50899,-0.25348,-0.60242,-0.10763,1.6239,0.37349,-0.057595,-0.15287,-0.13159,-0.72051,-0.6839,-0.99049,-18.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.76193,0.1004,0.32774,-0.4806,-0.68613,-0.72604,0.47325,-0.37538,-0.39661,-0.033269,-0.47815,1.7817,0.074366,-0.34831,-0.073903,1.2948,0.24143,-18.478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9386,-0.94043,-0.29936,0.45956,-0.77121,-0.74214,0.90667,0.32622,0.5582,-0.46364,-0.20129,0.036372,-1.3472,-0.52926,-0.77765,0.91012,-0.1039,0.25532,-18.001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.50547,0.64303,1.3413,0.071725,0.51507,0.31089,0.47597,-0.30064,-0.30588,0.1823,0.019668,0.20641,0.039364,0.1132,-0.33909,0.65356,0.6342,0.49769,0.40542,-18.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.045601,0.0085906,0.10443,-0.32781,-0.080443,1.0862,0.4881,0.60628,0.28255,0.42077,-0.19777,-0.14561,-0.15322,0.38145,0.28146,0.39099,0.28699,0.4936,0.80232,-0.28864,-18.422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11166,0.1436,0.36924,-0.040312,0.26062,-0.59063,-0.97433,-0.64419,-0.20868,0.25971,-0.18509,-0.96592,0.41197,-0.35201,0.44154,0.20909,-0.21492,0.17046,0.50942,-0.25734,-0.062424,18.393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.4226,-0.16043,-1.1085,0.059165,0.84393,0.71881,0.72321,-0.63414,-0.015643,0.67579,-1.1918,0.31207,-0.55558,-0.56944,-0.29157,0.19886,0.80554,1.559,-0.10602,-0.13139,-0.085884,-0.51949,-18.427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.13866,-0.25014,-0.48054,-1.4072,0.27292,0.17159,-0.22101,0.55355,0.49956,-0.15528,-0.60512,-0.20086,-0.28215,-0.43494,0.090129,-0.16051,0.64781,-0.22048,-0.21924,-0.11465,0.24871,0.37578,-0.51451,18.079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.010853,0.74445,0.1683,-0.13023,1.0601,-0.011355,0.56877,1.0761,-0.28216,-0.54664,0.099123,0.21408,0.18264,1.5291,-0.97133,-0.60876,0.55904,-0.062266,-0.70758,-0.4512,-0.26992,0.81113,-0.21819,0.61433,18.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.54089,-0.12956,-0.7949,0.51905,-0.85537,0.63304,0.1364,-1.0015,-0.00040317,0.20758,0.5264,-0.89398,0.43239,1.0337,-0.014501,0.0079703,-0.97458,-0.4372,-0.11864,0.72362,-0.25903,0.82808,-0.41431,0.33069,-0.47275,17.846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.047748,-1.1739,-0.9223,0.24837,-0.65823,0.71476,0.43108,-0.56957,0.26776,-1.078,0.50967,-0.69647,-0.31796,-0.44784,0.12748,0.82048,0.55152,0.097446,-0.83988,0.47704,-0.5458,-0.031042,-0.3474,0.3274,-0.55111,-0.68552,18.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.44003,0.80092,0.085751,0.47449,0.79534,-0.35122,0.042206,0.74252,0.39855,-0.85476,0.31191,-0.42586,-0.90592,-0.66434,-0.1595,0.63549,0.39811,0.94716,0.72717,-0.56381,0.49447,-0.20905,-0.25009,0.32903,0.54439,0.50968,-0.42895,18.349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.1525,0.096233,0.44708,0.015277,0.1799,-0.93765,-1.1615,-0.98835,-0.59637,-0.17622,-0.61922,0.5869,-1.3505,0.33551,0.48029,0.011819,-1.1094,0.5128,1.0195,-0.046892,-0.29692,-0.47986,0.21764,0.69699,0.68772,-0.16632,0.51794,-0.093802,-17.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6758,1.1669,-0.90156,0.48502,0.87615,0.050384,-0.32757,0.28032,-0.81367,0.72133,0.36459,-0.51033,-0.26861,-0.060577,0.41791,-0.72392,-0.10361,-0.1773,-0.095361,0.39053,-0.027609,0.26739,-0.25814,0.68011,0.21914,0.79529,0.30408,-0.73867,-0.38571,-18.179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.17865,0.033134,0.79219,-0.93688,0.80849,0.72659,-0.46403,0.34676,-0.14546,-0.17209,0.40044,0.069146,0.78047,1.3446,-0.14199,0.77276,0.28965,-0.91587,1.0737,-0.34259,0.081948,-1.3171,0.2815,0.14125,-0.83011,-0.80333,-0.16238,0.722,0.51997,-0.75844,-18.475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38646,0.41711,0.66027,0.66807,-0.9527,0.44473,0.8205,-0.6857,-0.029584,0.93324,0.67356,0.036199,0.25771,0.09053,0.085744,0.31198,0.62144,-1.0896,0.35775,0.17193,0.67321,-0.89394,-0.23083,0.87353,1.0598,-0.17205,0.82576,0.28155,0.66181,0.040398,-0.049681,-18.416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.64002,-0.40319,-0.50881,0.81921,0.71447,-0.22233,0.14036,0.74967,-0.2009,0.13651,0.48201,0.16108,-1.2858,-0.025644,0.0004724,-0.36065,0.20132,-0.43811,0.49325,-0.18165,0.23827,-0.17818,-0.39153,-0.87731,-0.40831,0.9989,0.038121,-0.64944,-1.221,0.2612,-0.26116,-0.52392,-18.614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.23469,0.2716,-0.15363,-0.20655,-0.084589,-0.20263,0.065919,0.10699,0.2552,0.18353,-0.28076,-0.68493,-0.19327,0.49916,-0.47388,0.47398,0.55637,-0.25653,0.52789,-0.43815,-0.74693,-0.46706,0.25806,-0.068111,-0.90459,0.18637,0.44177,-0.26667,-0.41529,-0.60317,-0.74596,0.31014,-0.68801,-17.809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.088855,0.6256,-1.1163,-0.11198,0.11709,-0.51923,0.0028847,-0.51734,0.20019,0.23972,-0.35139,0.20428,-0.19089,-0.10589,-0.24472,0.89302,-0.56844,-0.43907,0.029864,-0.59044,-0.33257,-0.83179,-0.071025,-0.1324,0.50778,-0.91571,0.89449,-0.23657,-0.057826,1.147,0.32192,-0.16508,1.0312,-1.761,17.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.082644,0.20001,0.15184,-0.23406,-0.67962,-0.23313,0.52456,0.3403,-0.17272,-0.54328,-0.4057,-0.34554,0.66902,0.53678,-0.39573,-0.82032,-0.38154,0.25801,0.016457,-0.45729,-0.016249,0.0667,-0.23234,0.29186,-0.20745,-0.50286,-0.23363,0.23274,0.32192,-0.57423,0.23012,-0.35744,-1.4481,0.45002,-0.037126,18.561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.22039,0.66605,-0.089802,1.4129,-0.024007,0.17642,-0.85128,-0.9722,0.65253,0.54224,-0.21684,0.38442,0.16618,0.05526,-0.11481,-0.10063,0.20687,-0.13139,-0.26662,0.27209,0.72073,-0.11652,0.087809,0.73108,0.30291,0.0057483,0.26336,0.73878,-0.53906,-0.65195,-0.46541,0.044295,0.3752,-0.73446,-0.089713,0.5385,18.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.882,-0.19691,-0.50289,0.21607,-0.83059,-0.25648,-0.93312,-0.051804,-0.061759,0.29556,-0.025304,-1.1044,-0.805,-0.49143,-0.27248,-0.18858,-1.0315,0.30959,0.16951,-0.67651,-0.36677,0.044143,0.56259,0.57107,0.11862,0.58325,0.18374,0.40079,-0.30635,-1.2907,-0.056726,-0.81157,-0.18904,-1.1861,0.30839,1.711,-0.24127,-17.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.63411,0.16393,0.86212,0.6587,-0.58247,-0.041514,-0.36316,0.29192,-0.65386,-0.38048,-0.3378,-0.34799,-1.0679,0.041224,-0.61915,-0.70551,-0.51437,-0.03816,0.59275,-0.034211,0.89684,0.12827,-0.10281,0.1309,0.074346,0.054513,-0.058806,-0.17218,0.0049074,-1.8184,0.78096,0.51186,0.20031,0.68548,-0.5804,-0.09492,0.48238,-0.33645,18.122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.87907,-0.46464,0.53562,-0.33599,-0.12755,-0.45902,-0.14991,1.3742,-0.066818,0.25598,-1.1076,-0.032727,0.47763,0.8703,1.1661,-0.30429,-0.12618,-0.065861,-0.026407,0.53186,-0.041412,0.60586,-0.18937,-0.36387,0.95177,-0.25941,0.14578,-0.64763,-0.38945,0.54267,-0.86679,0.73974,-0.33229,-0.84393,0.26043,-0.50106,-0.089528,-0.9325,-0.37825,18.298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.24854,0.58662,-0.14488,0.99805,0.30027,-0.83202,-1.1131,-0.0098898,-0.15896,0.37606,0.097599,-0.0045359,-1.085,-0.88231,0.041937,0.04003,0.087505,-0.87211,0.23486,0.0074674,-0.11107,-0.0673,-0.79803,-0.30082,-0.72063,0.1033,1.2825,-0.33596,0.6865,-1.0584,1.0748,-0.51234,0.00407,0.50217,1.0895,0.58696,-0.15603,0.32512,0.12228,0.79242,17.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.7117,-0.37526,0.61156,-1.0185,0.092713,0.04124,-0.70876,0.11689,0.083798,-0.01535,-0.36374,0.28142,-1.2968,-0.2428,-0.43391,0.95847,-0.19584,0.050648,0.092539,1.1206,1.1942,-0.72328,0.0012998,-0.5237,-0.74146,0.4087,0.82701,-0.30311,-0.26231,0.0020525,0.86125,-0.18242,0.4126,0.17825,-0.79784,-0.51523,-1.3398,0.28424,-0.48368,-0.31536,-0.10745,17.925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
