0.38119,-0.16253,-1.1021,-0.41502,-0.14709,-0.20042,-0.74289,-0.32897,0.3881,-0.43457,0.57971,-0.34813,0.10481,-0.2229,0.28539,0.15754,-0.34773,0.42076,-0.10612,-0.56939,-0.34532,0.077976,6.0392,0,0,0,0,0,0,0,0,0
-0.018176,-0.028613,-0.64714,0.71854,-0.58017,1.0217,0.016953,0.6593,0.47475,0.052159,-0.37931,0.20479,-0.096501,0.33004,1.1965,1.0322,-0.46587,-0.17817,0.88362,0.26187,-0.27099,0.0070421,0.89254,6.2129,0,0,0,0,0,0,0,0
-0.53934,-0.2213,-0.1054,0.046561,0.11729,0.7029,-0.59021,-0.60853,0.77421,1.0343,-0.61733,-0.68333,-0.51385,-1.0177,-0.27813,-1.1505,0.81748,0.30957,-0.35256,1.1811,-0.58903,0.35084,0.052991,0.22054,5.8063,0,0,0,0,0,0,0
0.21974,-0.69529,1.0026,-0.35179,0.014108,-0.33458,-0.91387,-0.86479,0.058569,-0.911,0.28385,-0.76904,0.42727,-0.40635,-0.55683,-0.65809,-0.51231,1.1831,0.69254,-0.42393,1.0288,-0.097391,0.29136,0.92933,-0.093729,-5.8717,0,0,0,0,0,0
0.59813,-0.24707,0.12624,-0.29744,-0.84447,-1.2243,0.10746,0.56265,-0.26677,-0.1356,0.19195,0.78123,0.36017,0.70421,1.5328,0.50284,-0.32646,-0.28453,-0.48823,0.24213,0.060382,0.45215,0.25565,0.056624,-0.52262,-0.15311,6.0122,0,0,0,0,0
-0.50031,0.92753,-0.72207,-0.038749,0.18651,-0.99957,0.013274,0.2276,-0.48224,-0.43498,0.042756,0.66469,-1.0067,0.018402,-0.52452,0.2743,1.112,0.31893,0.23604,-0.06273,0.14923,-0.28085,1.0041,-0.1464,0.42456,-0.31698,-0.80364,-6.0509,0,0,0,0
-0.72833,0.79208,-0.44887,0.93312,1.2236,-0.70156,0.2851,0.16179,-0.2096,0.7083,-0.26145,0.26759,-0.13392,-1.093,0.30927,-1.0741,0.63722,-0.76047,0.8385,-0.071194,0.24377,-0.49048,-0.47215,-0.10469,-0.097962,-0.60771,1.5146,0.29441,6.0183,0,0,0
-0.0027805,0.024901,0.49407,-0.50594,0.22704,-0.30733,-0.79299,0.53118,0.96368,0.078398,-0.92439,-0.074936,0.20851,0.21912,-0.43353,0.57467,-0.45686,0.93595,0.14655,-1.0131,-0.18903,0.031616,0.91081,0.38074,0.22186,-0.65824,0.11448,0.13917,0.082871,-5.914,0,0
-0.6486,0.51741,-0.44928,0.47138,-1.2343,-1.0448,-1.1263,-0.53594,1.0855,-0.37672,0.52603,-0.76066,0.3493,0.47889,-0.10791,-0.81043,0.93291,-0.45259,-1.1869,0.3094,0.77139,0.29719,0.69582,0.20479,-0.094247,-1.073,-1.1772,0.25323,1.7022,-0.2113,-5.6225,0
-0.11507,-0.12263,0.11352,-0.36684,-0.30026,-0.028611,-0.90288,-0.97699,-0.89847,0.41489,0.3549,1.2133,0.56467,1.053,0.68339,-0.38938,0.34531,-0.34286,0.46269,-0.066046,-1.4138,0.08372,-0.38928,0.64694,-0.31942,-0.45936,0.12357,0.098718,-0.57539,-0.019922,-0.0475,-6.1895
