0.88571,0.12774,-0.26725,0.65017,0.027194,-0.61389,-0.8748,-0.4659,-0.51641,0.39681,-0.26679,0.50411,-0.86969,-0.83233,0.10208,-0.7382,-0.96667,-0.61652,0.99781,0.54183,0.17144,0.82063,-0.47124,-0.35344,-0.51656,-0.5905,-0.1999,0.47084,0.0032487,0.16327,-0.059574,0.11567,0.54543,-0.69527,-0.98137,-0.036239,-0.016286,-0.71575,-0.25928,-0.52909,0.43953,0.57112,0.11426,0.98183,-0.97062,0.006668,-0.70377,0.12444,0.47661,-0.044799,0.96499,-0.059544,-0.9556,-0.84298,0.18466,-0.64153,-0.90354,0.2205,-0.58692,-0.65317,-0.87087,-0.19569,0.00021775,-0.79154,0.15831,0.24773,0.070702,0.67014,-0.82177,-0.64282,0.56265,-0.82583,0.16199,-0.5373,0.54728,0.041337,-0.44425,0.88242,0.81748,-0.72326,-0.56883,-0.73561,0.6506,-0.98892,-0.37871,0.68978,-0.99123,0.95746,-0.21699,0.58213,-0.73934,-0.48072,0.046564,0.13965,-0.90342,-0.61695,-0.65212,-0.15687,-0.0089234,0.75855,0.77714,0.04823,0.54824,0.033518,-0.73526,-0.70121,-0.78225,-0.70412,0.71965,-0.67674,-0.70433,0.8038,-0.901,-0.53266,-0.35504,-0.64262,0.65391,0.60618,-0.50482,-0.061923,-0.28478,0.96451,0.44266,0.36986,-0.52618,0.60594,0.65945,-0.2027
0.95567,-0.13227,0.071108,-0.86558,0.86577,0.45322,0.10672,0.61636,-0.2731,-0.3295,-0.5248,-0.48612,-0.80602,0.15061,-0.9713,-0.71295,0.19845,0.30267,0.39962,-0.048564,-0.11636,0.88222,0.76967,-0.95616,0.66395,-0.026304,0.99083,-0.83744,-0.90399,0.10407,-0.91597,-0.25563,0.4799,0.023673,0.34884,-0.22947,0.14037,0.39908,-0.069941,-0.91435,0.41443,-0.64112,-0.67417,-0.97882,0.10751,0.29795,-0.68391,-0.034781,-0.0015371,0.97103,0.46243,-0.34817,-0.33907,0.43268,-0.61467,-0.46892,-0.79148,-0.0052101,0.52965,-0.41066,0.32525,0.73278,-0.62448,-0.55251,0.17261,0.012178,0.81526,0.88405,-0.1263,-0.88567,0.070638,0.79653,-0.31856,0.25144,0.82983,0.95488,0.82461,-0.70568,0.61761,-0.95906,0.34853,-0.14806,0.65737,0.54579,0.17663,-0.87029,-0.83829,0.015389,-0.72782,-0.56612,-0.2733,0.10766,0.14112,0.027403,0.80006,-0.60221,-0.9673,-0.43261,0.80238,0.039884,-0.64563,-0.36489,-0.70744,0.57597,0.5109,0.37075,0.29321,-0.25214,-0.5779,0.60531,0.49119,-0.99148,0.38511,0.72134,-0.94319,-0.86509,-0.28393,-0.038778,-0.82093,0.28441,-0.20268,0.35435,0.73172,-0.18452,-0.98536,-0.37354,-0.30717,0.19095
0.86786,0.34715,-0.56451,-0.6208,0.15846,-0.46328,-0.6945,0.22857,0.60291,-0.60765,-0.93183,-0.237,0.72464,-0.090696,0.052415,-0.51488,0.72265,-0.09899,-0.13055,0.023579,-0.48435,-0.035855,-0.77085,-0.72412,-0.44222,0.28103,0.089373,-0.03323,-0.10467,-0.0027995,0.63701,-0.53357,-0.57326,-0.33136,-0.48614,0.5532,-0.83393,0.12115,0.47678,-0.1721,-0.38291,-0.25522,-0.27662,-0.43943,0.83519,0.44335,-0.63131,0.5142,-0.07859,0.57212,-0.44201,-0.34725,-0.77773,-0.4034,-0.14743,0.81861,-0.25829,-0.78254,-0.66923,0.37323,0.68627,-0.6314,0.5289,0.88747,-0.43394,-0.70752,0.29475,-0.81535,0.077916,-0.62388,-0.22342,0.65802,0.15475,0.077119,-0.057443,-0.30142,0.03029,0.71622,0.17028,0.20145,-0.34802,0.86808,0.35776,0.25513,0.083706,0.018428,-0.19857,-0.79853,0.66713,-0.12445,-0.68505,-0.33448,0.1769,-0.4625,-0.16994,0.25819,0.25233,0.37958,0.070675,0.080914,0.2522,0.8674,-0.42704,-0.089957,0.24025,0.0090326,-0.16308,0.26113,-0.23473,-0.40114,0.48935,0.58245,0.44728,0.94286,0.16312,-0.33107,0.049492,0.92238,0.52117,0.26345,-0.15695,0.37743,0.89396,-0.50692,0.44053,0.4646,-0.23311,-0.79155
0.37202,0.95185,-0.40801,-0.59008,0.60447,-0.4315,0.05368,0.15543,-0.81303,-0.023833,-0.69649,-0.81198,0.17007,0.83867,-0.89954,0.90098,0.29411,-0.16214,0.45311,-0.64238,0.16177,-0.33934,-0.43098,-0.54482,-0.72551,0.31534,0.99889,0.059189,0.7857,0.35835,0.86752,0.21325,-0.75462,0.50147,0.80716,0.78002,0.2435,-0.12921,-0.067776,0.52704,0.58144,0.32016,-0.83794,-0.6048,0.42158,0.99061,0.81115,0.13424,0.47424,-0.85559,-0.63806,0.4134,-0.43295,0.14619,-0.98401,0.042622,0.86743,0.86016,0.3693,0.039936,0.22343,-0.33885,-0.50488,-0.72419,-0.6486,0.064286,-0.1788,0.82393,-0.475,-0.83759,0.21033,0.72111,0.36365,-0.27768,-0.94125,-0.61705,0.41552,0.13735,0.036455,0.41357,0.17183,-0.72387,-0.94568,0.54341,-0.50922,-0.081339,0.2329,0.44426,-0.90232,0.30848,0.0031229,0.018127,0.58066,-0.85337,-0.70245,0.99076,-0.79883,0.58153,0.97743,-0.37824,0.051188,-0.66827,-0.53585,-0.23952,-0.15354,0.28147,-0.92623,0.95241,0.64658,-0.79163,0.0056411,0.69648,-0.98772,0.23189,-0.31344,-0.22791,0.5325,0.88129,0.66932,-0.75126,0.31727,0.63008,0.56636,-0.64718,-0.30889,0.089286,0.91095,-0.1783
-0.73028,-0.15816,0.013326,0.49658,-0.63434,0.27808,-0.15756,-0.055093,0.68722,-0.5665,-0.94403,0.86531,0.0327,-0.29125,-0.049794,-0.62633,-0.67621,0.40395,-0.96545,0.026969,0.95428,0.39367,-0.36386,0.72643,-0.57959,-0.15723,0.038123,0.63333,0.081768,-0.0020474,0.074257,0.98594,-0.45969,-0.10032,-0.88983,-0.90957,0.93371,-0.75915,-0.0023291,-0.34097,-0.17127,-0.79595,-0.13204,0.67577,0.60451,0.65796,-0.80544,-0.23983,0.63854,-0.91868,-0.94449,0.80744,-0.58258,-0.32695,0.37184,-0.36885,0.28327,-0.034147,0.58896,-0.19968,-0.54546,-0.16839,0.092427,-0.59076,0.40036,-0.97685,0.25034,0.98244,0.041411,-0.30074,-0.088805,0.023182,0.41277,0.88818,-0.35357,-0.90514,-0.38091,0.32551,0.7577,-0.87638,0.061328,0.63552,-0.35772,0.15028,-0.14707,0.020799,0.59011,-0.041755,0.60613,-0.50271,0.93372,0.46563,0.88295,0.97944,-0.51561,-0.077706,0.6641,0.47311,0.21598,-0.87084,0.051076,-0.70547,0.59438,-0.76889,0.82512,0.3915,-0.49724,0.81718,-0.6402,-0.62342,-0.77058,0.33042,0.53839,-0.60502,0.60578,0.54902,-0.92845,-0.85014,0.91883,-0.5278,0.91818,0.87996,0.23282,0.57378,0.072819,0.69686,0.25804,-0.28602
0.0027785,0.92701,0.99244,-0.62964,0.041073,0.33042,-0.79195,0.71355,0.51248,0.029297,0.87171,-0.51322,-0.21082,-0.22344,-0.62042,-0.76064,0.56635,0.48749,-0.069623,0.19349,0.79922,-0.15174,-0.062432,-0.35866,0.47269,-0.29404,-0.95098,0.52212,-0.23924,-0.25612,0.81016,0.81348,0.65987,-0.99658,0.83412,-0.55101,-0.82291,0.38502,-0.83241,0.47778,0.26086,-0.79108,-0.88612,0.54649,0.63638,0.62905,-0.5372,-0.57194,0.43048,-0.48303,-0.28058,0.40709,-0.24666,-0.85777,0.50704,0.3869,-0.93407,-0.95215,-0.84247,-0.94455,0.68015,-0.21044,0.85643,0.92851,0.32251,-0.5075,0.054728,0.34802,-0.30927,-0.46753,0.41893,-0.57561,-0.31441,-0.22232,-0.54739,0.60013,0.45957,0.83384,0.45786,0.25442,-0.29428,-0.78519,-0.25537,-0.24206,-0.26646,0.24171,-0.41653,0.63547,-0.19963,-0.47131,-0.69563,0.9232,0.21308,0.97275,0.08788,-0.36587,0.041306,0.37025,-0.12363,0.79209,-0.73245,0.5384,0.55799,-0.54459,0.76769,-0.13847,-0.7364,0.72161,-0.65786,0.84438,-0.53051,0.66174,-0.41285,-0.15417,0.96439,-0.93435,0.95105,0.821,-0.16688,-0.80912,0.64176,-0.61934,0.80309,0.78979,0.33885,0.8369,-0.81701,-0.49286
0.99908,-0.67193,-0.3992,-0.95649,0.81147,-0.62687,0.90949,-0.57776,-0.27133,0.69457,0.19967,-0.58073,0.066152,-0.58659,0.3342,-0.97326,-0.90701,-0.19893,-0.66283,0.80948,-0.42975,-0.37716,-0.37216,-0.047449,0.98154,-0.48164,-0.6246,-0.46864,0.73688,-0.20088,0.40072,0.15448,-0.60064,-0.56455,-0.99868,0.13746,0.7979,-0.91857,-0.051466,0.10412,-0.3877,-0.77062,-0.74425,-0.44813,-0.41738,0.41351,0.58261,0.17887,-0.2945,0.54826,-0.19383,-0.35054,0.49327,-0.036748,-0.047985,-0.94078,-0.32558,0.45793,-0.025686,-0.32069,0.19623,0.14591,0.067151,0.23085,0.32343,-0.67577,-0.33649,0.44815,-0.55139,-0.58107,0.79692,0.033885,-0.69587,-0.93399,0.30781,0.72242,0.36344,0.98821,-0.9992,0.021129,-0.94563,0.65605,-0.088315,0.63457,0.12809,0.50621,0.63787,0.67546,0.5763,0.15254,-0.9812,0.83504,-0.038245,0.70972,0.85499,-0.41688,0.29912,0.14551,0.93027,0.50166,-0.86641,0.30834,0.80773,-0.90188,0.90764,0.17825,-0.073473,-0.96804,0.65365,-0.47654,0.26451,-0.58704,-0.3468,-0.63599,-0.9693,-0.013702,0.52017,-0.28628,-0.085428,0.52094,-0.74911,0.39157,0.26997,0.047466,-0.08305,0.85019,-0.65055,0.62896
0.92239,0.12078,-0.92064,0.22899,0.25611,-0.82557,0.013202,0.25223,0.27787,-0.15717,0.34822,-0.19942,0.90485,0.8415,-0.71776,-0.65734,-0.17908,0.022863,-0.17586,0.5594,-0.9429,-0.20554,0.16211,-0.052748,0.22504,0.79923,0.93575,-0.89645,-0.92213,0.64922,-0.42671,-0.35965,-0.17648,0.65248,-0.74522,-0.86859,0.58837,-0.37561,0.49583,-0.7652,0.59329,-0.75618,-0.66309,0.43459,0.97173,-0.41656,-0.31656,-0.35121,-0.12683,0.42255,-0.74169,0.61192,-0.018136,0.88551,0.034395,0.70436,0.27737,0.77093,0.23835,-0.53955,-0.64455,0.851,0.57093,-0.56586,0.78722,-0.66582,-0.14604,0.22143,-0.53291,0.25089,0.40649,0.66769,0.29574,0.90227,0.157,0.98825,0.41982,-0.62639,-0.73664,-0.11494,-0.73441,-0.45273,-0.20132,0.24562,-0.82218,0.84554,-0.28933,-0.85831,0.90632,-0.096383,0.70113,0.788,0.72766,-0.84092,-0.83052,-0.776,0.80549,0.058892,-0.24375,-0.90234,0.96687,0.79845,-0.60826,-0.82886,0.76383,0.86666,-0.3459,0.59839,0.70774,-0.63318,-0.67997,0.94066,-0.016165,0.0046079,0.39352,-0.47866,-0.38995,0.99359,0.75665,-0.49664,0.33806,-0.62086,0.25861,0.5763,-0.078807,-0.58941,-0.62569,0.2625
-0.55247,0.71784,-0.31043,0.79978,-0.30445,-0.0068996,-0.43099,0.021369,-0.036581,0.53268,0.42296,0.43736,-0.42961,0.13883,-0.65075,0.42969,0.763,0.67746,0.69729,-0.02232,0.45318,-0.96146,0.85531,-0.70747,-0.043439,-0.80209,0.65183,-0.27481,-0.96289,0.18953,-0.43116,0.16083,-0.95772,-0.89628,0.53563,0.5145,0.48367,-0.23806,-0.57196,-0.58194,-0.48125,-0.16691,0.34098,-0.34633,0.48041,-0.14218,0.54858,-0.23434,-0.8465,0.98806,-0.076825,-0.34416,-0.93023,0.31937,0.44066,-0.47762,0.69014,-0.33394,-0.39259,0.17135,0.25703,0.10152,-0.92804,-0.25406,0.71714,-0.65655,-0.5872,0.51816,0.32621,-0.061119,0.58853,0.53007,-0.75628,0.27866,-0.38835,0.56505,0.60684,-0.39878,-0.12911,-0.27348,-0.85814,-0.59917,-0.88281,0.81868,0.63146,0.60956,-0.69481,-0.81084,-0.95335,0.95744,-0.76723,-0.10075,-0.52338,0.38995,-0.4398,-0.080463,0.81314,-0.65447,0.67469,0.32733,0.41386,-0.83525,-0.21922,-0.12556,0.14026,-0.24237,-0.21504,0.2968,-0.029132,-0.43872,-0.77474,0.037315,0.96426,0.77933,0.01715,-0.37569,-0.098016,0.73172,0.39106,-0.76201,0.78151,0.47628,0.69141,-0.73471,-0.31825,-0.80227,0.7504,-0.35294
0.44814,0.80172,0.70025,0.81067,-0.22952,-0.10759,0.55925,-0.76568,-0.61673,-0.2825,-0.94748,0.84037,-0.86254,-0.51791,0.82451,0.49644,-0.23402,-0.13667,-0.86107,0.12284,-0.74734,-0.0011435,-0.21179,-0.014157,-0.6471,-0.25385,0.43032,0.67428,-0.33192,-0.22578,-0.31932,0.16624,0.66288,0.44103,-0.2109,-0.097849,-0.29094,0.043117,-0.058699,-0.43472,0.70278,0.70197,0.91221,0.62938,-0.059637,-0.13951,0.090891,-0.67196,0.90476,-0.40642,0.42636,-0.48459,0.65147,-0.72345,-0.9057,-0.96981,0.32271,-0.31086,0.99093,0.076046,0.3789,0.86049,-0.49266,0.12349,-0.14312,0.22679,-0.54968,-0.77852,0.53142,0.21145,0.27488,-0.78371,-0.457,-0.90973,0.96819,-0.80942,-0.031582,-0.02001,-0.48147,-0.40256,0.84788,-0.49396,0.63526,0.26139,0.27291,-0.9737,-0.14543,0.2976,0.61717,0.21404,0.17471,-0.2883,-0.93246,-0.42534,0.70073,0.49571,-0.59595,-0.41489,-0.40616,-0.23939,0.87238,-0.21447,0.024588,-0.551,-0.77903,0.92972,-0.75251,0.9648,-0.62001,-0.61833,0.93745,-0.44768,0.66882,-0.95943,-0.64821,-0.59545,0.182,0.18774,-0.54564,-0.27246,0.041203,0.99617,0.11679,-0.44763,-0.7857,-0.26261,-0.28755,-0.17171
0.31099,-0.25697,0.40293,-0.76139,0.73039,0.21102,0.11758,-0.61577,-0.64488,0.38018,-0.84332,-0.89629,0.48657,0.52058,0.89242,0.67912,0.81364,0.030542,0.10882,0.66838,-0.77814,-0.6348,0.96852,-0.84732,0.50969,0.51332,-0.15604,-0.55506,-0.29521,0.34612,-0.82553,0.49235,0.70673,0.62715,-0.54284,-0.91799,-0.35146,0.097083,-0.16257,-0.9022,0.67765,0.33777,0.88927,-0.012775,-0.88068,-0.31601,0.18785,0.27374,0.40486,-0.25517,0.08498,-0.5518,0.11032,-0.13191,-0.27472,-0.0095855,0.61901,-0.60021,-0.82122,-0.22333,0.16237,0.20572,0.96549,-0.98188,0.47812,0.16105,-0.60347,-0.82677,0.61994,-0.9072,-0.00073247,0.31788,-0.59403,-0.21075,0.080958,0.18249,-0.083966,-0.21332,0.78107,0.98747,-0.29319,-0.63761,-0.83514,0.73998,0.13383,-0.082083,0.51876,0.064373,0.46077,-0.6017,0.26502,-0.18617,0.03478,-0.27052,-0.80255,0.58589,0.36792,-0.5202,-0.023283,-0.59413,-0.14489,0.50631,0.98524,0.97467,-0.58568,-0.59843,-0.85582,-0.84498,-0.82548,-0.10178,-0.66907,-0.063016,0.99147,0.93352,-0.71508,-0.55159,0.83373,0.72674,0.64745,0.93983,0.80184,-0.59454,-0.60368,0.032745,-0.70212,0.74605,0.47653,-0.49691
0.01001,0.73574,-0.40623,-0.83433,0.36107,-0.89077,0.55782,0.056109,-0.50709,-0.047405,0.89269,0.357,-0.11173,0.90901,0.7678,-0.76451,0.035523,-0.076493,0.85017,-0.58623,-0.72901,0.44122,0.76525,0.32614,-0.71176,-0.42069,-0.17655,0.94965,-0.36752,-0.026674,-0.56183,-0.70524,0.9253,0.51175,-0.63739,-0.60835,-0.57776,0.33664,0.15849,0.94093,-0.9504,0.79566,0.76629,-0.98719,0.79349,0.58035,0.73465,-0.011489,-0.3971,0.15981,-0.7149,0.61219,0.65211,0.53418,-0.48963,0.35559,0.32759,0.8749,-0.77881,0.95903,-0.46548,-0.70128,0.53524,0.56769,0.2258,0.37695,-0.80395,0.52901,-0.9002,0.31383,0.65427,-0.047537,-0.49288,0.76675,0.12867,-0.37172,0.54105,-0.45296,-0.068073,-0.99724,-0.99651,0.9092,0.7217,-0.056602,-0.67996,0.98124,0.19904,-0.88531,-0.32174,-0.84765,-0.065751,-0.48988,0.68147,-0.29288,0.36715,0.31241,0.30586,0.1641,0.63606,0.061677,0.74388,-0.8851,-0.43125,-0.89018,0.93301,-0.23023,-0.11688,-0.39337,-0.086964,-0.4043,0.28018,-0.98322,0.14974,0.522,-0.81181,0.59179,-0.84044,0.53293,0.11744,0.81055,0.94073,-0.27313,-0.33513,-0.36504,0.004349,0.61226,-0.72785,-0.082182
-0.03704,0.36584,0.023344,0.074855,-0.23452,0.38766,-0.56976,0.97933,-0.63101,-0.075602,-0.19636,0.51326,0.27249,-0.91287,-0.378,0.023565,-0.22318,-0.2748,0.013096,0.53604,-0.29238,0.62494,-0.86689,0.059847,0.72041,0.32236,-0.86519,0.4138,0.73391,0.98919,-0.93659,0.6927,-0.3224,-0.59791,0.016372,0.0058149,-0.90952,0.96059,0.54509,-0.76162,0.67235,-0.4465,0.062647,-0.060723,-0.35361,-0.7796,0.71573,-0.99723,0.1093,0.1564,-0.65021,0.17283,-0.28732,-0.12088,0.99192,0.068803,0.57981,0.30784,0.29281,-0.73931,-0.94237,-0.50455,-0.88502,0.8979,-0.63217,-0.51589,0.2118,0.14288,0.13705,0.5535,0.38747,0.22766,-0.96788,-0.36212,0.90738,0.14259,-0.41603,0.33307,0.28887,0.23908,-0.73372,0.041574,-0.31181,-0.65656,0.18577,-0.71664,0.69075,-0.32912,-0.30585,0.9897,0.081418,0.28245,0.48182,-0.93802,-0.26414,0.75568,-0.7814,-0.64043,0.76977,0.31098,0.69095,0.49788,0.55255,0.047524,-0.05559,-0.0074981,-0.6623,0.82645,0.54899,-0.83035,-0.54548,-0.42417,-0.10275,0.32984,-0.10058,0.39778,-0.52254,-0.29991,0.7978,-0.94636,0.72167,-0.47732,0.35172,0.6641,-0.91302,0.14086,-0.93556,-0.63188
0.94584,0.02384,0.24391,0.16127,-0.11968,0.010783,0.0055337,0.65578,0.99667,0.77843,0.94782,0.68627,-0.96822,-0.26431,-0.97925,0.43019,0.47772,0.27617,-0.94343,-0.38589,0.028688,0.59739,-0.067733,0.33913,0.9845,0.48121,-0.85293,0.74285,-0.44857,0.51352,-0.91633,-0.71829,-0.01955,0.93346,-0.95023,-0.90038,-0.34038,-0.70251,0.03606,-0.0409,0.59507,0.83417,-0.93624,0.41168,0.55375,0.065762,-0.45977,0.036281,0.88146,-0.65598,-0.66471,0.46631,-0.04935,0.44661,0.4371,0.45854,0.16966,-0.70784,0.31883,-0.50355,0.67585,0.68296,-0.086867,0.46985,0.94297,0.21856,0.46438,0.93683,0.95192,-0.41104,-0.55394,0.006931,0.90968,-0.45928,0.17313,-0.77892,-0.1225,0.76611,0.69388,0.46543,-0.15924,0.64517,-0.14057,-0.36542,0.27321,-0.93061,0.95548,0.01663,-0.18833,-0.85505,-0.86266,-0.62916,0.059403,-0.11234,0.025562,0.2413,0.19655,-0.12014,0.14721,0.9025,-0.087604,0.91901,0.13203,-0.91914,0.53662,-0.49246,0.66112,0.9771,-0.78186,0.52275,0.49917,-0.67368,-0.93069,0.20489,0.70718,0.16495,-0.72184,-0.93488,0.97798,-0.56568,0.1035,-0.06817,0.6078,0.46861,-0.99963,0.34692,0.77163,0.03569
0.53124,0.46272,-0.46521,-0.97625,-0.19616,0.319,0.93197,-0.85359,0.73788,0.043641,0.83511,0.8436,0.71539,0.58228,-0.59439,0.79481,0.11649,0.36764,0.83939,0.041129,-0.95302,-0.19591,-0.7367,-0.46754,-0.43661,-0.13632,0.74831,-0.94962,0.71038,-0.21337,0.31162,0.023304,-0.86857,-0.35085,-0.77648,0.98032,0.16365,-0.50981,0.61523,-0.85771,0.42472,0.57101,-0.74613,-0.78539,0.98874,0.38321,0.31632,-0.40494,-0.36549,0.88679,-0.4249,0.9515,-0.59586,-0.17149,0.090465,0.919,0.15242,-0.20199,0.69762,0.71388,-0.58669,0.75859,-0.17009,-0.84737,0.42526,0.83194,-0.53518,0.54253,0.65894,0.48555,-0.59895,0.33582,0.66407,-0.54563,-0.34384,-0.77806,-0.58349,-0.088501,0.30317,0.56014,-0.63548,0.36947,-0.0057762,0.47839,0.65971,0.070925,0.85665,-0.54917,-0.011274,0.90508,0.24104,0.78478,0.50255,0.94599,0.38492,0.71611,-0.21268,-0.22476,-0.29748,-0.69002,-0.10501,-0.34384,0.43841,-0.12813,-0.021136,-0.722,0.34422,-0.62365,0.9665,0.051134,-0.14002,0.10813,-0.74834,-0.057451,0.039765,0.99718,0.12052,0.30645,-0.72504,-0.1946,-0.26951,-0.074557,0.70349,-0.67132,0.59729,0.3368,-0.83858,-0.75926
-0.23286,0.56727,-0.0063361,0.40469,-0.62995,-0.094602,0.94968,-0.71153,-0.27908,0.28516,0.096467,-0.75549,0.94788,0.56543,-0.58084,0.20406,0.39919,-0.3653,-0.30408,-0.87947,-0.6176,-0.86688,0.35206,0.39926,0.87292,0.88587,-0.45633,-0.49364,0.76213,-0.92839,-0.90046,0.028087,0.36875,-0.41819,-0.081975,-0.05321,-0.9274,0.021564,0.91676,-0.32112,0.19009,0.74989,0.30856,0.84573,-0.26633,-0.62554,0.58737,0.9269,0.96555,0.027018,0.29012,0.83973,-0.034768,-0.77248,-0.03441,-0.24404,-0.43574,0.79659,-0.11102,0.5716,-0.86667,0.50505,-0.16292,0.20425,-0.37198,0.41252,0.32242,-0.90898,0.3678,-0.036966,-0.50336,0.95128,0.64423,0.1852,0.77314,0.54791,0.45417,-0.91201,-0.62539,-0.29819,-0.94772,-0.37723,-0.75438,-0.21899,-0.31707,0.41798,0.95095,-0.069078,-0.072476,-0.88473,0.6345,-0.98975,0.33916,-0.1253,-0.92757,-0.56363,0.89784,0.18042,-0.26296,0.49378,0.3919,0.8176,-0.93544,0.066468,-0.012508,-0.89837,-0.93248,0.35559,0.70635,-0.053838,0.11615,-0.74967,-0.30045,-0.9783,-0.75836,-0.69708,-0.45144,0.72024,0.028384,-0.84898,0.47293,0.22808,0.49334,0.70999,-0.43496,0.86876,0.68251,-0.0016288
0.054163,0.30335,-0.88399,0.55321,-0.18078,-0.1954,0.79586,-0.44973,0.60113,-0.015393,0.29442,-0.50546,-0.26359,0.57117,-0.37134,-0.24668,-0.20191,-0.50746,-0.47919,-0.85547,0.9484,0.58652,0.5274,0.36836,-0.56621,0.095967,-0.72941,-0.26433,-0.40173,0.40327,-0.89293,0.7866,0.78489,0.081442,-0.23103,0.25888,0.12801,0.026827,-0.45497,-0.63091,-0.97417,-0.97668,-0.96333,-0.16515,-0.72739,0.69661,-0.97464,-0.017123,0.29466,0.069217,0.49547,0.037609,-0.80503,0.53103,0.52395,-0.94157,0.79766,-0.60558,-0.75013,0.22603,0.42437,0.15105,-0.42954,0.32644,-0.71423,-0.90961,0.88095,0.82648,-0.8622,0.80033,0.20894,-0.49481,-0.7505,0.87308,0.54422,0.57625,-0.9148,-0.52566,0.093794,-0.42274,0.82579,0.67109,-0.71674,-0.33012,0.19085,0.29977,0.71607,-0.79132,0.58091,0.65566,-0.60975,-0.92595,0.41174,-0.43476,0.26017,-0.73315,-0.39381,-0.39845,-0.35543,-0.76752,-0.56184,-0.8297,0.25668,-0.18895,-0.50902,-0.63541,-0.34549,0.26637,-0.51368,0.88731,-0.6525,-0.27988,0.41118,-0.52666,0.8453,-0.86302,0.92529,-0.84017,0.57678,0.23005,0.50363,0.14893,0.11167,0.55914,-0.94289,0.86429,-0.4247,0.098737
-0.65031,-0.246,-0.6405,-0.39965,0.6576,0.65458,0.44102,0.40715,0.28889,-0.86329,-0.43335,-0.84063,0.56948,-0.56959,-0.86046,0.99635,0.12832,0.5018,0.21453,0.57994,-0.85822,-0.69591,-0.41616,-0.80032,-0.088513,0.97062,0.85256,0.63488,0.55433,-0.60337,0.59291,0.015489,0.79235,-0.17986,-0.81141,-0.39111,-0.97303,0.066385,-0.4943,0.030309,-0.9558,-0.23656,-0.53719,-0.6066,-0.8058,0.55233,0.55566,-0.17612,0.24868,0.80613,0.17389,-0.91589,-0.36475,0.95217,0.9276,-0.13407,-0.14578,-0.80559,-0.098404,-0.97876,-0.73121,-0.16998,0.052052,0.51207,0.63785,-0.94926,0.35802,0.17688,0.0081282,-0.84915,-0.48127,-0.97618,-0.79892,0.85877,0.043314,-0.25718,-0.33018,-0.38762,-0.2914,0.38349,-0.94143,-0.0065444,0.34299,0.34968,-0.30557,0.46416,-0.65449,0.91922,0.37972,-0.55037,0.55299,-0.2673,-0.39292,-0.40068,-0.84785,0.87256,-0.54285,-0.23031,0.78047,0.63933,0.40986,0.71319,0.81079,-0.29051,0.79684,-0.47135,0.32122,-0.42292,0.32032,-0.62009,0.88017,-0.63495,-0.40064,0.19376,-0.8859,0.80327,0.048682,0.37633,-0.60997,-0.93657,-0.67747,0.22867,0.5961,0.33954,-0.28664,-0.205,-0.8998,0.36745
-0.66154,0.52162,-0.34428,-0.54856,0.97799,-0.26458,0.91793,-0.28681,-0.8046,0.49778,-0.95089,-0.74901,0.37324,0.98857,-0.54249,0.41172,-0.64011,-0.28011,-0.96412,-0.97977,-0.51907,-0.49429,-0.83575,0.88681,-0.79535,0.17087,0.9152,0.42767,0.086036,-0.39791,-0.44563,-0.27071,0.31096,0.83854,-0.0063453,0.66809,-0.99235,0.8389,0.053818,0.26789,-0.17684,0.62036,0.88846,0.17477,-0.85097,0.71231,-0.44904,0.52557,-0.11681,-0.39972,0.49687,-0.2211,-0.58851,0.57457,-0.3758,-0.65751,-0.26465,-0.27607,-0.30512,0.12114,0.52331,-0.095078,-0.28003,-0.85054,0.21835,-0.86238,-0.81917,0.43243,-0.10125,-0.85271,0.60187,0.84418,0.86,-0.85076,-0.88788,0.23719,-0.37606,0.77293,-0.32847,-0.69025,0.77181,0.93918,0.54005,-0.9263,0.73675,0.19908,0.83548,-0.85915,-0.34583,-0.36613,0.97398,0.28319,0.036642,-0.72615,0.96766,-0.89972,-0.43776,0.89336,-0.26063,-0.81932,-0.73035,-0.991,0.51921,-0.58368,-0.45321,-0.73207,0.31179,-0.54975,-0.60624,-0.19009,-0.95752,0.59488,-0.08585,0.23633,-0.73539,0.23543,-0.28233,-0.65315,0.1821,-0.74505,-0.56411,0.21498,0.79728,0.33647,-0.7117,-0.14854,-0.12585,-0.87877
