-0.1201,0.21104,-0.93505,0.5405,0.46317,-0.21552,0.23432,-0.14317,0.13786,1.1368,-0.13243,-0.35531,0.5262,-0.41032,-0.57451,0.18062,-0.31357,0.08974,-0.48695,-0.79854,-0.39575,0.24502,0.062903,-1.1342,0.31311,-1.5299,0.0086165,-0.35272,0.044284,-0.051846,18.379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35652,-0.57968,0.68984,-0.60962,-1.1359,0.63994,0.63349,0.74562,-0.30006,-0.30367,0.61142,-0.27496,-0.0011053,-0.064025,-0.64889,-0.1532,1.0609,0.52572,0.75829,0.64584,0.20209,0.3476,-0.2206,0.066348,-0.025495,0.010029,-0.055232,-0.25257,0.46982,0.4739,0.11277,-17.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.002961,-0.46266,-0.61694,0.0083361,1.3947,-0.23841,-0.67348,0.42651,-0.99043,0.07311,-0.068434,-0.37322,0.024222,0.015061,0.3414,-0.068524,0.70052,0.44365,-0.27703,-0.58323,-0.969,0.85509,0.074343,0.32419,0.25307,-0.24063,-0.43321,-0.80166,0.40495,-0.057505,0.27735,-0.21953,-18.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0384,-0.046131,0.47324,0.27746,-0.62842,-0.71355,-0.2136,0.54765,0.64726,-1.1097,-0.37422,0.061205,0.032328,-0.42484,-0.09944,0.3015,-0.79726,-0.20643,-0.065514,-0.62455,-0.70806,1.1444,0.27807,1.1393,0.09004,0.32357,-0.049809,1.1402,-0.55816,-0.21584,-0.59423,0.074144,-0.6004,18.257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0888,0.92857,0.71837,-0.72253,-0.39452,-0.26884,-0.25535,-0.9895,1.6456,-0.89785,-0.081156,-0.33171,0.68509,-0.15797,-0.50603,-0.17023,-1.7792,-0.063532,0.089348,0.59961,0.17963,0.11433,-0.61213,0.14309,-1.049,-0.96299,0.44278,-0.771,0.75616,-0.95496,-0.45824,0.94032,1.2615,-0.55395,-18.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3573,-0.97972,0.55523,0.3458,0.33537,-0.24201,-0.48193,-0.52099,0.5929,0.28711,-1.198,0.66108,0.42718,-0.38758,-0.18715,-0.76477,-0.77566,-0.33025,0.8913,0.32831,0.62122,0.60092,-0.069696,0.17043,-0.21093,0.35103,-0.61842,0.49991,0.67145,-0.61291,0.77864,-0.10351,0.59941,-0.37146,0.52182,18.474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42181,0.52255,1.0525,-0.8821,1.7519,0.47716,-0.1532,0.30182,-0.073893,-0.18434,0.0076779,-0.37259,-0.173,0.11635,0.18738,0.28575,0.2427,0.40499,0.17204,0.23397,0.61276,-0.25192,0.7582,0.54901,0.65551,0.64054,-0.65929,1.2986,1.0555,0.17032,-0.72305,-0.09214,-0.13522,0.33814,-0.49619,-0.044985,18.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.3117,0.63381,0.27443,0.088196,1.1037,0.19654,0.18255,-0.24161,-1.2703,-0.54932,-0.90802,0.50261,-0.062778,-0.54283,-0.51872,0.84198,0.24884,-0.38149,-0.76683,0.26848,-0.50588,-1.1925,0.1545,0.66629,-0.99588,-0.89504,-0.85148,-0.7244,-0.16939,0.45928,0.38482,-0.64497,-0.03876,-0.73399,0.77078,-0.39062,-0.79221,-18.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.41369,0.13303,0.25818,1.4052,-2.03,0.1303,-1.4825,0.70546,-0.55233,0.30461,0.49803,-0.54132,-0.63079,-0.87368,0.287,0.32476,-0.9298,-0.18923,-1.113,-0.95135,0.14372,0.33695,0.048687,0.34851,-0.35472,0.70207,0.71706,0.32471,0.44305,-0.19638,-0.51648,-0.76433,-0.040323,-0.87693,0.1416,-0.33375,0.61564,1.2744,17.756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.50202,-0.38481,-0.10392,0.63446,0.08313,0.27212,0.58771,-0.16859,0.51561,0.25822,-0.49685,0.52079,1.1065,0.24345,-0.41464,0.19954,-0.034886,-0.12539,-0.024006,-0.20689,-0.10725,0.83925,-0.33033,0.71167,1.0506,0.93352,1.2199,-0.1366,0.1154,0.36032,-0.2135,0.093293,0.15289,0.10683,-0.1116,0.38574,-0.31078,0.65019,-0.31008,18.195,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22781,0.46508,-0.011291,-0.0923,0.096841,0.71946,-0.42235,-0.21815,-0.30174,-0.12456,-0.14275,0.13134,-0.32438,0.59225,0.58087,0.63264,0.51599,0.49235,-0.72703,0.62212,0.4386,0.23293,0.60764,0.51444,-0.28584,0.18837,-0.039462,-0.36684,0.20129,-0.67167,0.82758,0.40954,-0.020235,-0.63785,-0.32748,-0.27077,0.11709,0.57394,0.21917,-0.076529,-18.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.0812,0.68006,-0.099039,0.52893,0.24442,0.96661,-0.59492,-0.19711,0.40057,-0.46577,0.4721,-0.045894,0.22849,0.51762,0.61309,-0.53815,-0.059289,-0.59264,-0.64872,0.51937,-0.91778,-1.0163,0.84145,0.9367,-0.58583,0.33379,-0.1688,0.50622,0.93567,-0.65477,0.65674,-0.6608,-0.00076264,0.51972,0.89767,1.3275,0.41639,0.66065,-0.74941,0.49903,-0.93359,17.554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
