0.17723,0.61401,-0.58462,-0.41931,-0.30776,-0.018163,-0.34617,0.85579,-0.54444,0.021987,8.8374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.044872,0.49629,-0.063181,0.10143,0.12778,0.038583,-1.0896,-0.23539,-0.89229,0.081264,-1.3055,-9.3773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9572,-0.28073,0.55033,0.60431,0.15626,-0.24082,-0.50346,0.69081,-1.0695,-0.67896,0.22512,-0.59679,-9.1081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99902,-0.94047,-0.68937,0.33383,-0.24841,0.77516,1.2931,-0.78588,0.30049,-0.34581,0.18204,0.99092,0.48201,9.5445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.38342,0.18136,0.3026,1.1646,0.16177,-0.63321,-0.28158,-1.4132,0.1866,0.3084,0.62286,0.77574,0.22727,1.0332,9.1119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3328,-0.1864,0.15094,0.66254,-0.5777,-0.49205,0.041283,1.1739,-0.36736,0.29416,0.17826,0.35447,0.25563,0.33707,-0.30363,-9.3648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2986,-0.51799,-1.0035,-0.029858,0.65445,-0.93526,1.0889,-0.75497,-0.67276,0.50144,0.21082,0.73204,-0.064545,0.12938,-0.48167,0.45241,8.7089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.72381,0.2914,0.17946,0.067906,-0.45495,0.20297,-0.83914,0.42258,-1.0431,0.42715,-0.30341,-0.024286,1.4354,-0.50889,0.26356,0.1359,0.077401,-9.116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.51999,-0.64757,0.25862,-0.13964,-0.38074,0.5978,0.81848,0.6366,0.67165,-0.1003,-0.56403,0.0066715,0.58323,-0.076894,-0.11536,0.46921,0.16033,-0.59615,-9.3553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.99788,0.27661,-0.15706,-0.42279,-0.60898,1.4028,-0.61764,-0.98666,-0.52247,-0.83554,-0.27724,1.018,-0.2996,-0.092134,0.043331,-0.43024,1.178,-0.8311,-0.29427,-8.7251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2396,-0.3712,-0.20218,-0.96084,0.02204,0.23162,0.37874,1.0018,-0.36382,-0.32774,-0.41988,0.033705,-0.91281,-0.40754,-0.12935,-0.39904,-0.28728,-0.54969,-0.0023271,0.21342,-8.8299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.83987,-0.44679,-0.57673,-0.3795,0.11496,0.53587,0.36888,-0.32509,0.70611,0.45245,-0.50168,0.62354,0.14159,-0.73071,0.066311,0.89472,0.10314,-0.007946,-0.60848,0.39249,-0.10916,8.7266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.32621,0.16533,-0.56358,-0.19109,0.13654,-0.56138,0.28259,-0.21653,0.41286,-0.037769,-0.6475,0.76851,0.15848,-0.47472,-1.0466,0.13681,0.69935,-0.23303,-0.15381,-0.31692,0.76435,0.43726,8.7985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.032445,0.52621,-0.97114,0.14492,0.60501,0.20698,-0.23617,-0.65669,1.0897,-2.2392,-0.15329,0.088023,0.76121,0.63404,-0.061233,-0.4686,0.15259,-0.10961,0.060056,0.69861,0.32078,-0.59748,-0.075353,-8.7159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0046975,-0.070526,-0.069525,-0.86303,0.23485,0.069692,0.81183,-1.034,-0.39106,-0.072248,-0.55657,-0.28466,-0.98254,0.02355,0.38371,-0.62599,-0.27695,-0.28856,-0.035944,-1.2741,0.12455,0.38204,1.0097,-1.5653,9.0813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.68048,0.19251,-0.55479,0.059504,0.027437,0.45311,-0.23019,-0.72099,-1.017,0.43138,-0.03034,1.6947,-0.32197,0.11594,-0.27831,-0.15491,0.55436,0.75536,0.30946,0.41012,0.3073,0.10637,-0.038916,0.45097,-0.026618,8.7312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.66054,-0.27184,0.65866,0.51283,0.62244,0.28094,0.25146,-0.26382,0.28768,0.034218,1.0332,0.11099,-0.43301,0.56454,-0.19112,0.16855,-0.24921,-0.84653,0.44919,-0.15568,-0.91831,0.77503,-1.7036,0.10415,-0.31239,0.69738,-8.5938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.30428,0.26519,-0.14599,1.1705,0.33731,-1.1396,0.33542,0.19559,0.50925,0.90199,0.16999,0.7671,0.12712,0.53976,0.001411,-0.36316,1.035,-1.0713,-0.49685,0.24682,-0.43893,-0.74115,-0.16007,-0.49083,-0.98875,-0.1097,0.1284,8.7131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.56851,0.13372,-0.71171,-0.59825,0.69489,-0.00041562,-1.1629,0.28207,0.7885,-0.009424,0.87255,-0.42046,0.62388,1.254,-0.53766,-0.056889,-0.28398,0.80462,-0.12063,0.7169,0.3397,0.23339,-0.55369,-0.203,-0.085388,-0.036006,0.40583,-0.25833,8.7918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35761,1.2199,0.69155,-1.3454,-0.42387,-0.40643,-0.014723,-0.17298,0.51692,0.52295,-0.015599,0.049765,-0.26436,0.1252,-0.1716,0.055282,0.3987,1.4047,0.066973,-0.88514,-0.92266,-0.092281,-0.21804,0.08562,0.78311,0.41337,0.3034,0.63448,-0.23815,8.8229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.30813,-0.50958,-0.35393,0.69104,0.36372,-0.29027,-0.20294,0.56194,-0.5074,0.51057,-0.29421,-0.53135,-0.041779,-0.50625,0.089576,-0.18207,-0.090133,1.0521,0.61189,-0.058343,0.82187,-0.77908,0.26179,-0.42317,-0.039413,-0.36603,0.11411,0.31909,-0.05529,0.29435,8.7985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.59806,0.26173,-0.9635,0.54767,1.4032,-0.17323,0.54933,0.63476,-0.43787,0.042044,0.70567,-0.46456,-0.061214,0.84619,0.53053,0.18378,-1.0188,0.20391,1.3595,0.18668,0.12321,-0.8769,-0.021243,-0.71617,0.014792,0.28405,-0.10717,0.38008,-0.8241,-1.3186,-0.060345,-8.3491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.48272,0.15118,-0.10777,-0.10865,1.3246,-0.35577,-0.18189,-0.71591,0.032501,-0.59696,0.013942,0.39394,0.24272,0.23447,0.79659,-0.61571,0.79082,-0.30712,-0.057699,-0.24265,-0.046417,-0.014194,-0.14376,0.56624,0.30003,-0.20329,-0.011091,-0.2588,0.27334,0.16705,0.90818,-0.14686,-8.8626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.3576,0.029357,-0.0075634,-0.039747,0.19536,1.3853,0.034663,-0.053598,-0.020454,-0.055718,0.25188,-0.65756,-0.76731,0.43461,0.72613,-0.72749,-0.26471,1.0534,0.98628,-0.21696,0.71275,-0.17681,0.70019,0.63039,-0.10032,-0.63176,0.1256,-0.46259,0.32346,-0.073497,-0.30632,0.73791,-0.16602,-9.0063,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3997,-1.8403,0.31508,-0.73389,-0.73541,0.71907,0.83139,1.4986,0.84355,0.82864,0.15236,-0.55832,-0.4682,0.17078,1.9403,1.05,0.10996,-0.018146,-0.066531,-0.18499,-0.020721,0.054306,0.34909,-0.87984,-0.39076,-0.54692,0.37493,-0.13726,-0.054794,0.22996,1.1426,0.16175,0.34658,-0.020233,8.2391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.24134,0.12196,-0.37528,-0.049427,-0.20758,0.24983,-0.11048,-0.59695,-0.65429,0.2334,-0.63571,-0.54348,0.80277,-1.0288,-0.33265,-0.082548,1.2234,0.73666,-0.18904,-0.29054,0.30053,-0.12038,-0.99853,-0.62373,1.1679,-0.27689,0.094673,0.089596,-0.2135,1.2326,0.9106,0.81602,-0.75361,0.045546,0.14432,8.318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.54746,-0.32834,-0.36665,-0.27973,-0.26753,-0.035385,1.0498,-0.78052,-0.52171,-0.34739,-0.045378,0.45495,-0.50561,0.6183,-0.24387,0.36217,0.8253,0.63166,0.076438,-0.35592,0.093603,0.68526,-0.25932,-0.34636,0.34002,0.011781,-0.74182,-0.27245,-0.029809,-0.03253,0.12161,0.25543,-0.059981,0.80952,0.60252,-0.50832,-8.8216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.43979,-0.18275,0.19167,-0.52097,0.44959,-0.22485,0.15571,-0.20758,-0.91086,-1.1028,-0.30458,0.70935,0.9837,0.48169,0.5287,0.81288,0.31207,-0.004719,0.50143,-0.34379,0.34235,0.61476,0.39515,-0.14538,0.18645,0.74911,-0.27351,0.1909,0.65058,0.76584,0.19121,-1.0047,-0.62778,-0.41378,0.15382,0.11464,-0.025377,8.5447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11027,-1.1895,0.84911,-0.55798,1.6462,-0.1948,-0.27511,-0.48125,-0.39689,-0.80759,-0.24677,0.71712,0.20484,0.91849,0.45498,-0.047625,0.088166,-0.16264,-0.64803,0.2418,0.42056,0.3705,0.40238,0.41609,0.39026,-0.21139,0.4036,-0.39743,-0.70767,-0.02448,-0.46595,0.046446,0.56437,0.62874,0.32265,0.012539,-0.29312,1.0109,-8.6066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.033969,0.31123,1.5519,-0.54258,0.27368,-1.1714,-1.0243,-1.2987,-0.48231,0.11998,-0.087775,-0.43799,0.10865,0.12815,0.92465,-0.49125,-0.15458,-0.6938,0.12216,-0.33638,0.28783,-0.29107,-0.12663,0.79093,0.17607,-0.25231,0.37214,0.33441,-0.66397,0.42499,-0.83823,-1.0243,0.18761,0.19292,-0.30801,0.74835,0.21427,-0.94291,0.17368,-8.6634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.77307,-0.54689,-0.71922,0.20887,-0.68273,0.46277,0.44752,-0.26708,0.037256,-1.5785,0.24952,0.067118,0.76683,1.0492,0.60507,-0.35378,0.86916,0.54787,-0.30035,-0.52015,-0.55966,-0.083495,-1.6509,-0.16442,-0.36108,-0.12521,-1.3384,-0.31262,0.19283,-0.094705,1.0584,0.32891,0.41197,0.1467,0.045099,0.033916,-0.19494,-0.44722,-0.087312,-0.49966,7.9394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.070573,-0.1472,0.4727,1.3209,-0.46145,0.14534,-1.032,-0.57096,-0.23631,-0.058046,0.76692,-0.64732,0.16599,-0.29487,-0.058432,-0.063869,0.77733,-0.21585,-0.67282,1.3432,0.40999,0.43356,-0.01945,0.12883,0.84006,-0.049051,1.1262,0.23701,-0.50693,0.66258,0.5145,-0.023931,-0.8726,-0.31577,0.17927,1.5605,-0.077835,-0.53531,-0.55367,-0.035832,-1.1128,8.4392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30899,-0.95121,-0.40043,-0.41493,0.25484,0.35994,0.3944,1.337,0.78259,-0.26077,-0.76084,-0.55701,0.92535,0.11912,-0.14874,-0.18404,0.018032,-0.18854,0.49996,-0.65188,0.60902,-0.22897,-0.86837,0.13883,-0.015579,0.63658,0.38244,0.87126,-0.64377,-0.23527,0.2255,-0.57787,-0.39486,0.12012,0.55205,-0.30356,-0.44419,0.31521,0.0052835,0.86924,-0.46761,-0.3793,8.8646,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.084988,1.156,-0.20375,-0.48465,0.43783,-0.89065,0.13081,-0.0098639,0.046493,0.64773,0.34093,0.17603,0.017,-0.8765,-0.16532,0.3803,-0.20523,0.1598,0.55015,-0.31508,0.57369,-0.11119,0.34955,0.43505,0.021849,-0.11144,-0.85058,0.20034,0.55736,0.70866,-0.41025,-0.20205,-0.0066115,-0.81132,1.051,0.14565,0.44943,0.11001,0.19163,0.28177,0.047236,-0.55077,0.00824,8.9196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.070071,-0.64945,0.25308,0.55633,-0.087688,-0.30675,0.1433,0.51091,0.31056,0.074089,-0.06992,-1.1879,0.42415,-0.15737,-0.43466,-0.49196,1.2762,-0.38986,-0.68238,-0.1606,-1.1752,-0.25078,0.14411,0.050716,-0.51975,0.86628,0.049582,-0.86347,0.31157,-0.58719,0.95461,-0.16935,0.38632,0.40294,0.068031,-0.15395,-0.20269,-0.054881,-1.2203,0.70383,2.483,0.12856,-1.2634,-0.57489,7.8803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.33413,0.040998,-0.64164,-0.072611,0.45492,-0.094051,-0.54097,-0.40876,-0.34734,-0.36032,0.012298,0.50749,0.79953,-0.57091,0.18013,-0.33341,-0.081244,0.5835,-0.34976,0.14225,-0.6668,0.32366,0.33179,0.41754,-0.52901,-0.20631,-0.050359,0.069899,-0.089044,-0.31779,0.77938,0.98892,-0.25461,-0.54556,0.84973,0.26642,0.55045,-0.27886,-0.62103,0.43597,-1.325,0.19062,0.81402,0.46371,0.39861,-8.6014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.88657,0.056826,-0.23547,-0.015553,0.50799,-0.28478,-0.97745,-0.09744,-0.24212,-0.49578,-0.41234,-0.85547,-0.7005,-0.35322,0.66672,0.25191,-0.45245,0.43049,0.14029,-0.73237,0.19537,-0.32595,-0.83629,0.23192,0.4241,0.26876,-0.073,0.53043,0.18721,1.2936,0.38295,-0.96208,-1.0475,0.71816,0.026597,-0.80989,0.099156,-0.15264,-0.10553,0.37498,0.17379,0.47748,0.27112,-0.65693,-0.4406,0.096948,7.8518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7473,-0.42537,0.061457,0.8648,1.0322,-0.31744,0.18032,-0.46198,-0.037804,1.161,-0.057046,-0.05788,-0.47371,-0.01285,-1.2547,-1.7995,0.43789,-0.39457,-0.23638,-0.20697,0.32754,-0.19948,1.3455,-0.017861,0.51334,0.27162,0.86431,0.46375,-0.22206,-0.85574,-0.4372,0.43493,0.44897,0.4317,0.31996,-0.59533,0.18988,-0.060033,-0.083472,0.8987,0.1501,1.0631,-0.021272,0.10969,-0.66269,0.22835,-0.47398,7.8786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.021458,0.82003,-0.70012,-0.22286,0.77198,-0.72226,0.88382,-0.49624,0.40469,0.44782,0.00888,0.72425,-0.31929,0.37875,0.83802,-0.17575,0.83372,0.90825,0.81499,0.90403,0.551,0.25196,0.18392,0.24129,-0.97007,0.8696,0.65403,0.3321,-0.37252,-0.93439,-0.0045423,-0.54412,0.04158,0.78518,-0.23927,-0.29416,0.10221,-0.10416,-0.25564,-0.35258,-0.081677,0.7515,-0.86046,-0.12107,0.45454,-1.064,0.37408,0.0008159,8.1797,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.090505,-0.35577,0.36761,-0.55207,-0.053551,0.80108,-0.13228,0.41385,1.1808,0.90172,0.10944,1.3867,-0.39141,0.33608,0.041712,0.57998,0.024253,-0.0012262,-0.227,-0.11225,0.86626,-1.045,-0.376,0.010099,0.63337,0.098961,0.5051,-0.65388,-0.76363,-0.41848,0.62158,0.52852,-0.45199,0.054151,0.1974,0.7582,0.26069,0.19343,-0.4187,0.14776,-0.2459,0.15222,0.4743,0.2278,0.1662,0.35648,-0.59106,-0.25549,-0.43455,8.4992,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.63422,0.10908,0.27351,-0.93735,-0.46071,0.34687,0.114,-0.64822,0.10128,0.16653,0.016577,-0.54792,0.076244,1.1137,0.34342,0.090795,1.4356,-0.097703,0.74831,-0.30481,0.10511,0.97237,-0.029527,-0.14994,-0.65934,0.30745,-0.11173,0.2401,0.6103,0.1972,0.35101,0.069871,-0.29929,0.00026524,0.12472,-0.25826,0.024743,-0.65724,0.29876,0.010024,0.60825,0.29091,-0.39782,0.2207,-0.038013,0.47891,0.31963,-0.3741,-0.2203,0.48245,-8.3212,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.23125,-0.37212,0.38766,-0.12475,-0.70404,1.3979,-0.95207,0.18472,-0.18667,-0.18139,-0.33208,1.1475,-0.27283,0.47072,-0.30973,-0.71753,0.20031,-0.33439,-0.18243,0.010091,-1.0256,-0.57484,-0.50374,-0.17585,0.26491,0.18816,1.1557,0.16173,-0.82474,0.59274,0.3758,-0.7859,-0.35692,-0.34797,-0.074502,0.69071,0.5469,0.42449,0.85478,0.12453,0.42163,-0.64621,-0.85461,-0.22785,0.25549,-0.1888,-1.093,-0.57797,0.49408,-0.017288,1.0306,8.7422,0,0,0,0,0,0,0,0,0,0,0,0
-0.0037779,0.13432,-0.18493,0.30357,-0.15964,1.0039,0.082915,-0.070932,0.49477,-0.51213,-0.6207,-0.69899,-0.35551,0.15271,0.12799,-0.92907,-0.58676,0.43855,-0.59259,0.4581,0.099897,-0.10195,-0.82438,0.71892,0.79157,-1.4562,0.0070662,0.16522,-0.72747,0.51522,0.19062,-0.10552,-0.15335,-0.58419,-0.0028418,-1.533,0.58041,-0.85295,-0.020746,-0.52777,-0.31062,-0.88978,1.0963,-0.083188,0.41992,-0.39534,0.31519,0.23764,0.038985,0.15601,0.025719,0.094501,-8.6377,0,0,0,0,0,0,0,0,0,0,0
-0.43225,0.29688,0.049869,-0.60065,0.95913,0.29407,0.85655,-0.2862,-0.093597,-0.54912,0.20916,-0.63835,0.63542,0.10034,-0.12829,0.55623,0.17535,0.23268,-0.3714,0.86489,0.55677,0.35849,-0.26898,-0.80275,-0.18261,1.0835,0.045771,0.28607,-0.017828,0.18535,0.032906,-0.2195,0.20813,-1.2451,-0.46011,0.1198,0.13225,-0.28939,0.74996,0.80188,0.30536,-0.74058,-0.3077,0.0328,0.093432,-0.986,-0.050476,0.064197,0.21615,-0.34884,-0.33422,0.32161,0.47786,-8.2692,0,0,0,0,0,0,0,0,0,0
0.3501,0.37221,0.14926,-0.070511,-0.58895,-0.74861,0.96834,0.18727,0.39594,1.051,-0.47912,-1.0335,0.18738,-0.55661,0.35523,-0.3834,-0.64513,0.67663,0.48543,0.26707,-0.18642,-0.38752,-0.040028,-0.39743,0.52312,0.48917,0.79291,0.33186,-0.11804,-1.0324,-0.55544,-0.52033,-0.83158,0.7012,-0.65943,-0.0023817,0.1484,-0.07142,-0.042314,-0.2194,0.50196,0.048493,0.040825,-0.28457,0.54506,-1.4606,0.42677,-0.56813,-1.1939,-0.91309,0.77293,0.80783,-0.059896,0.17802,-8.5022,0,0,0,0,0,0,0,0,0
0.83216,-0.24722,-0.87294,-0.40042,-0.42463,-0.61357,0.258,0.021414,0.15464,0.10401,-0.031076,-0.81051,-0.60998,0.66356,-0.15892,-0.039204,0.049424,0.57909,-0.53648,-0.6599,-0.32907,0.66795,0.16656,-1.1094,0.35862,-0.27617,0.17092,-0.27576,-0.046411,0.27432,0.70023,-0.48306,-0.39975,0.35828,0.74127,0.16048,0.31132,0.96911,0.082259,-1.3258,0.27395,-0.28166,-0.11619,1.0253,0.46812,-0.63693,0.048035,0.16033,0.38005,-1.2594,-0.26109,-0.94468,-0.58286,0.20433,0.47949,-8.2807,0,0,0,0,0,0,0,0
0.73771,0.85097,0.1146,0.17169,-0.26456,0.066558,-0.84884,0.20649,-0.028317,-0.57503,-0.06663,-0.21621,-1.1784,-1.3068,-0.72289,-0.21227,-1.3387,-0.0093235,-0.20559,0.4007,-0.26982,0.7177,0.022878,0.84526,-0.52635,0.01298,0.14372,0.024468,-0.35062,-0.038364,0.55105,-0.68629,-0.34699,-0.049825,-0.94175,-0.44349,0.45102,-1.1557,-0.63925,-0.76478,0.56025,0.6579,-0.85357,0.73504,1.1092,-0.89403,-0.15757,0.22884,-0.26927,-0.69184,0.56411,0.053067,-0.34467,0.27811,-0.7342,0.67078,-8.0001,0,0,0,0,0,0,0
-0.31121,0.18902,0.080168,-0.75704,0.97381,-0.60852,-0.55541,-0.13745,0.12636,0.26033,0.045424,0.2158,0.40729,-0.56238,1.2401,-0.088054,-0.89142,-0.59568,0.13626,1.0228,-0.29407,0.2603,-1.1722,0.53734,0.32266,0.013507,0.42461,-0.38878,0.14225,-0.1369,-0.027945,-0.44343,-0.87966,-0.51572,-0.77491,-0.28352,-0.26261,-0.20112,-0.41837,0.39646,0.56155,0.95342,0.0074906,0.53132,-0.66822,-0.72265,-0.21968,-1.1236,-0.037545,0.5288,-0.19047,0.22342,0.49059,0.53863,-0.4084,0.1739,0.48113,-8.4774,0,0,0,0,0,0
-0.64838,-0.2082,0.22062,-0.076884,-0.80434,0.8077,0.27665,-0.11185,0.56815,-0.45917,0.018136,-0.19929,-0.56097,-0.73056,-0.23904,-0.56659,0.19315,-1.159,-0.81559,0.59161,-0.61582,0.066426,0.10633,0.12193,0.19659,1.0633,-0.66314,0.21047,-1.2163,0.28229,0.10469,-0.12721,0.71804,0.98695,0.057835,0.33941,-0.083971,-0.073949,0.097875,-0.071515,-0.44448,0.76256,0.3106,0.524,0.49594,0.15733,0.44286,0.39851,0.21814,-0.75214,-0.67686,0.074208,0.15094,0.069095,-0.71145,0.40884,0.14816,0.050278,-8.7272,0,0,0,0,0
