-0.81254,0.079922,-0.40184,-0.34808,-0.6068,0.17251,0.46888,-0.009824,-1.3593,0.031815,-1.1117,-0.051384,0.94157,0.71517,0.3588,0.10096,0.068069,-0.33659,-0.34338,-0.23318,0.81945,-5.8906,0,0,0,0,0,0,0,0,0,0
-1.0436,-0.61843,-0.002186,0.91298,-0.58653,0.60756,-0.29094,0.048881,0.36177,0.76657,0.1615,-0.59705,-0.73266,1.5234,-0.20336,0.28533,0.69072,-0.4941,0.039353,-0.19711,0.22673,0.62528,-5.6609,0,0,0,0,0,0,0,0,0
-0.94325,-0.94578,-0.33313,-0.95081,-0.7411,1.1553,-0.3991,-1.1024,0.3849,0.23912,-0.14196,-0.61016,-0.81376,-0.2378,-0.90113,0.039608,0.11777,0.43986,0.33666,0.087215,-1.1064,-0.1122,1.3225,5.9537,0,0,0,0,0,0,0,0
-0.27397,0.84696,-0.43639,-0.14271,0.99887,0.48906,-0.15617,0.20371,-0.55455,-0.57166,0.37649,-0.49022,0.2748,-0.21587,-0.21266,-0.67067,0.19295,-0.42032,0.34935,0.48804,-0.49676,-1.0028,0.35007,0.011169,-5.5511,0,0,0,0,0,0,0
0.25533,-0.34368,-0.5041,0.65234,0.70638,-0.35913,-0.33478,0.22281,0.40611,0.43319,0.094463,0.14208,-0.39448,0.27534,0.20416,0.28906,0.014881,0.54479,0.19346,-0.095667,0.18903,-0.26822,0.18477,-0.22478,-0.28465,-6.3727,0,0,0,0,0,0
-0.34248,0.20869,-0.085095,-0.20862,0.50738,-0.33617,0.27593,-0.7783,1.4735,-0.23603,0.21558,-0.65096,0.48759,-1.0007,1.019,0.1736,1.0123,-0.99446,0.065135,0.15958,0.49809,-0.23108,0.3773,0.59081,-0.59381,-0.7061,-5.6918,0,0,0,0,0
0.99792,0.39389,-0.77633,-0.59881,-0.32778,-0.31405,-0.016337,0.047641,0.195,1.4164,0.45272,0.31874,0.48432,0.43119,1.7697,0.87528,0.0061552,0.024472,0.72031,-0.3491,-0.34974,0.059207,-0.20564,-0.58009,0.52163,0.48916,-0.49477,-5.7162,0,0,0,0
-0.74669,0.035992,-0.30517,0.91275,-0.47601,-0.16209,-0.66349,-0.92696,-0.041554,-0.49071,-0.20587,-0.52839,-0.031029,0.15813,-0.17291,0.01763,0.15614,0.042795,0.18464,-0.25819,0.76697,0.518,0.13738,-0.35476,0.57235,-0.26038,-0.43752,-0.21162,-6.4591,0,0,0
0.12292,-0.5522,0.195,-0.66605,-0.079813,0.94097,0.83676,-0.92104,-0.061443,-0.0093746,-0.76422,-0.059598,-1.1513,-0.55501,-0.31864,0.56231,0.76524,0.97513,0.23763,0.70903,0.18521,-0.14139,0.47354,-0.71136,-0.020631,0.52504,0.36082,-0.44786,-0.61607,5.7507,0,0
-0.61152,0.13981,-1.0512,0.47996,-0.084244,0.82919,-0.14643,-0.49771,-0.35374,-0.97142,0.41622,-0.12968,0.075604,0.68707,-0.39448,-0.36568,-0.007076,-0.90775,-0.48735,0.52595,0.24224,0.53009,0.41594,0.13173,0.39402,0.30945,-0.37754,0.5024,0.0074607,0.07137,-5.7146,0
-0.42658,0.39805,0.36131,0.057962,0.91326,1.2943,-0.17601,-0.33456,0.19077,0.044782,0.44268,0.28503,0.27981,0.97676,-0.082409,-0.44593,-0.22198,0.90621,-0.26369,0.39168,-0.66181,-1.257,-0.52933,-0.021025,-0.3491,-0.49238,-0.040552,-0.12825,0.15387,-0.34486,-0.21732,-5.9027
