-0.35143,-0.48295,-0.77911,-0.0087279,-0.73996,-0.85965,0.23507,0.84335,0.59012,0.35779,0.15855,-0.02362,-0.38802,-0.047132,0.9615,0.26358,0.71081,-0.070042,-0.89093,0.57553,0.010738,0.28449,-0.73823,-0.66582,0.96778,-0.5206,-0.96113,-0.89963,0.2411,-0.20981,-0.26456,-0.71117,0.98065,0.7274,0.21558,-0.40363,0.293,-0.47856,-0.82718,0.60923,0.74646,-0.80501,-0.41026,0.40071,-0.44638,-0.30318,0.46407,0.13555,0.85372,-0.84647,0.34497,-0.60012,-0.65875,0.63052,-0.16673,0.35739,0.9746,-0.61209,0.11196,-0.94858,0.15778,0.65871,-0.088418,0.44716,-0.64882,-0.01561,0.97562,-0.64463,-0.21919,-0.13075,-0.76586,-0.58415,0.75389,0.41599,0.51497,-0.054809,-0.85359,0.32905,0.66193,0.72216,-0.8911,-0.56361,0.11906,0.05154,-0.14639,0.42552,0.76016,0.90084,-0.60187,0.69359,0.36484,-0.92063,-0.13986,0.901,-0.3463,-0.13926,0.066295,-0.54414,0.92854,-0.41068,-0.97048,0.7465,0.65644,-0.34421,0.64114,-0.11249,-0.68397,0.18021,0.22903,0.045283,0.086099,-0.22132,0.50426,-0.65939,-0.41749,-0.85219,0.3593,0.70861,-0.7143,0.98683,0.72795,-0.4944,-0.50291,-0.64629,-0.95728,0.97193,-0.42805,-0.97174
0.7136,-0.52625,-0.79968,0.89488,-0.70946,-0.022642,0.75158,0.28165,-0.49739,-0.60251,-0.60044,0.73429,-0.50639,0.60771,0.9966,-0.040465,-0.84108,-0.010033,0.35715,-0.087702,0.3568,-0.89077,0.85963,-0.12223,0.71882,0.8236,-0.23647,0.91852,-0.24371,-0.9883,0.58004,0.058886,0.26332,0.79925,0.049738,-0.95273,-0.81103,-0.57226,-0.63802,0.75103,-0.016722,0.625,0.67482,-0.92687,-0.076884,-0.95052,0.70625,0.51791,0.64845,-0.63373,0.26475,-0.6522,0.30433,-0.90354,0.32371,-0.80387,-0.1379,-0.14755,0.55124,-0.93907,0.043838,-0.81935,0.30173,-0.49116,-0.46188,0.6938,-0.96231,-0.83352,0.81641,-0.66874,0.79929,0.77166,-0.66628,0.75145,0.83356,0.92529,0.14229,-0.36072,-0.17613,0.7906,0.613,0.50374,0.18003,-0.20157,0.066613,-0.75854,0.18,-0.015867,-0.82257,-0.65162,0.13177,0.17132,0.64353,-0.48087,0.70396,-0.78134,0.41868,0.76167,-0.42481,-0.57628,-0.70512,0.013463,0.82088,-0.19644,0.59834,0.24675,0.35134,-0.8363,-0.39899,0.95719,-0.50207,0.22538,-0.70109,-0.11292,0.024983,0.7103,0.1168,0.85514,0.15972,0.96205,0.77558,-0.49623,-0.33567,0.89077,-0.65726,-0.71139,0.098632,-0.33734
-0.22403,0.64798,0.28645,0.27936,0.66288,-0.26845,0.25303,-0.6928,0.17293,0.12526,-0.47556,0.34699,-0.2551,0.47101,0.1909,-0.6145,-0.0037182,0.31134,-0.77955,0.44538,0.97667,-0.68267,0.17692,-0.26841,0.53192,0.76428,-0.98315,-0.55096,0.7827,0.58083,-0.1032,0.6056,0.46532,0.3459,0.10708,-0.66972,0.90657,0.12114,0.82777,-0.74856,0.184,-0.62112,0.60082,0.16756,0.18049,0.47495,-0.95684,-0.79251,-0.45472,0.67033,0.54117,0.044816,-0.6857,-0.99344,-0.81862,-0.65125,0.03251,-0.088071,0.86344,-0.96662,-0.024604,0.49234,-0.90932,-0.86431,-0.70798,-0.26044,-0.97899,0.26592,0.78041,-0.74192,0.18499,0.70015,0.23052,0.15214,0.94039,-0.13412,0.35591,0.12949,0.58456,0.26053,-0.22935,-0.92396,-0.9946,0.52342,0.81906,-0.10212,-0.91901,-0.59405,0.20992,0.62435,0.96286,-0.23879,-0.6203,0.47879,-0.65971,-0.10842,-0.99136,-0.90464,0.61071,-0.03053,-0.70781,0.88667,-0.5079,-0.14634,0.46988,0.16826,-0.52531,-0.83685,-0.36912,-0.81355,0.074984,0.11795,-0.29375,-0.96082,0.58126,0.20586,0.57985,-0.15067,0.75163,0.3023,0.99832,-0.78217,0.12954,0.61964,-0.89886,-0.28827,0.082892,0.23329
0.76714,0.64417,-0.90437,-0.93842,-0.9846,-0.88074,-0.64086,0.577,0.90205,-0.94212,0.88395,-0.51928,-0.82219,0.9112,-0.25808,-0.31806,-0.81901,-0.88859,-0.053687,0.6879,0.32093,0.3087,-0.52576,0.96577,-0.7875,-0.60895,-0.47047,0.6679,0.17096,0.70398,-0.40558,0.86818,0.52269,-0.81299,0.25796,0.11851,-0.35335,0.089381,0.20091,0.37979,-0.92533,0.25942,0.55187,-0.99844,-0.045719,-0.32682,-0.53831,-0.89961,-0.29895,-0.32306,0.28065,0.6828,0.41458,0.25475,0.51417,0.21683,0.22641,-0.18872,0.68372,0.014167,0.99694,0.68147,-0.23818,-0.48482,0.65499,0.80266,0.83224,-0.36377,0.49073,0.1356,0.075806,-0.28249,-0.11037,0.41184,-0.55138,0.58736,-0.60131,-0.52525,-0.84523,0.73837,0.81248,-0.9754,0.36107,-0.39284,0.39709,-0.15846,-0.19048,0.47211,-0.90616,0.68482,0.78879,0.12643,0.60607,-0.45363,-0.63958,0.24363,0.90532,0.65096,0.21256,0.28096,-0.5712,0.19696,0.085962,0.23383,-0.87792,0.30886,-0.1868,-0.99486,-0.71933,0.26018,0.48575,0.0067047,-0.82316,0.58172,0.7654,-0.36827,-0.59458,-0.70677,-0.58623,0.78663,0.93834,0.32964,0.95526,-0.89536,-0.34947,0.27933,-0.48717,0.90468
0.77362,0.90963,-0.59787,0.7954,0.36459,-0.80966,-0.36655,0.057362,0.65748,-0.4869,-0.046115,0.28317,-0.77479,0.38321,-0.31211,-0.56625,0.96028,-0.93418,0.02831,0.51524,0.83521,0.86935,0.99341,0.15754,-0.70069,-0.64485,-0.1475,0.96574,-0.22473,0.59888,0.28708,0.26962,-0.15316,0.96127,0.61177,-0.026479,-0.83322,0.4074,0.23624,0.046421,-0.20189,-0.84098,-0.24238,-0.68444,-0.39654,-0.41681,-0.39092,0.58652,-0.49104,-0.7085,0.37304,0.25116,-0.61412,-0.38279,-0.15423,-0.61771,0.58852,0.19964,0.33835,-0.28797,0.89688,0.27307,0.24428,-0.11728,0.92249,0.40979,-0.21255,-0.18917,0.029496,-0.78387,-0.30783,0.10666,0.59316,-0.23442,-0.32322,0.89781,-0.062697,0.5651,-0.52644,-0.64425,0.74707,-0.59305,0.58904,0.95538,0.58409,-0.20549,-0.41371,-0.66907,-0.40147,0.28881,-0.86697,0.14715,0.16569,0.27993,-0.70087,-0.7164,-0.19448,-0.98469,-0.063017,-0.22727,-0.385,-0.65394,-0.31873,-0.37267,0.49352,0.89006,0.3979,0.10511,-0.92893,0.93298,0.16951,-0.06195,-0.12839,0.51791,-0.21687,0.50448,0.027957,-0.85085,0.81442,0.32809,-0.68436,-0.57769,0.97799,0.54396,0.36237,-0.27423,-0.5157,0.19818
0.17751,0.11702,0.96296,0.61014,-0.32515,-0.96131,0.68802,0.38556,-0.10843,0.75915,-0.58887,-0.91774,-0.66546,0.25784,0.38681,0.55014,-0.27881,0.0012435,0.33785,-0.50935,-0.40453,0.43267,-0.91744,0.88466,0.18609,-0.51366,-0.13801,0.057088,0.080281,-0.2519,-0.94257,0.55953,0.35848,-0.54582,-0.77357,-0.40051,-0.97215,0.0781,-0.88162,-0.2653,0.85406,0.026411,-0.12606,0.48837,-0.37132,0.3716,-0.51868,0.32636,0.86394,0.99741,0.56895,0.22346,0.98468,0.47349,-0.84967,0.24485,0.82747,0.18644,-0.59343,-0.12551,0.33038,0.72855,0.83297,0.29911,0.5594,-0.098957,0.93163,-0.17163,-0.65062,0.912,0.62994,-0.24416,-0.20466,-0.39379,-0.038061,0.53243,-0.3148,-0.4546,-0.087091,0.45075,0.26158,0.82811,-0.48184,0.094293,-0.35243,-0.93442,-0.34281,0.09461,0.20133,-0.66997,-0.090892,0.58393,-0.96639,0.49546,0.78462,-0.27185,-0.8732,-0.042257,-0.36872,0.69566,-0.011143,0.93695,-0.18134,-0.97495,0.36803,-0.77367,0.91042,0.27976,-0.61961,0.024518,-0.50772,-0.43799,-0.15121,-0.12339,-0.00089908,-0.62456,0.33971,0.65756,0.61009,-0.2701,0.99602,-0.74408,-0.57477,-0.5465,-0.3917,0.96631,-0.31456,0.061167
0.80768,-0.97638,0.98161,-0.65156,-0.14519,-0.44227,0.67833,-0.70453,-0.9612,-0.0065125,0.7272,-0.8556,-0.85785,-0.97698,-0.96435,-0.99038,-0.74673,0.034413,0.8563,-0.33061,0.95321,-0.049496,-0.86744,-0.19262,-0.88857,0.69764,0.067245,0.62852,-0.62218,0.71991,-0.98554,-0.51506,-0.06912,0.85806,-0.72527,-0.98599,0.44456,0.27428,-0.77773,-0.75865,0.73919,-0.54499,-0.13471,0.58713,-0.078346,-0.78503,0.97226,-0.73873,0.51862,0.16644,-0.68136,0.20603,-0.41912,-0.15168,-0.76805,0.38611,0.85641,0.12618,-0.84193,-0.076927,0.12052,0.22984,0.69684,-0.58502,-0.8706,-0.44308,0.96101,-0.8721,0.83124,0.17525,0.26638,-0.75614,-0.45878,0.36735,0.01212,-0.83023,0.82906,0.32123,0.20857,-0.29848,0.39435,-0.76149,0.44967,0.47699,-0.36323,-0.67999,-0.26115,-0.54687,-0.43234,0.82266,-0.56511,-0.66066,-0.41591,-0.12457,0.073919,-0.18578,0.75402,0.54143,0.55958,0.41766,0.345,-0.074684,-0.16688,-0.43536,-0.56481,0.33449,-0.89954,-0.27641,0.068629,0.56209,-0.34389,0.48571,-0.94105,0.19437,-0.54882,-0.51001,0.12828,-0.034709,0.10417,0.17414,0.89081,0.70677,-0.45799,0.060268,0.41829,-0.090339,-0.0465,0.99385
-0.607,0.61279,0.8416,-0.92797,0.51118,-0.94201,0.64758,0.039784,-0.27523,-0.23583,0.76291,0.99824,-0.25717,0.65516,0.33224,-0.99968,0.80526,0.86114,0.22937,-0.58999,0.11041,0.46524,-0.10549,-0.51254,-0.067751,-0.063603,0.58076,0.32738,0.85016,0.84269,0.5635,-0.96316,0.58734,-0.84741,0.30687,0.26982,-0.87337,0.218,0.38891,0.34179,-0.6063,0.41687,0.97579,0.07913,-0.52024,0.9815,-0.39086,-0.25107,-0.51703,-0.98566,-0.39057,-0.97449,-0.18048,-0.87784,0.36997,0.93172,-0.013322,-0.27078,-0.2547,-0.65262,0.86979,-0.16264,0.21999,0.67264,-0.80815,-0.49981,0.40654,0.37477,-0.67183,0.20012,0.62286,0.4803,-0.86015,-0.92485,0.76275,0.34684,-0.6966,-0.58999,0.13269,0.33013,-0.3179,0.8693,0.68513,-0.82474,-0.71542,0.52833,0.63725,-0.024912,-0.038313,-0.76542,0.18439,-0.87719,-0.094658,-0.45967,0.40233,0.71568,-0.52108,-0.24062,-0.8921,-0.070818,0.64447,-0.33263,-0.18955,0.52763,-0.30602,0.84315,0.24428,-0.41846,0.51625,0.31731,-0.53486,0.89192,0.18991,0.18641,0.023213,-0.883,0.3019,0.47215,-0.68273,-0.072847,-0.92156,0.30482,-0.037392,0.42764,0.87093,0.4529,-0.045595,0.32534
0.33115,0.1177,0.2272,-0.26044,0.67375,0.53575,-0.14522,-0.90584,-0.52286,-0.99508,-0.4296,-0.59762,-0.54203,0.77518,0.65546,0.55248,-0.97188,-0.82366,-0.61351,0.25295,-0.97625,0.45511,0.9554,-0.38118,-0.63234,-0.78241,0.9337,0.99848,-0.0021949,-0.67292,0.75315,0.54761,-0.85569,-0.40612,-0.11835,0.40374,-0.35848,-0.75193,0.52901,0.88359,-0.99746,0.49226,0.0012886,-0.69464,0.4408,0.30422,-0.61646,-0.91633,0.59878,-0.68041,-0.50557,0.22733,0.20236,-0.43509,0.29779,-0.93226,0.22576,0.52819,-0.96327,-0.16834,0.18005,0.94899,0.5694,0.122,-0.066939,0.11082,-0.87477,0.99838,-0.82369,-0.28675,-0.53037,-0.082334,-0.04258,-0.49964,-0.91403,-0.81468,-0.41633,-0.31884,-0.86583,-0.28454,-0.2869,0.3731,0.5954,-0.34805,-0.47856,-0.25865,-0.73709,-0.51274,-0.96645,0.55828,-0.18497,0.41683,-0.3176,-0.95935,-0.04666,0.05906,0.874,0.81442,-0.41061,-0.36035,-0.94586,-0.99642,-0.76912,0.05128,0.54842,0.0045896,-0.70511,-0.81046,-0.14076,0.28074,-0.20079,-0.18032,-0.29046,-0.5157,0.72403,-0.29407,-0.5303,-0.33956,0.05661,-0.10172,-0.3095,-0.75417,0.80029,0.43947,0.9318,0.24173,0.23216,0.4874
0.58747,0.001917,-0.24339,-0.48995,0.23067,0.11567,-0.71661,-0.074212,0.85502,-0.66484,0.093095,-0.34311,0.34883,0.8754,0.76123,-0.62805,-0.36789,-0.27267,-0.76721,-0.38023,0.20503,-0.215,-0.64652,0.55681,0.20839,0.74345,0.94532,0.021404,-0.49585,0.99524,0.16913,-0.13809,-0.61479,0.95879,0.5915,0.42211,0.6712,0.73253,0.2426,-0.55359,0.40243,0.93753,-0.8505,0.61237,0.35675,-0.65055,0.82027,-0.12812,-0.86305,-0.41247,-0.44401,-0.78618,-0.49043,-0.74627,0.92587,-0.3048,-0.5458,-0.39052,-0.57289,-0.83425,0.95458,-0.43799,-0.76347,-0.87797,0.33925,-0.98773,0.3286,0.34499,0.015946,-0.26163,-0.29682,-0.97399,-0.16879,-0.12315,-0.7155,-0.68401,-0.60333,0.32987,-0.64853,-0.56183,-0.060736,-0.87007,0.95065,0.53904,0.65824,-0.72463,-0.89987,0.49527,0.70588,-0.39923,0.73917,0.42062,-0.23192,0.39178,0.35546,-0.25868,0.31539,-0.43377,-0.6048,-0.39929,-0.10242,0.14833,0.51596,-0.7589,-0.6044,-0.86877,-0.75064,0.070472,-0.38603,-0.307,-0.21171,-0.45882,0.058223,0.012541,-0.50466,-0.31287,0.93714,0.72968,0.5123,-0.41983,0.48911,-0.084797,0.15667,-0.011875,0.51249,-0.57852,0.10455,-0.6505
0.17586,0.2074,0.1665,0.94358,0.12923,-0.56875,0.40515,0.18516,0.65451,-0.53267,-0.65898,-0.86341,0.21432,0.47625,0.36436,0.10345,-0.59723,-0.028899,-0.95265,-0.61637,-0.93242,0.98845,0.63199,-0.078056,-0.94856,-0.075059,-0.069193,-0.28221,-0.68938,0.85442,-0.77529,-0.31267,0.92554,-0.42433,0.057719,-0.13851,0.79697,-0.88131,-0.82763,0.54602,-0.36749,-0.28111,0.36094,0.18385,-0.96472,0.58944,0.99761,0.71766,-0.23106,-0.74621,-0.50676,0.72923,-0.70469,0.34753,0.31185,0.71537,-0.18863,-0.663,-0.51473,-0.19799,-0.53999,0.55174,-0.11114,-0.23805,0.95864,0.92263,-0.20309,-0.018887,0.8523,-0.21342,-0.72492,0.14086,-0.23691,0.2717,0.79841,-0.7694,-0.47916,-0.65162,0.42565,-0.75899,0.14232,0.16346,0.9857,0.65999,-0.36525,-0.65446,0.65958,-0.19639,0.91135,0.36987,0.46144,0.95285,0.26499,0.51728,0.032014,-0.58724,-0.060458,-0.086118,0.056151,-0.63152,0.14546,0.54444,-0.31788,0.81518,0.17993,0.18214,-0.28704,0.013726,0.50108,-0.9296,-0.59124,0.44123,0.80892,-0.18446,0.23052,0.052712,0.59256,0.38371,0.90326,0.029498,0.81098,-0.61706,-0.036426,0.43455,-0.84784,0.39526,0.14115,-0.93704
-0.68414,0.28308,0.25025,0.83336,-0.3924,0.84946,0.1763,-0.11511,0.43159,-0.27036,-0.42933,0.14331,0.65502,-0.047068,-0.5829,-0.79411,-0.19075,0.24708,0.25112,-0.40309,0.16789,0.83878,-0.97824,0.053266,-0.34256,0.84394,0.45399,-0.82961,-0.48058,0.56475,0.57704,-0.22492,-0.42822,0.54411,0.23203,-0.72884,0.52196,-0.3363,0.0090549,0.039978,-0.29746,-0.94962,0.52931,0.62126,-0.79066,0.45082,-0.7529,-0.66895,-0.075184,-0.32953,-0.02581,-0.08726,-0.47142,0.91628,0.59695,0.027494,0.94325,-0.07485,0.68236,-0.7614,-0.64874,0.39597,-0.34962,0.72824,-0.16628,-0.76425,-0.71844,0.1073,0.24044,-0.89309,-0.63509,0.86206,-0.44312,-0.90688,0.82336,0.31929,-0.57557,0.95348,0.53043,-0.2052,0.94608,0.46939,-0.75762,-0.28354,-0.72254,-0.40058,0.50868,-0.95599,-0.39208,0.13062,0.0086478,-0.82996,0.7993,0.28131,-0.23754,-0.7221,-0.22704,-0.55512,-0.93727,-0.036215,-0.60235,-0.15751,0.70423,-0.057436,-0.24255,-0.76914,0.57816,0.5142,0.005771,-0.56903,-0.91062,0.015782,-0.15755,-0.14851,-0.87063,-0.14649,0.57268,0.84922,-0.83399,0.74748,0.38392,-0.64434,-0.72081,-0.93874,-0.94988,0.19359,-0.57527,0.49905
-0.65879,-0.85574,0.12613,-0.21797,0.60332,0.88073,-0.44713,-0.58542,-0.13071,-0.15232,-0.83515,0.38396,0.42214,-0.045939,-0.33954,0.87302,0.31524,0.67437,-0.25757,-0.9696,-0.040936,-0.63035,0.34285,-0.72096,-0.32525,-0.73636,-0.58102,0.084717,-0.68686,-0.53271,0.98723,-0.79395,0.089197,-0.082734,0.49192,0.90873,-0.75751,-0.73641,-0.96421,0.46214,0.21553,0.10869,0.042863,0.48658,0.075482,-0.72956,0.012681,-0.13902,-0.28043,-0.78043,-0.91002,-0.59852,-0.5345,-0.66476,0.14863,0.46011,0.092408,-0.080344,-0.419,0.70233,0.57251,-0.39679,0.91688,0.00044223,-0.47162,0.75877,0.79747,-0.63011,0.71784,0.58571,0.25983,0.48407,-0.3608,0.5587,0.26778,-0.01941,-0.014619,0.83589,0.76882,0.3178,0.99468,0.66291,-0.0048603,-0.39288,-0.13167,0.29703,-0.76906,0.29314,-0.32886,0.74262,-0.16125,0.2499,-0.72704,0.18745,0.62371,0.66279,0.75732,-0.38145,-0.022112,0.71277,0.52392,0.8363,-0.011745,-0.79581,-0.49558,0.50333,0.8459,-0.9025,0.13905,-0.027681,0.5829,0.10734,-0.12453,0.10913,-0.57104,0.6787,0.89353,0.62775,-0.73477,0.14178,-0.61297,-0.3563,-0.76764,0.99136,0.92917,-0.2311,-0.57211,0.25683
-0.62692,0.63149,0.22438,-0.62279,-0.63626,-0.80423,-0.91945,0.96033,0.58249,0.57163,0.93107,0.94416,-0.15185,0.89614,-0.2597,-0.67084,-0.95893,0.1488,-0.8094,0.40448,-0.48574,-0.49683,-0.36402,-0.66551,-0.30449,0.88747,0.98858,-0.41564,0.30255,-0.613,0.1019,0.83554,-0.014594,-0.67225,0.13509,-0.93014,0.10743,-0.9167,-0.79822,0.35967,0.93441,0.62516,-0.97969,-0.17406,0.91629,-0.52115,-0.17003,-0.051027,0.92433,0.41825,-0.44193,-0.14294,-0.67807,-0.26098,0.2976,0.14252,0.65823,0.93785,-0.70798,0.97154,-0.17934,-0.62868,-0.29717,-0.26506,0.36541,-0.096875,-0.68035,0.3255,-0.98321,0.74881,0.95425,-0.97341,0.12834,0.48527,-0.12397,0.68242,-0.40313,0.91895,-0.28021,0.82377,-0.081522,0.78061,-0.74804,0.37736,0.17516,-0.50104,0.19488,0.33047,-0.80022,-0.090808,0.30956,-0.79374,-0.1613,-0.30901,-0.18556,-0.3832,0.54626,0.8419,0.84584,-0.99209,-0.48049,-0.87513,0.98142,0.49577,-0.072634,-0.20446,0.53132,0.80875,0.16855,0.38468,-0.2546,0.58659,0.056996,0.3892,-0.22941,0.55011,-0.81549,0.79791,0.21793,-0.95672,0.93963,0.53902,-0.15687,-0.27153,-0.29206,-0.29274,-0.085154,0.89753
0.96437,0.21188,0.34765,0.68245,0.064551,-0.29936,-0.52909,0.18055,-0.33401,0.47534,0.9904,-0.013864,-0.34954,0.54545,0.30582,0.42609,-0.93385,0.29851,-0.26735,-0.92511,0.094713,-0.18349,0.28991,-0.72395,0.86772,0.14943,0.24416,-0.46597,-0.18557,0.62155,-0.86799,-0.012585,-0.96274,-0.14512,-0.011077,-0.32977,0.43485,0.20784,0.90177,0.72336,0.061885,0.17076,-0.39103,0.42131,-0.36199,0.12919,-0.036774,-0.22517,0.21185,0.42961,-0.13087,0.26306,0.97797,-0.16681,-0.86579,0.99113,0.3091,0.75438,0.98645,0.23868,0.71462,-0.39334,0.23682,0.1264,-0.35786,-0.89819,-0.49253,0.51536,0.93368,-0.68251,-0.51259,0.70409,0.00084852,-0.79707,0.50324,0.51209,-0.91202,-0.4557,-0.21943,0.5734,-0.040362,0.11134,-0.02674,-0.38238,-0.75814,-0.13802,-0.67577,-0.79533,0.44444,0.67633,-0.39072,0.29337,-0.57124,-0.18317,0.97574,-0.20755,-0.052942,0.15128,-0.7356,0.43294,-0.24321,-0.61027,0.82985,-0.706,-0.81926,0.15008,-0.39404,0.1581,0.86182,0.54428,-0.13959,0.55772,-0.75941,0.68787,-0.8523,-0.15075,0.11258,0.25135,0.41054,-0.074694,0.2208,-0.32455,0.98096,-0.66652,-0.73917,0.17431,-0.27598,-0.47532
0.9582,-0.99533,-0.38457,-0.093937,0.84219,0.19707,-0.17055,-0.9312,-0.33472,-0.41199,-0.95519,-0.63983,0.77885,0.38758,-0.91027,-0.38545,-0.053591,-0.71059,0.1875,0.72654,-0.10806,0.62504,0.94022,-0.19037,0.38679,0.29402,0.43742,-0.9462,0.89736,0.26946,-0.12997,-0.85142,-0.97716,0.93055,-0.68013,0.4599,-0.14185,-0.99768,0.64901,0.4808,0.26425,0.36812,-0.19342,0.93635,-0.43832,0.49346,0.6505,-0.9908,0.97083,0.73216,0.18735,-0.31413,0.21335,-0.55627,0.32792,0.89418,0.72601,0.020126,0.17858,-0.90365,-0.19092,0.68207,0.68019,-0.66549,0.292,0.81675,0.50786,0.32812,-0.55321,0.38135,-0.70039,-0.024479,0.27708,0.92453,0.39632,0.65178,-0.091068,0.19133,0.78281,0.47348,0.29807,-0.4601,0.53278,-0.24573,-0.29195,0.75887,0.79078,0.96392,0.493,-0.46701,0.42615,0.031192,-0.18746,0.13795,-0.30132,-0.57327,-0.10214,0.6451,-0.52549,0.52462,-0.55075,-0.77343,0.065659,-0.17505,-0.24763,-0.34667,0.78343,0.84394,0.18726,-0.37021,0.8238,-0.061317,0.63887,0.96233,0.45918,0.33352,-0.46752,-0.40618,0.77599,0.84571,-0.16479,0.22855,0.93974,0.76664,-0.32155,-0.13612,0.040936,0.84517
0.90797,-0.56771,-0.93755,0.54595,0.3384,0.022609,0.60509,0.30092,-0.20119,0.12565,0.989,0.60617,-0.59868,0.76685,-0.59019,-0.7197,-0.61413,0.80077,-0.46213,0.88597,0.95614,0.46953,-0.35408,0.35961,-0.16305,-0.13118,0.16115,0.51628,0.10883,0.81689,-0.28246,0.43138,0.52208,-0.13392,-0.32644,-0.0045882,0.5983,-0.82934,-0.44271,0.38074,-0.86109,0.98187,-0.68693,-0.5739,-0.76238,0.1458,0.327,-0.28947,-0.41512,-0.28503,0.19863,0.88486,-0.92553,-0.96916,-0.15183,-0.035472,0.0023403,0.96179,-0.64721,-0.13514,0.92218,0.5303,-0.8913,-0.048534,-0.25235,0.40092,0.87196,-0.55658,-0.79092,-0.52525,-0.00027045,0.54838,-0.27964,-0.97044,0.54635,0.93611,-0.87994,0.56265,0.45482,0.57036,0.42557,-0.061394,-0.22888,-0.059956,-0.46482,-0.81835,0.04169,-0.4937,0.8152,-0.17615,-0.63451,0.86148,0.089709,0.96447,-0.62432,-0.10277,0.44767,0.63135,0.74246,0.23639,-0.10607,-0.59508,0.14222,-0.070232,-0.15798,-0.16644,-0.87582,0.61218,-0.27048,0.11406,0.01363,0.76009,-0.14504,0.25788,-0.56177,0.080366,0.87563,-0.63743,0.74747,0.9228,-0.05153,-0.072964,0.45906,0.56944,0.63468,-0.3584,0.99553,0.95167
0.26162,-0.26183,-0.057008,0.79394,0.95288,0.66876,-0.39237,0.91805,0.98148,-0.7187,0.27393,-0.61909,0.86365,-0.24505,-0.33234,-0.049954,0.69892,-0.74051,0.42361,0.46307,0.57167,-0.26653,0.080395,-0.49356,-0.9639,0.54618,0.40275,0.5951,-0.5344,-0.78894,0.9866,-0.22657,-0.14876,0.036647,-0.020493,0.39708,-0.70186,0.5618,-0.787,0.61516,-0.46282,0.0047459,0.06712,0.00059353,-0.35755,-0.049992,-0.8366,0.46223,-0.020472,0.87707,0.79961,0.22423,-0.47779,-0.68692,-0.57075,-0.51128,0.88101,0.53438,0.61198,0.85465,0.55378,0.44277,-0.62608,-0.40733,-0.70973,-0.89304,-0.59213,0.67767,-0.26185,0.58852,-0.18426,0.13045,0.90987,-0.84152,-0.34436,-0.72198,0.15556,0.72426,0.19849,-0.21539,-0.094155,0.064637,0.82846,0.87293,0.12483,0.33966,0.60831,0.072942,0.50092,0.17226,-0.4809,-0.27717,0.5768,0.87552,-0.82687,0.37489,-0.29404,-0.070203,0.29088,0.40925,-0.97893,0.65161,-0.83397,-0.36336,0.44625,0.49687,-0.9759,-0.65175,-0.93576,0.071331,-0.72185,0.5376,-0.57285,0.15098,0.91755,-0.5361,-0.15313,0.21512,-0.029285,0.95141,-0.51086,-0.89038,0.43999,0.76475,0.7574,-0.9969,-0.38009,-0.82043
0.53511,-0.78172,-0.73591,0.70914,-0.41047,0.74731,0.20086,-0.17516,0.86009,-0.86988,-0.80624,-0.36743,0.58682,0.48794,-0.45434,-0.21243,-0.40408,0.1978,0.17873,-0.87269,0.35006,0.29249,-0.79681,-0.13978,-0.94953,0.28226,-0.025025,0.59028,0.86138,-0.75602,-0.65211,-0.094931,0.87967,-0.52333,-0.29611,0.39147,-0.35779,0.55461,0.067844,-0.13839,0.95857,0.34304,-0.69491,-0.54053,-0.64527,-0.64765,0.46707,-0.46615,-0.88222,-0.77127,-0.10037,-0.3566,0.47492,-0.85739,-0.77363,-0.039255,0.016533,-0.60341,-0.66523,0.69201,0.22283,-0.75277,-0.48009,-0.16974,-0.4555,0.99888,0.81435,0.051428,0.15829,-0.25153,0.44799,0.7193,0.72948,0.91026,0.58883,0.32895,-0.95087,-0.50002,0.63114,0.72071,-0.96909,-0.51569,-0.84356,0.98651,-0.81991,-0.65102,0.96844,-0.6142,-0.62904,0.24324,0.84056,-0.98251,0.17261,-0.77927,-0.37755,0.60274,0.18699,0.18087,-0.54313,0.8225,-0.15003,-0.97352,-0.76444,0.61632,0.93748,-0.03655,0.11216,0.15973,0.97243,0.10244,-0.5498,-0.90737,0.88705,-0.58843,-0.43905,0.22624,-0.67925,-0.99691,0.53008,0.49337,0.1438,-0.34919,-0.85149,0.22382,0.37269,0.3095,-0.30288,-0.75633
