-0.34764,0.17236,0.15387,-0.16239,-0.99286,0.19929,-0.027483,-0.76626,-0.034377,-0.22153,-0.29992,0.1773,-0.35416,0.46314,-0.17851,0.93349,0.51708,-13.117,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.33432,0.088574,-0.40469,-0.56582,-0.49994,-0.57244,-1.1458,0.54479,-0.66956,0.5521,-0.75386,0.25156,0.084711,-0.25966,-0.023759,-0.34914,-1.1821,-0.092207,12.611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.74401,0.38723,1.8026,0.019431,-0.70091,0.25367,0.59565,0.22521,1.2425,-1.3348,0.48908,1.1464,-0.1261,-0.53306,0.086315,0.82499,0.033314,0.86176,-0.5504,12.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2349,-0.2699,-1.0792,0.40907,1.7391,-0.51212,-0.077885,0.19173,1.1461,-0.5761,0.529,-0.55533,0.15042,0.24875,-0.25719,0.38902,0.17166,0.35933,0.44195,-0.31886,12.397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.87555,0.25157,0.48107,-0.39076,0.26902,0.0034757,0.060585,0.38382,-0.35399,0.085278,-0.40017,-0.065657,0.0081695,0.7694,-0.62019,0.68874,-0.17677,-0.58892,0.025716,-0.63903,0.56921,12.84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.69389,-1.0664,0.32469,0.43911,0.84583,0.12705,0.3126,0.26901,-0.43978,0.22501,-0.77173,1.1188,0.7525,-0.33494,-0.56817,-0.06719,-0.1671,-0.26062,0.10612,-0.74969,-0.6459,-0.20285,-12.725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.74614,1.2463,-0.52293,0.13779,-0.3437,-0.45594,0.048119,0.079271,0.67869,0.39984,-0.45383,1.1611,0.28297,0.051005,-0.16232,-0.78039,-0.33537,0.27174,0.23505,0.26557,-0.1253,0.58931,0.59182,12.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.46527,0.33125,0.13906,0.57189,-0.49365,-0.095194,-0.72425,-0.56365,-0.46257,-0.27982,0.17042,-0.70848,1.1661,0.34448,0.6653,0.50076,0.47117,-0.05941,0.24028,-0.53333,-0.054093,-0.31512,-1.0221,-0.16722,-12.822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.17823,-0.24016,0.24191,1.2767,-0.26322,0.34248,-0.26604,-0.30355,-0.35128,0.38103,-0.14289,-0.46045,0.12929,-0.76181,0.57438,0.86174,0.29722,0.059639,-0.72824,-0.51163,0.15995,0.24874,0.76529,0.48317,0.028799,-13.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.23128,0.82368,0.17382,0.57554,-0.56357,0.04736,0.886,-0.16957,0.1038,0.75241,-0.7701,0.33404,-0.62536,-0.2849,-0.19737,-0.035928,0.31218,0.46149,-0.086646,0.14616,-0.51861,-0.41524,-0.16261,-0.39101,0.34002,0.80506,13.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.64492,0.0079117,0.32315,-0.57975,0.023092,-1.2794,-0.57992,-0.79556,-0.77621,0.23586,0.41466,-1.1811,-0.90343,-0.24021,-0.14565,1.3137,0.70151,-0.40148,1.0605,0.70382,0.66401,0.27459,0.59637,-0.19696,0.36177,0.33689,0.4981,12.385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.23116,0.42528,-0.27646,-0.68731,0.13604,0.27013,0.58156,-0.9313,-0.22669,-0.14994,-0.71788,-1.0096,-1.1814,-0.20668,0.2502,-0.24099,0.011363,-1.2074,0.30791,0.67021,-0.14863,-0.26956,-1.1915,-0.48851,-0.90939,-0.6803,-0.12616,-1.1196,-13.106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.055015,-0.77831,-0.82006,1.0616,1.0314,-1.0418,-0.059266,0.34928,-0.15255,-0.45112,0.11671,-0.55356,-0.17978,-0.60822,0.45665,-0.97688,0.61551,-0.72984,0.52996,-0.96181,-0.44532,-0.012516,-0.61994,-0.97441,-0.29681,-0.53231,0.29817,1.4093,-0.00018334,-12.595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8731,-0.048683,-0.10626,0.26404,-0.6917,-0.25324,-0.13522,0.19239,-0.013619,0.27795,0.062585,0.10184,0.16172,-0.28886,0.14092,-0.58422,-0.11327,-0.51532,0.43679,-0.30634,0.34304,0.61528,0.41503,-0.11825,-0.50251,-0.11395,-1.1238,-1.1004,-0.3874,0.23675,-12.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28143,-0.060604,0.0048847,0.25567,-0.38409,0.79433,-0.98096,-1.1981,-0.91091,0.45353,-0.64946,-0.77393,0.12258,-0.42794,1.0324,0.72574,0.65431,0.054426,0.95633,-0.5514,-0.023078,-0.18727,-0.68404,-0.36133,0.45448,-0.60047,0.65017,1.0054,0.0094227,-0.054987,0.17137,-12.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75723,-0.39029,-0.21743,-0.42525,-0.56391,0.65745,-0.81923,-0.2283,-0.23503,0.71508,0.19566,-0.23899,0.1851,0.33007,-0.096045,0.16775,0.1963,1.5181,-0.018477,-0.5489,0.0056717,-0.13937,0.92755,0.088504,0.77383,-0.37712,0.337,-1.3581,0.40723,0.45393,0.55553,-0.22037,-12.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.019345,-0.21504,-0.12248,-0.87959,-0.3524,0.10106,0.68052,-0.12254,0.11084,0.40687,-0.66784,0.5164,0.54943,-0.33568,-0.39757,-0.2813,-1.1201,0.10986,-0.12047,-0.4949,-0.2865,0.33536,0.014779,1.03,-0.27063,-0.94446,0.99136,-0.46988,-0.092704,0.39054,-0.87991,-0.71828,0.25387,-13.175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.22598,0.0051649,1.423,-0.37592,-0.73855,0.17019,-0.49112,0.33571,-0.19558,-0.15422,0.30199,-0.13586,0.22865,0.19447,0.23252,-0.84849,1.0359,0.79785,0.21062,-1.0812,-0.045558,0.67418,0.11836,0.054619,0.3844,-0.87152,-0.055129,0.03084,0.64655,-0.13459,-1.1625,0.2232,0.0090477,-0.78491,12.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.36277,-0.59121,0.482,-0.38799,-0.42487,-0.66943,0.4198,-0.63033,0.35567,-0.82605,-0.51024,0.27691,0.53526,-0.53064,-1.018,0.69233,0.39472,0.39046,-0.17754,-0.1691,0.43793,1.1329,0.016269,0.4374,0.25263,-0.25126,-1.0016,0.053645,0.65283,-1.0616,0.519,0.17696,0.0062433,-0.55487,-0.071931,12.762,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.99135,0.41022,0.0035437,0.37482,-0.17131,-0.12888,0.97025,0.3004,0.42552,-0.13006,0.080878,-0.027841,0.45414,-0.2474,-0.76653,-0.54697,-0.22377,0.49976,-0.19726,0.81357,-0.40916,-0.24467,0.22779,-0.37822,0.7485,-0.3696,0.22621,0.73085,-0.39295,0.82758,0.85495,-0.45665,0.80045,0.020807,0.12642,-0.30025,12.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.47692,0.44029,-0.11361,0.15673,0.18289,0.87665,-0.70689,-0.11431,-1.2,0.37792,0.17106,0.25479,0.41879,0.19316,0.18942,-0.016854,0.48126,-1.2779,-0.84698,-1.2057,-0.49231,-0.018173,-0.90523,0.61119,0.23885,0.42244,-0.39069,0.13138,-0.32279,-0.43402,-0.25713,0.32477,-0.27996,1.0296,0.42444,-0.17255,-0.76378,-12.197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35909,0.48032,-0.82724,-0.91025,0.27331,0.47143,-0.074641,-0.96393,0.51947,-0.033273,0.36069,0.22998,-0.6647,1.0476,1.0569,0.028799,-0.52231,-0.51876,0.080132,0.96444,0.59455,0.20108,-0.15131,0.47249,0.15524,0.78162,0.14133,0.1885,-0.70422,-0.61271,-0.20633,-0.80757,0.63845,0.5738,0.0066181,0.07626,0.55604,1.4133,-12.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.42364,0.42071,-0.92956,1.0693,-0.31964,0.89024,0.24579,0.35045,0.88603,0.41101,-1.4768,0.15918,1.1045,0.37857,-0.051583,-0.53963,0.36361,0.5791,0.80854,0.88327,-0.66402,-0.10237,0.9882,-1.0524,0.038845,-0.37866,-0.1111,-0.75514,0.091525,0.080996,-0.29383,-0.44372,-1.2036,0.020193,-0.16802,-0.28298,0.07962,1.0238,0.066815,12.926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5483,1.1252,0.73681,-0.075382,0.25608,0.012737,0.64933,0.3493,0.31573,0.43466,0.26517,-1.0364,0.76141,-0.24578,0.72542,-0.38401,0.5483,0.33015,-0.23105,0.37438,0.019588,-0.33676,-1.1107,0.33465,0.15074,0.17813,0.76134,-0.11912,-0.46783,-0.022196,-0.22794,0.21507,-1.1654,-0.18709,0.037948,0.38303,0.061786,-0.052501,0.68048,-0.91257,12.245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.41475,0.39336,-0.050461,-0.11304,-0.55896,-0.373,-0.30343,1.4435,-0.55471,0.44814,-0.17582,-0.10649,-0.27843,-0.997,0.32778,-0.63516,0.63553,-0.017252,0.084476,-1.1185,-1.56,-0.11062,-0.59243,0.29387,1.2763,-0.6187,-0.11189,0.61441,-0.6174,-0.46091,-0.69447,0.044537,0.033824,0.61341,0.44147,-0.2313,0.016151,-0.60918,0.30082,-0.35868,-0.15723,12.877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.57263,0.29457,1.3065,-0.021417,-0.52748,-0.55951,0.78435,0.26553,0.41194,-0.24265,-0.42993,-0.19159,0.26628,0.19484,0.5318,-0.11803,-0.056997,0.35149,-0.5136,-1.3436,0.56713,-0.02932,0.60969,0.37957,-0.04343,-0.30565,-0.47134,0.36912,-0.53723,0.15111,-0.62887,0.85199,0.88425,0.4202,0.36462,-0.0055109,0.45529,0.17953,-0.17408,-0.061148,0.45434,-0.41428,12.446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.85451,1.397,0.90911,-0.79039,-0.31513,-0.83394,0.70876,0.0059932,-0.36921,-1.2105,-0.044863,-0.21873,-0.11471,0.15533,-0.39404,-0.45983,-0.76987,-0.079133,-0.35851,-0.39152,-0.35575,0.071758,0.5442,0.13479,-0.1539,0.17988,-0.15172,0.43057,0.033367,-0.55691,-0.53681,-0.031978,1.0294,0.94325,-1.0937,-0.59837,0.55002,0.088173,0.47955,-0.5566,-0.74804,0.72727,-0.23795,12.093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.58245,-0.27687,0.044285,0.064679,0.66201,-0.55884,0.94641,0.91218,0.11734,1.045,-0.60982,0.43691,0.096544,-0.17745,-0.090125,-0.67366,0.39066,-0.31476,0.55129,0.021079,-0.84013,-0.28476,0.49886,-0.41314,-0.30315,-0.034994,-0.032914,-0.28326,0.13497,-0.31455,0.4473,0.2016,0.13449,1.4934,-0.28921,0.50761,0.17627,0.50893,-0.29754,-0.30101,0.065589,0.51158,0.33234,0.46176,13.057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.5732,-0.037738,0.25096,0.083389,-0.054514,0.6193,0.6743,-0.052354,-0.19407,-0.34966,-0.17667,-0.65903,-0.74921,0.92716,-0.039152,-1.1038,-0.06399,-0.45952,-0.59311,0.6063,0.30322,-0.12212,1.3071,0.53972,0.73932,-0.16245,0.23178,-0.34161,-0.59813,0.79318,-1.1832,-0.48057,-0.60787,0.064215,0.034758,1.1201,-0.068605,-0.4848,-0.2648,-0.32214,-0.44675,-0.29367,0.51907,-0.062818,0.61911,-12.048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.31141,-0.47404,-0.073872,0.4099,-0.30917,0.89572,-0.32094,-0.70718,0.92274,0.1384,0.13318,0.88722,-0.7028,-0.37314,-0.061359,-0.29998,0.73879,-0.41577,-0.30669,0.080918,0.11751,0.7323,0.70888,-1.081,0.49437,-0.030128,0.076953,0.79542,-0.080003,0.39727,-0.22225,-0.30403,0.57202,0.025275,-0.85351,-0.63032,-0.67234,0.94245,-0.053787,0.64029,1.4739,0.67739,-0.11264,0.95957,-0.54687,-0.39977,-12.609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2233,-0.98981,-0.20358,0.048752,0.61385,-0.45959,0.15706,-0.46504,-0.068944,-0.31051,0.27189,-0.57564,-0.574,0.092745,0.76395,-0.071652,-0.34621,-0.19912,-0.5904,0.36161,-0.0047738,0.10378,-0.0077493,-0.72183,0.27543,0.43675,0.075561,-0.39341,-0.24648,-0.49631,0.74374,0.1832,-0.27173,-0.98164,-0.17129,1.0758,0.36433,0.093467,0.93211,0.51899,-1.576,0.56232,0.008481,-0.279,0.72254,-0.67728,0.49048,-12.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.92487,0.83465,0.52467,-0.55639,-0.13119,0.20948,0.11188,-0.5466,0.89584,-0.63379,0.35945,-0.13475,-0.037148,0.3464,0.46581,-0.1375,0.40641,0.97955,-0.43508,-0.74888,-0.2823,0.44001,0.99465,0.83322,1.3172,0.86747,0.38197,-0.84795,0.63221,-0.37512,-0.45891,-0.068316,0.0031333,-0.077426,0.25877,-0.10256,-1.042,0.34071,0.55736,-0.26322,0.34247,0.77254,-1.3147,-1.0888,0.37348,0.10431,0.33467,0.33813,12.361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.76673,-0.13532,-0.73854,-0.34705,-0.042681,-0.40029,-0.3826,0.82223,-0.24164,0.13237,-1.4168,0.29283,-0.97307,1.409,-0.40118,0.18838,-0.3742,-0.42446,0.13493,-1.0572,0.65696,0.18422,0.8661,-0.63886,-0.39921,0.15156,-0.45183,0.56313,-0.309,-0.13708,-0.53941,0.18472,0.25957,-0.62342,0.33181,-1.1952,-0.66676,-0.87424,-0.8401,0.24814,1.5137,-0.21652,-0.94191,0.14403,0.29352,0.064294,0.0375,-0.1198,-1.0631,12.629,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.07197,-0.36649,0.077547,0.65058,-1.1879,0.16396,-0.15144,0.57593,-0.49359,-0.24736,0.94527,0.5926,-0.7152,-0.52987,0.13644,0.47677,-1.0818,-1.6672,-1.0121,-0.57499,0.83245,0.4274,0.031978,-0.012065,0.67949,-0.2238,0.19709,-0.38829,-0.92307,-0.17463,0.12902,0.58059,-0.13928,0.078024,0.32402,-1.0261,-0.90007,-0.63281,-0.1956,0.1146,-0.40917,1.0387,-1.1469,0.05228,-0.22601,-0.56906,0.066442,0.2035,-0.63338,-0.44637,-12.19,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1023,0.53902,-0.0368,-0.33521,-0.63368,0.78327,0.82114,-0.19354,-0.17987,0.47379,-0.47918,-0.33206,0.032383,0.98731,-0.4757,0.3601,0.015425,-0.45838,-0.98527,-0.15032,-0.33631,0.49077,0.57125,0.92354,0.188,0.13841,-0.40945,0.3627,-0.90172,0.19424,0.22548,0.80993,-0.27829,0.83771,0.88438,0.25961,-0.63024,-1.3169,0.11305,0.34142,-0.10468,-0.25463,0.62506,0.83942,0.61545,0.6195,-0.28085,0.44489,0.16665,-0.48796,0.14485,12.608,0,0,0,0,0,0,0,0,0,0,0,0
-0.66913,-0.18718,-0.065636,0.57739,0.16552,0.38135,-0.54846,-0.92925,0.41359,-0.6525,-0.51286,-0.56909,0.11622,-0.96831,0.43013,-0.78848,-0.0063418,-0.61402,-0.011002,-0.55637,-0.64761,-0.28498,0.61896,-0.59393,-0.033589,-0.92145,0.56467,0.64753,0.98812,0.70833,-0.31217,0.098286,0.7458,0.40284,-0.79917,-0.635,-0.20009,0.12447,-0.25124,-0.059592,-0.51512,-0.14695,-0.10823,0.41852,-0.12101,-0.38022,0.3294,-0.70422,-0.23729,0.81691,0.51871,0.58019,-12.543,0,0,0,0,0,0,0,0,0,0,0
0.37166,-0.97805,-1.0747,-0.481,0.48532,-0.37101,-1.0717,-0.49159,0.77035,-0.80557,-0.40396,1.1951,-0.36654,-0.19153,-0.20727,-0.089213,-0.26226,-0.17315,0.57668,-0.22347,0.32408,0.47501,-1.144,-0.42519,-0.47583,-0.31424,0.13909,0.51898,1.1012,-0.42314,0.099877,0.38988,-0.26499,0.91213,-0.50272,0.092807,0.22321,-0.20859,-0.73775,-0.012541,0.66407,-0.26277,0.17872,-0.79933,-0.28834,-1.1139,-0.52187,-0.38957,-0.41618,0.32593,-0.041625,-0.0086024,0.096316,-12.233,0,0,0,0,0,0,0,0,0,0
0.18386,-0.70153,-0.41494,-0.20848,-0.32991,0.25687,-0.13371,0.32571,0.016871,0.31973,0.77054,-0.46506,0.78684,-0.48576,0.22436,0.58005,-0.05225,-0.83471,-0.42048,-1.0719,-0.8335,0.96912,0.44912,0.17095,-0.47895,0.014021,-0.21204,0.71475,0.072751,0.24778,0.0042062,0.12931,-0.97,-0.95168,0.18222,-0.46239,0.13443,0.056242,0.15083,-0.6251,0.068413,0.90751,-0.39713,0.071962,0.75648,-0.24738,0.45926,0.50346,-0.083658,0.58351,0.28574,-0.60124,-0.51934,0.34066,12.437,0,0,0,0,0,0,0,0,0
0.36256,0.18571,-0.028415,1.2737,-0.30592,-0.75591,-1.3144,-0.6999,-0.4671,-0.24157,-0.33236,0.4568,-0.12462,0.11659,0.3299,0.23706,-0.13298,0.87935,0.1725,-0.11297,0.51931,0.0073434,0.2876,-0.67306,-0.61854,0.09526,-0.58451,0.73152,-0.65289,0.10447,-1.4162,-0.62785,0.35,-0.097097,-0.55559,0.60495,0.57364,-0.068902,0.93758,0.0951,-0.27857,-1.1416,0.45609,-0.34115,0.10138,-0.92481,-0.07503,0.63094,-0.051859,-0.2345,0.58421,-1.049,-0.28038,-0.087492,0.18889,12.611,0,0,0,0,0,0,0,0
0.25816,0.045941,-1.215,0.64231,-0.99026,0.82926,-0.47589,0.69159,-0.0737,1.1507,0.022185,0.30266,0.62617,0.10375,-0.49439,0.016417,1.1322,0.23365,-0.043123,0.68084,0.55295,-0.37351,-0.14195,-0.42042,-0.028321,0.40541,-0.67734,-0.68047,0.76971,0.033991,-0.27721,0.71034,-0.20743,1.3201,0.047754,-0.8716,0.044195,-0.39918,0.39838,0.76967,-0.047148,-0.33786,-0.8821,-0.03283,-0.0777,-0.50936,0.61474,0.050871,-0.20471,0.23586,1.2127,-0.22563,-0.52989,-0.33674,-1.153,0.19714,12.062,0,0,0,0,0,0,0
-0.052255,-0.46275,-0.76317,0.51096,0.70014,0.41737,-0.22869,-0.5562,-0.13865,0.49458,0.84951,0.36764,-0.34727,-0.39145,0.28748,0.18541,-0.43088,-0.69479,0.26548,-0.01023,0.069121,0.31514,0.35394,0.5109,0.32705,0.21262,-0.062419,0.58137,-0.19662,0.94981,-0.3807,-0.22139,0.99472,-0.58783,0.14713,0.39122,0.18771,0.0016181,0.11355,0.51047,0.22688,0.3176,0.43578,0.69717,-0.32118,0.20378,-0.96283,-0.037754,-0.15192,-0.099894,-0.05436,0.28492,0.47583,-0.40242,-0.216,1.2041,-0.77577,-12.54,0,0,0,0,0,0
0.90715,-0.31597,0.010405,0.79666,0.039218,1.0233,0.40011,0.090721,0.068438,0.18024,0.14434,0.75886,-0.56431,0.43594,0.11799,-0.23733,1.0461,0.087965,-0.86876,-0.94188,-0.45771,0.31545,-0.10094,-0.18979,-0.12032,0.52289,0.79005,-0.373,-0.24099,0.22432,-0.96453,0.72631,0.18237,1.5475,0.34999,-0.90805,1.6578,0.17897,0.030456,0.32308,-0.0095036,0.31767,0.26668,-0.14568,-0.1784,-0.11638,-0.22654,0.017739,0.55678,-0.52175,0.19812,-0.010724,-0.59804,-1.2893,-0.52269,0.20126,-0.5687,-0.66675,-12.387,0,0,0,0,0
